fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,total
,17.604,7.0416,3.12,14.07139828,22.17263657,0.0002810772,0.000104943312,0.000386020512
,21.522,8.6088,3.12,17.20317165,18.1361906,0.0003436346,0.000128299816,0.000471934416
,17.094,6.8376,3.12,13.66374018,22.83415784,0.0002729342,0.000101903032,0.000374837232
,20.86,8.344,3.12,16.67401546,18.71174948,0.0003330646667,0.0001243534133,0.00045741808
,28.042,11.2168,3.12,22.41480064,13.9193743,0.0004477372667,0.0001671677093,0.000614904976
,35.945,14.378,3.12,28.73190247,10.85900943,0.0005739218333,0.0002142801267,0.00078820196
,19.744,7.8976,3.12,15.78196362,19.76940306,0.0003152458667,0.0001177005653,0.000432946432
,24.288,9.7152,3.12,19.41411732,16.07077957,0.0003877984,0.000144788864,0.000532587264
,17.776,7.1104,3.12,14.20888297,21.95809485,0.0002838234667,0.0001059686613,0.000389792128
,17.85,7.14,3.12,14.26803336,21.8670641,0.000285005,0.0001064098,0.0003914148
,25.298,10.1192,3.12,20.22144022,15.42916808,0.0004039247333,0.0001508098107,0.000554734544
,30.807,12.3228,3.12,24.62494699,12.67007804,0.0004918851,0.000183650796,0.000675535896
,18.891,7.5564,3.12,15.10013547,20.66206628,0.0003016263,0.000112615548,0.000414241848
,20.421,8.1684,3.12,16.32310976,19.1140049,0.0003260553,0.000121736388,0.000447791688
,19.432,7.7728,3.12,15.53257279,20.0868204,0.0003102642667,0.0001158406293,0.000426104896
,22.616,9.0464,3.12,18.07763823,17.25889167,0.0003611021333,0.0001348215147,0.000495923648
,20.848,8.3392,3.12,16.6644235,18.72251986,0.0003328730667,0.0001242818773,0.000457154944
,20.958,8.3832,3.12,16.75234976,18.62425299,0.0003346294,0.000124937624,0.000459567024
,17.031,6.8124,3.12,13.61338242,22.91862451,0.0002719283,0.000101527468,0.000373455768
,25.935,10.374,3.12,20.73061318,15.05020606,0.0004140955,0.00015460718,0.00056870268
,16.656,6.6624,3.12,13.31363382,23.43462381,0.0002659408,0.000099291968,0.000365232768
,20.972,8.3888,3.12,16.76354037,18.61182024,0.0003348529333,0.0001250210827,0.000459874016
,22.008,8.8032,3.12,17.59164584,17.7356913,0.0003513944,0.000131197024,0.000482591424
,19.053,7.6212,3.12,15.22962687,20.48638504,0.0003042129,0.000113581284,0.000417794184
,23.886,9.5544,3.12,19.09278683,16.34124986,0.0003813798,0.000142392408,0.000523772208
,33.264,13.3056,3.12,26.58889981,11.73422,0.0005311152,0.000198297792,0.000729412992
,19.376,7.7504,3.12,15.48781033,20.1448748,0.0003093701333,0.0001155067947,0.000424876928
,16.48,6.592,3.12,13.17295181,23.68489649,0.0002631306667,0.00009824277333,0.00036137344
,20.584,8.2336,3.12,16.45340049,18.96264546,0.0003286578667,0.0001227080853,0.000451365952
,29.072,11.6288,3.12,23.23811013,13.4262209,0.0004641829333,0.0001733078827,0.000637490816
,16.268,6.5072,3.12,13.00349393,23.9935514,0.0002597457333,0.00009697897067,0.000356724704
,24.983,9.9932,3.12,19.9696514,15.62370789,0.0003988952333,0.0001489319907,0.000547827224
,32.508,13.0032,3.12,25.98460664,12.00710884,0.0005190444,0.000193791024,0.000712835424
,18.272,7.3088,3.12,14.60535045,21.36203448,0.0002917429333,0.0001089254827,0.000400668416
,27.12,10.848,3.12,21.67781875,14.39259197,0.000433016,0.00016167136,0.00059468736
,16.954,6.7816,3.12,13.55183404,23.02271406,0.0002706988667,0.0001010684453,0.000371767312
,25.935,10.374,3.12,20.73061318,15.05020606,0.0004140955,0.00015460718,0.00056870268
,,,,,,0,0,0
DEE 10,28.18,2.818,3.12,17.41387797,17.91674437,0.0004499406667,0.00003348723333,0.0004834279
,27.43,2.743,3.12,16.95041422,18.40662983,0.0004379656667,0.00003259598333,0.00047056165
,41.24,4.124,3.12,25.48432673,12.24281902,0.0006584653333,0.00004900686667,0.0007074722
,26.28,2.628,3.12,16.2397698,19.21209499,0.000419604,0.0000312294,0.0004508334
,33.83,3.383,3.12,20.90530488,14.92444151,0.0005401523333,0.00004020131667,0.00058035365
,22.041,2.2041,3.12,13.62027269,22.90703037,0.0003519213,0.000026192055,0.000378113355
,27.756,2.7756,3.12,17.15186646,18.19044013,0.0004431708,0.00003298338,0.00047615418
,26.955,2.6955,3.12,16.65688718,18.73099077,0.0004303815,0.000032031525,0.000462413025
,22.4,2.24,3.12,13.84211733,22.5399043,0.0003576533333,0.00002661866667,0.000384272
,23.429,2.3429,3.12,14.4779896,21.54995332,0.0003740830333,0.00002784146167,0.000401924495
,21.522,2.1522,3.12,13.29955577,23.45943018,0.0003436346,0.00002557531,0.00036920991
,28.042,2.8042,3.12,17.32860064,18.00491607,0.0004477372667,0.00003332324333,0.00048106051
,35.945,3.5945,3.12,22.21227266,14.04628895,0.0005739218333,0.00004271464167,0.000616636475
,24.288,2.4288,3.12,15.00881008,20.78779053,0.0003877984,0.00002886224,0.00041666064
,25.298,2.5298,3.12,15.63294126,19.9578566,0.0004039247333,0.00003006245667,0.00043398719
,30.807,3.0807,3.12,19.03723699,16.38893292,0.0004918851,0.000036608985,0.000528494085
,22.616,2.2616,3.12,13.97559489,22.32463107,0.0003611021333,0.00002687534667,0.00038797748
,25.935,2.5935,3.12,16.02657648,19.46766363,0.0004140955,0.000030819425,0.000444914925
,22.008,2.2008,3.12,13.59988028,22.94137842,0.0003513944,0.00002615284,0.00037754724
,23.886,2.3886,3.12,14.76039351,21.13764784,0.0003813798,0.00002838453,0.00040976433
,33.264,3.3264,3.12,20.55554424,15.17838673,0.0005311152,0.00003952872,0.00057064392
,29.072,2.9072,3.12,17.96509085,17.36701487,0.0004641829333,0.00003454722667,0.00049873016
,24.983,2.4983,3.12,15.43828649,20.20949671,0.0003988952333,0.00002968813167,0.000428583365
,32.508,3.2508,3.12,20.08837278,15.53137247,0.0005190444,0.00003863034,0.00055767474
,27.12,2.712,3.12,16.7588492,18.6170301,0.000433016,0.0000322276,0.0004652436
,25.935,2.5935,3.12,16.02657648,19.46766363,0.0004140955,0.000030819425,0.000444914925
,,,,,,0,0,0
DEE 20,20.11,4.022,3.12,13.35900597,23.35503111,0.0003210896667,0.00004779476667,0.0003688844333
,28.18,5.636,3.12,18.71988007,16.66677345,0.0004499406667,0.00006697446667,0.0005169151333
,20.49,4.098,3.12,13.6114387,22.9218973,0.000327157,0.0000486979,0.0003758549
,27.43,5.486,3.12,18.22165757,17.1224818,0.0004379656667,0.00006519196667,0.0005031576333
,41.24,8.248,3.12,27.39559453,11.38869243,0.0006584653333,0.00009801373333,0.0007564790667
,26.28,5.256,3.12,17.4577164,17.87175326,0.000419604,0.0000624588,0.0004820628
,33.83,6.766,3.12,22.47315623,13.88323014,0.0005401523333,0.00008040263333,0.0006205549667
,22.041,4.4082,3.12,14.64176283,21.30890956,0.0003519213,0.00005238411,0.00040430541
,27.756,5.5512,3.12,18.43821828,16.92137468,0.0004431708,0.00006596676,0.00050913756
,26.955,5.391,3.12,17.90611665,17.42421353,0.0004303815,0.00006406305,0.00049444455
,22.4,4.48,3.12,14.88024533,20.96739624,0.0003576533333,0.00005323733333,0.0004108906667
,23.429,4.6858,3.12,15.5638066,20.0465097,0.0003740830333,0.00005568292333,0.0004297659567
,21.522,4.3044,3.12,14.29699286,21.82277092,0.0003436346,0.00005115062,0.00039478522
,20.86,4.172,3.12,13.85722847,22.51532482,0.0003330646667,0.00004957726667,0.0003826419333
,28.042,5.6084,3.12,18.62820713,16.7487938,0.0004477372667,0.00006664648667,0.0005143837533
,35.945,7.189,3.12,23.87814368,13.06634235,0.0005739218333,0.00008542928333,0.0006593511167
,19.744,3.9488,3.12,13.11587339,23.7879698,0.0003152458667,0.00004692490667,0.0003621707733
,24.288,4.8576,3.12,16.13443744,19.33751959,0.0003877984,0.00005772448,0.00044552288
,25.298,5.0596,3.12,16.80537707,18.56548643,0.0004039247333,0.00006012491333,0.0004640496467
,30.807,6.1614,3.12,20.46498741,15.24555055,0.0004918851,0.00007321797,0.00056510307
,20.421,4.0842,3.12,13.56560223,22.99934752,0.0003260553,0.00004853391,0.00037458921
,22.616,4.5232,3.12,15.02373341,20.76714166,0.0003611021333,0.00005375069333,0.0004148528267
,20.848,4.1696,3.12,13.84925691,22.52828452,0.0003328730667,0.00004954874667,0.0003824218133
,20.958,4.1916,3.12,13.92232954,22.41004274,0.0003346294,0.00004981018,0.00038443958
,25.935,5.187,3.12,17.22853405,18.10949203,0.0004140955,0.00006163885,0.00047573435
,20.972,4.1944,3.12,13.93162969,22.39508276,0.0003348529333,0.00004984345333,0.0003846963867
,22.008,4.4016,3.12,14.61984104,21.34086131,0.0003513944,0.00005230568,0.00040370008
,23.886,4.7772,3.12,15.86739018,19.66296892,0.0003813798,0.00005676906,0.00043814886
,33.264,6.6528,3.12,22.09716432,14.11945875,0.0005311152,0.00007905744,0.00061017264
,20.584,4.1168,3.12,13.67388259,22.81722093,0.0003286578667,0.00004892130667,0.0003775791733
,29.072,5.8144,3.12,19.31243269,16.15539611,0.0004641829333,0.00006909445333,0.0005332773867
,24.983,4.9966,3.12,16.59612362,18.79957074,0.0003988952333,0.00005937626333,0.0004582714967
,32.508,6.5016,3.12,21.59495604,14.44781825,0.0005190444,0.00007726068,0.00059630508
,27.12,5.424,3.12,18.0157256,17.31820338,0.000433016,0.0000644552,0.0004974712
,25.935,5.187,3.12,17.22853405,18.10949203,0.0004140955,0.00006163885,0.00047573435
,,,,,,0,0,0
DEE 30,20.11,6.033,3.12,14.29100392,21.83191621,0.0003210896667,0.00007169215,0.0003927818167
,28.18,8.454,3.12,20.02588217,15.579838,0.0004499406667,0.0001004617,0.0005504023667
,20.49,6.147,3.12,14.56104775,21.42702952,0.000327157,0.00007304685,0.00040020385
,27.43,8.229,3.12,19.49290092,16.00582701,0.0004379656667,0.00009778795,0.0005357536167
,41.24,12.372,3.12,29.30686233,10.64597078,0.0006584653333,0.0001470206,0.0008054859333
,19.13,5.739,3.12,13.59457508,22.95033115,0.0003054423333,0.00006819845,0.0003736407833
,26.28,7.884,3.12,18.675663,16.7062342,0.000419604,0.0000936882,0.0005132922
,33.83,10.149,3.12,24.04100758,12.97782545,0.0005401523333,0.00012060395,0.0006607562833
,22.041,6.6123,3.12,15.66325298,19.91923392,0.0003519213,0.000078576165,0.000430497465
,27.756,8.3268,3.12,19.7245701,15.81783524,0.0004431708,0.00009895014,0.00054212094
,26.955,8.0865,3.12,19.15534612,16.28788109,0.0004303815,0.000096094575,0.000526476075
,22.4,6.72,3.12,15.91837333,19.59999263,0.0003576533333,0.000079856,0.0004375093333
,18.648,5.5944,3.12,13.2520458,23.54353469,0.0002977464,0.00006648012,0.00036422652
,23.429,7.0287,3.12,16.64962361,18.73916236,0.0003740830333,0.000083524385,0.0004576074183
,21.522,6.4566,3.12,15.29442995,20.39958344,0.0003436346,0.00007672593,0.00042036053
,20.86,6.258,3.12,14.82398517,21.04697195,0.0003330646667,0.0000743659,0.0004074305667
,28.042,8.4126,3.12,19.92781362,15.65650934,0.0004477372667,0.00009996973,0.0005477069967
,35.945,10.7835,3.12,25.54401471,12.21421157,0.0005739218333,0.000128143925,0.0007020657583
,19.744,5.9232,3.12,14.03090907,22.23662049,0.0003152458667,0.00007038736,0.0003856332267
,24.288,7.2864,3.12,17.2600648,18.07640954,0.0003877984,0.00008658672,0.00047438512
,25.298,7.5894,3.12,17.97781288,17.35472507,0.0004039247333,0.00009018737,0.0004941121033
,30.807,9.2421,3.12,21.89273782,14.25130116,0.0004918851,0.000109826955,0.000601712055
,18.891,5.6673,3.12,13.42473172,23.24068789,0.0003016263,0.000067346415,0.000368972715
,20.421,6.1263,3.12,14.51201348,21.49942877,0.0003260553,0.000072800865,0.000398856165
,19.432,5.8296,3.12,13.80918887,22.59365145,0.0003102642667,0.00006927508,0.0003795393467
,22.616,6.7848,3.12,16.07187193,19.41279779,0.0003611021333,0.00008062604,0.0004417281733
,20.848,6.2544,3.12,14.81545747,21.05908648,0.0003328730667,0.00007432312,0.0004071961867
,20.958,6.2874,3.12,14.89362805,20.94855592,0.0003346294,0.00007471527,0.00040934467
,25.935,7.7805,3.12,18.43049163,16.92846867,0.0004140955,0.000092458275,0.000506553775
,20.972,6.2916,3.12,14.90357703,20.93457157,0.0003348529333,0.00007476518,0.0004096181133
,22.008,6.6024,3.12,15.6398018,19.94910191,0.0003513944,0.00007845852,0.00042985292
,19.053,5.7159,3.12,13.53985567,23.04308166,0.0003042129,0.000067923945,0.000372136845
,23.886,7.1658,3.12,16.97438685,18.38063447,0.0003813798,0.00008515359,0.00046653339
,33.264,9.9792,3.12,23.6387844,13.19864824,0.0005311152,0.00011858616,0.00064970136
,19.376,5.8128,3.12,13.76939293,22.65895102,0.0003093701333,0.00006907544,0.0003784455733
,20.584,6.1752,3.12,14.62784807,21.3291797,0.0003286578667,0.00007338196,0.0004020398267
,29.072,8.7216,3.12,20.65977453,15.1018105,0.0004641829333,0.00010364168,0.0005678246133
,24.983,7.4949,3.12,17.75396076,17.57354341,0.0003988952333,0.000089064395,0.0004879596283
,32.508,9.7524,3.12,23.1015393,13.50559354,0.0005190444,0.00011589102,0.00063493542
,27.12,8.136,3.12,19.272602,16.18878447,0.000433016,0.0000966828,0.0005296988
,25.935,7.7805,3.12,18.43049163,16.92846867,0.0004140955,0.000092458275,0.000506553775
,,,,,,0,0,0
DEE 40,20.11,8.044,3.12,15.22300187,20.49530065,0.0003210896667,0.00009558953333,0.0004166792
,28.18,11.272,3.12,21.33188427,14.62599347,0.0004499406667,0.0001339489333,0.0005838896
,18.05,7.22,3.12,13.66360933,22.83437651,0.0002881983333,0.00008579766667,0.000373996
,20.49,8.196,3.12,15.5106568,20.11520234,0.000327157,0.0000973958,0.0004245528
,27.43,10.972,3.12,20.76414427,15.02590215,0.0004379656667,0.0001303839333,0.0005683496
,41.24,16.496,3.12,31.21813013,9.994192435,0.0006584653333,0.0001960274667,0.0008544928
,19.13,7.652,3.12,14.48115493,21.54524286,0.0003054423333,0.00009093126667,0.0003963736
,26.28,10.512,3.12,19.8936096,15.68342831,0.000419604,0.0001249176,0.0005445216
,33.83,13.532,3.12,25.60885893,12.18328395,0.0005401523333,0.0001608052667,0.0007009576
,17.658,7.0632,3.12,13.36687056,23.34128984,0.0002819394,0.00008393436,0.00036587376
,22.041,8.8164,3.12,16.68474312,18.69971852,0.0003519213,0.00010476822,0.00045668952
,27.756,11.1024,3.12,21.01092192,14.8494198,0.0004431708,0.00013193352,0.00057510432
,26.955,10.782,3.12,20.4045756,15.29068804,0.0004303815,0.0001281261,0.0005585076
,18.224,7.2896,3.12,13.79532501,22.61635733,0.0002909765333,0.00008662474667,0.00037760128
,22.4,8.96,3.12,16.95650133,18.40002214,0.0003576533333,0.0001064746667,0.000464128
,18.648,7.4592,3.12,14.11628736,22.1021287,0.0002977464,0.00008864016,0.00038638656
,23.429,9.3716,3.12,17.73544061,17.59189449,0.0003740830333,0.0001113658467,0.00048544888
,17.604,7.0416,3.12,13.32599328,23.41288889,0.0002810772,0.00008367768,0.00036475488
,21.522,8.6088,3.12,16.29186704,19.1506596,0.0003436346,0.00010230124,0.00044593584
,20.86,8.344,3.12,15.79074187,19.75841304,0.0003330646667,0.00009915453333,0.0004322192
,28.042,11.2168,3.12,21.22742011,14.69797076,0.0004477372667,0.0001332929733,0.00058103024
,35.945,14.378,3.12,27.20988573,11.46642081,0.0005739218333,0.0001708585667,0.0007447804
,19.744,7.8976,3.12,14.94594475,20.87522771,0.0003152458667,0.00009384981333,0.00040909568
,24.288,9.7152,3.12,18.38569216,16.96971739,0.0003877984,0.00011544896,0.00050324736
,17.776,7.1104,3.12,13.45619499,23.18634653,0.0002838234667,0.00008449525333,0.00036831872
,17.85,7.14,3.12,13.512212,23.09022387,0.000285005,0.000084847,0.000369852
,25.298,10.1192,3.12,19.15024869,16.29221662,0.0004039247333,0.0001202498267,0.00052417456
,30.807,12.3228,3.12,23.32048824,13.37879365,0.0004918851,0.00014643594,0.00063832104
,18.891,7.5564,3.12,14.30023512,21.81782309,0.0003016263,0.00008979522,0.00039142152
,20.421,8.1684,3.12,15.45842472,20.18316909,0.0003260553,0.00009706782,0.00042312312
,19.432,7.7728,3.12,14.70976491,21.21040016,0.0003102642667,0.00009236677333,0.00040263104
,22.616,9.0464,3.12,17.12001045,18.22428794,0.0003611021333,0.0001075013867,0.00046860352
,20.848,8.3392,3.12,15.78165803,19.76978588,0.0003328730667,0.00009909749333,0.00043197056
,20.958,8.3832,3.12,15.86492656,19.66602233,0.0003346294,0.00009962036,0.00043424976
,25.935,10.374,3.12,19.6324492,15.89205691,0.0004140955,0.0001232777,0.0005373732
,20.972,8.3888,3.12,15.87552437,19.65289414,0.0003348529333,0.00009968690667,0.00043453984
,22.008,8.8032,3.12,16.65976256,18.72775791,0.0003513944,0.00010461136,0.00045600576
,19.053,7.6212,3.12,14.42286696,21.63231491,0.0003042129,0.00009056526,0.00039477816
,23.886,9.5544,3.12,18.08138352,17.25531675,0.0003813798,0.00011353812,0.00049491792
,33.264,13.3056,3.12,25.18040448,12.3905873,0.0005311152,0.00015811488,0.00068923008
,19.376,7.7504,3.12,14.66737365,21.2717019,0.0003093701333,0.00009210058667,0.00040147072
,20.584,8.2336,3.12,15.58181355,20.02334318,0.0003286578667,0.00009784261333,0.00042650048
,29.072,11.6288,3.12,22.00711637,14.17723225,0.0004641829333,0.0001381889067,0.00060237184
,24.983,9.9932,3.12,18.91179789,16.49763823,0.0003988952333,0.0001187525267,0.00051764776
,32.508,13.0032,3.12,24.60812256,12.67874049,0.0005190444,0.00015452136,0.00067356576
,18.272,7.3088,3.12,13.83166037,22.55694483,0.0002917429333,0.00008685290667,0.00037859584
,27.12,10.848,3.12,20.5294784,15.19765841,0.000433016,0.0001289104,0.0005619264
,25.935,10.374,3.12,19.6324492,15.89205691,0.0004140955,0.0001232777,0.0005373732
,,,,,,0,0,0
DIESEL 10,28.18,2.818,3.12,17.78458587,17.54328171,0.0004499406667,0.000039452,0.0004893926667
,27.43,2.743,3.12,17.31125587,18.02295584,0.0004379656667,0.000038402,0.0004763676667
,41.24,4.124,3.12,26.02683893,11.98762557,0.0006584653333,0.000057736,0.0007162013333
,26.28,2.628,3.12,16.5854832,18.81163161,0.000419604,0.000036792,0.000456396
,33.83,3.383,3.12,21.35033853,14.61335142,0.0005401523333,0.000047362,0.0005875143333
,22.041,2.2041,3.12,13.91022204,22.42954851,0.0003519213,0.0000308574,0.0003827787
,27.756,2.7756,3.12,17.51699664,17.81127247,0.0004431708,0.0000388584,0.0004820292
,26.955,2.6955,3.12,17.0114802,18.34055569,0.0004303815,0.000037737,0.0004681185
,22.4,2.24,3.12,14.13678933,22.07007494,0.0003576533333,0.00003136,0.0003890133333
,23.429,2.3429,3.12,14.78619809,21.10075883,0.0003740830333,0.0000328006,0.0004068836333
,21.522,2.1522,3.12,13.58267768,22.97043391,0.0003436346,0.0000301308,0.0003737654
,20.86,2.086,3.12,13.16488507,23.69940933,0.0003330646667,0.000029204,0.0003622686667
,28.042,2.8042,3.12,17.69749315,17.62961553,0.0004477372667,0.0000392588,0.0004869960667
,35.945,3.5945,3.12,22.68512913,13.75350337,0.0005739218333,0.000050323,0.0006242448333
,24.288,2.4288,3.12,15.32831872,20.35448282,0.0003877984,0.0000340032,0.0004218016
,25.298,2.5298,3.12,15.96573645,19.54184831,0.0004039247333,0.0000354172,0.0004393419333
,30.807,3.0807,3.12,19.44250308,16.04731648,0.0004918851,0.0000431298,0.0005350149
,22.616,2.2616,3.12,14.27310837,21.85928894,0.0003611021333,0.0000316624,0.0003927645333
,20.848,2.0848,3.12,13.15731179,23.71305059,0.0003328730667,0.0000291872,0.0003620602667
,20.958,2.0958,3.12,13.22673352,23.58859045,0.0003346294,0.0000293412,0.0003639706
,25.935,2.5935,3.12,16.3677514,19.06187309,0.0004140955,0.000036309,0.0004504045
,20.972,2.0972,3.12,13.23556901,23.57284373,0.0003348529333,0.0000293608,0.0003642137333
,22.008,2.2008,3.12,13.88939552,22.4631806,0.0003513944,0.0000308112,0.0003822056
,23.886,2.3886,3.12,15.07461384,20.69704759,0.0003813798,0.0000334404,0.0004148202
,33.264,3.3264,3.12,20.99313216,14.86200333,0.0005311152,0.0000465696,0.0005776848
,29.072,2.9072,3.12,18.34753301,17.00501096,0.0004641829333,0.0000407008,0.0005048837333
,24.983,2.4983,3.12,15.76693785,19.78824315,0.0003988952333,0.0000349762,0.0004338714333
,32.508,3.2508,3.12,20.51601552,15.20763131,0.0005190444,0.0000455112,0.0005645556
,27.12,2.712,3.12,17.1156128,18.22897045,0.000433016,0.000037968,0.000470984
,25.935,2.5935,3.12,16.3677514,19.06187309,0.0004140955,0.000036309,0.0004504045
,,,,,,0,0,0
DIESEL 20,20.11,4.022,3.12,13.88810007,22.46527592,0.0003210896667,0.000056308,0.0003773976667
,28.18,5.636,3.12,19.46129587,16.0318204,0.0004499406667,0.000078904,0.0005288446667
,20.49,4.098,3.12,14.1505306,22.04864318,0.000327157,0.000057372,0.000384529
,27.43,5.486,3.12,18.94334087,16.47016765,0.0004379656667,0.000076804,0.0005147696667
,41.24,8.248,3.12,28.48061893,10.95481811,0.0006584653333,0.000115472,0.0007739373333
,19.13,3.826,3.12,13.21130553,23.61613689,0.0003054423333,0.000053564,0.0003590063333
,26.28,5.256,3.12,18.1491432,17.19089417,0.000419604,0.000073584,0.000493188
,33.83,6.766,3.12,23.36322353,13.35432157,0.0005401523333,0.000094724,0.0006348763333
,22.041,4.4082,3.12,15.22166154,20.49710534,0.0003519213,0.0000617148,0.0004136361
,27.756,5.5512,3.12,19.16847864,16.27672211,0.0004431708,0.0000777168,0.0005208876
,26.955,5.391,3.12,18.6153027,16.76040433,0.0004303815,0.000075474,0.0005058555
,22.4,4.48,3.12,15.46958933,20.16860262,0.0003576533333,0.00006272,0.0004203733333
,23.429,4.6858,3.12,16.18022359,19.28279904,0.0003740830333,0.0000656012,0.0004396842333
,21.522,4.3044,3.12,14.86323668,20.99139015,0.0003436346,0.0000602616,0.0004038962
,20.86,4.172,3.12,14.40605507,21.65755986,0.0003330646667,0.000058408,0.0003914726667
,28.042,5.6084,3.12,19.36599215,16.11071602,0.0004477372667,0.0000785176,0.0005262548667
,35.945,7.189,3.12,24.82385663,12.5685547,0.0005739218333,0.000100646,0.0006745678333
,19.744,3.9488,3.12,13.63533803,22.88172097,0.0003152458667,0.0000552832,0.0003705290667
,24.288,4.8576,3.12,16.77345472,18.60081928,0.0003877984,0.0000680064,0.0004558048
,25.298,5.0596,3.12,17.47096745,17.85819823,0.0004039247333,0.0000708344,0.0004747591333
,30.807,6.1614,3.12,21.27551958,14.66474174,0.0004918851,0.0000862596,0.0005781447
,18.891,3.7782,3.12,13.04625054,23.91491709,0.0003016263,0.0000528948,0.0003545211
,20.421,4.0842,3.12,14.10287874,22.12314278,0.0003260553,0.0000571788,0.0003832341
,19.432,3.8864,3.12,13.41986875,23.24910965,0.0003102642667,0.0000544096,0.0003646738667
,22.616,4.5232,3.12,15.61876037,19.97597713,0.0003611021333,0.0000633248,0.0004244269333
,20.848,4.1696,3.12,14.39776779,21.67002584,0.0003328730667,0.0000583744,0.0003912474667
,20.958,4.1916,3.12,14.47373452,21.55628871,0.0003346294,0.0000586824,0.0003933118
,25.935,5.187,3.12,17.9108839,17.41957581,0.0004140955,0.000072618,0.0004867135
,20.972,4.1944,3.12,14.48340301,21.54189866,0.0003348529333,0.0000587216,0.0003935745333
,22.008,4.4016,3.12,15.19887152,20.52783982,0.0003513944,0.0000616224,0.0004130168
,19.053,3.8106,3.12,13.15812882,23.71157816,0.0003042129,0.0000533484,0.0003575613
,23.886,4.7772,3.12,16.49583084,18.91387,0.0003813798,0.0000668808,0.0004482606
,33.264,6.6528,3.12,22.97234016,13.58155059,0.0005311152,0.0000931392,0.0006242544
,19.376,3.8752,3.12,13.38119477,23.31630361,0.0003093701333,0.0000542528,0.0003636229333
,20.584,4.1168,3.12,14.21544763,21.94795466,0.0003286578667,0.0000576352,0.0003862930667
,29.072,5.8144,3.12,20.07731701,15.53992497,0.0004641829333,0.0000814016,0.0005455845333
,24.983,4.9966,3.12,17.25342635,18.08336464,0.0003988952333,0.0000699524,0.0004688476333
,32.508,6.5016,3.12,22.45024152,13.8974006,0.0005190444,0.0000910224,0.0006100668
,27.12,5.424,3.12,18.7292528,16.65843284,0.000433016,0.000075936,0.000508952
,25.935,5.187,3.12,17.9108839,17.41957581,0.0004140955,0.000072618,0.0004867135
,,,,,,0,0,0
DIESEL 30,20.11,6.033,3.12,15.08464507,20.68328414,0.0003210896667,0.000084462,0.0004055516667
,28.18,8.454,3.12,21.13800587,14.7601435,0.0004499406667,0.000118356,0.0005682966667
,18.05,5.415,3.12,13.53942533,23.04381407,0.0002881983333,0.00007581,0.0003640083333
,20.49,6.147,3.12,15.3696856,20.29969956,0.000327157,0.000086058,0.000413215
,27.43,8.229,3.12,20.57542587,15.16372016,0.0004379656667,0.000115206,0.0005531716667
,41.24,12.372,3.12,30.93439893,10.08585946,0.0006584653333,0.000173208,0.0008316733333
,19.13,5.739,3.12,14.34954053,21.74285645,0.0003054423333,0.000080346,0.0003857883333
,26.28,7.884,3.12,19.7128032,15.82727717,0.000419604,0.000110376,0.00052998
,33.83,10.149,3.12,25.37610853,12.29502938,0.0005401523333,0.000142086,0.0006822383333
,17.658,5.2974,3.12,13.24538352,23.55537682,0.0002819394,0.0000741636,0.000356103
,22.041,6.6123,3.12,16.53310104,18.87123288,0.0003519213,0.0000925722,0.0004444935
,27.756,8.3268,3.12,20.81996064,14.98561911,0.0004431708,0.0001165752,0.000559746
,26.955,8.0865,3.12,20.2191252,15.43093467,0.0004303815,0.000113211,0.0005435925
,18.224,5.4672,3.12,13.66994389,22.82379521,0.0002909765333,0.0000765408,0.0003675173333
,22.4,6.72,3.12,16.80238933,18.56878768,0.0003576533333,0.00009408,0.0004517333333
,18.648,5.5944,3.12,13.98798912,22.30485006,0.0002977464,0.0000783216,0.000376068
,23.429,7.0287,3.12,17.57424909,17.75324785,0.0003740830333,0.0000984018,0.0004724848333
,17.604,5.2812,3.12,13.20487776,23.62763258,0.0002810772,0.0000739368,0.000355014
,21.522,6.4566,3.12,16.14379568,19.32631001,0.0003436346,0.0000903924,0.000434027
,20.86,6.258,3.12,15.64722507,19.93963777,0.0003330646667,0.000087612,0.0004206766667
,28.042,8.4126,3.12,21.03449115,14.83278097,0.0004477372667,0.0001177764,0.0005655136667
,35.945,10.7835,3.12,26.96258413,11.57159115,0.0005739218333,0.000150969,0.0007248908333
,19.744,5.9232,3.12,14.81010603,21.06669591,0.0003152458667,0.0000829248,0.0003981706667
,24.288,7.2864,3.12,18.21859072,17.12536413,0.0003877984,0.0001020096,0.000489808
,17.776,5.3328,3.12,13.33389611,23.39901237,0.0002838234667,0.0000746592,0.0003584826667
,17.85,5.355,3.12,13.389404,23.30200807,0.000285005,0.00007497,0.000359975
,25.298,7.5894,3.12,18.97619845,16.4416493,0.0004039247333,0.0001062516,0.0005101763333
,30.807,9.2421,3.12,23.10853608,13.50150433,0.0004918851,0.0001293894,0.0006212745
,18.891,5.6673,3.12,14.17026504,22.01793679,0.0003016263,0.0000793422,0.0003809685
,20.421,6.1263,3.12,15.31792824,20.3682897,0.0003260553,0.0000857682,0.0004118235
,19.432,5.8296,3.12,14.57607275,21.40494257,0.0003102642667,0.0000816144,0.0003918786667
,22.616,6.7848,3.12,16.96441237,18.39144163,0.0003611021333,0.0000949872,0.0004560893333
,20.848,6.2544,3.12,15.63822379,19.95111493,0.0003328730667,0.0000875616,0.0004204346667
,20.958,6.2874,3.12,15.72073552,19.84639965,0.0003346294,0.0000880236,0.000422653
