Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
304,212.91,37600,939.1,26.2,36,0.00031,11.05,5.73
305,207.51,37600,939.1,26.2,36,0.00031,11.05,5.93
306,202.16,37600,939.1,26.2,36,0.00031,11.05,6.13
307,196.86,37600,939.1,26.2,36,0.00031,11.05,6.3
308,191.61,37600,939.1,26.2,36,0.00031,11.05,6.54
309,186.42,37600,939.1,26.2,36,0.00031,11.05,6.77
310,181.29,37600,939.1,26.2,36,0.00031,11.05,7.01
311,176.22,37600,939.1,26.2,36,0.00031,11.05,7.24
312,171.21,37600,939.1,26.2,36,0.00031,11.05,7.48
313,166.27,37600,939.1,26.2,36,0.00031,11.05,7.72
314,161.39,37600,939.1,26.2,36,0.00031,11.05,8.09
315,156.59,37600,939.1,26.2,36,0.00031,11.05,8.36
316,151.85,37600,939.1,26.2,36,0.00031,11.05,8.63
317,147.19,37600,939.1,26.2,36,0.00031,11.05,9
318,142.61,37600,939.1,26.2,36,0.00031,11.05,9.33
319,138.1,37600,939.1,26.2,36,0.00031,11.05,9.77
320,133.67,37600,939.1,26.2,36,0.00031,11.05,10.11
321,129.33,37600,939.1,26.2,36,0.00031,11.05,10.55
322,125.07,37600,939.1,26.2,36,0.00031,11.05,11.02
323,120.89,37600,939.1,26.2,36,0.00031,11.05,11.42
324,116.8,37600,939.1,26.2,36,0.00031,11.05,11.93
325,112.8,37600,939.1,26.2,36,0.00031,11.05,12.43
326,108.89,37600,939.1,26.2,36,0.00031,11.05,13.04
327,105.07,37600,939.1,26.2,36,0.00031,11.05,13.61
328,101.35,37600,939.1,26.2,36,0.00031,11.05,14.18
329,97.72,37600,939.1,26.2,36,0.00031,11.05,14.89
330,94.2,37600,939.1,26.2,36,0.00031,11.05,15.46
331,90.77,37600,939.1,26.2,36,0.00031,11.05,16.24
332,87.44,37600,939.1,26.2,36,0.00031,11.05,16.98
333,84.21,37600,939.1,26.2,36,0.00031,11.05,17.76
334,81.09,37600,939.1,26.2,36,0.00031,11.05,18.63
335,78.08,37600,939.1,26.2,36,0.00031,11.05,19.54
336,75.17,37600,939.1,26.2,36,0.00031,11.05,20.42
337,72.37,37600,939.1,26.2,36,0.00031,11.05,21.33
338,69.67,37600,939.1,26.2,36,0.00031,11.05,22.37
339,67.09,37600,939.1,26.2,36,0.00031,11.05,23.35
340,64.62,37600,939.1,26.2,36,0.00031,11.05,24.49
341,62.27,37600,939.1,26.2,36,0.00031,11.05,25.54
342,60.03,37600,939.1,26.2,36,0.00031,11.05,26.65
343,57.9,37600,939.1,26.2,36,0.00031,11.05,27.8
344,55.89,37600,939.1,26.2,36,0.00031,11.05,29.04
345,53.99,37600,939.1,26.2,36,0.00031,11.05,30.25
346,52.22,37600,939.1,26.2,36,0.00031,11.05,31.37
347,50.56,37600,939.1,26.2,36,0.00031,11.05,32.48
348,49.02,37600,939.1,26.2,36,0.00031,11.05,33.49
349,47.6,37600,939.1,26.2,36,0.00031,11.05,34.43
350,46.31,37600,939.1,26.2,36,0.00031,11.05,35.51
351,45.13,37600,939.1,26.2,36,0.00031,11.05,36.52
352,44.08,37600,939.1,26.2,36,0.00031,11.05,37.63
353,43.15,37600,939.1,26.2,36,0.00031,11.05,39.86
354,42.34,37600,939.1,26.2,36,0.00031,11.05,45.58
355,41.66,37600,939.1,26.2,36,0.00031,11.05,52.69
356,41.09,37600,939.1,26.2,36,0.00031,11.05,60.98
357,40.66,37600,939.1,26.2,36,0.00031,11.05,63.37
358,40.35,37600,939.1,26.2,36,0.00031,11.05,72.98
359,40.16,37600,939.1,26.2,36,0.00031,11.05,73.72
360,40.09,37600,939.1,26.2,36,0.00031,11.05,72.91
361,40.15,37600,939.1,26.2,36,0.00031,11.05,70.25
362,40.34,37600,939.1,26.2,36,0.00031,11.05,69.81
363,40.65,37600,939.1,26.2,36,0.00031,11.05,68.29
364,41.08,37600,939.1,26.2,36,0.00031,11.05,67.42
365,41.64,37600,939.1,26.2,36,0.00031,11.05,66.81
366,42.32,37600,939.1,26.2,36,0.00031,11.05,65.07
367,43.12,37600,939.1,26.2,36,0.00031,11.05,64.72
368,44.05,37600,939.1,26.2,36,0.00031,11.05,63.74
369,45.1,37600,939.1,26.2,36,0.00031,11.05,62.72
370,46.27,37600,939.1,26.2,36,0.00031,11.05,61.25
371,47.57,37600,939.1,26.2,36,0.00031,11.05,60.53
372,48.98,37600,939.1,26.2,36,0.00031,11.05,59.47
373,50.52,37600,939.1,26.2,36,0.00031,11.05,58.34
374,52.17,37600,939.1,26.2,36,0.00031,11.05,57.95
375,53.95,37600,939.1,26.2,36,0.00031,11.05,56.87
376,55.84,37600,939.1,26.2,36,0.00031,11.05,56.67
377,57.85,37600,939.1,26.2,36,0.00031,11.05,56.3
378,59.97,37600,939.1,26.2,36,0.00031,11.05,55.76
379,62.21,37600,939.1,26.2,36,0.00031,11.05,52.52
380,64.56,37600,939.1,26.2,36,0.00031,11.05,49.53
381,67.03,37600,939.1,26.2,36,0.00031,11.05,48.28
382,69.61,37600,939.1,26.2,36,0.00031,11.05,47.37
383,72.3,37600,939.1,26.2,36,0.00031,11.05,45.62
384,75.1,37600,939.1,26.2,36,0.00031,11.05,42.92
385,78.01,37600,939.1,26.2,36,0.00031,11.05,40.46
386,81.02,37600,939.1,26.2,36,0.00031,11.05,39.55
387,84.14,37600,939.1,26.2,36,0.00031,11.05,38.51
388,87.36,37600,939.1,26.2,36,0.00031,11.05,36.93
389,90.69,37600,939.1,26.2,36,0.00031,11.05,34.97
390,94.12,37600,939.1,26.2,36,0.00031,11.05,32.98
391,97.64,37600,939.1,26.2,36,0.00031,11.05,31.97
392,101.27,37600,939.1,26.2,36,0.00031,11.05,31.13
393,104.99,37600,939.1,26.2,36,0.00031,11.05,30.05
394,108.8,37600,939.1,26.2,36,0.00031,11.05,28.64
395,112.71,37600,939.1,26.2,36,0.00031,11.05,27.05
396,116.71,37600,939.1,26.2,36,0.00031,11.05,25.98
397,120.8,37600,939.1,26.2,36,0.00031,11.05,25.07
398,124.97,37600,939.1,26.2,36,0.00031,11.05,24.39
399,129.24,37600,939.1,26.2,36,0.00031,11.05,23.48
400,133.58,37600,939.1,26.2,36,0.00031,11.05,22.51
401,138.01,37600,939.1,26.2,36,0.00031,11.05,21.33
402,142.51,37600,939.1,26.2,36,0.00031,11.05,20.52
403,147.1,37600,939.1,26.2,36,0.00031,11.05,19.88
404,151.76,37600,939.1,26.2,36,0.00031,11.05,19.31
405,156.49,37600,939.1,26.2,36,0.00031,11.05,18.7
406,161.3,37600,939.1,26.2,36,0.00031,11.05,17.89
407,166.17,37600,939.1,26.2,36,0.00031,11.05,17.12
408,171.12,37600,939.1,26.2,36,0.00031,11.05,16.41
409,176.12,37600,939.1,26.2,36,0.00031,11.05,15.9
410,181.19,37600,939.1,26.2,36,0.00031,11.05,15.46
411,186.33,37600,939.1,26.2,36,0.00031,11.05,15.06
412,191.52,37600,939.1,26.2,36,0.00031,11.05,14.52
413,196.76,37600,939.1,26.2,36,0.00031,11.05,13.95
414,202.07,37600,939.1,26.2,36,0.00031,11.05,13.38
415,207.42,37600,939.1,26.2,36,0.00031,11.05,13
416,212.82,37600,939.1,26.2,36,0.00031,11.05,12.6
417,218.28,37600,939.1,26.2,36,0.00031,11.05,12.26
418,223.77,37600,939.1,26.2,36,0.00031,11.05,11.96
419,229.31,37600,939.1,26.2,36,0.00031,11.05,11.56
420,234.89,37600,939.1,26.2,36,0.00031,11.05,11.15
421,240.51,37600,939.1,26.2,36,0.00031,11.05,10.78
422,246.17,37600,939.1,26.2,36,0.00031,11.05,10.44
423,251.86,37600,939.1,26.2,36,0.00031,11.05,10.14
424,257.58,37600,939.1,26.2,36,0.00031,11.05,10.01
425,263.33,37600,939.1,26.2,36,0.00031,11.05,9.74
426,269.11,37600,939.1,26.2,36,0.00031,11.05,9.47
427,274.91,37600,939.1,26.2,36,0.00031,11.05,9.16
428,280.74,37600,939.1,26.2,36,0.00031,11.05,8.86
429,286.59,37600,939.1,26.2,36,0.00031,11.05,8.63
430,292.45,37600,939.1,26.2,36,0.00031,11.05,8.42
431,298.33,37600,939.1,26.2,36,0.00031,11.05,8.22
432,304.23,37600,939.1,26.2,36,0.00031,11.05,8.09
433,310.13,37600,939.1,26.2,36,0.00031,11.05,7.85
434,316.05,37600,939.1,26.2,36,0.00031,11.05,7.68
435,321.97,37600,939.1,26.2,36,0.00031,11.05,7.48
436,327.9,37600,939.1,26.2,36,0.00031,11.05,7.24
437,333.83,37600,939.1,26.2,36,0.00031,11.05,7.08
438,339.77,37600,939.1,26.2,36,0.00031,11.05,6.97
439,345.7,37600,939.1,26.2,36,0.00031,11.05,6.84
440,351.62,37600,939.1,26.2,36,0.00031,11.05,6.7
441,357.55,37600,939.1,26.2,36,0.00031,11.05,6.57
442,363.46,37600,939.1,26.2,36,0.00031,11.05,6.44
443,369.37,37600,939.1,26.2,36,0.00031,11.05,6.27
444,375.26,37600,939.1,26.2,36,0.00031,11.05,6.1
445,381.14,37600,939.1,26.2,36,0.00031,11.05,6.03
446,387.01,37600,939.1,26.2,36,0.00031,11.05,5.9
447,392.86,37600,939.1,26.2,36,0.00031,11.05,5.79
448,398.69,37600,939.1,26.2,36,0.00031,11.05,5.69
449,404.5,37600,939.1,26.2,36,0.00031,11.05,5.59
450,410.29,37600,939.1,26.2,36,0.00031,11.05,5.42
451,416.05,37600,939.1,26.2,36,0.00031,11.05,5.39
452,421.79,37600,939.1,26.2,36,0.00031,11.05,5.26
453,427.49,37600,939.1,26.2,36,0.00031,11.05,5.15
454,433.17,37600,939.1,26.2,36,0.00031,11.05,5.12
455,438.82,37600,939.1,26.2,36,0.00031,11.05,4.99
456,444.44,37600,939.1,26.2,36,0.00031,11.05,4.95
457,450.02,37600,939.1,26.2,36,0.00031,11.05,4.85
458,455.56,37600,939.1,26.2,36,0.00031,11.05,4.75
459,461.07,37600,939.1,26.2,36,0.00031,11.05,4.72
460,466.54,37600,939.1,26.2,36,0.00031,11.05,4.62
461,471.97,37600,939.1,26.2,36,0.00031,11.05,4.55
462,477.35,37600,939.1,26.2,36,0.00031,11.05,4.48
463,482.7,37600,939.1,26.2,36,0.00031,11.05,4.45
464,488,37600,939.1,26.2,36,0.00031,11.05,4.38
465,493.25,37600,939.1,26.2,36,0.00031,11.05,4.28
466,498.46,37600,939.1,26.2,36,0.00031,11.05,4.25
467,503.61,37600,939.1,26.2,36,0.00031,11.05,4.14
468,508.72,37600,939.1,26.2,36,0.00031,11.05,4.14
469,513.78,37600,939.1,26.2,36,0.00031,11.05,4.08
470,518.79,37600,939.1,26.2,36,0.00031,11.05,4.04
471,523.74,37600,939.1,26.2,36,0.00031,11.05,3.94
472,528.64,37600,939.1,26.2,36,0.00031,11.05,3.94
473,533.48,37600,939.1,26.2,36,0.00031,11.05,3.94
474,538.27,37600,939.1,26.2,36,0.00031,11.05,3.87
475,543,37600,939.1,26.2,36,0.00031,11.05,3.81
476,547.67,37600,939.1,26.2,36,0.00031,11.05,3.77
477,552.29,37600,939.1,26.2,36,0.00031,11.05,3.71
478,556.84,37600,939.1,26.2,36,0.00031,11.05,3.64
479,561.33,37600,939.1,26.2,36,0.00031,11.05,3.6
480,565.76,37600,939.1,26.2,36,0.00031,11.05,3.57
481,570.13,37600,939.1,26.2,36,0.00031,11.05,3.54
482,574.44,37600,939.1,26.2,36,0.00031,11.05,3.54
483,578.68,37600,939.1,26.2,36,0.00031,11.05,3.5
484,582.86,37600,939.1,26.2,36,0.00031,11.05,3.44
485,586.97,37600,939.1,26.2,36,0.00031,11.05,3.37
486,591.02,37600,939.1,26.2,36,0.00031,11.05,3.37
487,595,37600,939.1,26.2,36,0.00031,11.05,3.37
488,598.91,37600,939.1,26.2,36,0.00031,11.05,3.3
489,602.76,37600,939.1,26.2,36,0.00031,11.05,3.27
490,606.54,37600,939.1,26.2,36,0.00031,11.05,3.3
491,610.25,37600,939.1,26.2,36,0.00031,11.05,3.23
492,613.89,37600,939.1,26.2,36,0.00031,11.05,3.3
493,617.46,37600,939.1,26.2,36,0.00031,11.05,3.2
494,620.96,37600,939.1,26.2,36,0.00031,11.05,3.17
495,624.39,37600,939.1,26.2,36,0.00031,11.05,3.1
496,627.75,37600,939.1,26.2,36,0.00031,11.05,3.1
497,631.03,37600,939.1,26.2,36,0.00031,11.05,3.1
498,634.25,37600,939.1,26.2,36,0.00031,11.05,3.07
499,637.39,37600,939.1,26.2,36,0.00031,11.05,3.07
500,640.46,37600,939.1,26.2,36,0.00031,11.05,3.03
501,643.46,37600,939.1,26.2,36,0.00031,11.05,3
502,646.39,37600,939.1,26.2,36,0.00031,11.05,3.03
503,649.24,37600,939.1,26.2,36,0.00031,11.05,2.93
504,652.02,37600,939.1,26.2,36,0.00031,11.05,2.93
505,654.72,37600,939.1,26.2,36,0.00031,11.05,2.93
506,657.35,37600,939.1,26.2,36,0.00031,11.05,2.93
507,659.91,37600,939.1,26.2,36,0.00031,11.05,2.9
508,662.39,37600,939.1,26.2,36,0.00031,11.05,2.86
509,664.79,37600,939.1,26.2,36,0.00031,11.05,2.96
510,667.13,37600,939.1,26.2,36,0.00031,11.05,2.83
511,669.38,37600,939.1,26.2,36,0.00031,11.05,2.86
512,671.56,37600,939.1,26.2,36,0.00031,11.05,2.9
513,673.67,37600,939.1,26.2,36,0.00031,11.05,2.8
514,675.7,37600,939.1,26.2,36,0.00031,11.05,2.83
515,677.65,37600,939.1,26.2,36,0.00031,11.05,2.83
516,679.53,37600,939.1,26.2,36,0.00031,11.05,2.8
517,681.33,37600,939.1,26.2,36,0.00031,11.05,2.8
518,683.06,37600,939.1,26.2,36,0.00031,11.05,2.8
519,684.71,37600,939.1,26.2,36,0.00031,11.05,2.76
520,686.28,37600,939.1,26.2,36,0.00031,11.05,2.7
521,687.78,37600,939.1,26.2,36,0.00031,11.05,2.7
522,689.2,37600,939.1,26.2,36,0.00031,11.05,2.66
523,690.54,37600,939.1,26.2,36,0.00031,11.05,2.66
524,691.81,37600,939.1,26.2,36,0.00031,11.05,2.63
525,693,37600,939.1,26.2,36,0.00031,11.05,2.59
526,694.11,37600,939.1,26.2,36,0.00031,11.05,2.63
527,695.15,37600,939.1,26.2,36,0.00031,11.05,2.53
528,696.11,37600,939.1,26.2,36,0.00031,11.05,2.53
529,697,37600,939.1,26.2,36,0.00031,11.05,2.49
530,697.8,37600,939.1,26.2,36,0.00031,11.05,2.43
531,698.53,37600,939.1,26.2,36,0.00031,11.05,2.39
532,699.18,37600,939.1,26.2,36,0.00031,11.05,2.39
533,699.76,37600,939.1,26.2,36,0.00031,11.05,2.36
534,700.26,37600,939.1,26.2,36,0.00031,11.05,2.26
535,700.68,37600,939.1,26.2,36,0.00031,11.05,2.29
536,701.02,37600,939.1,26.2,36,0.00031,11.05,2.26
537,701.29,37600,939.1,26.2,36,0.00031,11.05,2.22
538,701.48,37600,939.1,26.2,36,0.00031,11.05,2.16
539,701.6,37600,939.1,26.2,36,0.00031,11.05,2.12
540,701.63,37600,939.1,26.2,36,0.00031,11.05,2.09
541,701.59,37600,939.1,26.2,36,0.00031,11.05,2.02
542,701.47,37600,939.1,26.2,36,0.00031,11.05,1.99
543,701.28,37600,939.1,26.2,36,0.00031,11.05,1.99
544,701.01,37600,939.1,26.2,36,0.00031,11.05,1.95
545,700.66,37600,939.1,26.2,36,0.00031,11.05,1.85
546,700.23,37600,939.1,26.2,36,0.00031,11.05,1.85
547,699.73,37600,939.1,26.2,36,0.00031,11.05,1.82
548,699.15,37600,939.1,26.2,36,0.00031,11.05,1.75
549,698.49,37600,939.1,26.2,36,0.00031,11.05,1.72
550,697.76,37600,939.1,26.2,36,0.00031,11.05,1.72
551,696.94,37600,939.1,26.2,36,0.00031,11.05,1.68
552,696.06,37600,939.1,26.2,36,0.00031,11.05,1.62
553,695.09,37600,939.1,26.2,36,0.00031,11.05,1.58
554,694.05,37600,939.1,26.2,36,0.00031,11.05,1.58
555,692.93,37600,939.1,26.2,36,0.00031,11.05,1.55
556,691.74,37600,939.1,26.2,36,0.00031,11.05,1.45
557,690.47,37600,939.1,26.2,36,0.00031,11.05,1.48
558,689.12,37600,939.1,26.2,36,0.00031,11.05,1.42
559,687.69,37600,939.1,26.2,36,0.00031,11.05,1.38
560,686.19,37600,939.1,26.2,36,0.00031,11.05,1.38
561,684.62,37600,939.1,26.2,36,0.00031,11.05,1.35
562,682.96,37600,939.1,26.2,36,0.00031,11.05,1.31
563,681.23,37600,939.1,26.2,36,0.00031,11.05,1.28
564,679.43,37600,939.1,26.2,36,0.00031,11.05,1.25
565,677.55,37600,939.1,26.2,36,0.00031,11.05,1.28
566,675.59,37600,939.1,26.2,36,0.00031,11.05,1.18
567,673.56,37600,939.1,26.2,36,0.00031,11.05,1.25
568,671.45,37600,939.1,26.2,36,0.00031,11.05,1.21
569,669.26,37600,939.1,26.2,36,0.00031,11.05,1.15
570,667.01,37600,939.1,26.2,36,0.00031,11.05,1.11
571,664.67,37600,939.1,26.2,36,0.00031,11.05,1.15
572,662.26,37600,939.1,26.2,36,0.00031,11.05,1.11
573,659.78,37600,939.1,26.2,36,0.00031,11.05,1.11
574,657.22,37600,939.1,26.2,36,0.00031,11.05,1.08
575,654.59,37600,939.1,26.2,36,0.00031,11.05,1.04
576,651.88,37600,939.1,26.2,36,0.00031,11.05,1.04
577,649.1,37600,939.1,26.2,36,0.00031,11.05,1.01
578,646.25,37600,939.1,26.2,36,0.00031,11.05,1.01
579,643.33,37600,939.1,26.2,36,0.00031,11.05,0.98
580,640.33,37600,939.1,26.2,36,0.00031,11.05,1.01
581,637.25,37600,939.1,26.2,36,0.00031,11.05,0.98
582,634.11,37600,939.1,26.2,36,0.00031,11.05,1.01
583,630.89,37600,939.1,26.2,36,0.00031,11.05,0.94
584,627.61,37600,939.1,26.2,36,0.00031,11.05,0.94
585,624.25,37600,939.1,26.2,36,0.00031,11.05,0.98
586,620.82,37600,939.1,26.2,36,0.00031,11.05,1.01
587,617.32,37600,939.1,26.2,36,0.00031,11.05,0.94
588,613.75,37600,939.1,26.2,36,0.00031,11.05,0.98
589,610.11,37600,939.1,26.2,36,0.00031,11.05,1.01
590,606.4,37600,939.1,26.2,36,0.00031,11.05,0.94
591,602.62,37600,939.1,26.2,36,0.00031,11.05,0.98
592,598.78,37600,939.1,26.2,36,0.00031,11.05,1.01
593,594.87,37600,939.1,26.2,36,0.00031,11.05,0.98
594,590.89,37600,939.1,26.2,36,0.00031,11.05,1.04
595,586.84,37600,939.1,26.2,36,0.00031,11.05,1.01
596,582.73,37600,939.1,26.2,36,0.00031,11.05,1.01
597,578.55,37600,939.1,26.2,36,0.00031,11.05,1.01
598,574.31,37600,939.1,26.2,36,0.00031,11.05,1.04
599,570.01,37600,939.1,26.2,36,0.00031,11.05,1.08
600,565.64,37600,939.1,26.2,36,0.00031,11.05,1.08
601,561.21,37600,939.1,26.2,36,0.00031,11.05,1.11
602,556.72,37600,939.1,26.2,36,0.00031,11.05,1.15
603,552.17,37600,939.1,26.2,36,0.00031,11.05,1.15
604,547.56,37600,939.1,26.2,36,0.00031,11.05,1.15
605,542.89,37600,939.1,26.2,36,0.00031,11.05,1.18
606,538.16,37600,939.1,26.2,36,0.00031,11.05,1.21
607,533.38,37600,939.1,26.2,36,0.00031,11.05,1.21
608,528.54,37600,939.1,26.2,36,0.00031,11.05,1.25
609,523.64,37600,939.1,26.2,36,0.00031,11.05,1.28
610,518.7,37600,939.1,26.2,36,0.00031,11.05,1.21
611,513.69,37600,939.1,26.2,36,0.00031,11.05,1.28
612,508.64,37600,939.1,26.2,36,0.00031,11.05,1.28
613,503.54,37600,939.1,26.2,36,0.00031,11.05,1.28
614,498.38,37600,939.1,26.2,36,0.00031,11.05,1.31
615,493.18,37600,939.1,26.2,36,0.00031,11.05,1.31
616,487.93,37600,939.1,26.2,36,0.00031,11.05,1.35
617,482.64,37600,939.1,26.2,36,0.00031,11.05,1.35
618,477.3,37600,939.1,26.2,36,0.00031,11.05,1.35
619,471.92,37600,939.1,26.2,36,0.00031,11.05,1.38
620,466.49,37600,939.1,26.2,36,0.00031,11.05,1.42
621,461.03,37600,939.1,26.2,36,0.00031,11.05,1.38
622,455.52,37600,939.1,26.2,36,0.00031,11.05,1.45
623,449.98,37600,939.1,26.2,36,0.00031,11.05,1.45
624,444.41,37600,939.1,26.2,36,0.00031,11.05,1.45
625,438.8,37600,939.1,26.2,36,0.00031,11.05,1.45
626,433.15,37600,939.1,26.2,36,0.00031,11.05,1.45
627,427.48,37600,939.1,26.2,36,0.00031,11.05,1.45
628,421.78,37600,939.1,26.2,36,0.00031,11.05,1.48
629,416.04,37600,939.1,26.2,36,0.00031,11.05,1.48
630,410.29,37600,939.1,26.2,36,0.00031,11.05,1.48
631,404.51,37600,939.1,26.2,36,0.00031,11.05,1.48
632,398.7,37600,939.1,26.2,36,0.00031,11.05,1.48
633,392.88,37600,939.1,26.2,36,0.00031,11.05,1.48
634,387.03,37600,939.1,26.2,36,0.00031,11.05,1.48
635,381.17,37600,939.1,26.2,36,0.00031,11.05,1.48
636,375.29,37600,939.1,26.2,36,0.00031,11.05,1.48
637,369.4,37600,939.1,26.2,36,0.00031,11.05,1.48
638,363.5,37600,939.1,26.2,36,0.00031,11.05,1.45
639,357.59,37600,939.1,26.2,36,0.00031,11.05,1.45
640,351.67,37600,939.1,26.2,36,0.00031,11.05,1.45
641,345.75,37600,939.1,26.2,36,0.00031,11.05,1.45
642,339.82,37600,939.1,26.2,36,0.00031,11.05,1.45
643,333.9,37600,939.1,26.2,36,0.00031,11.05,1.45
644,327.97,37600,939.1,26.2,36,0.00031,11.05,1.42
645,322.04,37600,939.1,26.2,36,0.00031,11.05,1.38
646,316.12,37600,939.1,26.2,36,0.00031,11.05,1.38
647,310.21,37600,939.1,26.2,36,0.00031,11.05,1.38
648,304.31,37600,939.1,26.2,36,0.00031,11.05,1.38
649,298.42,37600,939.1,26.2,36,0.00031,11.05,1.35
650,292.54,37600,939.1,26.2,36,0.00031,11.05,1.31
651,286.68,37600,939.1,26.2,36,0.00031,11.05,1.31
652,280.84,37600,939.1,26.2,36,0.00031,11.05,1.28
653,275.01,37600,939.1,26.2,36,0.00031,11.05,1.25
654,269.21,37600,939.1,26.2,36,0.00031,11.05,1.31
655,263.44,37600,939.1,26.2,36,0.00031,11.05,1.25
656,257.69,37600,939.1,26.2,36,0.00031,11.05,1.31
657,251.97,37600,939.1,26.2,36,0.00031,11.05,1.21
658,246.29,37600,939.1,26.2,36,0.00031,11.05,1.25
659,240.63,37600,939.1,26.2,36,0.00031,11.05,1.25
660,235.02,37600,939.1,26.2,36,0.00031,11.05,1.25
661,229.44,37600,939.1,26.2,36,0.00031,11.05,1.25
662,223.9,37600,939.1,26.2,36,0.00031,11.05,1.21
663,218.4,37600,939.1,26.2,36,0.00031,11.05,1.18
664,212.95,37600,939.1,26.2,36,0.00031,11.05,1.21
665,207.55,37600,939.1,26.2,36,0.00031,11.05,1.21
666,202.2,37600,939.1,26.2,36,0.00031,11.05,1.18
667,196.9,37600,939.1,26.2,36,0.00031,11.05,1.21
668,191.65,37600,939.1,26.2,36,0.00031,11.05,1.21
669,186.46,37600,939.1,26.2,36,0.00031,11.05,1.21
670,181.33,37600,939.1,26.2,36,0.00031,11.05,1.18
671,176.26,37600,939.1,26.2,36,0.00031,11.05,1.25
672,171.26,37600,939.1,26.2,36,0.00031,11.05,1.25
673,166.31,37600,939.1,26.2,36,0.00031,11.05,1.28
674,161.44,37600,939.1,26.2,36,0.00031,11.05,1.18
675,156.63,37600,939.1,26.2,36,0.00031,11.05,1.28
676,151.9,37600,939.1,26.2,36,0.00031,11.05,1.21
677,147.24,37600,939.1,26.2,36,0.00031,11.05,1.28
678,142.65,37600,939.1,26.2,36,0.00031,11.05,1.25
679,138.15,37600,939.1,26.2,36,0.00031,11.05,1.31
680,133.72,37600,939.1,26.2,36,0.00031,11.05,1.28
681,129.37,37600,939.1,26.2,36,0.00031,11.05,1.25
682,125.11,37600,939.1,26.2,36,0.00031,11.05,1.38
683,120.93,37600,939.1,26.2,36,0.00031,11.05,1.38
684,116.84,37600,939.1,26.2,36,0.00031,11.05,1.38
685,112.84,37600,939.1,26.2,36,0.00031,11.05,1.38
686,108.93,37600,939.1,26.2,36,0.00031,11.05,1.38
687,105.12,37600,939.1,26.2,36,0.00031,11.05,1.42
688,101.39,37600,939.1,26.2,36,0.00031,11.05,1.42
689,97.77,37600,939.1,26.2,36,0.00031,11.05,1.42
690,94.24,37600,939.1,26.2,36,0.00031,11.05,1.42
691,90.81,37600,939.1,26.2,36,0.00031,11.05,1.45
692,87.48,37600,939.1,26.2,36,0.00031,11.05,1.48
693,84.25,37600,939.1,26.2,36,0.00031,11.05,1.48
694,81.13,37600,939.1,26.2,36,0.00031,11.05,1.48
695,78.11,37600,939.1,26.2,36,0.00031,11.05,1.52
696,75.2,37600,939.1,26.2,36,0.00031,11.05,1.55
697,72.4,37600,939.1,26.2,36,0.00031,11.05,1.48
698,69.71,37600,939.1,26.2,36,0.00031,11.05,1.52
699,67.12,37600,939.1,26.2,36,0.00031,11.05,1.55
700,64.65,37600,939.1,26.2,36,0.00031,11.05,1.52
701,62.3,37600,939.1,26.2,36,0.00031,11.05,1.58
702,60.05,37600,939.1,26.2,36,0.00031,11.05,1.52
703,57.92,37600,939.1,26.2,36,0.00031,11.05,1.58
704,55.91,37600,939.1,26.2,36,0.00031,11.05,1.55
705,54.02,37600,939.1,26.2,36,0.00031,11.05,1.52
706,52.24,37600,939.1,26.2,36,0.00031,11.05,1.58
707,50.58,37600,939.1,26.2,36,0.00031,11.05,1.58
708,49.04,37600,939.1,26.2,36,0.00031,11.05,1.58
709,47.62,37600,939.1,26.2,36,0.00031,11.05,1.58
710,46.32,37600,939.1,26.2,36,0.00031,11.05,1.58
711,45.15,37600,939.1,26.2,36,0.00031,11.05,1.62
712,44.09,37600,939.1,26.2,36,0.00031,11.05,1.62
713,43.16,37600,939.1,26.2,36,0.00031,11.05,1.65
714,42.35,37600,939.1,26.2,36,0.00031,11.05,1.72
715,41.66,37600,939.1,26.2,36,0.00031,11.05,1.72
716,41.1,37600,939.1,26.2,36,0.00031,11.05,1.75
717,40.66,37600,939.1,26.2,36,0.00031,11.05,1.79
718,40.35,37600,939.1,26.2,36,0.00031,11.05,1.82
719,40.16,37600,939.1,26.2,36,0.00031,11.05,1.79
720,40.09,37600,939.1,26.2,36,0.00031,11.05,1.85
