Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
324,116.8,34800,905.6,12.03,29,0.00038,12,11.52
325,112.8,34800,905.6,12.03,29,0.00038,12,12.06
326,108.89,34800,905.6,12.03,29,0.00038,12,12.6
327,105.07,34800,905.6,12.03,29,0.00038,12,13.17
328,101.35,34800,905.6,12.03,29,0.00038,12,13.81
329,97.72,34800,905.6,12.03,29,0.00038,12,14.49
330,94.2,34800,905.6,12.03,29,0.00038,12,15.19
331,90.77,34800,905.6,12.03,29,0.00038,12,15.94
332,87.44,34800,905.6,12.03,29,0.00038,12,16.71
333,84.21,34800,905.6,12.03,29,0.00038,12,17.49
334,81.09,34800,905.6,12.03,29,0.00038,12,18.4
335,78.08,34800,905.6,12.03,29,0.00038,12,19.27
336,75.17,34800,905.6,12.03,29,0.00038,12,20.21
337,72.37,34800,905.6,12.03,29,0.00038,12,21.19
338,69.67,34800,905.6,12.03,29,0.00038,12,22.27
339,67.09,34800,905.6,12.03,29,0.00038,12,23.28
340,64.62,34800,905.6,12.03,29,0.00038,12,24.36
341,62.27,34800,905.6,12.03,29,0.00038,12,25.54
342,60.03,34800,905.6,12.03,29,0.00038,12,26.68
343,57.9,34800,905.6,12.03,29,0.00038,12,27.76
344,55.89,34800,905.6,12.03,29,0.00038,12,28.81
345,53.99,34800,905.6,12.03,29,0.00038,12,29.92
346,52.22,34800,905.6,12.03,29,0.00038,12,31.03
347,50.56,34800,905.6,12.03,29,0.00038,12,32.21
348,49.02,34800,905.6,12.03,29,0.00038,12,33.32
349,47.6,34800,905.6,12.03,29,0.00038,12,34.43
350,46.31,34800,905.6,12.03,29,0.00038,12,35.48
351,45.13,34800,905.6,12.03,29,0.00038,12,36.99
352,44.08,34800,905.6,12.03,29,0.00038,12,38.88
353,43.15,34800,905.6,12.03,29,0.00038,12,41.71
354,42.34,34800,905.6,12.03,29,0.00038,12,53.33
355,41.66,34800,905.6,12.03,29,0.00038,12,65.64
356,41.09,34800,905.6,12.03,29,0.00038,12,70.99
357,40.66,34800,905.6,12.03,29,0.00038,12,72.79
358,40.35,34800,905.6,12.03,29,0.00038,12,73.78
359,40.16,34800,905.6,12.03,29,0.00038,12,75.64
360,40.09,34800,905.6,12.03,29,0.00038,12,74.43
361,40.15,34800,905.6,12.03,29,0.00038,12,73.64
362,40.34,34800,905.6,12.03,29,0.00038,12,72.96
363,40.65,34800,905.6,12.03,29,0.00038,12,72.81
364,41.08,34800,905.6,12.03,29,0.00038,12,73.64
365,41.64,34800,905.6,12.03,29,0.00038,12,72.64
366,42.32,34800,905.6,12.03,29,0.00038,12,71.64
367,43.12,34800,905.6,12.03,29,0.00038,12,71.36
368,44.05,34800,905.6,12.03,29,0.00038,12,70.64
369,45.1,34800,905.6,12.03,29,0.00038,12,69.96
370,46.27,34800,905.6,12.03,29,0.00038,12,69.2
371,47.57,34800,905.6,12.03,29,0.00038,12,68.18
372,48.98,34800,905.6,12.03,29,0.00038,12,67.91
373,50.52,34800,905.6,12.03,29,0.00038,12,65.8
374,52.17,34800,905.6,12.03,29,0.00038,12,65.29
375,53.95,34800,905.6,12.03,29,0.00038,12,64.79
376,55.84,34800,905.6,12.03,29,0.00038,12,60.61
377,57.85,34800,905.6,12.03,29,0.00038,12,57.14
378,59.97,34800,905.6,12.03,29,0.00038,12,57.24
379,62.21,34800,905.6,12.03,29,0.00038,12,55.93
380,64.56,34800,905.6,12.03,29,0.00038,12,52.12
381,67.03,34800,905.6,12.03,29,0.00038,12,49.46
382,69.61,34800,905.6,12.03,29,0.00038,12,47.98
383,72.3,34800,905.6,12.03,29,0.00038,12,47.61
384,75.1,34800,905.6,12.03,29,0.00038,12,44.71
385,78.01,34800,905.6,12.03,29,0.00038,12,41.24
386,81.02,34800,905.6,12.03,29,0.00038,12,40.33
387,84.14,34800,905.6,12.03,29,0.00038,12,39.79
388,87.36,34800,905.6,12.03,29,0.00038,12,37.97
389,90.69,34800,905.6,12.03,29,0.00038,12,35.78
390,94.12,34800,905.6,12.03,29,0.00038,12,33.39
391,97.64,34800,905.6,12.03,29,0.00038,12,32.71
392,101.27,34800,905.6,12.03,29,0.00038,12,32.07
393,104.99,34800,905.6,12.03,29,0.00038,12,30.63
394,108.8,34800,905.6,12.03,29,0.00038,12,29.24
395,112.71,34800,905.6,12.03,29,0.00038,12,27.32
396,116.71,34800,905.6,12.03,29,0.00038,12,26.48
397,120.8,34800,905.6,12.03,29,0.00038,12,25.47
398,124.97,34800,905.6,12.03,29,0.00038,12,24.97
399,129.24,34800,905.6,12.03,29,0.00038,12,23.99
400,133.58,34800,905.6,12.03,29,0.00038,12,22.78
401,138.01,34800,905.6,12.03,29,0.00038,12,21.73
402,142.51,34800,905.6,12.03,29,0.00038,12,20.89
403,147.1,34800,905.6,12.03,29,0.00038,12,20.28
404,151.76,34800,905.6,12.03,29,0.00038,12,19.68
405,156.49,34800,905.6,12.03,29,0.00038,12,19
406,161.3,34800,905.6,12.03,29,0.00038,12,18.16
407,166.17,34800,905.6,12.03,29,0.00038,12,17.32
408,171.12,34800,905.6,12.03,29,0.00038,12,16.61
409,176.12,34800,905.6,12.03,29,0.00038,12,16.24
410,181.19,34800,905.6,12.03,29,0.00038,12,15.77
411,186.33,34800,905.6,12.03,29,0.00038,12,15.36
412,191.52,34800,905.6,12.03,29,0.00038,12,14.82
413,196.76,34800,905.6,12.03,29,0.00038,12,14.18
414,202.07,34800,905.6,12.03,29,0.00038,12,13.71
415,207.42,34800,905.6,12.03,29,0.00038,12,13.17
416,212.82,34800,905.6,12.03,29,0.00038,12,12.8
417,218.28,34800,905.6,12.03,29,0.00038,12,12.53
418,223.77,34800,905.6,12.03,29,0.00038,12,12.26
419,229.31,34800,905.6,12.03,29,0.00038,12,11.83
420,234.89,34800,905.6,12.03,29,0.00038,12,11.42
421,240.51,34800,905.6,12.03,29,0.00038,12,11.02
422,246.17,34800,905.6,12.03,29,0.00038,12,10.61
423,251.86,34800,905.6,12.03,29,0.00038,12,10.34
424,257.58,34800,905.6,12.03,29,0.00038,12,10.14
425,263.33,34800,905.6,12.03,29,0.00038,12,9.94
426,269.11,34800,905.6,12.03,29,0.00038,12,9.64
427,274.91,34800,905.6,12.03,29,0.00038,12,9.33
428,280.74,34800,905.6,12.03,29,0.00038,12,9.1
429,286.59,34800,905.6,12.03,29,0.00038,12,8.76
430,292.45,34800,905.6,12.03,29,0.00038,12,8.52
431,298.33,34800,905.6,12.03,29,0.00038,12,8.39
432,304.23,34800,905.6,12.03,29,0.00038,12,8.19
433,310.13,34800,905.6,12.03,29,0.00038,12,8.05
434,316.05,34800,905.6,12.03,29,0.00038,12,7.85
435,321.97,34800,905.6,12.03,29,0.00038,12,7.65
436,327.9,34800,905.6,12.03,29,0.00038,12,7.45
437,333.83,34800,905.6,12.03,29,0.00038,12,7.21
438,339.77,34800,905.6,12.03,29,0.00038,12,7.01
439,345.7,34800,905.6,12.03,29,0.00038,12,6.87
440,351.62,34800,905.6,12.03,29,0.00038,12,6.74
441,357.55,34800,905.6,12.03,29,0.00038,12,6.64
442,363.46,34800,905.6,12.03,29,0.00038,12,6.54
443,369.37,34800,905.6,12.03,29,0.00038,12,6.33
444,375.26,34800,905.6,12.03,29,0.00038,12,6.17
445,381.14,34800,905.6,12.03,29,0.00038,12,6.03
446,387.01,34800,905.6,12.03,29,0.00038,12,5.93
447,392.86,34800,905.6,12.03,29,0.00038,12,5.79
448,398.69,34800,905.6,12.03,29,0.00038,12,5.73
449,404.5,34800,905.6,12.03,29,0.00038,12,5.59
450,410.29,34800,905.6,12.03,29,0.00038,12,5.53
451,416.05,34800,905.6,12.03,29,0.00038,12,5.46
452,421.79,34800,905.6,12.03,29,0.00038,12,5.29
453,427.49,34800,905.6,12.03,29,0.00038,12,5.22
454,433.17,34800,905.6,12.03,29,0.00038,12,5.12
455,438.82,34800,905.6,12.03,29,0.00038,12,5.02
456,444.44,34800,905.6,12.03,29,0.00038,12,5.02
457,450.02,34800,905.6,12.03,29,0.00038,12,4.92
458,455.56,34800,905.6,12.03,29,0.00038,12,4.78
459,461.07,34800,905.6,12.03,29,0.00038,12,4.68
460,466.54,34800,905.6,12.03,29,0.00038,12,4.65
461,471.97,34800,905.6,12.03,29,0.00038,12,4.51
462,477.35,34800,905.6,12.03,29,0.00038,12,4.41
463,482.7,34800,905.6,12.03,29,0.00038,12,4.41
464,488,34800,905.6,12.03,29,0.00038,12,4.35
465,493.25,34800,905.6,12.03,29,0.00038,12,4.31
466,498.46,34800,905.6,12.03,29,0.00038,12,4.21
467,503.61,34800,905.6,12.03,29,0.00038,12,4.18
468,508.72,34800,905.6,12.03,29,0.00038,12,4.11
469,513.78,34800,905.6,12.03,29,0.00038,12,4.01
470,518.79,34800,905.6,12.03,29,0.00038,12,3.98
471,523.74,34800,905.6,12.03,29,0.00038,12,3.87
472,528.64,34800,905.6,12.03,29,0.00038,12,3.91
473,533.48,34800,905.6,12.03,29,0.00038,12,3.84
474,538.27,34800,905.6,12.03,29,0.00038,12,3.77
475,543,34800,905.6,12.03,29,0.00038,12,3.74
476,547.67,34800,905.6,12.03,29,0.00038,12,3.71
477,552.29,34800,905.6,12.03,29,0.00038,12,3.64
478,556.84,34800,905.6,12.03,29,0.00038,12,3.6
479,561.33,34800,905.6,12.03,29,0.00038,12,3.57
480,565.76,34800,905.6,12.03,29,0.00038,12,3.5
481,570.13,34800,905.6,12.03,29,0.00038,12,3.47
482,574.44,34800,905.6,12.03,29,0.00038,12,3.44
483,578.68,34800,905.6,12.03,29,0.00038,12,3.4
484,582.86,34800,905.6,12.03,29,0.00038,12,3.4
485,586.97,34800,905.6,12.03,29,0.00038,12,3.4
486,591.02,34800,905.6,12.03,29,0.00038,12,3.37
487,595,34800,905.6,12.03,29,0.00038,12,3.3
488,598.91,34800,905.6,12.03,29,0.00038,12,3.23
489,602.76,34800,905.6,12.03,29,0.00038,12,3.2
490,606.54,34800,905.6,12.03,29,0.00038,12,3.2
491,610.25,34800,905.6,12.03,29,0.00038,12,3.17
492,613.89,34800,905.6,12.03,29,0.00038,12,3.13
493,617.46,34800,905.6,12.03,29,0.00038,12,3.17
494,620.96,34800,905.6,12.03,29,0.00038,12,3.07
495,624.39,34800,905.6,12.03,29,0.00038,12,3.07
496,627.75,34800,905.6,12.03,29,0.00038,12,3.07
497,631.03,34800,905.6,12.03,29,0.00038,12,3.03
498,634.25,34800,905.6,12.03,29,0.00038,12,2.96
499,637.39,34800,905.6,12.03,29,0.00038,12,3
500,640.46,34800,905.6,12.03,29,0.00038,12,2.96
501,643.46,34800,905.6,12.03,29,0.00038,12,2.9
502,646.39,34800,905.6,12.03,29,0.00038,12,2.86
503,649.24,34800,905.6,12.03,29,0.00038,12,2.93
504,652.02,34800,905.6,12.03,29,0.00038,12,2.86
505,654.72,34800,905.6,12.03,29,0.00038,12,2.9
506,657.35,34800,905.6,12.03,29,0.00038,12,2.8
507,659.91,34800,905.6,12.03,29,0.00038,12,2.86
508,662.39,34800,905.6,12.03,29,0.00038,12,2.86
509,664.79,34800,905.6,12.03,29,0.00038,12,2.83
510,667.13,34800,905.6,12.03,29,0.00038,12,2.8
511,669.38,34800,905.6,12.03,29,0.00038,12,2.8
512,671.56,34800,905.6,12.03,29,0.00038,12,2.76
513,673.67,34800,905.6,12.03,29,0.00038,12,2.73
514,675.7,34800,905.6,12.03,29,0.00038,12,2.76
515,677.65,34800,905.6,12.03,29,0.00038,12,2.7
516,679.53,34800,905.6,12.03,29,0.00038,12,2.7
517,681.33,34800,905.6,12.03,29,0.00038,12,2.66
518,683.06,34800,905.6,12.03,29,0.00038,12,2.66
519,684.71,34800,905.6,12.03,29,0.00038,12,2.66
520,686.28,34800,905.6,12.03,29,0.00038,12,2.63
521,687.78,34800,905.6,12.03,29,0.00038,12,2.59
522,689.2,34800,905.6,12.03,29,0.00038,12,2.59
523,690.54,34800,905.6,12.03,29,0.00038,12,2.59
524,691.81,34800,905.6,12.03,29,0.00038,12,2.56
525,693,34800,905.6,12.03,29,0.00038,12,2.53
526,694.11,34800,905.6,12.03,29,0.00038,12,2.49
527,695.15,34800,905.6,12.03,29,0.00038,12,2.43
528,696.11,34800,905.6,12.03,29,0.00038,12,2.39
529,697,34800,905.6,12.03,29,0.00038,12,2.39
530,697.8,34800,905.6,12.03,29,0.00038,12,2.36
531,698.53,34800,905.6,12.03,29,0.00038,12,2.29
532,699.18,34800,905.6,12.03,29,0.00038,12,2.32
533,699.76,34800,905.6,12.03,29,0.00038,12,2.29
534,700.26,34800,905.6,12.03,29,0.00038,12,2.22
535,700.68,34800,905.6,12.03,29,0.00038,12,2.16
536,701.02,34800,905.6,12.03,29,0.00038,12,2.16
537,701.29,34800,905.6,12.03,29,0.00038,12,2.09
538,701.48,34800,905.6,12.03,29,0.00038,12,2.02
539,701.6,34800,905.6,12.03,29,0.00038,12,2.02
540,701.63,34800,905.6,12.03,29,0.00038,12,1.99
541,701.59,34800,905.6,12.03,29,0.00038,12,1.95
542,701.47,34800,905.6,12.03,29,0.00038,12,1.85
543,701.28,34800,905.6,12.03,29,0.00038,12,1.85
544,701.01,34800,905.6,12.03,29,0.00038,12,1.82
545,700.66,34800,905.6,12.03,29,0.00038,12,1.75
546,700.23,34800,905.6,12.03,29,0.00038,12,1.72
547,699.73,34800,905.6,12.03,29,0.00038,12,1.72
548,699.15,34800,905.6,12.03,29,0.00038,12,1.68
549,698.49,34800,905.6,12.03,29,0.00038,12,1.58
550,697.76,34800,905.6,12.03,29,0.00038,12,1.58
551,696.94,34800,905.6,12.03,29,0.00038,12,1.55
552,696.06,34800,905.6,12.03,29,0.00038,12,1.48
553,695.09,34800,905.6,12.03,29,0.00038,12,1.45
554,694.05,34800,905.6,12.03,29,0.00038,12,1.42
555,692.93,34800,905.6,12.03,29,0.00038,12,1.35
556,691.74,34800,905.6,12.03,29,0.00038,12,1.31
557,690.47,34800,905.6,12.03,29,0.00038,12,1.28
558,689.12,34800,905.6,12.03,29,0.00038,12,1.25
559,687.69,34800,905.6,12.03,29,0.00038,12,1.31
560,686.19,34800,905.6,12.03,29,0.00038,12,1.18
561,684.62,34800,905.6,12.03,29,0.00038,12,1.18
562,682.96,34800,905.6,12.03,29,0.00038,12,1.15
563,681.23,34800,905.6,12.03,29,0.00038,12,1.08
564,679.43,34800,905.6,12.03,29,0.00038,12,1.08
565,677.55,34800,905.6,12.03,29,0.00038,12,1.04
566,675.59,34800,905.6,12.03,29,0.00038,12,1.01
567,673.56,34800,905.6,12.03,29,0.00038,12,0.98
568,671.45,34800,905.6,12.03,29,0.00038,12,1.01
569,669.26,34800,905.6,12.03,29,0.00038,12,0.91
570,667.01,34800,905.6,12.03,29,0.00038,12,0.91
571,664.67,34800,905.6,12.03,29,0.00038,12,0.91
572,662.26,34800,905.6,12.03,29,0.00038,12,0.88
573,659.78,34800,905.6,12.03,29,0.00038,12,0.84
574,657.22,34800,905.6,12.03,29,0.00038,12,0.84
575,654.59,34800,905.6,12.03,29,0.00038,12,0.84
576,651.88,34800,905.6,12.03,29,0.00038,12,0.81
577,649.1,34800,905.6,12.03,29,0.00038,12,0.77
578,646.25,34800,905.6,12.03,29,0.00038,12,0.74
579,643.33,34800,905.6,12.03,29,0.00038,12,0.71
580,640.33,34800,905.6,12.03,29,0.00038,12,0.77
581,637.25,34800,905.6,12.03,29,0.00038,12,0.71
582,634.11,34800,905.6,12.03,29,0.00038,12,0.77
583,630.89,34800,905.6,12.03,29,0.00038,12,0.71
584,627.61,34800,905.6,12.03,29,0.00038,12,0.74
585,624.25,34800,905.6,12.03,29,0.00038,12,0.67
586,620.82,34800,905.6,12.03,29,0.00038,12,0.67
587,617.32,34800,905.6,12.03,29,0.00038,12,0.71
588,613.75,34800,905.6,12.03,29,0.00038,12,0.74
589,610.11,34800,905.6,12.03,29,0.00038,12,0.67
590,606.4,34800,905.6,12.03,29,0.00038,12,0.71
591,602.62,34800,905.6,12.03,29,0.00038,12,0.74
592,598.78,34800,905.6,12.03,29,0.00038,12,0.67
593,594.87,34800,905.6,12.03,29,0.00038,12,0.74
594,590.89,34800,905.6,12.03,29,0.00038,12,0.67
595,586.84,34800,905.6,12.03,29,0.00038,12,0.74
596,582.73,34800,905.6,12.03,29,0.00038,12,0.71
597,578.55,34800,905.6,12.03,29,0.00038,12,0.77
598,574.31,34800,905.6,12.03,29,0.00038,12,0.74
599,570.01,34800,905.6,12.03,29,0.00038,12,0.74
600,565.64,34800,905.6,12.03,29,0.00038,12,0.77
601,561.21,34800,905.6,12.03,29,0.00038,12,0.81
602,556.72,34800,905.6,12.03,29,0.00038,12,0.81
603,552.17,34800,905.6,12.03,29,0.00038,12,0.84
604,547.56,34800,905.6,12.03,29,0.00038,12,0.88
605,542.89,34800,905.6,12.03,29,0.00038,12,0.84
606,538.16,34800,905.6,12.03,29,0.00038,12,0.91
607,533.38,34800,905.6,12.03,29,0.00038,12,0.91
608,528.54,34800,905.6,12.03,29,0.00038,12,0.94
609,523.64,34800,905.6,12.03,29,0.00038,12,0.94
610,518.7,34800,905.6,12.03,29,0.00038,12,0.94
611,513.69,34800,905.6,12.03,29,0.00038,12,0.98
612,508.64,34800,905.6,12.03,29,0.00038,12,1.01
613,503.54,34800,905.6,12.03,29,0.00038,12,0.98
614,498.38,34800,905.6,12.03,29,0.00038,12,1.04
615,493.18,34800,905.6,12.03,29,0.00038,12,1.04
616,487.93,34800,905.6,12.03,29,0.00038,12,1.04
617,482.64,34800,905.6,12.03,29,0.00038,12,1.04
618,477.3,34800,905.6,12.03,29,0.00038,12,1.08
619,471.92,34800,905.6,12.03,29,0.00038,12,1.08
620,466.49,34800,905.6,12.03,29,0.00038,12,1.08
621,461.03,34800,905.6,12.03,29,0.00038,12,1.08
622,455.52,34800,905.6,12.03,29,0.00038,12,1.11
623,449.98,34800,905.6,12.03,29,0.00038,12,1.15
624,444.41,34800,905.6,12.03,29,0.00038,12,1.11
625,438.8,34800,905.6,12.03,29,0.00038,12,1.15
626,433.15,34800,905.6,12.03,29,0.00038,12,1.11
627,427.48,34800,905.6,12.03,29,0.00038,12,1.18
628,421.78,34800,905.6,12.03,29,0.00038,12,1.18
629,416.04,34800,905.6,12.03,29,0.00038,12,1.18
630,410.29,34800,905.6,12.03,29,0.00038,12,1.18
631,404.51,34800,905.6,12.03,29,0.00038,12,1.18
632,398.7,34800,905.6,12.03,29,0.00038,12,1.18
633,392.88,34800,905.6,12.03,29,0.00038,12,1.18
634,387.03,34800,905.6,12.03,29,0.00038,12,1.18
635,381.17,34800,905.6,12.03,29,0.00038,12,1.18
636,375.29,34800,905.6,12.03,29,0.00038,12,1.18
637,369.4,34800,905.6,12.03,29,0.00038,12,1.15
638,363.5,34800,905.6,12.03,29,0.00038,12,1.11
639,357.59,34800,905.6,12.03,29,0.00038,12,1.18
640,351.67,34800,905.6,12.03,29,0.00038,12,1.15
641,345.75,34800,905.6,12.03,29,0.00038,12,1.11
642,339.82,34800,905.6,12.03,29,0.00038,12,1.15
643,333.9,34800,905.6,12.03,29,0.00038,12,1.08
644,327.97,34800,905.6,12.03,29,0.00038,12,1.08
645,322.04,34800,905.6,12.03,29,0.00038,12,1.04
646,316.12,34800,905.6,12.03,29,0.00038,12,1.08
647,310.21,34800,905.6,12.03,29,0.00038,12,1.04
648,304.31,34800,905.6,12.03,29,0.00038,12,1.04
649,298.42,34800,905.6,12.03,29,0.00038,12,1.01
650,292.54,34800,905.6,12.03,29,0.00038,12,0.98
651,286.68,34800,905.6,12.03,29,0.00038,12,1.01
652,280.84,34800,905.6,12.03,29,0.00038,12,0.94
653,275.01,34800,905.6,12.03,29,0.00038,12,0.94
654,269.21,34800,905.6,12.03,29,0.00038,12,0.94
655,263.44,34800,905.6,12.03,29,0.00038,12,0.91
656,257.69,34800,905.6,12.03,29,0.00038,12,0.94
657,251.97,34800,905.6,12.03,29,0.00038,12,0.91
658,246.29,34800,905.6,12.03,29,0.00038,12,0.91
659,240.63,34800,905.6,12.03,29,0.00038,12,0.88
660,235.02,34800,905.6,12.03,29,0.00038,12,0.84
661,229.44,34800,905.6,12.03,29,0.00038,12,0.88
662,223.9,34800,905.6,12.03,29,0.00038,12,0.84
663,218.4,34800,905.6,12.03,29,0.00038,12,0.88
664,212.95,34800,905.6,12.03,29,0.00038,12,0.81
665,207.55,34800,905.6,12.03,29,0.00038,12,0.84
666,202.2,34800,905.6,12.03,29,0.00038,12,0.88
667,196.9,34800,905.6,12.03,29,0.00038,12,0.81
668,191.65,34800,905.6,12.03,29,0.00038,12,0.81
669,186.46,34800,905.6,12.03,29,0.00038,12,0.84
670,181.33,34800,905.6,12.03,29,0.00038,12,0.88
671,176.26,34800,905.6,12.03,29,0.00038,12,0.81
672,171.26,34800,905.6,12.03,29,0.00038,12,0.84
673,166.31,34800,905.6,12.03,29,0.00038,12,0.88
674,161.44,34800,905.6,12.03,29,0.00038,12,0.84
675,156.63,34800,905.6,12.03,29,0.00038,12,0.91
676,151.9,34800,905.6,12.03,29,0.00038,12,0.91
677,147.24,34800,905.6,12.03,29,0.00038,12,0.91
678,142.65,34800,905.6,12.03,29,0.00038,12,0.91
679,138.15,34800,905.6,12.03,29,0.00038,12,0.94
680,133.72,34800,905.6,12.03,29,0.00038,12,0.91
681,129.37,34800,905.6,12.03,29,0.00038,12,0.94
682,125.11,34800,905.6,12.03,29,0.00038,12,0.94
683,120.93,34800,905.6,12.03,29,0.00038,12,0.98
684,116.84,34800,905.6,12.03,29,0.00038,12,1.01
685,112.84,34800,905.6,12.03,29,0.00038,12,0.98
686,108.93,34800,905.6,12.03,29,0.00038,12,1.04
687,105.12,34800,905.6,12.03,29,0.00038,12,1.04
688,101.39,34800,905.6,12.03,29,0.00038,12,1.04
689,97.77,34800,905.6,12.03,29,0.00038,12,1.08
690,94.24,34800,905.6,12.03,29,0.00038,12,1.08
691,90.81,34800,905.6,12.03,29,0.00038,12,1.08
692,87.48,34800,905.6,12.03,29,0.00038,12,1.08
693,84.25,34800,905.6,12.03,29,0.00038,12,1.11
694,81.13,34800,905.6,12.03,29,0.00038,12,1.15
695,78.11,34800,905.6,12.03,29,0.00038,12,1.15
696,75.2,34800,905.6,12.03,29,0.00038,12,1.15
697,72.4,34800,905.6,12.03,29,0.00038,12,1.15
698,69.71,34800,905.6,12.03,29,0.00038,12,1.15
699,67.12,34800,905.6,12.03,29,0.00038,12,1.15
700,64.65,34800,905.6,12.03,29,0.00038,12,1.15
701,62.3,34800,905.6,12.03,29,0.00038,12,1.18
702,60.05,34800,905.6,12.03,29,0.00038,12,1.18
703,57.92,34800,905.6,12.03,29,0.00038,12,1.18
704,55.91,34800,905.6,12.03,29,0.00038,12,1.18
705,54.02,34800,905.6,12.03,29,0.00038,12,1.18
706,52.24,34800,905.6,12.03,29,0.00038,12,1.18
707,50.58,34800,905.6,12.03,29,0.00038,12,1.21
708,49.04,34800,905.6,12.03,29,0.00038,12,1.21
709,47.62,34800,905.6,12.03,29,0.00038,12,1.21
710,46.32,34800,905.6,12.03,29,0.00038,12,1.25
711,45.15,34800,905.6,12.03,29,0.00038,12,1.31
712,44.09,34800,905.6,12.03,29,0.00038,12,1.28
713,43.16,34800,905.6,12.03,29,0.00038,12,1.28
714,42.35,34800,905.6,12.03,29,0.00038,12,1.31
715,41.66,34800,905.6,12.03,29,0.00038,12,1.38
716,41.1,34800,905.6,12.03,29,0.00038,12,1.42
717,40.66,34800,905.6,12.03,29,0.00038,12,1.38
718,40.35,34800,905.6,12.03,29,0.00038,12,1.48
719,40.16,34800,905.6,12.03,29,0.00038,12,1.48
720,40.09,34800,905.6,12.03,29,0.00038,12,1.45
1,40.16,34800,905.6,12.03,29,0.00054,15.01,0.91
2,40.34,34800,905.6,12.03,29,0.00054,15.01,0.94
3,40.65,34800,905.6,12.03,29,0.00054,15.01,0.91
4,41.09,34800,905.6,12.03,29,0.00054,15.01,0.91
5,41.65,34800,905.6,12.03,29,0.00054,15.01,0.88
6,42.33,34800,905.6,12.03,29,0.00054,15.01,0.77
7,43.14,34800,905.6,12.03,29,0.00054,15.01,0.77
8,44.07,34800,905.6,12.03,29,0.00054,15.01,0.71
9,45.12,34800,905.6,12.03,29,0.00054,15.01,0.67
10,46.29,34800,905.6,12.03,29,0.00054,15.01,0.57
11,47.59,34800,905.6,12.03,29,0.00054,15.01,0.54
12,49,34800,905.6,12.03,29,0.00054,15.01,0.44
13,50.54,34800,905.6,12.03,29,0.00054,15.01,0.44
14,52.19,34800,905.6,12.03,29,0.00054,15.01,0.37
15,53.97,34800,905.6,12.03,29,0.00054,15.01,0.34
16,55.86,34800,905.6,12.03,29,0.00054,15.01,0.27
17,57.87,34800,905.6,12.03,29,0.00054,15.01,0.27
18,60,34800,905.6,12.03,29,0.00054,15.01,0.3
19,62.24,34800,905.6,12.03,29,0.00054,15.01,0.34
20,64.59,34800,905.6,12.03,29,0.00054,15.01,0.27
21,67.06,34800,905.6,12.03,29,0.00054,15.01,0.27
22,69.64,34800,905.6,12.03,29,0.00054,15.01,0.24
23,72.33,34800,905.6,12.03,29,0.00054,15.01,0.24
24,75.13,34800,905.6,12.03,29,0.00054,15.01,0.24
25,78.04,34800,905.6,12.03,29,0.00054,15.01,0.24
26,81.06,34800,905.6,12.03,29,0.00054,15.01,0.27
27,84.18,34800,905.6,12.03,29,0.00054,15.01,0.27
28,87.4,34800,905.6,12.03,29,0.00054,15.01,0.27
29,90.73,34800,905.6,12.03,29,0.00054,15.01,0.27
30,94.16,34800,905.6,12.03,29,0.00054,15.01,0.27
31,97.68,34800,905.6,12.03,29,0.00054,15.01,0.27
32,101.31,34800,905.6,12.03,29,0.00054,15.01,0.27
33,105.03,34800,905.6,12.03,29,0.00054,15.01,0.27
34,108.85,34800,905.6,12.03,29,0.00054,15.01,0.3
35,112.76,34800,905.6,12.03,29,0.00054,15.01,0.34
36,116.75,34800,905.6,12.03,29,0.00054,15.01,0.3
37,120.84,34800,905.6,12.03,29,0.00054,15.01,0.34
38,125.02,34800,905.6,12.03,29,0.00054,15.01,0.3
39,129.28,34800,905.6,12.03,29,0.00054,15.01,0.34
40,133.63,34800,905.6,12.03,29,0.00054,15.01,0.27
41,138.05,34800,905.6,12.03,29,0.00054,15.01,0.3
42,142.56,34800,905.6,12.03,29,0.00054,15.01,0.34
43,147.15,34800,905.6,12.03,29,0.00054,15.01,0.3
44,151.81,34800,905.6,12.03,29,0.00054,15.01,0.34
45,156.54,34800,905.6,12.03,29,0.00054,15.01,0.3
46,161.35,34800,905.6,12.03,29,0.00054,15.01,0.34
47,166.22,34800,905.6,12.03,29,0.00054,15.01,0.3
48,171.16,34800,905.6,12.03,29,0.00054,15.01,0.34
49,176.17,34800,905.6,12.03,29,0.00054,15.01,0.3
50,181.24,34800,905.6,12.03,29,0.00054,15.01,0.34
51,186.37,34800,905.6,12.03,29,0.00054,15.01,0.3
52,191.56,34800,905.6,12.03,29,0.00054,15.01,0.34
53,196.81,34800,905.6,12.03,29,0.00054,15.01,0.3
54,202.11,34800,905.6,12.03,29,0.00054,15.01,0.34
55,207.46,34800,905.6,12.03,29,0.00054,15.01,0.3
56,212.87,34800,905.6,12.03,29,0.00054,15.01,0.34
57,218.32,34800,905.6,12.03,29,0.00054,15.01,0.3
58,223.81,34800,905.6,12.03,29,0.00054,15.01,0.34
59,229.35,34800,905.6,12.03,29,0.00054,15.01,0.3
60,234.93,34800,905.6,12.03,29,0.00054,15.01,0.34
61,240.55,34800,905.6,12.03,29,0.00054,15.01,0.3
62,246.21,34800,905.6,12.03,29,0.00054,15.01,0.37
63,251.9,34800,905.6,12.03,29,0.00054,15.01,0.34
64,257.62,34800,905.6,12.03,29,0.00054,15.01,0.3
