Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
305,207.51,37600,907.5,19.9,42,0.00037,11.76,5.26
306,202.16,37600,907.5,19.9,42,0.00037,11.76,5.46
307,196.86,37600,907.5,19.9,42,0.00037,11.76,5.66
308,191.61,37600,907.5,19.9,42,0.00037,11.76,5.83
309,186.42,37600,907.5,19.9,42,0.00037,11.76,6.13
310,181.29,37600,907.5,19.9,42,0.00037,11.76,6.27
311,176.22,37600,907.5,19.9,42,0.00037,11.76,6.54
312,171.21,37600,907.5,19.9,42,0.00037,11.76,6.81
313,166.27,37600,907.5,19.9,42,0.00037,11.76,7.08
314,161.39,37600,907.5,19.9,42,0.00037,11.76,7.34
315,156.59,37600,907.5,19.9,42,0.00037,11.76,7.65
316,151.85,37600,907.5,19.9,42,0.00037,11.76,8.02
317,147.19,37600,907.5,19.9,42,0.00037,11.76,8.32
318,142.61,37600,907.5,19.9,42,0.00037,11.76,8.69
319,138.1,37600,907.5,19.9,42,0.00037,11.76,9.03
320,133.67,37600,907.5,19.9,42,0.00037,11.76,9.43
321,129.33,37600,907.5,19.9,42,0.00037,11.76,9.91
322,125.07,37600,907.5,19.9,42,0.00037,11.76,10.34
323,120.89,37600,907.5,19.9,42,0.00037,11.76,10.85
324,116.8,37600,907.5,19.9,42,0.00037,11.76,11.32
325,112.8,37600,907.5,19.9,42,0.00037,11.76,11.86
326,108.89,37600,907.5,19.9,42,0.00037,11.76,12.43
327,105.07,37600,907.5,19.9,42,0.00037,11.76,13.04
328,101.35,37600,907.5,19.9,42,0.00037,11.76,13.65
329,97.72,37600,907.5,19.9,42,0.00037,11.76,14.32
330,94.2,37600,907.5,19.9,42,0.00037,11.76,15.03
331,90.77,37600,907.5,19.9,42,0.00037,11.76,15.73
332,87.44,37600,907.5,19.9,42,0.00037,11.76,16.54
333,84.21,37600,907.5,19.9,42,0.00037,11.76,17.32
334,81.09,37600,907.5,19.9,42,0.00037,11.76,18.19
335,78.08,37600,907.5,19.9,42,0.00037,11.76,19.1
336,75.17,37600,907.5,19.9,42,0.00037,11.76,20.01
337,72.37,37600,907.5,19.9,42,0.00037,11.76,21.02
338,69.67,37600,907.5,19.9,42,0.00037,11.76,22.07
339,67.09,37600,907.5,19.9,42,0.00037,11.76,23.15
340,64.62,37600,907.5,19.9,42,0.00037,11.76,24.29
341,62.27,37600,907.5,19.9,42,0.00037,11.76,25.4
342,60.03,37600,907.5,19.9,42,0.00037,11.76,26.55
343,57.9,37600,907.5,19.9,42,0.00037,11.76,27.8
344,55.89,37600,907.5,19.9,42,0.00037,11.76,28.91
345,53.99,37600,907.5,19.9,42,0.00037,11.76,29.95
346,52.22,37600,907.5,19.9,42,0.00037,11.76,31.1
347,50.56,37600,907.5,19.9,42,0.00037,11.76,32.28
348,49.02,37600,907.5,19.9,42,0.00037,11.76,33.39
349,47.6,37600,907.5,19.9,42,0.00037,11.76,34.63
350,46.31,37600,907.5,19.9,42,0.00037,11.76,35.98
351,45.13,37600,907.5,19.9,42,0.00037,11.76,37.73
352,44.08,37600,907.5,19.9,42,0.00037,11.76,40.36
353,43.15,37600,907.5,19.9,42,0.00037,11.76,44.54
354,42.34,37600,907.5,19.9,42,0.00037,11.76,50.4
355,41.66,37600,907.5,19.9,42,0.00037,11.76,60.07
356,41.09,37600,907.5,19.9,42,0.00037,11.76,67.58
357,40.66,37600,907.5,19.9,42,0.00037,11.76,65.53
358,40.35,37600,907.5,19.9,42,0.00037,11.76,64.11
359,40.16,37600,907.5,19.9,42,0.00037,11.76,70.08
360,40.09,37600,907.5,19.9,42,0.00037,11.76,72.6
361,40.15,37600,907.5,19.9,42,0.00037,11.76,70.89
362,40.34,37600,907.5,19.9,42,0.00037,11.76,75.64
363,40.65,37600,907.5,19.9,42,0.00037,11.76,75.64
364,41.08,37600,907.5,19.9,42,0.00037,11.76,74.09
365,41.64,37600,907.5,19.9,42,0.00037,11.76,75.3
366,42.32,37600,907.5,19.9,42,0.00037,11.76,75.64
367,43.12,37600,907.5,19.9,42,0.00037,11.76,74.22
368,44.05,37600,907.5,19.9,42,0.00037,11.76,72.71
369,45.1,37600,907.5,19.9,42,0.00037,11.76,72.71
370,46.27,37600,907.5,19.9,42,0.00037,11.76,70.82
371,47.57,37600,907.5,19.9,42,0.00037,11.76,68.33
372,48.98,37600,907.5,19.9,42,0.00037,11.76,67.82
373,50.52,37600,907.5,19.9,42,0.00037,11.76,65.93
374,52.17,37600,907.5,19.9,42,0.00037,11.76,62.77
375,53.95,37600,907.5,19.9,42,0.00037,11.76,60.98
376,55.84,37600,907.5,19.9,42,0.00037,11.76,60
377,57.85,37600,907.5,19.9,42,0.00037,11.76,57.34
378,59.97,37600,907.5,19.9,42,0.00037,11.76,54.58
379,62.21,37600,907.5,19.9,42,0.00037,11.76,52.96
380,64.56,37600,907.5,19.9,42,0.00037,11.76,51.41
381,67.03,37600,907.5,19.9,42,0.00037,11.76,49.56
382,69.61,37600,907.5,19.9,42,0.00037,11.76,47.13
383,72.3,37600,907.5,19.9,42,0.00037,11.76,44.71
384,75.1,37600,907.5,19.9,42,0.00037,11.76,43.63
385,78.01,37600,907.5,19.9,42,0.00037,11.76,42.35
386,81.02,37600,907.5,19.9,42,0.00037,11.76,40.03
387,84.14,37600,907.5,19.9,42,0.00037,11.76,38.21
388,87.36,37600,907.5,19.9,42,0.00037,11.76,36.69
389,90.69,37600,907.5,19.9,42,0.00037,11.76,35.41
390,94.12,37600,907.5,19.9,42,0.00037,11.76,34.37
391,97.64,37600,907.5,19.9,42,0.00037,11.76,32.58
392,101.27,37600,907.5,19.9,42,0.00037,11.76,31.06
393,104.99,37600,907.5,19.9,42,0.00037,11.76,29.72
394,108.8,37600,907.5,19.9,42,0.00037,11.76,28.64
395,112.71,37600,907.5,19.9,42,0.00037,11.76,27.86
396,116.71,37600,907.5,19.9,42,0.00037,11.76,26.62
397,120.8,37600,907.5,19.9,42,0.00037,11.76,25.47
398,124.97,37600,907.5,19.9,42,0.00037,11.76,24.22
399,129.24,37600,907.5,19.9,42,0.00037,11.76,23.42
400,133.58,37600,907.5,19.9,42,0.00037,11.76,22.57
401,138.01,37600,907.5,19.9,42,0.00037,11.76,21.76
402,142.51,37600,907.5,19.9,42,0.00037,11.76,21.02
403,147.1,37600,907.5,19.9,42,0.00037,11.76,20.15
404,151.76,37600,907.5,19.9,42,0.00037,11.76,19.34
405,156.49,37600,907.5,19.9,42,0.00037,11.76,18.56
406,161.3,37600,907.5,19.9,42,0.00037,11.76,18.13
407,166.17,37600,907.5,19.9,42,0.00037,11.76,17.42
408,171.12,37600,907.5,19.9,42,0.00037,11.76,16.95
409,176.12,37600,907.5,19.9,42,0.00037,11.76,16.17
410,181.19,37600,907.5,19.9,42,0.00037,11.76,15.6
411,186.33,37600,907.5,19.9,42,0.00037,11.76,15.03
412,191.52,37600,907.5,19.9,42,0.00037,11.76,14.62
413,196.76,37600,907.5,19.9,42,0.00037,11.76,14.15
414,202.07,37600,907.5,19.9,42,0.00037,11.76,13.78
415,207.42,37600,907.5,19.9,42,0.00037,11.76,13.31
416,212.82,37600,907.5,19.9,42,0.00037,11.76,12.84
417,218.28,37600,907.5,19.9,42,0.00037,11.76,12.4
418,223.77,37600,907.5,19.9,42,0.00037,11.76,12.03
419,229.31,37600,907.5,19.9,42,0.00037,11.76,11.69
420,234.89,37600,907.5,19.9,42,0.00037,11.76,11.39
421,240.51,37600,907.5,19.9,42,0.00037,11.76,11.02
422,246.17,37600,907.5,19.9,42,0.00037,11.76,10.71
423,251.86,37600,907.5,19.9,42,0.00037,11.76,10.31
424,257.58,37600,907.5,19.9,42,0.00037,11.76,10.04
425,263.33,37600,907.5,19.9,42,0.00037,11.76,9.74
426,269.11,37600,907.5,19.9,42,0.00037,11.76,9.57
427,274.91,37600,907.5,19.9,42,0.00037,11.76,9.27
428,280.74,37600,907.5,19.9,42,0.00037,11.76,9.1
429,286.59,37600,907.5,19.9,42,0.00037,11.76,8.79
430,292.45,37600,907.5,19.9,42,0.00037,11.76,8.63
431,298.33,37600,907.5,19.9,42,0.00037,11.76,8.32
432,304.23,37600,907.5,19.9,42,0.00037,11.76,8.09
433,310.13,37600,907.5,19.9,42,0.00037,11.76,7.92
434,316.05,37600,907.5,19.9,42,0.00037,11.76,7.75
435,321.97,37600,907.5,19.9,42,0.00037,11.76,7.51
436,327.9,37600,907.5,19.9,42,0.00037,11.76,7.38
437,333.83,37600,907.5,19.9,42,0.00037,11.76,7.21
438,339.77,37600,907.5,19.9,42,0.00037,11.76,6.97
439,345.7,37600,907.5,19.9,42,0.00037,11.76,6.84
440,351.62,37600,907.5,19.9,42,0.00037,11.76,6.7
441,357.55,37600,907.5,19.9,42,0.00037,11.76,6.5
442,363.46,37600,907.5,19.9,42,0.00037,11.76,6.44
443,369.37,37600,907.5,19.9,42,0.00037,11.76,6.3
444,375.26,37600,907.5,19.9,42,0.00037,11.76,6.17
445,381.14,37600,907.5,19.9,42,0.00037,11.76,6
446,387.01,37600,907.5,19.9,42,0.00037,11.76,5.83
447,392.86,37600,907.5,19.9,42,0.00037,11.76,5.76
448,398.69,37600,907.5,19.9,42,0.00037,11.76,5.66
449,404.5,37600,907.5,19.9,42,0.00037,11.76,5.53
450,410.29,37600,907.5,19.9,42,0.00037,11.76,5.42
451,416.05,37600,907.5,19.9,42,0.00037,11.76,5.36
452,421.79,37600,907.5,19.9,42,0.00037,11.76,5.22
453,427.49,37600,907.5,19.9,42,0.00037,11.76,5.12
454,433.17,37600,907.5,19.9,42,0.00037,11.76,5.02
455,438.82,37600,907.5,19.9,42,0.00037,11.76,4.99
456,444.44,37600,907.5,19.9,42,0.00037,11.76,4.85
457,450.02,37600,907.5,19.9,42,0.00037,11.76,4.75
458,455.56,37600,907.5,19.9,42,0.00037,11.76,4.72
459,461.07,37600,907.5,19.9,42,0.00037,11.76,4.62
460,466.54,37600,907.5,19.9,42,0.00037,11.76,4.55
461,471.97,37600,907.5,19.9,42,0.00037,11.76,4.45
462,477.35,37600,907.5,19.9,42,0.00037,11.76,4.38
463,482.7,37600,907.5,19.9,42,0.00037,11.76,4.31
464,488,37600,907.5,19.9,42,0.00037,11.76,4.25
465,493.25,37600,907.5,19.9,42,0.00037,11.76,4.14
466,498.46,37600,907.5,19.9,42,0.00037,11.76,4.11
467,503.61,37600,907.5,19.9,42,0.00037,11.76,4.04
468,508.72,37600,907.5,19.9,42,0.00037,11.76,3.98
469,513.78,37600,907.5,19.9,42,0.00037,11.76,3.87
470,518.79,37600,907.5,19.9,42,0.00037,11.76,3.91
471,523.74,37600,907.5,19.9,42,0.00037,11.76,3.84
472,528.64,37600,907.5,19.9,42,0.00037,11.76,3.77
473,533.48,37600,907.5,19.9,42,0.00037,11.76,3.74
474,538.27,37600,907.5,19.9,42,0.00037,11.76,3.71
475,543,37600,907.5,19.9,42,0.00037,11.76,3.6
476,547.67,37600,907.5,19.9,42,0.00037,11.76,3.6
477,552.29,37600,907.5,19.9,42,0.00037,11.76,3.57
478,556.84,37600,907.5,19.9,42,0.00037,11.76,3.47
479,561.33,37600,907.5,19.9,42,0.00037,11.76,3.47
480,565.76,37600,907.5,19.9,42,0.00037,11.76,3.4
481,570.13,37600,907.5,19.9,42,0.00037,11.76,3.44
482,574.44,37600,907.5,19.9,42,0.00037,11.76,3.3
483,578.68,37600,907.5,19.9,42,0.00037,11.76,3.3
484,582.86,37600,907.5,19.9,42,0.00037,11.76,3.27
485,586.97,37600,907.5,19.9,42,0.00037,11.76,3.27
486,591.02,37600,907.5,19.9,42,0.00037,11.76,3.23
487,595,37600,907.5,19.9,42,0.00037,11.76,3.17
488,598.91,37600,907.5,19.9,42,0.00037,11.76,3.13
489,602.76,37600,907.5,19.9,42,0.00037,11.76,3.13
490,606.54,37600,907.5,19.9,42,0.00037,11.76,3.13
491,610.25,37600,907.5,19.9,42,0.00037,11.76,3.07
492,613.89,37600,907.5,19.9,42,0.00037,11.76,3.03
493,617.46,37600,907.5,19.9,42,0.00037,11.76,3
494,620.96,37600,907.5,19.9,42,0.00037,11.76,2.96
495,624.39,37600,907.5,19.9,42,0.00037,11.76,2.93
496,627.75,37600,907.5,19.9,42,0.00037,11.76,2.93
497,631.03,37600,907.5,19.9,42,0.00037,11.76,2.9
498,634.25,37600,907.5,19.9,42,0.00037,11.76,2.83
499,637.39,37600,907.5,19.9,42,0.00037,11.76,2.86
500,640.46,37600,907.5,19.9,42,0.00037,11.76,2.86
501,643.46,37600,907.5,19.9,42,0.00037,11.76,2.86
502,646.39,37600,907.5,19.9,42,0.00037,11.76,2.86
503,649.24,37600,907.5,19.9,42,0.00037,11.76,2.83
504,652.02,37600,907.5,19.9,42,0.00037,11.76,2.76
505,654.72,37600,907.5,19.9,42,0.00037,11.76,2.73
506,657.35,37600,907.5,19.9,42,0.00037,11.76,2.76
507,659.91,37600,907.5,19.9,42,0.00037,11.76,2.7
508,662.39,37600,907.5,19.9,42,0.00037,11.76,2.7
509,664.79,37600,907.5,19.9,42,0.00037,11.76,2.66
510,667.13,37600,907.5,19.9,42,0.00037,11.76,2.66
511,669.38,37600,907.5,19.9,42,0.00037,11.76,2.66
512,671.56,37600,907.5,19.9,42,0.00037,11.76,2.63
513,673.67,37600,907.5,19.9,42,0.00037,11.76,2.59
514,675.7,37600,907.5,19.9,42,0.00037,11.76,2.63
515,677.65,37600,907.5,19.9,42,0.00037,11.76,2.56
516,679.53,37600,907.5,19.9,42,0.00037,11.76,2.56
517,681.33,37600,907.5,19.9,42,0.00037,11.76,2.53
518,683.06,37600,907.5,19.9,42,0.00037,11.76,2.56
519,684.71,37600,907.5,19.9,42,0.00037,11.76,2.53
520,686.28,37600,907.5,19.9,42,0.00037,11.76,2.49
521,687.78,37600,907.5,19.9,42,0.00037,11.76,2.46
522,689.2,37600,907.5,19.9,42,0.00037,11.76,2.49
523,690.54,37600,907.5,19.9,42,0.00037,11.76,2.39
524,691.81,37600,907.5,19.9,42,0.00037,11.76,2.39
525,693,37600,907.5,19.9,42,0.00037,11.76,2.39
526,694.11,37600,907.5,19.9,42,0.00037,11.76,2.36
527,695.15,37600,907.5,19.9,42,0.00037,11.76,2.29
528,696.11,37600,907.5,19.9,42,0.00037,11.76,2.32
529,697,37600,907.5,19.9,42,0.00037,11.76,2.32
530,697.8,37600,907.5,19.9,42,0.00037,11.76,2.26
531,698.53,37600,907.5,19.9,42,0.00037,11.76,2.19
532,699.18,37600,907.5,19.9,42,0.00037,11.76,2.19
533,699.76,37600,907.5,19.9,42,0.00037,11.76,2.12
534,700.26,37600,907.5,19.9,42,0.00037,11.76,2.09
535,700.68,37600,907.5,19.9,42,0.00037,11.76,2.02
536,701.02,37600,907.5,19.9,42,0.00037,11.76,1.99
537,701.29,37600,907.5,19.9,42,0.00037,11.76,1.95
538,701.48,37600,907.5,19.9,42,0.00037,11.76,1.89
539,701.6,37600,907.5,19.9,42,0.00037,11.76,1.85
540,701.63,37600,907.5,19.9,42,0.00037,11.76,1.82
541,701.59,37600,907.5,19.9,42,0.00037,11.76,1.75
542,701.47,37600,907.5,19.9,42,0.00037,11.76,1.75
543,701.28,37600,907.5,19.9,42,0.00037,11.76,1.72
544,701.01,37600,907.5,19.9,42,0.00037,11.76,1.68
545,700.66,37600,907.5,19.9,42,0.00037,11.76,1.58
546,700.23,37600,907.5,19.9,42,0.00037,11.76,1.58
547,699.73,37600,907.5,19.9,42,0.00037,11.76,1.52
548,699.15,37600,907.5,19.9,42,0.00037,11.76,1.52
549,698.49,37600,907.5,19.9,42,0.00037,11.76,1.48
550,697.76,37600,907.5,19.9,42,0.00037,11.76,1.38
551,696.94,37600,907.5,19.9,42,0.00037,11.76,1.35
552,696.06,37600,907.5,19.9,42,0.00037,11.76,1.28
553,695.09,37600,907.5,19.9,42,0.00037,11.76,1.21
554,694.05,37600,907.5,19.9,42,0.00037,11.76,1.25
555,692.93,37600,907.5,19.9,42,0.00037,11.76,1.25
556,691.74,37600,907.5,19.9,42,0.00037,11.76,1.18
557,690.47,37600,907.5,19.9,42,0.00037,11.76,1.11
558,689.12,37600,907.5,19.9,42,0.00037,11.76,1.11
559,687.69,37600,907.5,19.9,42,0.00037,11.76,1.04
560,686.19,37600,907.5,19.9,42,0.00037,11.76,1.01
561,684.62,37600,907.5,19.9,42,0.00037,11.76,0.98
562,682.96,37600,907.5,19.9,42,0.00037,11.76,0.94
563,681.23,37600,907.5,19.9,42,0.00037,11.76,0.91
564,679.43,37600,907.5,19.9,42,0.00037,11.76,0.91
565,677.55,37600,907.5,19.9,42,0.00037,11.76,0.84
566,675.59,37600,907.5,19.9,42,0.00037,11.76,0.81
567,673.56,37600,907.5,19.9,42,0.00037,11.76,0.74
568,671.45,37600,907.5,19.9,42,0.00037,11.76,0.71
569,669.26,37600,907.5,19.9,42,0.00037,11.76,0.74
570,667.01,37600,907.5,19.9,42,0.00037,11.76,0.67
571,664.67,37600,907.5,19.9,42,0.00037,11.76,0.71
572,662.26,37600,907.5,19.9,42,0.00037,11.76,0.71
573,659.78,37600,907.5,19.9,42,0.00037,11.76,0.67
574,657.22,37600,907.5,19.9,42,0.00037,11.76,0.61
575,654.59,37600,907.5,19.9,42,0.00037,11.76,0.57
576,651.88,37600,907.5,19.9,42,0.00037,11.76,0.61
577,649.1,37600,907.5,19.9,42,0.00037,11.76,0.54
578,646.25,37600,907.5,19.9,42,0.00037,11.76,0.54
579,643.33,37600,907.5,19.9,42,0.00037,11.76,0.51
580,640.33,37600,907.5,19.9,42,0.00037,11.76,0.51
581,637.25,37600,907.5,19.9,42,0.00037,11.76,0.51
582,634.11,37600,907.5,19.9,42,0.00037,11.76,0.51
583,630.89,37600,907.5,19.9,42,0.00037,11.76,0.51
584,627.61,37600,907.5,19.9,42,0.00037,11.76,0.51
585,624.25,37600,907.5,19.9,42,0.00037,11.76,0.47
586,620.82,37600,907.5,19.9,42,0.00037,11.76,0.44
587,617.32,37600,907.5,19.9,42,0.00037,11.76,0.51
588,613.75,37600,907.5,19.9,42,0.00037,11.76,0.47
589,610.11,37600,907.5,19.9,42,0.00037,11.76,0.44
590,606.4,37600,907.5,19.9,42,0.00037,11.76,0.47
591,602.62,37600,907.5,19.9,42,0.00037,11.76,0.44
592,598.78,37600,907.5,19.9,42,0.00037,11.76,0.51
593,594.87,37600,907.5,19.9,42,0.00037,11.76,0.47
594,590.89,37600,907.5,19.9,42,0.00037,11.76,0.47
595,586.84,37600,907.5,19.9,42,0.00037,11.76,0.47
596,582.73,37600,907.5,19.9,42,0.00037,11.76,0.51
597,578.55,37600,907.5,19.9,42,0.00037,11.76,0.54
598,574.31,37600,907.5,19.9,42,0.00037,11.76,0.54
599,570.01,37600,907.5,19.9,42,0.00037,11.76,0.54
600,565.64,37600,907.5,19.9,42,0.00037,11.76,0.57
601,561.21,37600,907.5,19.9,42,0.00037,11.76,0.61
602,556.72,37600,907.5,19.9,42,0.00037,11.76,0.57
603,552.17,37600,907.5,19.9,42,0.00037,11.76,0.64
604,547.56,37600,907.5,19.9,42,0.00037,11.76,0.67
605,542.89,37600,907.5,19.9,42,0.00037,11.76,0.67
606,538.16,37600,907.5,19.9,42,0.00037,11.76,0.67
607,533.38,37600,907.5,19.9,42,0.00037,11.76,0.71
608,528.54,37600,907.5,19.9,42,0.00037,11.76,0.74
609,523.64,37600,907.5,19.9,42,0.00037,11.76,0.71
610,518.7,37600,907.5,19.9,42,0.00037,11.76,0.77
611,513.69,37600,907.5,19.9,42,0.00037,11.76,0.77
612,508.64,37600,907.5,19.9,42,0.00037,11.76,0.77
613,503.54,37600,907.5,19.9,42,0.00037,11.76,0.81
614,498.38,37600,907.5,19.9,42,0.00037,11.76,0.81
615,493.18,37600,907.5,19.9,42,0.00037,11.76,0.81
616,487.93,37600,907.5,19.9,42,0.00037,11.76,0.81
617,482.64,37600,907.5,19.9,42,0.00037,11.76,0.84
618,477.3,37600,907.5,19.9,42,0.00037,11.76,0.88
619,471.92,37600,907.5,19.9,42,0.00037,11.76,0.88
620,466.49,37600,907.5,19.9,42,0.00037,11.76,0.84
621,461.03,37600,907.5,19.9,42,0.00037,11.76,0.91
622,455.52,37600,907.5,19.9,42,0.00037,11.76,0.91
623,449.98,37600,907.5,19.9,42,0.00037,11.76,0.91
624,444.41,37600,907.5,19.9,42,0.00037,11.76,0.91
625,438.8,37600,907.5,19.9,42,0.00037,11.76,0.94
626,433.15,37600,907.5,19.9,42,0.00037,11.76,0.94
627,427.48,37600,907.5,19.9,42,0.00037,11.76,0.94
628,421.78,37600,907.5,19.9,42,0.00037,11.76,0.94
629,416.04,37600,907.5,19.9,42,0.00037,11.76,0.94
630,410.29,37600,907.5,19.9,42,0.00037,11.76,0.94
631,404.51,37600,907.5,19.9,42,0.00037,11.76,0.94
632,398.7,37600,907.5,19.9,42,0.00037,11.76,0.94
633,392.88,37600,907.5,19.9,42,0.00037,11.76,0.94
634,387.03,37600,907.5,19.9,42,0.00037,11.76,0.94
635,381.17,37600,907.5,19.9,42,0.00037,11.76,0.94
636,375.29,37600,907.5,19.9,42,0.00037,11.76,0.94
637,369.4,37600,907.5,19.9,42,0.00037,11.76,0.94
638,363.5,37600,907.5,19.9,42,0.00037,11.76,0.91
639,357.59,37600,907.5,19.9,42,0.00037,11.76,0.91
640,351.67,37600,907.5,19.9,42,0.00037,11.76,0.94
641,345.75,37600,907.5,19.9,42,0.00037,11.76,0.91
642,339.82,37600,907.5,19.9,42,0.00037,11.76,0.91
643,333.9,37600,907.5,19.9,42,0.00037,11.76,0.88
644,327.97,37600,907.5,19.9,42,0.00037,11.76,0.84
645,322.04,37600,907.5,19.9,42,0.00037,11.76,0.88
646,316.12,37600,907.5,19.9,42,0.00037,11.76,0.84
647,310.21,37600,907.5,19.9,42,0.00037,11.76,0.84
648,304.31,37600,907.5,19.9,42,0.00037,11.76,0.84
649,298.42,37600,907.5,19.9,42,0.00037,11.76,0.84
650,292.54,37600,907.5,19.9,42,0.00037,11.76,0.81
651,286.68,37600,907.5,19.9,42,0.00037,11.76,0.74
652,280.84,37600,907.5,19.9,42,0.00037,11.76,0.74
653,275.01,37600,907.5,19.9,42,0.00037,11.76,0.71
654,269.21,37600,907.5,19.9,42,0.00037,11.76,0.77
655,263.44,37600,907.5,19.9,42,0.00037,11.76,0.71
656,257.69,37600,907.5,19.9,42,0.00037,11.76,0.74
657,251.97,37600,907.5,19.9,42,0.00037,11.76,0.64
658,246.29,37600,907.5,19.9,42,0.00037,11.76,0.67
659,240.63,37600,907.5,19.9,42,0.00037,11.76,0.67
660,235.02,37600,907.5,19.9,42,0.00037,11.76,0.67
661,229.44,37600,907.5,19.9,42,0.00037,11.76,0.67
662,223.9,37600,907.5,19.9,42,0.00037,11.76,0.64
663,218.4,37600,907.5,19.9,42,0.00037,11.76,0.64
664,212.95,37600,907.5,19.9,42,0.00037,11.76,0.64
665,207.55,37600,907.5,19.9,42,0.00037,11.76,0.64
666,202.2,37600,907.5,19.9,42,0.00037,11.76,0.64
667,196.9,37600,907.5,19.9,42,0.00037,11.76,0.64
668,191.65,37600,907.5,19.9,42,0.00037,11.76,0.67
669,186.46,37600,907.5,19.9,42,0.00037,11.76,0.64
670,181.33,37600,907.5,19.9,42,0.00037,11.76,0.67
671,176.26,37600,907.5,19.9,42,0.00037,11.76,0.67
672,171.26,37600,907.5,19.9,42,0.00037,11.76,0.67
673,166.31,37600,907.5,19.9,42,0.00037,11.76,0.67
674,161.44,37600,907.5,19.9,42,0.00037,11.76,0.71
675,156.63,37600,907.5,19.9,42,0.00037,11.76,0.74
676,151.9,37600,907.5,19.9,42,0.00037,11.76,0.64
677,147.24,37600,907.5,19.9,42,0.00037,11.76,0.74
678,142.65,37600,907.5,19.9,42,0.00037,11.76,0.67
679,138.15,37600,907.5,19.9,42,0.00037,11.76,0.74
680,133.72,37600,907.5,19.9,42,0.00037,11.76,0.71
681,129.37,37600,907.5,19.9,42,0.00037,11.76,0.77
682,125.11,37600,907.5,19.9,42,0.00037,11.76,0.77
683,120.93,37600,907.5,19.9,42,0.00037,11.76,0.77
684,116.84,37600,907.5,19.9,42,0.00037,11.76,0.77
685,112.84,37600,907.5,19.9,42,0.00037,11.76,0.81
686,108.93,37600,907.5,19.9,42,0.00037,11.76,0.81
687,105.12,37600,907.5,19.9,42,0.00037,11.76,0.81
688,101.39,37600,907.5,19.9,42,0.00037,11.76,0.84
689,97.77,37600,907.5,19.9,42,0.00037,11.76,0.88
690,94.24,37600,907.5,19.9,42,0.00037,11.76,0.88
691,90.81,37600,907.5,19.9,42,0.00037,11.76,0.88
692,87.48,37600,907.5,19.9,42,0.00037,11.76,0.88
693,84.25,37600,907.5,19.9,42,0.00037,11.76,0.88
694,81.13,37600,907.5,19.9,42,0.00037,11.76,0.88
695,78.11,37600,907.5,19.9,42,0.00037,11.76,0.91
696,75.2,37600,907.5,19.9,42,0.00037,11.76,0.98
697,72.4,37600,907.5,19.9,42,0.00037,11.76,0.98
698,69.71,37600,907.5,19.9,42,0.00037,11.76,0.98
699,67.12,37600,907.5,19.9,42,0.00037,11.76,0.98
700,64.65,37600,907.5,19.9,42,0.00037,11.76,0.98
701,62.3,37600,907.5,19.9,42,0.00037,11.76,0.98
702,60.05,37600,907.5,19.9,42,0.00037,11.76,0.98
703,57.92,37600,907.5,19.9,42,0.00037,11.76,0.98
704,55.91,37600,907.5,19.9,42,0.00037,11.76,0.98
705,54.02,37600,907.5,19.9,42,0.00037,11.76,1.01
706,52.24,37600,907.5,19.9,42,0.00037,11.76,0.94
707,50.58,37600,907.5,19.9,42,0.00037,11.76,0.98
708,49.04,37600,907.5,19.9,42,0.00037,11.76,1.01
709,47.62,37600,907.5,19.9,42,0.00037,11.76,0.98
710,46.32,37600,907.5,19.9,42,0.00037,11.76,1.04
711,45.15,37600,907.5,19.9,42,0.00037,11.76,1.04
712,44.09,37600,907.5,19.9,42,0.00037,11.76,1.08
713,43.16,37600,907.5,19.9,42,0.00037,11.76,1.11
714,42.35,37600,907.5,19.9,42,0.00037,11.76,1.18
715,41.66,37600,907.5,19.9,42,0.00037,11.76,1.18
716,41.1,37600,907.5,19.9,42,0.00037,11.76,1.21
717,40.66,37600,907.5,19.9,42,0.00037,11.76,1.25
718,40.35,37600,907.5,19.9,42,0.00037,11.76,1.25
719,40.16,37600,907.5,19.9,42,0.00037,11.76,1.31
720,40.09,37600,907.5,19.9,42,0.00037,11.76,1.28
1,40.16,37600,907.5,19.9,42,0.00056,14.74,1.08
2,40.34,37600,907.5,19.9,42,0.00056,14.74,1.11
3,40.65,37600,907.5,19.9,42,0.00056,14.74,1.15
4,41.09,37600,907.5,19.9,42,0.00056,14.74,1.08
5,41.65,37600,907.5,19.9,42,0.00056,14.74,1.08
6,42.33,37600,907.5,19.9,42,0.00056,14.74,1.01
7,43.14,37600,907.5,19.9,42,0.00056,14.74,0.94
8,44.07,37600,907.5,19.9,42,0.00056,14.74,0.91
9,45.12,37600,907.5,19.9,42,0.00056,14.74,0.84
10,46.29,37600,907.5,19.9,42,0.00056,14.74,0.81
11,47.59,37600,907.5,19.9,42,0.00056,14.74,0.71
12,49,37600,907.5,19.9,42,0.00056,14.74,0.71
13,50.54,37600,907.5,19.9,42,0.00056,14.74,0.67
14,52.19,37600,907.5,19.9,42,0.00056,14.74,0.57
15,53.97,37600,907.5,19.9,42,0.00056,14.74,0.57
16,55.86,37600,907.5,19.9,42,0.00056,14.74,0.57
17,57.87,37600,907.5,19.9,42,0.00056,14.74,0.57
18,60,37600,907.5,19.9,42,0.00056,14.74,0.57
19,62.24,37600,907.5,19.9,42,0.00056,14.74,0.57
20,64.59,37600,907.5,19.9,42,0.00056,14.74,0.57
