Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
421,240.51,36700,930,34.78,42,0.00038,11.61,11.05
422,246.17,36700,930,34.78,42,0.00038,11.61,10.61
423,251.86,36700,930,34.78,42,0.00038,11.61,10.28
424,257.58,36700,930,34.78,42,0.00038,11.61,10.04
425,263.33,36700,930,34.78,42,0.00038,11.61,9.77
426,269.11,36700,930,34.78,42,0.00038,11.61,9.53
427,274.91,36700,930,34.78,42,0.00038,11.61,9.3
428,280.74,36700,930,34.78,42,0.00038,11.61,9.03
429,286.59,36700,930,34.78,42,0.00038,11.61,8.73
430,292.45,36700,930,34.78,42,0.00038,11.61,8.52
431,298.33,36700,930,34.78,42,0.00038,11.61,8.32
432,304.23,36700,930,34.78,42,0.00038,11.61,8.12
433,310.13,36700,930,34.78,42,0.00038,11.61,7.98
434,316.05,36700,930,34.78,42,0.00038,11.61,7.78
435,321.97,36700,930,34.78,42,0.00038,11.61,7.51
436,327.9,36700,930,34.78,42,0.00038,11.61,7.34
437,333.83,36700,930,34.78,42,0.00038,11.61,7.11
438,339.77,36700,930,34.78,42,0.00038,11.61,7.01
439,345.7,36700,930,34.78,42,0.00038,11.61,6.84
440,351.62,36700,930,34.78,42,0.00038,11.61,6.74
441,357.55,36700,930,34.78,42,0.00038,11.61,6.54
442,363.46,36700,930,34.78,42,0.00038,11.61,6.44
443,369.37,36700,930,34.78,42,0.00038,11.61,6.27
444,375.26,36700,930,34.78,42,0.00038,11.61,6.1
445,381.14,36700,930,34.78,42,0.00038,11.61,6.03
446,387.01,36700,930,34.78,42,0.00038,11.61,5.93
447,392.86,36700,930,34.78,42,0.00038,11.61,5.79
448,398.69,36700,930,34.78,42,0.00038,11.61,5.69
449,404.5,36700,930,34.78,42,0.00038,11.61,5.59
450,410.29,36700,930,34.78,42,0.00038,11.61,5.42
451,416.05,36700,930,34.78,42,0.00038,11.61,5.39
452,421.79,36700,930,34.78,42,0.00038,11.61,5.26
453,427.49,36700,930,34.78,42,0.00038,11.61,5.19
454,433.17,36700,930,34.78,42,0.00038,11.61,5.05
455,438.82,36700,930,34.78,42,0.00038,11.61,4.99
456,444.44,36700,930,34.78,42,0.00038,11.61,4.95
457,450.02,36700,930,34.78,42,0.00038,11.61,4.85
458,455.56,36700,930,34.78,42,0.00038,11.61,4.72
459,461.07,36700,930,34.78,42,0.00038,11.61,4.65
460,466.54,36700,930,34.78,42,0.00038,11.61,4.58
461,471.97,36700,930,34.78,42,0.00038,11.61,4.51
462,477.35,36700,930,34.78,42,0.00038,11.61,4.41
463,482.7,36700,930,34.78,42,0.00038,11.61,4.41
464,488,36700,930,34.78,42,0.00038,11.61,4.35
465,493.25,36700,930,34.78,42,0.00038,11.61,4.28
466,498.46,36700,930,34.78,42,0.00038,11.61,4.21
467,503.61,36700,930,34.78,42,0.00038,11.61,4.18
468,508.72,36700,930,34.78,42,0.00038,11.61,4.08
469,513.78,36700,930,34.78,42,0.00038,11.61,4.04
470,518.79,36700,930,34.78,42,0.00038,11.61,3.94
471,523.74,36700,930,34.78,42,0.00038,11.61,3.98
472,528.64,36700,930,34.78,42,0.00038,11.61,3.84
473,533.48,36700,930,34.78,42,0.00038,11.61,3.81
474,538.27,36700,930,34.78,42,0.00038,11.61,3.81
475,543,36700,930,34.78,42,0.00038,11.61,3.77
476,547.67,36700,930,34.78,42,0.00038,11.61,3.67
477,552.29,36700,930,34.78,42,0.00038,11.61,3.67
478,556.84,36700,930,34.78,42,0.00038,11.61,3.6
479,561.33,36700,930,34.78,42,0.00038,11.61,3.57
480,565.76,36700,930,34.78,42,0.00038,11.61,3.47
481,570.13,36700,930,34.78,42,0.00038,11.61,3.47
482,574.44,36700,930,34.78,42,0.00038,11.61,3.44
483,578.68,36700,930,34.78,42,0.00038,11.61,3.37
484,582.86,36700,930,34.78,42,0.00038,11.61,3.4
485,586.97,36700,930,34.78,42,0.00038,11.61,3.4
486,591.02,36700,930,34.78,42,0.00038,11.61,3.34
487,595,36700,930,34.78,42,0.00038,11.61,3.3
488,598.91,36700,930,34.78,42,0.00038,11.61,3.23
489,602.76,36700,930,34.78,42,0.00038,11.61,3.23
490,606.54,36700,930,34.78,42,0.00038,11.61,3.2
491,610.25,36700,930,34.78,42,0.00038,11.61,3.2
492,613.89,36700,930,34.78,42,0.00038,11.61,3.13
493,617.46,36700,930,34.78,42,0.00038,11.61,3.17
494,620.96,36700,930,34.78,42,0.00038,11.61,3.07
495,624.39,36700,930,34.78,42,0.00038,11.61,3.07
496,627.75,36700,930,34.78,42,0.00038,11.61,3.07
497,631.03,36700,930,34.78,42,0.00038,11.61,3.03
498,634.25,36700,930,34.78,42,0.00038,11.61,2.96
499,637.39,36700,930,34.78,42,0.00038,11.61,2.96
500,640.46,36700,930,34.78,42,0.00038,11.61,2.93
501,643.46,36700,930,34.78,42,0.00038,11.61,2.93
502,646.39,36700,930,34.78,42,0.00038,11.61,2.93
503,649.24,36700,930,34.78,42,0.00038,11.61,2.9
504,652.02,36700,930,34.78,42,0.00038,11.61,2.86
505,654.72,36700,930,34.78,42,0.00038,11.61,2.93
506,657.35,36700,930,34.78,42,0.00038,11.61,2.86
507,659.91,36700,930,34.78,42,0.00038,11.61,2.9
508,662.39,36700,930,34.78,42,0.00038,11.61,2.8
509,664.79,36700,930,34.78,42,0.00038,11.61,2.83
510,667.13,36700,930,34.78,42,0.00038,11.61,2.8
511,669.38,36700,930,34.78,42,0.00038,11.61,2.8
512,671.56,36700,930,34.78,42,0.00038,11.61,2.76
513,673.67,36700,930,34.78,42,0.00038,11.61,2.76
514,675.7,36700,930,34.78,42,0.00038,11.61,2.76
515,677.65,36700,930,34.78,42,0.00038,11.61,2.73
516,679.53,36700,930,34.78,42,0.00038,11.61,2.76
517,681.33,36700,930,34.78,42,0.00038,11.61,2.66
518,683.06,36700,930,34.78,42,0.00038,11.61,2.7
519,684.71,36700,930,34.78,42,0.00038,11.61,2.66
520,686.28,36700,930,34.78,42,0.00038,11.61,2.66
521,687.78,36700,930,34.78,42,0.00038,11.61,2.63
522,689.2,36700,930,34.78,42,0.00038,11.61,2.59
523,690.54,36700,930,34.78,42,0.00038,11.61,2.63
524,691.81,36700,930,34.78,42,0.00038,11.61,2.53
525,693,36700,930,34.78,42,0.00038,11.61,2.53
526,694.11,36700,930,34.78,42,0.00038,11.61,2.53
527,695.15,36700,930,34.78,42,0.00038,11.61,2.49
528,696.11,36700,930,34.78,42,0.00038,11.61,2.43
529,697,36700,930,34.78,42,0.00038,11.61,2.39
530,697.8,36700,930,34.78,42,0.00038,11.61,2.36
531,698.53,36700,930,34.78,42,0.00038,11.61,2.32
532,699.18,36700,930,34.78,42,0.00038,11.61,2.32
533,699.76,36700,930,34.78,42,0.00038,11.61,2.29
534,700.26,36700,930,34.78,42,0.00038,11.61,2.26
535,700.68,36700,930,34.78,42,0.00038,11.61,2.22
536,701.02,36700,930,34.78,42,0.00038,11.61,2.12
537,701.29,36700,930,34.78,42,0.00038,11.61,2.12
538,701.48,36700,930,34.78,42,0.00038,11.61,2.09
539,701.6,36700,930,34.78,42,0.00038,11.61,2.02
540,701.63,36700,930,34.78,42,0.00038,11.61,1.99
541,701.59,36700,930,34.78,42,0.00038,11.61,1.95
542,701.47,36700,930,34.78,42,0.00038,11.61,1.89
543,701.28,36700,930,34.78,42,0.00038,11.61,1.82
544,701.01,36700,930,34.78,42,0.00038,11.61,1.79
545,700.66,36700,930,34.78,42,0.00038,11.61,1.79
546,700.23,36700,930,34.78,42,0.00038,11.61,1.75
547,699.73,36700,930,34.78,42,0.00038,11.61,1.68
548,699.15,36700,930,34.78,42,0.00038,11.61,1.62
549,698.49,36700,930,34.78,42,0.00038,11.61,1.58
550,697.76,36700,930,34.78,42,0.00038,11.61,1.55
551,696.94,36700,930,34.78,42,0.00038,11.61,1.48
552,696.06,36700,930,34.78,42,0.00038,11.61,1.45
553,695.09,36700,930,34.78,42,0.00038,11.61,1.42
554,694.05,36700,930,34.78,42,0.00038,11.61,1.35
555,692.93,36700,930,34.78,42,0.00038,11.61,1.31
556,691.74,36700,930,34.78,42,0.00038,11.61,1.28
557,690.47,36700,930,34.78,42,0.00038,11.61,1.21
558,689.12,36700,930,34.78,42,0.00038,11.61,1.25
559,687.69,36700,930,34.78,42,0.00038,11.61,1.21
560,686.19,36700,930,34.78,42,0.00038,11.61,1.18
561,684.62,36700,930,34.78,42,0.00038,11.61,1.15
562,682.96,36700,930,34.78,42,0.00038,11.61,1.08
563,681.23,36700,930,34.78,42,0.00038,11.61,1.04
564,679.43,36700,930,34.78,42,0.00038,11.61,1.01
565,677.55,36700,930,34.78,42,0.00038,11.61,0.94
566,675.59,36700,930,34.78,42,0.00038,11.61,0.94
567,673.56,36700,930,34.78,42,0.00038,11.61,0.91
568,671.45,36700,930,34.78,42,0.00038,11.61,0.91
569,669.26,36700,930,34.78,42,0.00038,11.61,0.88
570,667.01,36700,930,34.78,42,0.00038,11.61,0.81
571,664.67,36700,930,34.78,42,0.00038,11.61,0.77
572,662.26,36700,930,34.78,42,0.00038,11.61,0.81
573,659.78,36700,930,34.78,42,0.00038,11.61,0.74
574,657.22,36700,930,34.78,42,0.00038,11.61,0.71
575,654.59,36700,930,34.78,42,0.00038,11.61,0.77
576,651.88,36700,930,34.78,42,0.00038,11.61,0.74
577,649.1,36700,930,34.78,42,0.00038,11.61,0.67
578,646.25,36700,930,34.78,42,0.00038,11.61,0.71
579,643.33,36700,930,34.78,42,0.00038,11.61,0.71
580,640.33,36700,930,34.78,42,0.00038,11.61,0.71
581,637.25,36700,930,34.78,42,0.00038,11.61,0.71
582,634.11,36700,930,34.78,42,0.00038,11.61,0.67
583,630.89,36700,930,34.78,42,0.00038,11.61,0.64
584,627.61,36700,930,34.78,42,0.00038,11.61,0.64
585,624.25,36700,930,34.78,42,0.00038,11.61,0.64
586,620.82,36700,930,34.78,42,0.00038,11.61,0.64
587,617.32,36700,930,34.78,42,0.00038,11.61,0.64
588,613.75,36700,930,34.78,42,0.00038,11.61,0.64
589,610.11,36700,930,34.78,42,0.00038,11.61,0.64
590,606.4,36700,930,34.78,42,0.00038,11.61,0.64
591,602.62,36700,930,34.78,42,0.00038,11.61,0.67
592,598.78,36700,930,34.78,42,0.00038,11.61,0.64
593,594.87,36700,930,34.78,42,0.00038,11.61,0.67
594,590.89,36700,930,34.78,42,0.00038,11.61,0.64
595,586.84,36700,930,34.78,42,0.00038,11.61,0.71
596,582.73,36700,930,34.78,42,0.00038,11.61,0.71
597,578.55,36700,930,34.78,42,0.00038,11.61,0.77
598,574.31,36700,930,34.78,42,0.00038,11.61,0.71
599,570.01,36700,930,34.78,42,0.00038,11.61,0.77
600,565.64,36700,930,34.78,42,0.00038,11.61,0.74
601,561.21,36700,930,34.78,42,0.00038,11.61,0.74
602,556.72,36700,930,34.78,42,0.00038,11.61,0.74
603,552.17,36700,930,34.78,42,0.00038,11.61,0.77
604,547.56,36700,930,34.78,42,0.00038,11.61,0.81
605,542.89,36700,930,34.78,42,0.00038,11.61,0.84
606,538.16,36700,930,34.78,42,0.00038,11.61,0.88
607,533.38,36700,930,34.78,42,0.00038,11.61,0.84
608,528.54,36700,930,34.78,42,0.00038,11.61,0.91
609,523.64,36700,930,34.78,42,0.00038,11.61,0.94
610,518.7,36700,930,34.78,42,0.00038,11.61,0.91
611,513.69,36700,930,34.78,42,0.00038,11.61,0.94
612,508.64,36700,930,34.78,42,0.00038,11.61,0.94
613,503.54,36700,930,34.78,42,0.00038,11.61,0.98
614,498.38,36700,930,34.78,42,0.00038,11.61,1.01
615,493.18,36700,930,34.78,42,0.00038,11.61,0.98
616,487.93,36700,930,34.78,42,0.00038,11.61,1.04
617,482.64,36700,930,34.78,42,0.00038,11.61,1.01
618,477.3,36700,930,34.78,42,0.00038,11.61,0.98
619,471.92,36700,930,34.78,42,0.00038,11.61,1.04
620,466.49,36700,930,34.78,42,0.00038,11.61,1.04
621,461.03,36700,930,34.78,42,0.00038,11.61,1.04
622,455.52,36700,930,34.78,42,0.00038,11.61,1.04
623,449.98,36700,930,34.78,42,0.00038,11.61,1.08
624,444.41,36700,930,34.78,42,0.00038,11.61,1.08
625,438.8,36700,930,34.78,42,0.00038,11.61,1.04
626,433.15,36700,930,34.78,42,0.00038,11.61,1.08
627,427.48,36700,930,34.78,42,0.00038,11.61,1.08
628,421.78,36700,930,34.78,42,0.00038,11.61,1.08
629,416.04,36700,930,34.78,42,0.00038,11.61,1.08
630,410.29,36700,930,34.78,42,0.00038,11.61,1.08
631,404.51,36700,930,34.78,42,0.00038,11.61,1.08
632,398.7,36700,930,34.78,42,0.00038,11.61,1.08
633,392.88,36700,930,34.78,42,0.00038,11.61,1.04
634,387.03,36700,930,34.78,42,0.00038,11.61,1.08
635,381.17,36700,930,34.78,42,0.00038,11.61,1.04
636,375.29,36700,930,34.78,42,0.00038,11.61,1.08
637,369.4,36700,930,34.78,42,0.00038,11.61,1.04
638,363.5,36700,930,34.78,42,0.00038,11.61,1.04
639,357.59,36700,930,34.78,42,0.00038,11.61,1.01
640,351.67,36700,930,34.78,42,0.00038,11.61,0.98
641,345.75,36700,930,34.78,42,0.00038,11.61,1.04
642,339.82,36700,930,34.78,42,0.00038,11.61,1.01
643,333.9,36700,930,34.78,42,0.00038,11.61,0.94
644,327.97,36700,930,34.78,42,0.00038,11.61,0.94
645,322.04,36700,930,34.78,42,0.00038,11.61,0.94
646,316.12,36700,930,34.78,42,0.00038,11.61,0.94
647,310.21,36700,930,34.78,42,0.00038,11.61,0.91
648,304.31,36700,930,34.78,42,0.00038,11.61,0.91
649,298.42,36700,930,34.78,42,0.00038,11.61,0.91
650,292.54,36700,930,34.78,42,0.00038,11.61,0.88
651,286.68,36700,930,34.78,42,0.00038,11.61,0.88
652,280.84,36700,930,34.78,42,0.00038,11.61,0.81
653,275.01,36700,930,34.78,42,0.00038,11.61,0.81
654,269.21,36700,930,34.78,42,0.00038,11.61,0.81
655,263.44,36700,930,34.78,42,0.00038,11.61,0.81
656,257.69,36700,930,34.78,42,0.00038,11.61,0.81
657,251.97,36700,930,34.78,42,0.00038,11.61,0.77
658,246.29,36700,930,34.78,42,0.00038,11.61,0.77
659,240.63,36700,930,34.78,42,0.00038,11.61,0.81
660,235.02,36700,930,34.78,42,0.00038,11.61,0.77
661,229.44,36700,930,34.78,42,0.00038,11.61,0.74
662,223.9,36700,930,34.78,42,0.00038,11.61,0.71
663,218.4,36700,930,34.78,42,0.00038,11.61,0.81
664,212.95,36700,930,34.78,42,0.00038,11.61,0.74
665,207.55,36700,930,34.78,42,0.00038,11.61,0.74
666,202.2,36700,930,34.78,42,0.00038,11.61,0.74
667,196.9,36700,930,34.78,42,0.00038,11.61,0.74
668,191.65,36700,930,34.78,42,0.00038,11.61,0.74
669,186.46,36700,930,34.78,42,0.00038,11.61,0.74
670,181.33,36700,930,34.78,42,0.00038,11.61,0.77
671,176.26,36700,930,34.78,42,0.00038,11.61,0.77
672,171.26,36700,930,34.78,42,0.00038,11.61,0.81
673,166.31,36700,930,34.78,42,0.00038,11.61,0.81
674,161.44,36700,930,34.78,42,0.00038,11.61,0.81
675,156.63,36700,930,34.78,42,0.00038,11.61,0.81
676,151.9,36700,930,34.78,42,0.00038,11.61,0.84
677,147.24,36700,930,34.78,42,0.00038,11.61,0.88
678,142.65,36700,930,34.78,42,0.00038,11.61,0.84
679,138.15,36700,930,34.78,42,0.00038,11.61,0.91
680,133.72,36700,930,34.78,42,0.00038,11.61,0.91
681,129.37,36700,930,34.78,42,0.00038,11.61,0.94
682,125.11,36700,930,34.78,42,0.00038,11.61,0.91
683,120.93,36700,930,34.78,42,0.00038,11.61,0.98
684,116.84,36700,930,34.78,42,0.00038,11.61,0.98
685,112.84,36700,930,34.78,42,0.00038,11.61,1.01
686,108.93,36700,930,34.78,42,0.00038,11.61,0.98
687,105.12,36700,930,34.78,42,0.00038,11.61,1.04
688,101.39,36700,930,34.78,42,0.00038,11.61,1.01
689,97.77,36700,930,34.78,42,0.00038,11.61,1.01
690,94.24,36700,930,34.78,42,0.00038,11.61,1.01
691,90.81,36700,930,34.78,42,0.00038,11.61,1.01
692,87.48,36700,930,34.78,42,0.00038,11.61,1.04
693,84.25,36700,930,34.78,42,0.00038,11.61,1.08
694,81.13,36700,930,34.78,42,0.00038,11.61,1.08
695,78.11,36700,930,34.78,42,0.00038,11.61,1.04
696,75.2,36700,930,34.78,42,0.00038,11.61,1.08
697,72.4,36700,930,34.78,42,0.00038,11.61,1.04
698,69.71,36700,930,34.78,42,0.00038,11.61,1.08
699,67.12,36700,930,34.78,42,0.00038,11.61,1.04
700,64.65,36700,930,34.78,42,0.00038,11.61,1.04
701,62.3,36700,930,34.78,42,0.00038,11.61,1.04
702,60.05,36700,930,34.78,42,0.00038,11.61,1.04
703,57.92,36700,930,34.78,42,0.00038,11.61,1.08
704,55.91,36700,930,34.78,42,0.00038,11.61,1.04
705,54.02,36700,930,34.78,42,0.00038,11.61,1.04
706,52.24,36700,930,34.78,42,0.00038,11.61,1.08
707,50.58,36700,930,34.78,42,0.00038,11.61,1.04
708,49.04,36700,930,34.78,42,0.00038,11.61,1.08
709,47.62,36700,930,34.78,42,0.00038,11.61,1.08
710,46.32,36700,930,34.78,42,0.00038,11.61,1.11
711,45.15,36700,930,34.78,42,0.00038,11.61,1.21
712,44.09,36700,930,34.78,42,0.00038,11.61,1.18
713,43.16,36700,930,34.78,42,0.00038,11.61,1.25
714,42.35,36700,930,34.78,42,0.00038,11.61,1.28
715,41.66,36700,930,34.78,42,0.00038,11.61,1.25
716,41.1,36700,930,34.78,42,0.00038,11.61,1.35
717,40.66,36700,930,34.78,42,0.00038,11.61,1.31
718,40.35,36700,930,34.78,42,0.00038,11.61,1.35
719,40.16,36700,930,34.78,42,0.00038,11.61,1.35
720,40.09,36700,930,34.78,42,0.00038,11.61,1.35
1,40.16,36700,930,34.78,42,0.00044,14.62,0.57
2,40.34,36700,930,34.78,42,0.00044,14.62,0.57
3,40.65,36700,930,34.78,42,0.00044,14.62,0.54
4,41.09,36700,930,34.78,42,0.00044,14.62,0.51
5,41.65,36700,930,34.78,42,0.00044,14.62,0.47
6,42.33,36700,930,34.78,42,0.00044,14.62,0.4
7,43.14,36700,930,34.78,42,0.00044,14.62,0.37
8,44.07,36700,930,34.78,42,0.00044,14.62,0.3
9,45.12,36700,930,34.78,42,0.00044,14.62,0.24
10,46.29,36700,930,34.78,42,0.00044,14.62,0.17
11,47.59,36700,930,34.78,42,0.00044,14.62,0.13
12,49,36700,930,34.78,42,0.00044,14.62,0.03
13,50.54,36700,930,34.78,42,0.00044,14.62,0
14,52.19,36700,930,34.78,42,0.00044,14.62,-0.07
15,53.97,36700,930,34.78,42,0.00044,14.62,-0.13
16,55.86,36700,930,34.78,42,0.00044,14.62,-0.17
17,57.87,36700,930,34.78,42,0.00044,14.62,-0.13
18,60,36700,930,34.78,42,0.00044,14.62,-0.13
19,62.24,36700,930,34.78,42,0.00044,14.62,-0.13
20,64.59,36700,930,34.78,42,0.00044,14.62,-0.13
21,67.06,36700,930,34.78,42,0.00044,14.62,-0.17
22,69.64,36700,930,34.78,42,0.00044,14.62,-0.17
23,72.33,36700,930,34.78,42,0.00044,14.62,-0.2
24,75.13,36700,930,34.78,42,0.00044,14.62,-0.2
25,78.04,36700,930,34.78,42,0.00044,14.62,-0.2
26,81.06,36700,930,34.78,42,0.00044,14.62,-0.2
27,84.18,36700,930,34.78,42,0.00044,14.62,-0.2
28,87.4,36700,930,34.78,42,0.00044,14.62,-0.17
29,90.73,36700,930,34.78,42,0.00044,14.62,-0.13
30,94.16,36700,930,34.78,42,0.00044,14.62,-0.17
31,97.68,36700,930,34.78,42,0.00044,14.62,-0.17
32,101.31,36700,930,34.78,42,0.00044,14.62,-0.17
33,105.03,36700,930,34.78,42,0.00044,14.62,-0.13
34,108.85,36700,930,34.78,42,0.00044,14.62,-0.17
35,112.76,36700,930,34.78,42,0.00044,14.62,-0.13
36,116.75,36700,930,34.78,42,0.00044,14.62,-0.13
37,120.84,36700,930,34.78,42,0.00044,14.62,-0.13
38,125.02,36700,930,34.78,42,0.00044,14.62,-0.13
39,129.28,36700,930,34.78,42,0.00044,14.62,-0.13
40,133.63,36700,930,34.78,42,0.00044,14.62,-0.13
41,138.05,36700,930,34.78,42,0.00044,14.62,-0.13
42,142.56,36700,930,34.78,42,0.00044,14.62,-0.13
43,147.15,36700,930,34.78,42,0.00044,14.62,-0.13
44,151.81,36700,930,34.78,42,0.00044,14.62,-0.13
45,156.54,36700,930,34.78,42,0.00044,14.62,-0.13
46,161.35,36700,930,34.78,42,0.00044,14.62,-0.13
47,166.22,36700,930,34.78,42,0.00044,14.62,-0.13
48,171.16,36700,930,34.78,42,0.00044,14.62,-0.13
49,176.17,36700,930,34.78,42,0.00044,14.62,-0.13
50,181.24,36700,930,34.78,42,0.00044,14.62,-0.13
51,186.37,36700,930,34.78,42,0.00044,14.62,-0.13
52,191.56,36700,930,34.78,42,0.00044,14.62,-0.13
53,196.81,36700,930,34.78,42,0.00044,14.62,-0.13
54,202.11,36700,930,34.78,42,0.00044,14.62,-0.13
55,207.46,36700,930,34.78,42,0.00044,14.62,-0.13
56,212.87,36700,930,34.78,42,0.00044,14.62,-0.13
57,218.32,36700,930,34.78,42,0.00044,14.62,-0.13
58,223.81,36700,930,34.78,42,0.00044,14.62,-0.13
59,229.35,36700,930,34.78,42,0.00044,14.62,-0.13
60,234.93,36700,930,34.78,42,0.00044,14.62,-0.13
61,240.55,36700,930,34.78,42,0.00044,14.62,-0.13
62,246.21,36700,930,34.78,42,0.00044,14.62,-0.17
63,251.9,36700,930,34.78,42,0.00044,14.62,-0.13
64,257.62,36700,930,34.78,42,0.00044,14.62,-0.13
65,263.37,36700,930,34.78,42,0.00044,14.62,-0.17
66,269.14,36700,930,34.78,42,0.00044,14.62,-0.1
67,274.95,36700,930,34.78,42,0.00044,14.62,-0.1
68,280.77,36700,930,34.78,42,0.00044,14.62,-0.1
69,286.62,36700,930,34.78,42,0.00044,14.62,-0.1
70,292.48,36700,930,34.78,42,0.00044,14.62,-0.1
71,298.36,36700,930,34.78,42,0.00044,14.62,-0.1
72,304.25,36700,930,34.78,42,0.00044,14.62,-0.1
73,310.16,36700,930,34.78,42,0.00044,14.62,-0.1
74,316.07,36700,930,34.78,42,0.00044,14.62,-0.1
75,322,36700,930,34.78,42,0.00044,14.62,-0.1
76,327.92,36700,930,34.78,42,0.00044,14.62,-0.1
77,333.85,36700,930,34.78,42,0.00044,14.62,-0.1
78,339.78,36700,930,34.78,42,0.00044,14.62,-0.1
79,345.71,36700,930,34.78,42,0.00044,14.62,-0.1
80,351.64,36700,930,34.78,42,0.00044,14.62,-0.1
81,357.56,36700,930,34.78,42,0.00044,14.62,-0.1
82,363.48,36700,930,34.78,42,0.00044,14.62,-0.1
83,369.38,36700,930,34.78,42,0.00044,14.62,-0.1
84,375.27,36700,930,34.78,42,0.00044,14.62,-0.1
85,381.15,36700,930,34.78,42,0.00044,14.62,-0.1
86,387.02,36700,930,34.78,42,0.00044,14.62,-0.13
87,392.87,36700,930,34.78,42,0.00044,14.62,-0.17
88,398.69,36700,930,34.78,42,0.00044,14.62,-0.13
89,404.5,36700,930,34.78,42,0.00044,14.62,-0.13
90,410.29,36700,930,34.78,42,0.00044,14.62,-0.13
91,416.05,36700,930,34.78,42,0.00044,14.62,-0.13
92,421.78,36700,930,34.78,42,0.00044,14.62,-0.13
93,427.49,36700,930,34.78,42,0.00044,14.62,-0.13
94,433.17,36700,930,34.78,42,0.00044,14.62,-0.1
95,438.81,36700,930,34.78,42,0.00044,14.62,-0.07
96,444.43,36700,930,34.78,42,0.00044,14.62,-0.13
97,450.01,36700,930,34.78,42,0.00044,14.62,-0.1
98,455.55,36700,930,34.78,42,0.00044,14.62,-0.03
99,461.06,36700,930,34.78,42,0.00044,14.62,-0.07
100,466.52,36700,930,34.78,42,0.00044,14.62,-0.1
101,471.95,36700,930,34.78,42,0.00044,14.62,-0.03
102,477.34,36700,930,34.78,42,0.00044,14.62,-0.07
103,482.68,36700,930,34.78,42,0.00044,14.62,-0.1
104,487.98,36700,930,34.78,42,0.00044,14.62,-0.03
105,493.23,36700,930,34.78,42,0.00044,14.62,-0.03
106,498.43,36700,930,34.78,42,0.00044,14.62,-0.07
107,503.59,36700,930,34.78,42,0.00044,14.62,-0.07
108,508.7,36700,930,34.78,42,0.00044,14.62,-0.07
109,513.75,36700,930,34.78,42,0.00044,14.62,-0.07
110,518.76,36700,930,34.78,42,0.00044,14.62,-0.07
111,523.71,36700,930,34.78,42,0.00044,14.62,-0.07
112,528.6,36700,930,34.78,42,0.00044,14.62,-0.07
113,533.45,36700,930,34.78,42,0.00044,14.62,-0.07
114,538.23,36700,930,34.78,42,0.00044,14.62,-0.03
115,542.96,36700,930,34.78,42,0.00044,14.62,0
116,547.63,36700,930,34.78,42,0.00044,14.62,0
117,552.25,36700,930,34.78,42,0.00044,14.62,-0.03
118,556.8,36700,930,34.78,42,0.00044,14.62,0
119,561.29,36700,930,34.78,42,0.00044,14.62,-0.03
120,565.72,36700,930,34.78,42,0.00044,14.62,0
121,570.09,36700,930,34.78,42,0.00044,14.62,0
122,574.4,36700,930,34.78,42,0.00044,14.62,-0.03
123,578.64,36700,930,34.78,42,0.00044,14.62,0
124,582.82,36700,930,34.78,42,0.00044,14.62,0
125,586.93,36700,930,34.78,42,0.00044,14.62,0
126,590.98,36700,930,34.78,42,0.00044,14.62,0
127,594.96,36700,930,34.78,42,0.00044,14.62,0
128,598.87,36700,930,34.78,42,0.00044,14.62,0.03
129,602.72,36700,930,34.78,42,0.00044,14.62,0.07
130,606.49,36700,930,34.78,42,0.00044,14.62,0.03
131,610.2,36700,930,34.78,42,0.00044,14.62,0.07
132,613.84,36700,930,34.78,42,0.00044,14.62,0
133,617.41,36700,930,34.78,42,0.00044,14.62,0.03
134,620.91,36700,930,34.78,42,0.00044,14.62,0.07
135,624.34,36700,930,34.78,42,0.00044,14.62,0.03
136,627.7,36700,930,34.78,42,0.00044,14.62,0.1
137,630.99,36700,930,34.78,42,0.00044,14.62,0.07
138,634.2,36700,930,34.78,42,0.00044,14.62,0.03
139,637.35,36700,930,34.78,42,0.00044,14.62,0.07
140,640.42,36700,930,34.78,42,0.00044,14.62,0.07
141,643.42,36700,930,34.78,42,0.00044,14.62,0.07
142,646.34,36700,930,34.78,42,0.00044,14.62,0.07
143,649.19,36700,930,34.78,42,0.00044,14.62,0.07
144,651.97,36700,930,34.78,42,0.00044,14.62,0.1
145,654.68,36700,930,34.78,42,0.00044,14.62,0.1
146,657.31,36700,930,34.78,42,0.00044,14.62,0.1
147,659.86,36700,930,34.78,42,0.00044,14.62,0.13
148,662.35,36700,930,34.78,42,0.00044,14.62,0.1
149,664.75,36700,930,34.78,42,0.00044,14.62,0.13
150,667.09,36700,930,34.78,42,0.00044,14.62,0.1
151,669.34,36700,930,34.78,42,0.00044,14.62,0.1
152,671.52,36700,930,34.78,42,0.00044,14.62,0.1
153,673.63,36700,930,34.78,42,0.00044,14.62,0.13
154,675.66,36700,930,34.78,42,0.00044,14.62,0.13
155,677.62,36700,930,34.78,42,0.00044,14.62,0.13
156,679.5,36700,930,34.78,42,0.00044,14.62,0.13
157,681.3,36700,930,34.78,42,0.00044,14.62,0.13
158,683.03,36700,930,34.78,42,0.00044,14.62,0.13
159,684.68,36700,930,34.78,42,0.00044,14.62,0.13
160,686.25,36700,930,34.78,42,0.00044,14.62,0.13
161,687.75,36700,930,34.78,42,0.00044,14.62,0.13
162,689.17,36700,930,34.78,42,0.00044,14.62,0.13
163,690.52,36700,930,34.78,42,0.00044,14.62,0.13
