Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
304,212.91,37500,936.1,21.9,30,0.00029,11.05,5.32
305,207.51,37500,936.1,21.9,30,0.00029,11.05,5.49
306,202.16,37500,936.1,21.9,30,0.00029,11.05,5.76
307,196.86,37500,936.1,21.9,30,0.00029,11.05,5.93
308,191.61,37500,936.1,21.9,30,0.00029,11.05,6.13
309,186.42,37500,936.1,21.9,30,0.00029,11.05,6.3
310,181.29,37500,936.1,21.9,30,0.00029,11.05,6.57
311,176.22,37500,936.1,21.9,30,0.00029,11.05,6.84
312,171.21,37500,936.1,21.9,30,0.00029,11.05,7.11
313,166.27,37500,936.1,21.9,30,0.00029,11.05,7.38
314,161.39,37500,936.1,21.9,30,0.00029,11.05,7.68
315,156.59,37500,936.1,21.9,30,0.00029,11.05,7.95
316,151.85,37500,936.1,21.9,30,0.00029,11.05,8.29
317,147.19,37500,936.1,21.9,30,0.00029,11.05,8.59
318,142.61,37500,936.1,21.9,30,0.00029,11.05,9
319,138.1,37500,936.1,21.9,30,0.00029,11.05,9.4
320,133.67,37500,936.1,21.9,30,0.00029,11.05,9.77
321,129.33,37500,936.1,21.9,30,0.00029,11.05,10.21
322,125.07,37500,936.1,21.9,30,0.00029,11.05,10.68
323,120.89,37500,936.1,21.9,30,0.00029,11.05,11.15
324,116.8,37500,936.1,21.9,30,0.00029,11.05,11.66
325,112.8,37500,936.1,21.9,30,0.00029,11.05,12.16
326,108.89,37500,936.1,21.9,30,0.00029,11.05,12.77
327,105.07,37500,936.1,21.9,30,0.00029,11.05,13.31
328,101.35,37500,936.1,21.9,30,0.00029,11.05,13.95
329,97.72,37500,936.1,21.9,30,0.00029,11.05,14.59
330,94.2,37500,936.1,21.9,30,0.00029,11.05,15.36
331,90.77,37500,936.1,21.9,30,0.00029,11.05,16.07
332,87.44,37500,936.1,21.9,30,0.00029,11.05,16.91
333,84.21,37500,936.1,21.9,30,0.00029,11.05,17.65
334,81.09,37500,936.1,21.9,30,0.00029,11.05,18.53
335,78.08,37500,936.1,21.9,30,0.00029,11.05,19.37
336,75.17,37500,936.1,21.9,30,0.00029,11.05,20.38
337,72.37,37500,936.1,21.9,30,0.00029,11.05,21.39
338,69.67,37500,936.1,21.9,30,0.00029,11.05,22.44
339,67.09,37500,936.1,21.9,30,0.00029,11.05,23.45
340,64.62,37500,936.1,21.9,30,0.00029,11.05,24.66
341,62.27,37500,936.1,21.9,30,0.00029,11.05,25.81
342,60.03,37500,936.1,21.9,30,0.00029,11.05,27.02
343,57.9,37500,936.1,21.9,30,0.00029,11.05,28.2
344,55.89,37500,936.1,21.9,30,0.00029,11.05,29.28
345,53.99,37500,936.1,21.9,30,0.00029,11.05,30.29
346,52.22,37500,936.1,21.9,30,0.00029,11.05,31.4
347,50.56,37500,936.1,21.9,30,0.00029,11.05,32.65
348,49.02,37500,936.1,21.9,30,0.00029,11.05,33.86
349,47.6,37500,936.1,21.9,30,0.00029,11.05,35.01
350,46.31,37500,936.1,21.9,30,0.00029,11.05,36.42
351,45.13,37500,936.1,21.9,30,0.00029,11.05,39.08
352,44.08,37500,936.1,21.9,30,0.00029,11.05,43.83
353,43.15,37500,936.1,21.9,30,0.00029,11.05,50.74
354,42.34,37500,936.1,21.9,30,0.00029,11.05,58.22
355,41.66,37500,936.1,21.9,30,0.00029,11.05,65.93
356,41.09,37500,936.1,21.9,30,0.00029,11.05,70.58
357,40.66,37500,936.1,21.9,30,0.00029,11.05,71.94
358,40.35,37500,936.1,21.9,30,0.00029,11.05,72.04
359,40.16,37500,936.1,21.9,30,0.00029,11.05,73.72
360,40.09,37500,936.1,21.9,30,0.00029,11.05,74.64
361,40.15,37500,936.1,21.9,30,0.00029,11.05,75.64
362,40.34,37500,936.1,21.9,30,0.00029,11.05,74.16
363,40.65,37500,936.1,21.9,30,0.00029,11.05,73.64
364,41.08,37500,936.1,21.9,30,0.00029,11.05,72.64
365,41.64,37500,936.1,21.9,30,0.00029,11.05,71.64
366,42.32,37500,936.1,21.9,30,0.00029,11.05,70.64
367,43.12,37500,936.1,21.9,30,0.00029,11.05,69.64
368,44.05,37500,936.1,21.9,30,0.00029,11.05,68.64
369,45.1,37500,936.1,21.9,30,0.00029,11.05,67.89
370,46.27,37500,936.1,21.9,30,0.00029,11.05,66.51
371,47.57,37500,936.1,21.9,30,0.00029,11.05,65.9
372,48.98,37500,936.1,21.9,30,0.00029,11.05,64.2
373,50.52,37500,936.1,21.9,30,0.00029,11.05,63.81
374,52.17,37500,936.1,21.9,30,0.00029,11.05,62.46
375,53.95,37500,936.1,21.9,30,0.00029,11.05,61.88
376,55.84,37500,936.1,21.9,30,0.00029,11.05,60.88
377,57.85,37500,936.1,21.9,30,0.00029,11.05,58.19
378,59.97,37500,936.1,21.9,30,0.00029,11.05,56.57
379,62.21,37500,936.1,21.9,30,0.00029,11.05,55.49
380,64.56,37500,936.1,21.9,30,0.00029,11.05,52.93
381,67.03,37500,936.1,21.9,30,0.00029,11.05,49.66
382,69.61,37500,936.1,21.9,30,0.00029,11.05,47.64
383,72.3,37500,936.1,21.9,30,0.00029,11.05,46.36
384,75.1,37500,936.1,21.9,30,0.00029,11.05,44.98
385,78.01,37500,936.1,21.9,30,0.00029,11.05,42.99
386,81.02,37500,936.1,21.9,30,0.00029,11.05,40.53
387,84.14,37500,936.1,21.9,30,0.00029,11.05,38.78
388,87.36,37500,936.1,21.9,30,0.00029,11.05,37.7
389,90.69,37500,936.1,21.9,30,0.00029,11.05,36.45
390,94.12,37500,936.1,21.9,30,0.00029,11.05,34.94
391,97.64,37500,936.1,21.9,30,0.00029,11.05,33.15
392,101.27,37500,936.1,21.9,30,0.00029,11.05,31.47
393,104.99,37500,936.1,21.9,30,0.00029,11.05,30.29
394,108.8,37500,936.1,21.9,30,0.00029,11.05,29.38
395,112.71,37500,936.1,21.9,30,0.00029,11.05,28.47
396,116.71,37500,936.1,21.9,30,0.00029,11.05,27.26
397,120.8,37500,936.1,21.9,30,0.00029,11.05,25.94
398,124.97,37500,936.1,21.9,30,0.00029,11.05,24.73
399,129.24,37500,936.1,21.9,30,0.00029,11.05,23.85
400,133.58,37500,936.1,21.9,30,0.00029,11.05,23.18
401,138.01,37500,936.1,21.9,30,0.00029,11.05,22.44
402,142.51,37500,936.1,21.9,30,0.00029,11.05,21.5
403,147.1,37500,936.1,21.9,30,0.00029,11.05,20.52
404,151.76,37500,936.1,21.9,30,0.00029,11.05,19.71
405,156.49,37500,936.1,21.9,30,0.00029,11.05,19.04
406,161.3,37500,936.1,21.9,30,0.00029,11.05,18.53
407,166.17,37500,936.1,21.9,30,0.00029,11.05,17.89
408,171.12,37500,936.1,21.9,30,0.00029,11.05,17.35
409,176.12,37500,936.1,21.9,30,0.00029,11.05,16.64
410,181.19,37500,936.1,21.9,30,0.00029,11.05,15.94
411,186.33,37500,936.1,21.9,30,0.00029,11.05,15.36
412,191.52,37500,936.1,21.9,30,0.00029,11.05,14.89
413,196.76,37500,936.1,21.9,30,0.00029,11.05,14.49
414,202.07,37500,936.1,21.9,30,0.00029,11.05,14.08
415,207.42,37500,936.1,21.9,30,0.00029,11.05,13.65
416,212.82,37500,936.1,21.9,30,0.00029,11.05,13.21
417,218.28,37500,936.1,21.9,30,0.00029,11.05,12.67
418,223.77,37500,936.1,21.9,30,0.00029,11.05,12.26
419,229.31,37500,936.1,21.9,30,0.00029,11.05,11.96
420,234.89,37500,936.1,21.9,30,0.00029,11.05,11.66
421,240.51,37500,936.1,21.9,30,0.00029,11.05,11.32
422,246.17,37500,936.1,21.9,30,0.00029,11.05,11.02
423,251.86,37500,936.1,21.9,30,0.00029,11.05,10.65
424,257.58,37500,936.1,21.9,30,0.00029,11.05,10.28
425,263.33,37500,936.1,21.9,30,0.00029,11.05,10.01
426,269.11,37500,936.1,21.9,30,0.00029,11.05,9.77
427,274.91,37500,936.1,21.9,30,0.00029,11.05,9.5
428,280.74,37500,936.1,21.9,30,0.00029,11.05,9.27
429,286.59,37500,936.1,21.9,30,0.00029,11.05,9.1
430,292.45,37500,936.1,21.9,30,0.00029,11.05,8.76
431,298.33,37500,936.1,21.9,30,0.00029,11.05,8.56
432,304.23,37500,936.1,21.9,30,0.00029,11.05,8.25
433,310.13,37500,936.1,21.9,30,0.00029,11.05,8.15
434,316.05,37500,936.1,21.9,30,0.00029,11.05,7.92
435,321.97,37500,936.1,21.9,30,0.00029,11.05,7.78
436,327.9,37500,936.1,21.9,30,0.00029,11.05,7.61
437,333.83,37500,936.1,21.9,30,0.00029,11.05,7.38
438,339.77,37500,936.1,21.9,30,0.00029,11.05,7.24
439,345.7,37500,936.1,21.9,30,0.00029,11.05,7.01
440,351.62,37500,936.1,21.9,30,0.00029,11.05,6.87
441,357.55,37500,936.1,21.9,30,0.00029,11.05,6.74
442,363.46,37500,936.1,21.9,30,0.00029,11.05,6.57
443,369.37,37500,936.1,21.9,30,0.00029,11.05,6.5
444,375.26,37500,936.1,21.9,30,0.00029,11.05,6.37
445,381.14,37500,936.1,21.9,30,0.00029,11.05,6.23
446,387.01,37500,936.1,21.9,30,0.00029,11.05,6.1
447,392.86,37500,936.1,21.9,30,0.00029,11.05,6
448,398.69,37500,936.1,21.9,30,0.00029,11.05,5.79
449,404.5,37500,936.1,21.9,30,0.00029,11.05,5.69
450,410.29,37500,936.1,21.9,30,0.00029,11.05,5.63
451,416.05,37500,936.1,21.9,30,0.00029,11.05,5.53
452,421.79,37500,936.1,21.9,30,0.00029,11.05,5.46
453,427.49,37500,936.1,21.9,30,0.00029,11.05,5.32
454,433.17,37500,936.1,21.9,30,0.00029,11.05,5.22
455,438.82,37500,936.1,21.9,30,0.00029,11.05,5.15
456,444.44,37500,936.1,21.9,30,0.00029,11.05,5.05
457,450.02,37500,936.1,21.9,30,0.00029,11.05,4.92
458,455.56,37500,936.1,21.9,30,0.00029,11.05,4.85
459,461.07,37500,936.1,21.9,30,0.00029,11.05,4.78
460,466.54,37500,936.1,21.9,30,0.00029,11.05,4.72
461,471.97,37500,936.1,21.9,30,0.00029,11.05,4.65
462,477.35,37500,936.1,21.9,30,0.00029,11.05,4.55
463,482.7,37500,936.1,21.9,30,0.00029,11.05,4.48
464,488,37500,936.1,21.9,30,0.00029,11.05,4.48
465,493.25,37500,936.1,21.9,30,0.00029,11.05,4.38
466,498.46,37500,936.1,21.9,30,0.00029,11.05,4.28
467,503.61,37500,936.1,21.9,30,0.00029,11.05,4.25
468,508.72,37500,936.1,21.9,30,0.00029,11.05,4.18
469,513.78,37500,936.1,21.9,30,0.00029,11.05,4.11
470,518.79,37500,936.1,21.9,30,0.00029,11.05,4.08
471,523.74,37500,936.1,21.9,30,0.00029,11.05,4.04
472,528.64,37500,936.1,21.9,30,0.00029,11.05,3.94
473,533.48,37500,936.1,21.9,30,0.00029,11.05,3.98
474,538.27,37500,936.1,21.9,30,0.00029,11.05,3.84
475,543,37500,936.1,21.9,30,0.00029,11.05,3.81
476,547.67,37500,936.1,21.9,30,0.00029,11.05,3.77
477,552.29,37500,936.1,21.9,30,0.00029,11.05,3.74
478,556.84,37500,936.1,21.9,30,0.00029,11.05,3.71
479,561.33,37500,936.1,21.9,30,0.00029,11.05,3.64
480,565.76,37500,936.1,21.9,30,0.00029,11.05,3.6
481,570.13,37500,936.1,21.9,30,0.00029,11.05,3.57
482,574.44,37500,936.1,21.9,30,0.00029,11.05,3.5
483,578.68,37500,936.1,21.9,30,0.00029,11.05,3.47
484,582.86,37500,936.1,21.9,30,0.00029,11.05,3.44
485,586.97,37500,936.1,21.9,30,0.00029,11.05,3.37
486,591.02,37500,936.1,21.9,30,0.00029,11.05,3.4
487,595,37500,936.1,21.9,30,0.00029,11.05,3.4
488,598.91,37500,936.1,21.9,30,0.00029,11.05,3.37
489,602.76,37500,936.1,21.9,30,0.00029,11.05,3.3
490,606.54,37500,936.1,21.9,30,0.00029,11.05,3.23
491,610.25,37500,936.1,21.9,30,0.00029,11.05,3.2
492,613.89,37500,936.1,21.9,30,0.00029,11.05,3.2
493,617.46,37500,936.1,21.9,30,0.00029,11.05,3.2
494,620.96,37500,936.1,21.9,30,0.00029,11.05,3.17
495,624.39,37500,936.1,21.9,30,0.00029,11.05,3.1
496,627.75,37500,936.1,21.9,30,0.00029,11.05,3.1
497,631.03,37500,936.1,21.9,30,0.00029,11.05,3.1
498,634.25,37500,936.1,21.9,30,0.00029,11.05,3.07
499,637.39,37500,936.1,21.9,30,0.00029,11.05,3.07
500,640.46,37500,936.1,21.9,30,0.00029,11.05,3.03
501,643.46,37500,936.1,21.9,30,0.00029,11.05,2.96
502,646.39,37500,936.1,21.9,30,0.00029,11.05,2.96
503,649.24,37500,936.1,21.9,30,0.00029,11.05,2.93
504,652.02,37500,936.1,21.9,30,0.00029,11.05,2.93
505,654.72,37500,936.1,21.9,30,0.00029,11.05,2.93
506,657.35,37500,936.1,21.9,30,0.00029,11.05,2.9
507,659.91,37500,936.1,21.9,30,0.00029,11.05,2.83
508,662.39,37500,936.1,21.9,30,0.00029,11.05,2.86
509,664.79,37500,936.1,21.9,30,0.00029,11.05,2.9
510,667.13,37500,936.1,21.9,30,0.00029,11.05,2.8
511,669.38,37500,936.1,21.9,30,0.00029,11.05,2.86
512,671.56,37500,936.1,21.9,30,0.00029,11.05,2.86
513,673.67,37500,936.1,21.9,30,0.00029,11.05,2.83
514,675.7,37500,936.1,21.9,30,0.00029,11.05,2.8
515,677.65,37500,936.1,21.9,30,0.00029,11.05,2.8
516,679.53,37500,936.1,21.9,30,0.00029,11.05,2.8
517,681.33,37500,936.1,21.9,30,0.00029,11.05,2.76
518,683.06,37500,936.1,21.9,30,0.00029,11.05,2.7
519,684.71,37500,936.1,21.9,30,0.00029,11.05,2.7
520,686.28,37500,936.1,21.9,30,0.00029,11.05,2.66
521,687.78,37500,936.1,21.9,30,0.00029,11.05,2.7
522,689.2,37500,936.1,21.9,30,0.00029,11.05,2.63
523,690.54,37500,936.1,21.9,30,0.00029,11.05,2.59
524,691.81,37500,936.1,21.9,30,0.00029,11.05,2.63
525,693,37500,936.1,21.9,30,0.00029,11.05,2.53
526,694.11,37500,936.1,21.9,30,0.00029,11.05,2.56
527,695.15,37500,936.1,21.9,30,0.00029,11.05,2.49
528,696.11,37500,936.1,21.9,30,0.00029,11.05,2.46
529,697,37500,936.1,21.9,30,0.00029,11.05,2.46
530,697.8,37500,936.1,21.9,30,0.00029,11.05,2.43
531,698.53,37500,936.1,21.9,30,0.00029,11.05,2.36
532,699.18,37500,936.1,21.9,30,0.00029,11.05,2.29
533,699.76,37500,936.1,21.9,30,0.00029,11.05,2.29
534,700.26,37500,936.1,21.9,30,0.00029,11.05,2.26
535,700.68,37500,936.1,21.9,30,0.00029,11.05,2.26
536,701.02,37500,936.1,21.9,30,0.00029,11.05,2.22
537,701.29,37500,936.1,21.9,30,0.00029,11.05,2.12
538,701.48,37500,936.1,21.9,30,0.00029,11.05,2.12
539,701.6,37500,936.1,21.9,30,0.00029,11.05,2.06
540,701.63,37500,936.1,21.9,30,0.00029,11.05,2.06
541,701.59,37500,936.1,21.9,30,0.00029,11.05,1.99
542,701.47,37500,936.1,21.9,30,0.00029,11.05,1.92
543,701.28,37500,936.1,21.9,30,0.00029,11.05,1.89
544,701.01,37500,936.1,21.9,30,0.00029,11.05,1.82
545,700.66,37500,936.1,21.9,30,0.00029,11.05,1.75
546,700.23,37500,936.1,21.9,30,0.00029,11.05,1.75
547,699.73,37500,936.1,21.9,30,0.00029,11.05,1.72
548,699.15,37500,936.1,21.9,30,0.00029,11.05,1.68
549,698.49,37500,936.1,21.9,30,0.00029,11.05,1.62
550,697.76,37500,936.1,21.9,30,0.00029,11.05,1.58
551,696.94,37500,936.1,21.9,30,0.00029,11.05,1.55
552,696.06,37500,936.1,21.9,30,0.00029,11.05,1.48
553,695.09,37500,936.1,21.9,30,0.00029,11.05,1.45
554,694.05,37500,936.1,21.9,30,0.00029,11.05,1.45
555,692.93,37500,936.1,21.9,30,0.00029,11.05,1.38
556,691.74,37500,936.1,21.9,30,0.00029,11.05,1.35
557,690.47,37500,936.1,21.9,30,0.00029,11.05,1.28
558,689.12,37500,936.1,21.9,30,0.00029,11.05,1.21
559,687.69,37500,936.1,21.9,30,0.00029,11.05,1.25
560,686.19,37500,936.1,21.9,30,0.00029,11.05,1.25
561,684.62,37500,936.1,21.9,30,0.00029,11.05,1.21
562,682.96,37500,936.1,21.9,30,0.00029,11.05,1.15
563,681.23,37500,936.1,21.9,30,0.00029,11.05,1.08
564,679.43,37500,936.1,21.9,30,0.00029,11.05,1.08
565,677.55,37500,936.1,21.9,30,0.00029,11.05,1.04
566,675.59,37500,936.1,21.9,30,0.00029,11.05,1.01
567,673.56,37500,936.1,21.9,30,0.00029,11.05,0.98
568,671.45,37500,936.1,21.9,30,0.00029,11.05,0.98
569,669.26,37500,936.1,21.9,30,0.00029,11.05,0.98
570,667.01,37500,936.1,21.9,30,0.00029,11.05,0.91
571,664.67,37500,936.1,21.9,30,0.00029,11.05,0.88
572,662.26,37500,936.1,21.9,30,0.00029,11.05,0.81
573,659.78,37500,936.1,21.9,30,0.00029,11.05,0.81
574,657.22,37500,936.1,21.9,30,0.00029,11.05,0.77
575,654.59,37500,936.1,21.9,30,0.00029,11.05,0.77
576,651.88,37500,936.1,21.9,30,0.00029,11.05,0.77
577,649.1,37500,936.1,21.9,30,0.00029,11.05,0.74
578,646.25,37500,936.1,21.9,30,0.00029,11.05,0.71
579,643.33,37500,936.1,21.9,30,0.00029,11.05,0.77
580,640.33,37500,936.1,21.9,30,0.00029,11.05,0.71
581,637.25,37500,936.1,21.9,30,0.00029,11.05,0.74
582,634.11,37500,936.1,21.9,30,0.00029,11.05,0.64
583,630.89,37500,936.1,21.9,30,0.00029,11.05,0.71
584,627.61,37500,936.1,21.9,30,0.00029,11.05,0.74
585,624.25,37500,936.1,21.9,30,0.00029,11.05,0.64
586,620.82,37500,936.1,21.9,30,0.00029,11.05,0.71
587,617.32,37500,936.1,21.9,30,0.00029,11.05,0.71
588,613.75,37500,936.1,21.9,30,0.00029,11.05,0.71
589,610.11,37500,936.1,21.9,30,0.00029,11.05,0.71
590,606.4,37500,936.1,21.9,30,0.00029,11.05,0.71
591,602.62,37500,936.1,21.9,30,0.00029,11.05,0.71
592,598.78,37500,936.1,21.9,30,0.00029,11.05,0.71
593,594.87,37500,936.1,21.9,30,0.00029,11.05,0.71
594,590.89,37500,936.1,21.9,30,0.00029,11.05,0.74
595,586.84,37500,936.1,21.9,30,0.00029,11.05,0.64
596,582.73,37500,936.1,21.9,30,0.00029,11.05,0.74
597,578.55,37500,936.1,21.9,30,0.00029,11.05,0.67
598,574.31,37500,936.1,21.9,30,0.00029,11.05,0.74
599,570.01,37500,936.1,21.9,30,0.00029,11.05,0.71
600,565.64,37500,936.1,21.9,30,0.00029,11.05,0.81
601,561.21,37500,936.1,21.9,30,0.00029,11.05,0.74
602,556.72,37500,936.1,21.9,30,0.00029,11.05,0.74
603,552.17,37500,936.1,21.9,30,0.00029,11.05,0.77
604,547.56,37500,936.1,21.9,30,0.00029,11.05,0.81
605,542.89,37500,936.1,21.9,30,0.00029,11.05,0.84
606,538.16,37500,936.1,21.9,30,0.00029,11.05,0.88
607,533.38,37500,936.1,21.9,30,0.00029,11.05,0.84
608,528.54,37500,936.1,21.9,30,0.00029,11.05,0.91
609,523.64,37500,936.1,21.9,30,0.00029,11.05,0.94
610,518.7,37500,936.1,21.9,30,0.00029,11.05,0.94
611,513.69,37500,936.1,21.9,30,0.00029,11.05,0.94
612,508.64,37500,936.1,21.9,30,0.00029,11.05,0.98
613,503.54,37500,936.1,21.9,30,0.00029,11.05,1.01
614,498.38,37500,936.1,21.9,30,0.00029,11.05,0.98
615,493.18,37500,936.1,21.9,30,0.00029,11.05,1.04
616,487.93,37500,936.1,21.9,30,0.00029,11.05,1.04
617,482.64,37500,936.1,21.9,30,0.00029,11.05,1.04
618,477.3,37500,936.1,21.9,30,0.00029,11.05,1.04
619,471.92,37500,936.1,21.9,30,0.00029,11.05,1.08
620,466.49,37500,936.1,21.9,30,0.00029,11.05,1.08
621,461.03,37500,936.1,21.9,30,0.00029,11.05,1.08
622,455.52,37500,936.1,21.9,30,0.00029,11.05,1.11
623,449.98,37500,936.1,21.9,30,0.00029,11.05,1.15
624,444.41,37500,936.1,21.9,30,0.00029,11.05,1.08
625,438.8,37500,936.1,21.9,30,0.00029,11.05,1.15
626,433.15,37500,936.1,21.9,30,0.00029,11.05,1.11
627,427.48,37500,936.1,21.9,30,0.00029,11.05,1.18
628,421.78,37500,936.1,21.9,30,0.00029,11.05,1.18
629,416.04,37500,936.1,21.9,30,0.00029,11.05,1.18
630,410.29,37500,936.1,21.9,30,0.00029,11.05,1.18
631,404.51,37500,936.1,21.9,30,0.00029,11.05,1.18
632,398.7,37500,936.1,21.9,30,0.00029,11.05,1.18
633,392.88,37500,936.1,21.9,30,0.00029,11.05,1.18
634,387.03,37500,936.1,21.9,30,0.00029,11.05,1.18
635,381.17,37500,936.1,21.9,30,0.00029,11.05,1.18
636,375.29,37500,936.1,21.9,30,0.00029,11.05,1.18
637,369.4,37500,936.1,21.9,30,0.00029,11.05,1.15
638,363.5,37500,936.1,21.9,30,0.00029,11.05,1.15
639,357.59,37500,936.1,21.9,30,0.00029,11.05,1.11
640,351.67,37500,936.1,21.9,30,0.00029,11.05,1.15
641,345.75,37500,936.1,21.9,30,0.00029,11.05,1.11
642,339.82,37500,936.1,21.9,30,0.00029,11.05,1.15
643,333.9,37500,936.1,21.9,30,0.00029,11.05,1.08
644,327.97,37500,936.1,21.9,30,0.00029,11.05,1.08
645,322.04,37500,936.1,21.9,30,0.00029,11.05,1.08
646,316.12,37500,936.1,21.9,30,0.00029,11.05,1.04
647,310.21,37500,936.1,21.9,30,0.00029,11.05,1.04
648,304.31,37500,936.1,21.9,30,0.00029,11.05,1.04
649,298.42,37500,936.1,21.9,30,0.00029,11.05,1.01
650,292.54,37500,936.1,21.9,30,0.00029,11.05,0.98
651,286.68,37500,936.1,21.9,30,0.00029,11.05,1.01
652,280.84,37500,936.1,21.9,30,0.00029,11.05,0.94
653,275.01,37500,936.1,21.9,30,0.00029,11.05,0.94
654,269.21,37500,936.1,21.9,30,0.00029,11.05,0.91
655,263.44,37500,936.1,21.9,30,0.00029,11.05,0.94
656,257.69,37500,936.1,21.9,30,0.00029,11.05,0.91
657,251.97,37500,936.1,21.9,30,0.00029,11.05,0.91
658,246.29,37500,936.1,21.9,30,0.00029,11.05,0.88
659,240.63,37500,936.1,21.9,30,0.00029,11.05,0.84
660,235.02,37500,936.1,21.9,30,0.00029,11.05,0.88
661,229.44,37500,936.1,21.9,30,0.00029,11.05,0.81
662,223.9,37500,936.1,21.9,30,0.00029,11.05,0.84
663,218.4,37500,936.1,21.9,30,0.00029,11.05,0.84
664,212.95,37500,936.1,21.9,30,0.00029,11.05,0.84
665,207.55,37500,936.1,21.9,30,0.00029,11.05,0.84
666,202.2,37500,936.1,21.9,30,0.00029,11.05,0.84
667,196.9,37500,936.1,21.9,30,0.00029,11.05,0.84
668,191.65,37500,936.1,21.9,30,0.00029,11.05,0.84
669,186.46,37500,936.1,21.9,30,0.00029,11.05,0.84
670,181.33,37500,936.1,21.9,30,0.00029,11.05,0.84
671,176.26,37500,936.1,21.9,30,0.00029,11.05,0.88
672,171.26,37500,936.1,21.9,30,0.00029,11.05,0.84
673,166.31,37500,936.1,21.9,30,0.00029,11.05,0.91
674,161.44,37500,936.1,21.9,30,0.00029,11.05,0.88
675,156.63,37500,936.1,21.9,30,0.00029,11.05,0.88
676,151.9,37500,936.1,21.9,30,0.00029,11.05,0.88
677,147.24,37500,936.1,21.9,30,0.00029,11.05,0.88
678,142.65,37500,936.1,21.9,30,0.00029,11.05,0.91
679,138.15,37500,936.1,21.9,30,0.00029,11.05,0.94
680,133.72,37500,936.1,21.9,30,0.00029,11.05,0.94
681,129.37,37500,936.1,21.9,30,0.00029,11.05,0.94
682,125.11,37500,936.1,21.9,30,0.00029,11.05,0.98
683,120.93,37500,936.1,21.9,30,0.00029,11.05,1.01
684,116.84,37500,936.1,21.9,30,0.00029,11.05,0.98
685,112.84,37500,936.1,21.9,30,0.00029,11.05,1.04
686,108.93,37500,936.1,21.9,30,0.00029,11.05,1.04
687,105.12,37500,936.1,21.9,30,0.00029,11.05,1.04
688,101.39,37500,936.1,21.9,30,0.00029,11.05,1.04
689,97.77,37500,936.1,21.9,30,0.00029,11.05,1.08
690,94.24,37500,936.1,21.9,30,0.00029,11.05,1.08
691,90.81,37500,936.1,21.9,30,0.00029,11.05,1.08
692,87.48,37500,936.1,21.9,30,0.00029,11.05,1.11
693,84.25,37500,936.1,21.9,30,0.00029,11.05,1.15
694,81.13,37500,936.1,21.9,30,0.00029,11.05,1.15
695,78.11,37500,936.1,21.9,30,0.00029,11.05,1.15
696,75.2,37500,936.1,21.9,30,0.00029,11.05,1.15
697,72.4,37500,936.1,21.9,30,0.00029,11.05,1.15
698,69.71,37500,936.1,21.9,30,0.00029,11.05,1.15
699,67.12,37500,936.1,21.9,30,0.00029,11.05,1.18
700,64.65,37500,936.1,21.9,30,0.00029,11.05,1.21
701,62.3,37500,936.1,21.9,30,0.00029,11.05,1.18
702,60.05,37500,936.1,21.9,30,0.00029,11.05,1.21
703,57.92,37500,936.1,21.9,30,0.00029,11.05,1.18
704,55.91,37500,936.1,21.9,30,0.00029,11.05,1.21
705,54.02,37500,936.1,21.9,30,0.00029,11.05,1.18
706,52.24,37500,936.1,21.9,30,0.00029,11.05,1.21
707,50.58,37500,936.1,21.9,30,0.00029,11.05,1.21
708,49.04,37500,936.1,21.9,30,0.00029,11.05,1.25
709,47.62,37500,936.1,21.9,30,0.00029,11.05,1.28
710,46.32,37500,936.1,21.9,30,0.00029,11.05,1.21
711,45.15,37500,936.1,21.9,30,0.00029,11.05,1.28
712,44.09,37500,936.1,21.9,30,0.00029,11.05,1.28
713,43.16,37500,936.1,21.9,30,0.00029,11.05,1.31
714,42.35,37500,936.1,21.9,30,0.00029,11.05,1.31
715,41.66,37500,936.1,21.9,30,0.00029,11.05,1.42
716,41.1,37500,936.1,21.9,30,0.00029,11.05,1.42
717,40.66,37500,936.1,21.9,30,0.00029,11.05,1.45
718,40.35,37500,936.1,21.9,30,0.00029,11.05,1.48
719,40.16,37500,936.1,21.9,30,0.00029,11.05,1.52
720,40.09,37500,936.1,21.9,30,0.00029,11.05,1.55
