Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
421,240.51,35000,970,31.16,34,0.00059,11.66,13.52
422,246.17,35000,970,31.16,34,0.00059,11.66,12.93
423,251.86,35000,970,31.16,34,0.00059,11.66,12.7
424,257.58,35000,970,31.16,34,0.00059,11.66,12.38
425,263.33,35000,970,31.16,34,0.00059,11.66,12.11
426,269.11,35000,970,31.16,34,0.00059,11.66,11.68
427,274.91,35000,970,31.16,34,0.00059,11.66,11.33
428,280.74,35000,970,31.16,34,0.00059,11.66,10.98
429,286.59,35000,970,31.16,34,0.00059,11.66,10.66
430,292.45,35000,970,31.16,34,0.00059,11.66,10.39
431,298.33,35000,970,31.16,34,0.00059,11.66,10.12
432,304.23,35000,970,31.16,34,0.00059,11.66,9.96
433,310.13,35000,970,31.16,34,0.00059,11.66,9.73
434,316.05,35000,970,31.16,34,0.00059,11.66,9.41
435,321.97,35000,970,31.16,34,0.00059,11.66,9.18
436,327.9,35000,970,31.16,34,0.00059,11.66,8.95
437,333.83,35000,970,31.16,34,0.00059,11.66,8.79
438,339.77,35000,970,31.16,34,0.00059,11.66,8.55
439,345.7,35000,970,31.16,34,0.00059,11.66,8.4
440,351.62,35000,970,31.16,34,0.00059,11.66,8.16
441,357.55,35000,970,31.16,34,0.00059,11.66,8.01
442,363.46,35000,970,31.16,34,0.00059,11.66,7.81
443,369.37,35000,970,31.16,34,0.00059,11.66,7.58
444,375.26,35000,970,31.16,34,0.00059,11.66,7.42
445,381.14,35000,970,31.16,34,0.00059,11.66,7.27
446,387.01,35000,970,31.16,34,0.00059,11.66,7.15
447,392.86,35000,970,31.16,34,0.00059,11.66,6.99
448,398.69,35000,970,31.16,34,0.00059,11.66,6.91
449,404.5,35000,970,31.16,34,0.00059,11.66,6.76
450,410.29,35000,970,31.16,34,0.00059,11.66,6.64
451,416.05,35000,970,31.16,34,0.00059,11.66,6.45
452,421.79,35000,970,31.16,34,0.00059,11.66,6.37
453,427.49,35000,970,31.16,34,0.00059,11.66,6.21
454,433.17,35000,970,31.16,34,0.00059,11.66,6.13
455,438.82,35000,970,31.16,34,0.00059,11.66,6.05
456,444.44,35000,970,31.16,34,0.00059,11.66,5.94
457,450.02,35000,970,31.16,34,0.00059,11.66,5.78
458,455.56,35000,970,31.16,34,0.00059,11.66,5.66
459,461.07,35000,970,31.16,34,0.00059,11.66,5.66
460,466.54,35000,970,31.16,34,0.00059,11.66,5.55
461,471.97,35000,970,31.16,34,0.00059,11.66,5.39
462,477.35,35000,970,31.16,34,0.00059,11.66,5.27
463,482.7,35000,970,31.16,34,0.00059,11.66,5.23
464,488,35000,970,31.16,34,0.00059,11.66,5.12
465,493.25,35000,970,31.16,34,0.00059,11.66,5.12
466,498.46,35000,970,31.16,34,0.00059,11.66,5.04
467,503.61,35000,970,31.16,34,0.00059,11.66,4.96
468,508.72,35000,970,31.16,34,0.00059,11.66,4.88
469,513.78,35000,970,31.16,34,0.00059,11.66,4.8
470,518.79,35000,970,31.16,34,0.00059,11.66,4.73
471,523.74,35000,970,31.16,34,0.00059,11.66,4.69
472,528.64,35000,970,31.16,34,0.00059,11.66,4.57
473,533.48,35000,970,31.16,34,0.00059,11.66,4.61
474,538.27,35000,970,31.16,34,0.00059,11.66,4.45
475,543,35000,970,31.16,34,0.00059,11.66,4.41
476,547.67,35000,970,31.16,34,0.00059,11.66,4.41
477,552.29,35000,970,31.16,34,0.00059,11.66,4.34
478,556.84,35000,970,31.16,34,0.00059,11.66,4.3
479,561.33,35000,970,31.16,34,0.00059,11.66,4.18
480,565.76,35000,970,31.16,34,0.00059,11.66,4.18
481,570.13,35000,970,31.16,34,0.00059,11.66,4.14
482,574.44,35000,970,31.16,34,0.00059,11.66,4.02
483,578.68,35000,970,31.16,34,0.00059,11.66,4.02
484,582.86,35000,970,31.16,34,0.00059,11.66,3.95
485,586.97,35000,970,31.16,34,0.00059,11.66,4.02
486,591.02,35000,970,31.16,34,0.00059,11.66,3.91
487,595,35000,970,31.16,34,0.00059,11.66,3.83
488,598.91,35000,970,31.16,34,0.00059,11.66,3.83
489,602.76,35000,970,31.16,34,0.00059,11.66,3.75
490,606.54,35000,970,31.16,34,0.00059,11.66,3.75
491,610.25,35000,970,31.16,34,0.00059,11.66,3.71
492,613.89,35000,970,31.16,34,0.00059,11.66,3.67
493,617.46,35000,970,31.16,34,0.00059,11.66,3.59
494,620.96,35000,970,31.16,34,0.00059,11.66,3.59
495,624.39,35000,970,31.16,34,0.00059,11.66,3.59
496,627.75,35000,970,31.16,34,0.00059,11.66,3.55
497,631.03,35000,970,31.16,34,0.00059,11.66,3.52
498,634.25,35000,970,31.16,34,0.00059,11.66,3.48
499,637.39,35000,970,31.16,34,0.00059,11.66,3.48
500,640.46,35000,970,31.16,34,0.00059,11.66,3.48
501,643.46,35000,970,31.16,34,0.00059,11.66,3.44
502,646.39,35000,970,31.16,34,0.00059,11.66,3.4
503,649.24,35000,970,31.16,34,0.00059,11.66,3.4
504,652.02,35000,970,31.16,34,0.00059,11.66,3.36
505,654.72,35000,970,31.16,34,0.00059,11.66,3.28
506,657.35,35000,970,31.16,34,0.00059,11.66,3.32
507,659.91,35000,970,31.16,34,0.00059,11.66,3.36
508,662.39,35000,970,31.16,34,0.00059,11.66,3.24
509,664.79,35000,970,31.16,34,0.00059,11.66,3.28
510,667.13,35000,970,31.16,34,0.00059,11.66,3.24
511,669.38,35000,970,31.16,34,0.00059,11.66,3.28
512,671.56,35000,970,31.16,34,0.00059,11.66,3.2
513,673.67,35000,970,31.16,34,0.00059,11.66,3.16
514,675.7,35000,970,31.16,34,0.00059,11.66,3.2
515,677.65,35000,970,31.16,34,0.00059,11.66,3.13
516,679.53,35000,970,31.16,34,0.00059,11.66,3.13
517,681.33,35000,970,31.16,34,0.00059,11.66,3.13
518,683.06,35000,970,31.16,34,0.00059,11.66,3.09
519,684.71,35000,970,31.16,34,0.00059,11.66,3.09
520,686.28,35000,970,31.16,34,0.00059,11.66,3.05
521,687.78,35000,970,31.16,34,0.00059,11.66,2.97
522,689.2,35000,970,31.16,34,0.00059,11.66,2.97
523,690.54,35000,970,31.16,34,0.00059,11.66,2.93
524,691.81,35000,970,31.16,34,0.00059,11.66,2.93
525,693,35000,970,31.16,34,0.00059,11.66,2.93
526,694.11,35000,970,31.16,34,0.00059,11.66,2.89
527,695.15,35000,970,31.16,34,0.00059,11.66,2.77
528,696.11,35000,970,31.16,34,0.00059,11.66,2.77
529,697,35000,970,31.16,34,0.00059,11.66,2.7
530,697.8,35000,970,31.16,34,0.00059,11.66,2.7
531,698.53,35000,970,31.16,34,0.00059,11.66,2.66
532,699.18,35000,970,31.16,34,0.00059,11.66,2.58
533,699.76,35000,970,31.16,34,0.00059,11.66,2.5
534,700.26,35000,970,31.16,34,0.00059,11.66,2.46
535,700.68,35000,970,31.16,34,0.00059,11.66,2.38
536,701.02,35000,970,31.16,34,0.00059,11.66,2.38
537,701.29,35000,970,31.16,34,0.00059,11.66,2.34
538,701.48,35000,970,31.16,34,0.00059,11.66,2.27
539,701.6,35000,970,31.16,34,0.00059,11.66,2.15
540,701.63,35000,970,31.16,34,0.00059,11.66,2.11
541,701.59,35000,970,31.16,34,0.00059,11.66,1.99
542,701.47,35000,970,31.16,34,0.00059,11.66,2.03
543,701.28,35000,970,31.16,34,0.00059,11.66,1.99
544,701.01,35000,970,31.16,34,0.00059,11.66,1.91
545,700.66,35000,970,31.16,34,0.00059,11.66,1.88
546,700.23,35000,970,31.16,34,0.00059,11.66,1.8
547,699.73,35000,970,31.16,34,0.00059,11.66,1.68
548,699.15,35000,970,31.16,34,0.00059,11.66,1.68
549,698.49,35000,970,31.16,34,0.00059,11.66,1.64
550,697.76,35000,970,31.16,34,0.00059,11.66,1.52
551,696.94,35000,970,31.16,34,0.00059,11.66,1.48
552,696.06,35000,970,31.16,34,0.00059,11.66,1.41
553,695.09,35000,970,31.16,34,0.00059,11.66,1.41
554,694.05,35000,970,31.16,34,0.00059,11.66,1.37
555,692.93,35000,970,31.16,34,0.00059,11.66,1.33
556,691.74,35000,970,31.16,34,0.00059,11.66,1.21
557,690.47,35000,970,31.16,34,0.00059,11.66,1.21
558,689.12,35000,970,31.16,34,0.00059,11.66,1.21
559,687.69,35000,970,31.16,34,0.00059,11.66,1.13
560,686.19,35000,970,31.16,34,0.00059,11.66,1.09
561,684.62,35000,970,31.16,34,0.00059,11.66,1.02
562,682.96,35000,970,31.16,34,0.00059,11.66,0.98
563,681.23,35000,970,31.16,34,0.00059,11.66,0.98
564,679.43,35000,970,31.16,34,0.00059,11.66,0.94
565,677.55,35000,970,31.16,34,0.00059,11.66,0.86
566,675.59,35000,970,31.16,34,0.00059,11.66,0.78
567,673.56,35000,970,31.16,34,0.00059,11.66,0.82
568,671.45,35000,970,31.16,34,0.00059,11.66,0.86
569,669.26,35000,970,31.16,34,0.00059,11.66,0.7
570,667.01,35000,970,31.16,34,0.00059,11.66,0.7
571,664.67,35000,970,31.16,34,0.00059,11.66,0.7
572,662.26,35000,970,31.16,34,0.00059,11.66,0.66
573,659.78,35000,970,31.16,34,0.00059,11.66,0.66
574,657.22,35000,970,31.16,34,0.00059,11.66,0.66
575,654.59,35000,970,31.16,34,0.00059,11.66,0.63
576,651.88,35000,970,31.16,34,0.00059,11.66,0.59
577,649.1,35000,970,31.16,34,0.00059,11.66,0.59
578,646.25,35000,970,31.16,34,0.00059,11.66,0.51
579,643.33,35000,970,31.16,34,0.00059,11.66,0.55
580,640.33,35000,970,31.16,34,0.00059,11.66,0.51
581,637.25,35000,970,31.16,34,0.00059,11.66,0.55
582,634.11,35000,970,31.16,34,0.00059,11.66,0.47
583,630.89,35000,970,31.16,34,0.00059,11.66,0.43
584,627.61,35000,970,31.16,34,0.00059,11.66,0.47
585,624.25,35000,970,31.16,34,0.00059,11.66,0.47
586,620.82,35000,970,31.16,34,0.00059,11.66,0.47
587,617.32,35000,970,31.16,34,0.00059,11.66,0.39
588,613.75,35000,970,31.16,34,0.00059,11.66,0.43
589,610.11,35000,970,31.16,34,0.00059,11.66,0.47
590,606.4,35000,970,31.16,34,0.00059,11.66,0.47
591,602.62,35000,970,31.16,34,0.00059,11.66,0.47
592,598.78,35000,970,31.16,34,0.00059,11.66,0.47
593,594.87,35000,970,31.16,34,0.00059,11.66,0.47
594,590.89,35000,970,31.16,34,0.00059,11.66,0.51
595,586.84,35000,970,31.16,34,0.00059,11.66,0.55
596,582.73,35000,970,31.16,34,0.00059,11.66,0.51
597,578.55,35000,970,31.16,34,0.00059,11.66,0.59
598,574.31,35000,970,31.16,34,0.00059,11.66,0.59
599,570.01,35000,970,31.16,34,0.00059,11.66,0.59
600,565.64,35000,970,31.16,34,0.00059,11.66,0.63
601,561.21,35000,970,31.16,34,0.00059,11.66,0.63
602,556.72,35000,970,31.16,34,0.00059,11.66,0.66
603,552.17,35000,970,31.16,34,0.00059,11.66,0.7
604,547.56,35000,970,31.16,34,0.00059,11.66,0.7
605,542.89,35000,970,31.16,34,0.00059,11.66,0.7
606,538.16,35000,970,31.16,34,0.00059,11.66,0.74
607,533.38,35000,970,31.16,34,0.00059,11.66,0.78
608,528.54,35000,970,31.16,34,0.00059,11.66,0.78
609,523.64,35000,970,31.16,34,0.00059,11.66,0.78
610,518.7,35000,970,31.16,34,0.00059,11.66,0.82
611,513.69,35000,970,31.16,34,0.00059,11.66,0.9
612,508.64,35000,970,31.16,34,0.00059,11.66,0.86
613,503.54,35000,970,31.16,34,0.00059,11.66,0.82
614,498.38,35000,970,31.16,34,0.00059,11.66,0.94
615,493.18,35000,970,31.16,34,0.00059,11.66,0.86
616,487.93,35000,970,31.16,34,0.00059,11.66,0.86
617,482.64,35000,970,31.16,34,0.00059,11.66,0.9
618,477.3,35000,970,31.16,34,0.00059,11.66,0.94
619,471.92,35000,970,31.16,34,0.00059,11.66,0.94
620,466.49,35000,970,31.16,34,0.00059,11.66,0.9
621,461.03,35000,970,31.16,34,0.00059,11.66,0.98
622,455.52,35000,970,31.16,34,0.00059,11.66,1.02
623,449.98,35000,970,31.16,34,0.00059,11.66,0.94
624,444.41,35000,970,31.16,34,0.00059,11.66,0.98
625,438.8,35000,970,31.16,34,0.00059,11.66,1.02
626,433.15,35000,970,31.16,34,0.00059,11.66,0.98
627,427.48,35000,970,31.16,34,0.00059,11.66,1.02
628,421.78,35000,970,31.16,34,0.00059,11.66,0.98
629,416.04,35000,970,31.16,34,0.00059,11.66,1.05
630,410.29,35000,970,31.16,34,0.00059,11.66,1.02
631,404.51,35000,970,31.16,34,0.00059,11.66,0.98
632,398.7,35000,970,31.16,34,0.00059,11.66,1.02
633,392.88,35000,970,31.16,34,0.00059,11.66,1.02
634,387.03,35000,970,31.16,34,0.00059,11.66,0.98
635,381.17,35000,970,31.16,34,0.00059,11.66,1.02
636,375.29,35000,970,31.16,34,0.00059,11.66,0.98
637,369.4,35000,970,31.16,34,0.00059,11.66,1.02
638,363.5,35000,970,31.16,34,0.00059,11.66,0.94
639,357.59,35000,970,31.16,34,0.00059,11.66,0.94
640,351.67,35000,970,31.16,34,0.00059,11.66,0.9
641,345.75,35000,970,31.16,34,0.00059,11.66,0.98
642,339.82,35000,970,31.16,34,0.00059,11.66,0.94
643,333.9,35000,970,31.16,34,0.00059,11.66,0.86
644,327.97,35000,970,31.16,34,0.00059,11.66,0.86
645,322.04,35000,970,31.16,34,0.00059,11.66,0.86
646,316.12,35000,970,31.16,34,0.00059,11.66,0.82
647,310.21,35000,970,31.16,34,0.00059,11.66,0.9
648,304.31,35000,970,31.16,34,0.00059,11.66,0.82
649,298.42,35000,970,31.16,34,0.00059,11.66,0.86
650,292.54,35000,970,31.16,34,0.00059,11.66,0.74
651,286.68,35000,970,31.16,34,0.00059,11.66,0.78
652,280.84,35000,970,31.16,34,0.00059,11.66,0.74
653,275.01,35000,970,31.16,34,0.00059,11.66,0.78
654,269.21,35000,970,31.16,34,0.00059,11.66,0.74
655,263.44,35000,970,31.16,34,0.00059,11.66,0.7
656,257.69,35000,970,31.16,34,0.00059,11.66,0.66
657,251.97,35000,970,31.16,34,0.00059,11.66,0.7
658,246.29,35000,970,31.16,34,0.00059,11.66,0.63
659,240.63,35000,970,31.16,34,0.00059,11.66,0.63
660,235.02,35000,970,31.16,34,0.00059,11.66,0.66
661,229.44,35000,970,31.16,34,0.00059,11.66,0.7
662,223.9,35000,970,31.16,34,0.00059,11.66,0.66
663,218.4,35000,970,31.16,34,0.00059,11.66,0.7
664,212.95,35000,970,31.16,34,0.00059,11.66,0.66
665,207.55,35000,970,31.16,34,0.00059,11.66,0.7
666,202.2,35000,970,31.16,34,0.00059,11.66,0.66
667,196.9,35000,970,31.16,34,0.00059,11.66,0.7
668,191.65,35000,970,31.16,34,0.00059,11.66,0.66
669,186.46,35000,970,31.16,34,0.00059,11.66,0.7
670,181.33,35000,970,31.16,34,0.00059,11.66,0.66
671,176.26,35000,970,31.16,34,0.00059,11.66,0.74
672,171.26,35000,970,31.16,34,0.00059,11.66,0.74
673,166.31,35000,970,31.16,34,0.00059,11.66,0.74
674,161.44,35000,970,31.16,34,0.00059,11.66,0.78
675,156.63,35000,970,31.16,34,0.00059,11.66,0.74
676,151.9,35000,970,31.16,34,0.00059,11.66,0.78
677,147.24,35000,970,31.16,34,0.00059,11.66,0.82
678,142.65,35000,970,31.16,34,0.00059,11.66,0.86
679,138.15,35000,970,31.16,34,0.00059,11.66,0.78
680,133.72,35000,970,31.16,34,0.00059,11.66,0.82
681,129.37,35000,970,31.16,34,0.00059,11.66,0.9
682,125.11,35000,970,31.16,34,0.00059,11.66,0.86
683,120.93,35000,970,31.16,34,0.00059,11.66,0.86
684,116.84,35000,970,31.16,34,0.00059,11.66,0.86
685,112.84,35000,970,31.16,34,0.00059,11.66,0.86
686,108.93,35000,970,31.16,34,0.00059,11.66,0.86
687,105.12,35000,970,31.16,34,0.00059,11.66,0.86
688,101.39,35000,970,31.16,34,0.00059,11.66,0.9
689,97.77,35000,970,31.16,34,0.00059,11.66,0.94
690,94.24,35000,970,31.16,34,0.00059,11.66,0.94
691,90.81,35000,970,31.16,34,0.00059,11.66,0.94
692,87.48,35000,970,31.16,34,0.00059,11.66,0.94
693,84.25,35000,970,31.16,34,0.00059,11.66,0.94
694,81.13,35000,970,31.16,34,0.00059,11.66,0.94
695,78.11,35000,970,31.16,34,0.00059,11.66,0.94
696,75.2,35000,970,31.16,34,0.00059,11.66,0.94
697,72.4,35000,970,31.16,34,0.00059,11.66,0.94
698,69.71,35000,970,31.16,34,0.00059,11.66,0.98
699,67.12,35000,970,31.16,34,0.00059,11.66,1.02
700,64.65,35000,970,31.16,34,0.00059,11.66,0.94
701,62.3,35000,970,31.16,34,0.00059,11.66,0.98
702,60.05,35000,970,31.16,34,0.00059,11.66,1.02
703,57.92,35000,970,31.16,34,0.00059,11.66,0.98
704,55.91,35000,970,31.16,34,0.00059,11.66,1.02
705,54.02,35000,970,31.16,34,0.00059,11.66,0.94
706,52.24,35000,970,31.16,34,0.00059,11.66,0.98
707,50.58,35000,970,31.16,34,0.00059,11.66,1.02
708,49.04,35000,970,31.16,34,0.00059,11.66,0.98
709,47.62,35000,970,31.16,34,0.00059,11.66,1.02
710,46.32,35000,970,31.16,34,0.00059,11.66,1.02
711,45.15,35000,970,31.16,34,0.00059,11.66,1.02
712,44.09,35000,970,31.16,34,0.00059,11.66,1.02
713,43.16,35000,970,31.16,34,0.00059,11.66,1.05
714,42.35,35000,970,31.16,34,0.00059,11.66,1.13
715,41.66,35000,970,31.16,34,0.00059,11.66,1.21
716,41.1,35000,970,31.16,34,0.00059,11.66,1.17
717,40.66,35000,970,31.16,34,0.00059,11.66,1.17
718,40.35,35000,970,31.16,34,0.00059,11.66,1.21
719,40.16,35000,970,31.16,34,0.00059,11.66,1.29
720,40.09,35000,970,31.16,34,0.00059,11.66,1.29
