Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
304,212.91,34200,937.6,22.26,0.00042,11.05,5.98,31
305,207.51,34200,937.6,22.26,0.00042,11.05,6.25,31
306,202.16,34200,937.6,22.26,0.00042,11.05,6.45,31
307,196.86,34200,937.6,22.26,0.00042,11.05,6.72,31
308,191.61,34200,937.6,22.26,0.00042,11.05,6.91,31
309,186.42,34200,937.6,22.26,0.00042,11.05,7.23,31
310,181.29,34200,937.6,22.26,0.00042,11.05,7.46,31
311,176.22,34200,937.6,22.26,0.00042,11.05,7.73,31
312,171.21,34200,937.6,22.26,0.00042,11.05,8.01,31
313,166.27,34200,937.6,22.26,0.00042,11.05,8.4,31
314,161.39,34200,937.6,22.26,0.00042,11.05,8.63,31
315,156.59,34200,937.6,22.26,0.00042,11.05,9.06,31
316,151.85,34200,937.6,22.26,0.00042,11.05,9.41,31
317,147.19,34200,937.6,22.26,0.00042,11.05,9.8,31
318,142.61,34200,937.6,22.26,0.00042,11.05,10.23,31
319,138.1,34200,937.6,22.26,0.00042,11.05,10.59,31
320,133.67,34200,937.6,22.26,0.00042,11.05,11.09,31
321,129.33,34200,937.6,22.26,0.00042,11.05,11.6,31
322,125.07,34200,937.6,22.26,0.00042,11.05,12.15,31
323,120.89,34200,937.6,22.26,0.00042,11.05,12.66,31
324,116.8,34200,937.6,22.26,0.00042,11.05,13.24,31
325,112.8,34200,937.6,22.26,0.00042,11.05,13.87,31
326,108.89,34200,937.6,22.26,0.00042,11.05,14.53,31
327,105.07,34200,937.6,22.26,0.00042,11.05,15.23,31
328,101.35,34200,937.6,22.26,0.00042,11.05,15.86,31
329,97.72,34200,937.6,22.26,0.00042,11.05,16.6,31
330,94.2,34200,937.6,22.26,0.00042,11.05,17.42,31
331,90.77,34200,937.6,22.26,0.00042,11.05,18.24,31
332,87.44,34200,937.6,22.26,0.00042,11.05,19.22,31
333,84.21,34200,937.6,22.26,0.00042,11.05,20.16,31
334,81.09,34200,937.6,22.26,0.00042,11.05,21.13,31
335,78.08,34200,937.6,22.26,0.00042,11.05,22.23,31
336,75.17,34200,937.6,22.26,0.00042,11.05,23.24,31
337,72.37,34200,937.6,22.26,0.00042,11.05,24.41,31
338,69.67,34200,937.6,22.26,0.00042,11.05,25.63,31
339,67.09,34200,937.6,22.26,0.00042,11.05,26.8,31
340,64.62,34200,937.6,22.26,0.00042,11.05,28.01,31
341,62.27,34200,937.6,22.26,0.00042,11.05,29.38,31
342,60.03,34200,937.6,22.26,0.00042,11.05,30.7,31
343,57.9,34200,937.6,22.26,0.00042,11.05,32.03,31
344,55.89,34200,937.6,22.26,0.00042,11.05,33.32,31
345,53.99,34200,937.6,22.26,0.00042,11.05,34.57,31
346,52.22,34200,937.6,22.26,0.00042,11.05,35.86,31
347,50.56,34200,937.6,22.26,0.00042,11.05,37.03,31
348,49.02,34200,937.6,22.26,0.00042,11.05,38.32,31
349,47.6,34200,937.6,22.26,0.00042,11.05,39.61,31
350,46.31,34200,937.6,22.26,0.00042,11.05,40.7,31
351,45.13,34200,937.6,22.26,0.00042,11.05,41.91,31
352,44.08,34200,937.6,22.26,0.00042,11.05,43.24,31
353,43.15,34200,937.6,22.26,0.00042,11.05,44.69,31
354,42.34,34200,937.6,22.26,0.00042,11.05,47.34,31
355,41.66,34200,937.6,22.26,0.00042,11.05,52.89,31
356,41.09,34200,937.6,22.26,0.00042,11.05,66.76,31
357,40.66,34200,937.6,22.26,0.00042,11.05,71.91,31
358,40.35,34200,937.6,22.26,0.00042,11.05,77.19,31
359,40.16,34200,937.6,22.26,0.00042,11.05,83.28,31
360,40.09,34200,937.6,22.26,0.00042,11.05,84.26,31
361,40.15,34200,937.6,22.26,0.00042,11.05,85.7,31
362,40.34,34200,937.6,22.26,0.00042,11.05,85.9,31
363,40.65,34200,937.6,22.26,0.00042,11.05,86.4,31
364,41.08,34200,937.6,22.26,0.00042,11.05,86.8,31
365,41.64,34200,937.6,22.26,0.00042,11.05,87.1,31
366,42.32,34200,937.6,22.26,0.00042,11.05,87.7,31
367,43.12,34200,937.6,22.26,0.00042,11.05,86.7,31
368,44.05,34200,937.6,22.26,0.00042,11.05,85.7,31
369,45.1,34200,937.6,22.26,0.00042,11.05,86.7,31
370,46.27,34200,937.6,22.26,0.00042,11.05,85.86,31
371,47.57,34200,937.6,22.26,0.00042,11.05,85.82,31
372,48.98,34200,937.6,22.26,0.00042,11.05,87.54,31
373,50.52,34200,937.6,22.26,0.00042,11.05,82.81,31
374,52.17,34200,937.6,22.26,0.00042,11.05,78.59,31
375,53.95,34200,937.6,22.26,0.00042,11.05,78.01,31
376,55.84,34200,937.6,22.26,0.00042,11.05,76.95,31
377,57.85,34200,937.6,22.26,0.00042,11.05,73.05,31
378,59.97,34200,937.6,22.26,0.00042,11.05,69.3,31
379,62.21,34200,937.6,22.26,0.00042,11.05,66.68,31
380,64.56,34200,937.6,22.26,0.00042,11.05,65.59,31
381,67.03,34200,937.6,22.26,0.00042,11.05,64.49,31
382,69.61,34200,937.6,22.26,0.00042,11.05,60.39,31
383,72.3,34200,937.6,22.26,0.00042,11.05,56.45,31
384,75.1,34200,937.6,22.26,0.00042,11.05,55.9,31
385,78.01,34200,937.6,22.26,0.00042,11.05,54.06,31
386,81.02,34200,937.6,22.26,0.00042,11.05,51.91,31
387,84.14,34200,937.6,22.26,0.00042,11.05,49.1,31
388,87.36,34200,937.6,22.26,0.00042,11.05,46.13,31
389,90.69,34200,937.6,22.26,0.00042,11.05,45.16,31
390,94.12,34200,937.6,22.26,0.00042,11.05,43.63,31
391,97.64,34200,937.6,22.26,0.00042,11.05,42.38,31
392,101.27,34200,937.6,22.26,0.00042,11.05,40.12,31
393,104.99,34200,937.6,22.26,0.00042,11.05,37.85,31
394,108.8,34200,937.6,22.26,0.00042,11.05,36.45,31
395,112.71,34200,937.6,22.26,0.00042,11.05,35.23,31
396,116.71,34200,937.6,22.26,0.00042,11.05,34.49,31
397,120.8,34200,937.6,22.26,0.00042,11.05,32.85,31
398,124.97,34200,937.6,22.26,0.00042,11.05,31.29,31
399,129.24,34200,937.6,22.26,0.00042,11.05,29.61,31
400,133.58,34200,937.6,22.26,0.00042,11.05,28.71,31
401,138.01,34200,937.6,22.26,0.00042,11.05,27.89,31
402,142.51,34200,937.6,22.26,0.00042,11.05,27.03,31
403,147.1,34200,937.6,22.26,0.00042,11.05,26.02,31
404,151.76,34200,937.6,22.26,0.00042,11.05,24.77,31
405,156.49,34200,937.6,22.26,0.00042,11.05,23.59,31
406,161.3,34200,937.6,22.26,0.00042,11.05,22.85,31
407,166.17,34200,937.6,22.26,0.00042,11.05,22.27,31
408,171.12,34200,937.6,22.26,0.00042,11.05,21.6,31
409,176.12,34200,937.6,22.26,0.00042,11.05,20.9,31
410,181.19,34200,937.6,22.26,0.00042,11.05,20,31
411,186.33,34200,937.6,22.26,0.00042,11.05,19.18,31
412,191.52,34200,937.6,22.26,0.00042,11.05,18.52,31
413,196.76,34200,937.6,22.26,0.00042,11.05,18.01,31
414,202.07,34200,937.6,22.26,0.00042,11.05,17.58,31
415,207.42,34200,937.6,22.26,0.00042,11.05,16.99,31
416,212.82,34200,937.6,22.26,0.00042,11.05,16.48,31
417,218.28,34200,937.6,22.26,0.00042,11.05,15.78,31
418,223.77,34200,937.6,22.26,0.00042,11.05,15.31,31
419,229.31,34200,937.6,22.26,0.00042,11.05,14.8,31
420,234.89,34200,937.6,22.26,0.00042,11.05,14.45,31
421,240.51,34200,937.6,22.26,0.00042,11.05,14.06,31
422,246.17,34200,937.6,22.26,0.00042,11.05,13.71,31
423,251.86,34200,937.6,22.26,0.00042,11.05,13.24,31
424,257.58,34200,937.6,22.26,0.00042,11.05,12.89,31
425,263.33,34200,937.6,22.26,0.00042,11.05,12.34,31
426,269.11,34200,937.6,22.26,0.00042,11.05,12.07,31
427,274.91,34200,937.6,22.26,0.00042,11.05,11.84,31
428,280.74,34200,937.6,22.26,0.00042,11.05,11.56,31
429,286.59,34200,937.6,22.26,0.00042,11.05,11.25,31
430,292.45,34200,937.6,22.26,0.00042,11.05,10.94,31
431,298.33,34200,937.6,22.26,0.00042,11.05,10.59,31
432,304.23,34200,937.6,22.26,0.00042,11.05,10.31,31
433,310.13,34200,937.6,22.26,0.00042,11.05,10,31
434,316.05,34200,937.6,22.26,0.00042,11.05,9.84,31
435,321.97,34200,937.6,22.26,0.00042,11.05,9.65,31
436,327.9,34200,937.6,22.26,0.00042,11.05,9.41,31
437,333.83,34200,937.6,22.26,0.00042,11.05,9.26,31
438,339.77,34200,937.6,22.26,0.00042,11.05,8.98,31
439,345.7,34200,937.6,22.26,0.00042,11.05,8.71,31
440,351.62,34200,937.6,22.26,0.00042,11.05,8.55,31
441,357.55,34200,937.6,22.26,0.00042,11.05,8.4,31
442,363.46,34200,937.6,22.26,0.00042,11.05,8.2,31
443,369.37,34200,937.6,22.26,0.00042,11.05,8.05,31
444,375.26,34200,937.6,22.26,0.00042,11.05,7.85,31
445,381.14,34200,937.6,22.26,0.00042,11.05,7.7,31
446,387.01,34200,937.6,22.26,0.00042,11.05,7.58,31
447,392.86,34200,937.6,22.26,0.00042,11.05,7.34,31
448,398.69,34200,937.6,22.26,0.00042,11.05,7.23,31
449,404.5,34200,937.6,22.26,0.00042,11.05,7.15,31
450,410.29,34200,937.6,22.26,0.00042,11.05,6.95,31
451,416.05,34200,937.6,22.26,0.00042,11.05,6.84,31
452,421.79,34200,937.6,22.26,0.00042,11.05,6.72,31
453,427.49,34200,937.6,22.26,0.00042,11.05,6.6,31
454,433.17,34200,937.6,22.26,0.00042,11.05,6.48,31
455,438.82,34200,937.6,22.26,0.00042,11.05,6.33,31
456,444.44,34200,937.6,22.26,0.00042,11.05,6.25,31
457,450.02,34200,937.6,22.26,0.00042,11.05,6.17,31
458,455.56,34200,937.6,22.26,0.00042,11.05,6.05,31
459,461.07,34200,937.6,22.26,0.00042,11.05,5.98,31
460,466.54,34200,937.6,22.26,0.00042,11.05,5.86,31
461,471.97,34200,937.6,22.26,0.00042,11.05,5.7,31
462,477.35,34200,937.6,22.26,0.00042,11.05,5.66,31
463,482.7,34200,937.6,22.26,0.00042,11.05,5.66,31
464,488,34200,937.6,22.26,0.00042,11.05,5.55,31
465,493.25,34200,937.6,22.26,0.00042,11.05,5.43,31
466,498.46,34200,937.6,22.26,0.00042,11.05,5.39,31
467,503.61,34200,937.6,22.26,0.00042,11.05,5.27,31
468,508.72,34200,937.6,22.26,0.00042,11.05,5.2,31
469,513.78,34200,937.6,22.26,0.00042,11.05,5.16,31
470,518.79,34200,937.6,22.26,0.00042,11.05,5.08,31
471,523.74,34200,937.6,22.26,0.00042,11.05,5,31
472,528.64,34200,937.6,22.26,0.00042,11.05,4.92,31
473,533.48,34200,937.6,22.26,0.00042,11.05,4.8,31
474,538.27,34200,937.6,22.26,0.00042,11.05,4.84,31
475,543,34200,937.6,22.26,0.00042,11.05,4.77,31
476,547.67,34200,937.6,22.26,0.00042,11.05,4.65,31
477,552.29,34200,937.6,22.26,0.00042,11.05,4.61,31
478,556.84,34200,937.6,22.26,0.00042,11.05,4.53,31
479,561.33,34200,937.6,22.26,0.00042,11.05,4.53,31
480,565.76,34200,937.6,22.26,0.00042,11.05,4.49,31
481,570.13,34200,937.6,22.26,0.00042,11.05,4.45,31
482,574.44,34200,937.6,22.26,0.00042,11.05,4.34,31
483,578.68,34200,937.6,22.26,0.00042,11.05,4.34,31
484,582.86,34200,937.6,22.26,0.00042,11.05,4.3,31
485,586.97,34200,937.6,22.26,0.00042,11.05,4.22,31
486,591.02,34200,937.6,22.26,0.00042,11.05,4.22,31
487,595,34200,937.6,22.26,0.00042,11.05,4.14,31
488,598.91,34200,937.6,22.26,0.00042,11.05,4.1,31
489,602.76,34200,937.6,22.26,0.00042,11.05,4.14,31
490,606.54,34200,937.6,22.26,0.00042,11.05,4.02,31
491,610.25,34200,937.6,22.26,0.00042,11.05,4.02,31
492,613.89,34200,937.6,22.26,0.00042,11.05,3.95,31
493,617.46,34200,937.6,22.26,0.00042,11.05,4.02,31
494,620.96,34200,937.6,22.26,0.00042,11.05,3.91,31
495,624.39,34200,937.6,22.26,0.00042,11.05,3.91,31
496,627.75,34200,937.6,22.26,0.00042,11.05,3.87,31
497,631.03,34200,937.6,22.26,0.00042,11.05,3.87,31
498,634.25,34200,937.6,22.26,0.00042,11.05,3.83,31
499,637.39,34200,937.6,22.26,0.00042,11.05,3.79,31
500,640.46,34200,937.6,22.26,0.00042,11.05,3.79,31
501,643.46,34200,937.6,22.26,0.00042,11.05,3.75,31
502,646.39,34200,937.6,22.26,0.00042,11.05,3.71,31
503,649.24,34200,937.6,22.26,0.00042,11.05,3.67,31
504,652.02,34200,937.6,22.26,0.00042,11.05,3.63,31
505,654.72,34200,937.6,22.26,0.00042,11.05,3.67,31
506,657.35,34200,937.6,22.26,0.00042,11.05,3.59,31
507,659.91,34200,937.6,22.26,0.00042,11.05,3.59,31
508,662.39,34200,937.6,22.26,0.00042,11.05,3.59,31
509,664.79,34200,937.6,22.26,0.00042,11.05,3.55,31
510,667.13,34200,937.6,22.26,0.00042,11.05,3.55,31
511,669.38,34200,937.6,22.26,0.00042,11.05,3.55,31
512,671.56,34200,937.6,22.26,0.00042,11.05,3.52,31
513,673.67,34200,937.6,22.26,0.00042,11.05,3.44,31
514,675.7,34200,937.6,22.26,0.00042,11.05,3.44,31
515,677.65,34200,937.6,22.26,0.00042,11.05,3.4,31
516,679.53,34200,937.6,22.26,0.00042,11.05,3.4,31
517,681.33,34200,937.6,22.26,0.00042,11.05,3.4,31
518,683.06,34200,937.6,22.26,0.00042,11.05,3.36,31
519,684.71,34200,937.6,22.26,0.00042,11.05,3.32,31
520,686.28,34200,937.6,22.26,0.00042,11.05,3.4,31
521,687.78,34200,937.6,22.26,0.00042,11.05,3.28,31
522,689.2,34200,937.6,22.26,0.00042,11.05,3.28,31
523,690.54,34200,937.6,22.26,0.00042,11.05,3.24,31
524,691.81,34200,937.6,22.26,0.00042,11.05,3.24,31
525,693,34200,937.6,22.26,0.00042,11.05,3.2,31
526,694.11,34200,937.6,22.26,0.00042,11.05,3.13,31
527,695.15,34200,937.6,22.26,0.00042,11.05,3.09,31
528,696.11,34200,937.6,22.26,0.00042,11.05,3.05,31
529,697,34200,937.6,22.26,0.00042,11.05,2.97,31
530,697.8,34200,937.6,22.26,0.00042,11.05,2.97,31
531,698.53,34200,937.6,22.26,0.00042,11.05,2.93,31
532,699.18,34200,937.6,22.26,0.00042,11.05,2.89,31
533,699.76,34200,937.6,22.26,0.00042,11.05,2.77,31
534,700.26,34200,937.6,22.26,0.00042,11.05,2.77,31
535,700.68,34200,937.6,22.26,0.00042,11.05,2.7,31
536,701.02,34200,937.6,22.26,0.00042,11.05,2.7,31
537,701.29,34200,937.6,22.26,0.00042,11.05,2.62,31
538,701.48,34200,937.6,22.26,0.00042,11.05,2.58,31
539,701.6,34200,937.6,22.26,0.00042,11.05,2.5,31
540,701.63,34200,937.6,22.26,0.00042,11.05,2.46,31
541,701.59,34200,937.6,22.26,0.00042,11.05,2.42,31
542,701.47,34200,937.6,22.26,0.00042,11.05,2.34,31
543,701.28,34200,937.6,22.26,0.00042,11.05,2.3,31
544,701.01,34200,937.6,22.26,0.00042,11.05,2.27,31
545,700.66,34200,937.6,22.26,0.00042,11.05,2.15,31
546,700.23,34200,937.6,22.26,0.00042,11.05,2.11,31
547,699.73,34200,937.6,22.26,0.00042,11.05,2.07,31
548,699.15,34200,937.6,22.26,0.00042,11.05,2.07,31
549,698.49,34200,937.6,22.26,0.00042,11.05,2.03,31
550,697.76,34200,937.6,22.26,0.00042,11.05,1.95,31
551,696.94,34200,937.6,22.26,0.00042,11.05,1.88,31
552,696.06,34200,937.6,22.26,0.00042,11.05,1.84,31
553,695.09,34200,937.6,22.26,0.00042,11.05,1.8,31
554,694.05,34200,937.6,22.26,0.00042,11.05,1.68,31
555,692.93,34200,937.6,22.26,0.00042,11.05,1.68,31
556,691.74,34200,937.6,22.26,0.00042,11.05,1.64,31
557,690.47,34200,937.6,22.26,0.00042,11.05,1.56,31
558,689.12,34200,937.6,22.26,0.00042,11.05,1.52,31
559,687.69,34200,937.6,22.26,0.00042,11.05,1.48,31
560,686.19,34200,937.6,22.26,0.00042,11.05,1.45,31
561,684.62,34200,937.6,22.26,0.00042,11.05,1.48,31
562,682.96,34200,937.6,22.26,0.00042,11.05,1.33,31
563,681.23,34200,937.6,22.26,0.00042,11.05,1.33,31
564,679.43,34200,937.6,22.26,0.00042,11.05,1.25,31
565,677.55,34200,937.6,22.26,0.00042,11.05,1.29,31
566,675.59,34200,937.6,22.26,0.00042,11.05,1.25,31
567,673.56,34200,937.6,22.26,0.00042,11.05,1.21,31
568,671.45,34200,937.6,22.26,0.00042,11.05,1.21,31
569,669.26,34200,937.6,22.26,0.00042,11.05,1.17,31
570,667.01,34200,937.6,22.26,0.00042,11.05,1.09,31
571,664.67,34200,937.6,22.26,0.00042,11.05,1.05,31
572,662.26,34200,937.6,22.26,0.00042,11.05,1.09,31
573,659.78,34200,937.6,22.26,0.00042,11.05,1.02,31
574,657.22,34200,937.6,22.26,0.00042,11.05,0.98,31
575,654.59,34200,937.6,22.26,0.00042,11.05,0.98,31
576,651.88,34200,937.6,22.26,0.00042,11.05,0.98,31
577,649.1,34200,937.6,22.26,0.00042,11.05,0.98,31
578,646.25,34200,937.6,22.26,0.00042,11.05,0.94,31
579,643.33,34200,937.6,22.26,0.00042,11.05,0.86,31
580,640.33,34200,937.6,22.26,0.00042,11.05,0.82,31
581,637.25,34200,937.6,22.26,0.00042,11.05,0.94,31
582,634.11,34200,937.6,22.26,0.00042,11.05,0.86,31
583,630.89,34200,937.6,22.26,0.00042,11.05,0.82,31
584,627.61,34200,937.6,22.26,0.00042,11.05,0.9,31
585,624.25,34200,937.6,22.26,0.00042,11.05,0.82,31
586,620.82,34200,937.6,22.26,0.00042,11.05,0.9,31
587,617.32,34200,937.6,22.26,0.00042,11.05,0.82,31
588,613.75,34200,937.6,22.26,0.00042,11.05,0.86,31
589,610.11,34200,937.6,22.26,0.00042,11.05,0.78,31
590,606.4,34200,937.6,22.26,0.00042,11.05,0.86,31
591,602.62,34200,937.6,22.26,0.00042,11.05,0.78,31
592,598.78,34200,937.6,22.26,0.00042,11.05,0.82,31
593,594.87,34200,937.6,22.26,0.00042,11.05,0.9,31
594,590.89,34200,937.6,22.26,0.00042,11.05,0.82,31
595,586.84,34200,937.6,22.26,0.00042,11.05,0.9,31
596,582.73,34200,937.6,22.26,0.00042,11.05,0.86,31
597,578.55,34200,937.6,22.26,0.00042,11.05,0.86,31
598,574.31,34200,937.6,22.26,0.00042,11.05,0.82,31
599,570.01,34200,937.6,22.26,0.00042,11.05,0.98,31
600,565.64,34200,937.6,22.26,0.00042,11.05,0.94,31
601,561.21,34200,937.6,22.26,0.00042,11.05,0.9,31
602,556.72,34200,937.6,22.26,0.00042,11.05,0.94,31
603,552.17,34200,937.6,22.26,0.00042,11.05,0.98,31
604,547.56,34200,937.6,22.26,0.00042,11.05,1.02,31
605,542.89,34200,937.6,22.26,0.00042,11.05,0.98,31
606,538.16,34200,937.6,22.26,0.00042,11.05,1.05,31
607,533.38,34200,937.6,22.26,0.00042,11.05,1.05,31
608,528.54,34200,937.6,22.26,0.00042,11.05,1.09,31
609,523.64,34200,937.6,22.26,0.00042,11.05,1.09,31
610,518.7,34200,937.6,22.26,0.00042,11.05,1.13,31
611,513.69,34200,937.6,22.26,0.00042,11.05,1.17,31
612,508.64,34200,937.6,22.26,0.00042,11.05,1.13,31
613,503.54,34200,937.6,22.26,0.00042,11.05,1.17,31
614,498.38,34200,937.6,22.26,0.00042,11.05,1.13,31
615,493.18,34200,937.6,22.26,0.00042,11.05,1.21,31
616,487.93,34200,937.6,22.26,0.00042,11.05,1.21,31
617,482.64,34200,937.6,22.26,0.00042,11.05,1.21,31
618,477.3,34200,937.6,22.26,0.00042,11.05,1.21,31
619,471.92,34200,937.6,22.26,0.00042,11.05,1.21,31
620,466.49,34200,937.6,22.26,0.00042,11.05,1.21,31
621,461.03,34200,937.6,22.26,0.00042,11.05,1.21,31
622,455.52,34200,937.6,22.26,0.00042,11.05,1.21,31
623,449.98,34200,937.6,22.26,0.00042,11.05,1.21,31
624,444.41,34200,937.6,22.26,0.00042,11.05,1.21,31
625,438.8,34200,937.6,22.26,0.00042,11.05,1.25,31
626,433.15,34200,937.6,22.26,0.00042,11.05,1.21,31
627,427.48,34200,937.6,22.26,0.00042,11.05,1.25,31
628,421.78,34200,937.6,22.26,0.00042,11.05,1.21,31
629,416.04,34200,937.6,22.26,0.00042,11.05,1.25,31
630,410.29,34200,937.6,22.26,0.00042,11.05,1.25,31
631,404.51,34200,937.6,22.26,0.00042,11.05,1.25,31
632,398.7,34200,937.6,22.26,0.00042,11.05,1.25,31
633,392.88,34200,937.6,22.26,0.00042,11.05,1.21,31
634,387.03,34200,937.6,22.26,0.00042,11.05,1.25,31
635,381.17,34200,937.6,22.26,0.00042,11.05,1.21,31
636,375.29,34200,937.6,22.26,0.00042,11.05,1.25,31
637,369.4,34200,937.6,22.26,0.00042,11.05,1.21,31
638,363.5,34200,937.6,22.26,0.00042,11.05,1.21,31
639,357.59,34200,937.6,22.26,0.00042,11.05,1.21,31
640,351.67,34200,937.6,22.26,0.00042,11.05,1.21,31
641,345.75,34200,937.6,22.26,0.00042,11.05,1.17,31
642,339.82,34200,937.6,22.26,0.00042,11.05,1.13,31
643,333.9,34200,937.6,22.26,0.00042,11.05,1.17,31
644,327.97,34200,937.6,22.26,0.00042,11.05,1.09,31
645,322.04,34200,937.6,22.26,0.00042,11.05,1.13,31
646,316.12,34200,937.6,22.26,0.00042,11.05,1.13,31
647,310.21,34200,937.6,22.26,0.00042,11.05,1.13,31
648,304.31,34200,937.6,22.26,0.00042,11.05,1.13,31
649,298.42,34200,937.6,22.26,0.00042,11.05,1.09,31
650,292.54,34200,937.6,22.26,0.00042,11.05,1.02,31
651,286.68,34200,937.6,22.26,0.00042,11.05,1.02,31
652,280.84,34200,937.6,22.26,0.00042,11.05,0.98,31
653,275.01,34200,937.6,22.26,0.00042,11.05,1.02,31
654,269.21,34200,937.6,22.26,0.00042,11.05,0.94,31
655,263.44,34200,937.6,22.26,0.00042,11.05,0.94,31
656,257.69,34200,937.6,22.26,0.00042,11.05,0.94,31
657,251.97,34200,937.6,22.26,0.00042,11.05,0.9,31
658,246.29,34200,937.6,22.26,0.00042,11.05,0.94,31
659,240.63,34200,937.6,22.26,0.00042,11.05,0.9,31
660,235.02,34200,937.6,22.26,0.00042,11.05,0.9,31
661,229.44,34200,937.6,22.26,0.00042,11.05,0.9,31
662,223.9,34200,937.6,22.26,0.00042,11.05,0.9,31
663,218.4,34200,937.6,22.26,0.00042,11.05,0.9,31
664,212.95,34200,937.6,22.26,0.00042,11.05,0.86,31
665,207.55,34200,937.6,22.26,0.00042,11.05,0.82,31
666,202.2,34200,937.6,22.26,0.00042,11.05,0.9,31
667,196.9,34200,937.6,22.26,0.00042,11.05,0.86,31
668,191.65,34200,937.6,22.26,0.00042,11.05,0.82,31
669,186.46,34200,937.6,22.26,0.00042,11.05,0.9,31
670,181.33,34200,937.6,22.26,0.00042,11.05,0.86,31
671,176.26,34200,937.6,22.26,0.00042,11.05,0.82,31
672,171.26,34200,937.6,22.26,0.00042,11.05,0.9,31
673,166.31,34200,937.6,22.26,0.00042,11.05,0.86,31
674,161.44,34200,937.6,22.26,0.00042,11.05,0.82,31
675,156.63,34200,937.6,22.26,0.00042,11.05,0.94,31
676,151.9,34200,937.6,22.26,0.00042,11.05,0.86,31
677,147.24,34200,937.6,22.26,0.00042,11.05,0.86,31
678,142.65,34200,937.6,22.26,0.00042,11.05,0.86,31
679,138.15,34200,937.6,22.26,0.00042,11.05,0.9,31
680,133.72,34200,937.6,22.26,0.00042,11.05,0.94,31
681,129.37,34200,937.6,22.26,0.00042,11.05,0.9,31
682,125.11,34200,937.6,22.26,0.00042,11.05,0.94,31
683,120.93,34200,937.6,22.26,0.00042,11.05,0.94,31
684,116.84,34200,937.6,22.26,0.00042,11.05,0.94,31
685,112.84,34200,937.6,22.26,0.00042,11.05,0.98,31
686,108.93,34200,937.6,22.26,0.00042,11.05,1.02,31
687,105.12,34200,937.6,22.26,0.00042,11.05,0.98,31
688,101.39,34200,937.6,22.26,0.00042,11.05,1.05,31
689,97.77,34200,937.6,22.26,0.00042,11.05,1.05,31
690,94.24,34200,937.6,22.26,0.00042,11.05,1.05,31
691,90.81,34200,937.6,22.26,0.00042,11.05,1.05,31
692,87.48,34200,937.6,22.26,0.00042,11.05,1.02,31
693,84.25,34200,937.6,22.26,0.00042,11.05,1.02,31
694,81.13,34200,937.6,22.26,0.00042,11.05,1.02,31
695,78.11,34200,937.6,22.26,0.00042,11.05,1.02,31
696,75.2,34200,937.6,22.26,0.00042,11.05,1.02,31
697,72.4,34200,937.6,22.26,0.00042,11.05,1.02,31
698,69.71,34200,937.6,22.26,0.00042,11.05,1.02,31
699,67.12,34200,937.6,22.26,0.00042,11.05,1.05,31
700,64.65,34200,937.6,22.26,0.00042,11.05,1.05,31
701,62.3,34200,937.6,22.26,0.00042,11.05,1.05,31
702,60.05,34200,937.6,22.26,0.00042,11.05,1.09,31
703,57.92,34200,937.6,22.26,0.00042,11.05,1.05,31
704,55.91,34200,937.6,22.26,0.00042,11.05,1.05,31
705,54.02,34200,937.6,22.26,0.00042,11.05,1.02,31
706,52.24,34200,937.6,22.26,0.00042,11.05,1.02,31
707,50.58,34200,937.6,22.26,0.00042,11.05,1.02,31
708,49.04,34200,937.6,22.26,0.00042,11.05,1.02,31
709,47.62,34200,937.6,22.26,0.00042,11.05,1.05,31
710,46.32,34200,937.6,22.26,0.00042,11.05,1.09,31
711,45.15,34200,937.6,22.26,0.00042,11.05,1.05,31
712,44.09,34200,937.6,22.26,0.00042,11.05,1.13,31
713,43.16,34200,937.6,22.26,0.00042,11.05,1.17,31
714,42.35,34200,937.6,22.26,0.00042,11.05,1.13,31
715,41.66,34200,937.6,22.26,0.00042,11.05,1.21,31
716,41.1,34200,937.6,22.26,0.00042,11.05,1.21,31
717,40.66,34200,937.6,22.26,0.00042,11.05,1.21,31
718,40.35,34200,937.6,22.26,0.00042,11.05,1.25,31
719,40.16,34200,937.6,22.26,0.00042,11.05,1.29,31
720,40.09,34200,937.6,22.26,0.00042,11.05,1.29,31
