Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
421,240.51,36300,920,33.29,44,0.00034,11.1,11.02
422,246.17,36300,920,33.29,44,0.00034,11.1,10.75
423,251.86,36300,920,33.29,44,0.00034,11.1,10.55
424,257.58,36300,920,33.29,44,0.00034,11.1,10.24
425,263.33,36300,920,33.29,44,0.00034,11.1,9.87
426,269.11,36300,920,33.29,44,0.00034,11.1,9.6
427,274.91,36300,920,33.29,44,0.00034,11.1,9.27
428,280.74,36300,920,33.29,44,0.00034,11.1,9.06
429,286.59,36300,920,33.29,44,0.00034,11.1,8.86
430,292.45,36300,920,33.29,44,0.00034,11.1,8.63
431,298.33,36300,920,33.29,44,0.00034,11.1,8.46
432,304.23,36300,920,33.29,44,0.00034,11.1,8.22
433,310.13,36300,920,33.29,44,0.00034,11.1,8.02
434,316.05,36300,920,33.29,44,0.00034,11.1,7.72
435,321.97,36300,920,33.29,44,0.00034,11.1,7.61
436,327.9,36300,920,33.29,44,0.00034,11.1,7.38
437,333.83,36300,920,33.29,44,0.00034,11.1,7.24
438,339.77,36300,920,33.29,44,0.00034,11.1,7.11
439,345.7,36300,920,33.29,44,0.00034,11.1,6.97
440,351.62,36300,920,33.29,44,0.00034,11.1,6.81
441,357.55,36300,920,33.29,44,0.00034,11.1,6.57
442,363.46,36300,920,33.29,44,0.00034,11.1,6.47
443,369.37,36300,920,33.29,44,0.00034,11.1,6.33
444,375.26,36300,920,33.29,44,0.00034,11.1,6.17
445,381.14,36300,920,33.29,44,0.00034,11.1,6.1
446,387.01,36300,920,33.29,44,0.00034,11.1,6.03
447,392.86,36300,920,33.29,44,0.00034,11.1,5.9
448,398.69,36300,920,33.29,44,0.00034,11.1,5.76
449,404.5,36300,920,33.29,44,0.00034,11.1,5.63
450,410.29,36300,920,33.29,44,0.00034,11.1,5.49
451,416.05,36300,920,33.29,44,0.00034,11.1,5.42
452,421.79,36300,920,33.29,44,0.00034,11.1,5.32
453,427.49,36300,920,33.29,44,0.00034,11.1,5.19
454,433.17,36300,920,33.29,44,0.00034,11.1,5.12
455,438.82,36300,920,33.29,44,0.00034,11.1,5.05
456,444.44,36300,920,33.29,44,0.00034,11.1,4.92
457,450.02,36300,920,33.29,44,0.00034,11.1,4.89
458,455.56,36300,920,33.29,44,0.00034,11.1,4.82
459,461.07,36300,920,33.29,44,0.00034,11.1,4.72
460,466.54,36300,920,33.29,44,0.00034,11.1,4.65
461,471.97,36300,920,33.29,44,0.00034,11.1,4.55
462,477.35,36300,920,33.29,44,0.00034,11.1,4.51
463,482.7,36300,920,33.29,44,0.00034,11.1,4.41
464,488,36300,920,33.29,44,0.00034,11.1,4.41
465,493.25,36300,920,33.29,44,0.00034,11.1,4.31
466,498.46,36300,920,33.29,44,0.00034,11.1,4.25
467,503.61,36300,920,33.29,44,0.00034,11.1,4.11
468,508.72,36300,920,33.29,44,0.00034,11.1,4.08
469,513.78,36300,920,33.29,44,0.00034,11.1,4.08
470,518.79,36300,920,33.29,44,0.00034,11.1,4.04
471,523.74,36300,920,33.29,44,0.00034,11.1,3.94
472,528.64,36300,920,33.29,44,0.00034,11.1,3.94
473,533.48,36300,920,33.29,44,0.00034,11.1,3.91
474,538.27,36300,920,33.29,44,0.00034,11.1,3.84
475,543,36300,920,33.29,44,0.00034,11.1,3.74
476,547.67,36300,920,33.29,44,0.00034,11.1,3.71
477,552.29,36300,920,33.29,44,0.00034,11.1,3.64
478,556.84,36300,920,33.29,44,0.00034,11.1,3.64
479,561.33,36300,920,33.29,44,0.00034,11.1,3.6
480,565.76,36300,920,33.29,44,0.00034,11.1,3.54
481,570.13,36300,920,33.29,44,0.00034,11.1,3.54
482,574.44,36300,920,33.29,44,0.00034,11.1,3.5
483,578.68,36300,920,33.29,44,0.00034,11.1,3.4
484,582.86,36300,920,33.29,44,0.00034,11.1,3.47
485,586.97,36300,920,33.29,44,0.00034,11.1,3.37
486,591.02,36300,920,33.29,44,0.00034,11.1,3.37
487,595,36300,920,33.29,44,0.00034,11.1,3.34
488,598.91,36300,920,33.29,44,0.00034,11.1,3.3
489,602.76,36300,920,33.29,44,0.00034,11.1,3.23
490,606.54,36300,920,33.29,44,0.00034,11.1,3.23
491,610.25,36300,920,33.29,44,0.00034,11.1,3.2
492,613.89,36300,920,33.29,44,0.00034,11.1,3.17
493,617.46,36300,920,33.29,44,0.00034,11.1,3.13
494,620.96,36300,920,33.29,44,0.00034,11.1,3.17
495,624.39,36300,920,33.29,44,0.00034,11.1,3.07
496,627.75,36300,920,33.29,44,0.00034,11.1,3.1
497,631.03,36300,920,33.29,44,0.00034,11.1,3.07
498,634.25,36300,920,33.29,44,0.00034,11.1,3.03
499,637.39,36300,920,33.29,44,0.00034,11.1,3
500,640.46,36300,920,33.29,44,0.00034,11.1,3.03
501,643.46,36300,920,33.29,44,0.00034,11.1,2.93
502,646.39,36300,920,33.29,44,0.00034,11.1,2.93
503,649.24,36300,920,33.29,44,0.00034,11.1,2.93
504,652.02,36300,920,33.29,44,0.00034,11.1,2.93
505,654.72,36300,920,33.29,44,0.00034,11.1,2.9
506,657.35,36300,920,33.29,44,0.00034,11.1,2.83
507,659.91,36300,920,33.29,44,0.00034,11.1,2.86
508,662.39,36300,920,33.29,44,0.00034,11.1,2.9
509,664.79,36300,920,33.29,44,0.00034,11.1,2.8
510,667.13,36300,920,33.29,44,0.00034,11.1,2.83
511,669.38,36300,920,33.29,44,0.00034,11.1,2.83
512,671.56,36300,920,33.29,44,0.00034,11.1,2.8
513,673.67,36300,920,33.29,44,0.00034,11.1,2.8
514,675.7,36300,920,33.29,44,0.00034,11.1,2.8
515,677.65,36300,920,33.29,44,0.00034,11.1,2.76
516,679.53,36300,920,33.29,44,0.00034,11.1,2.7
517,681.33,36300,920,33.29,44,0.00034,11.1,2.7
518,683.06,36300,920,33.29,44,0.00034,11.1,2.7
519,684.71,36300,920,33.29,44,0.00034,11.1,2.66
520,686.28,36300,920,33.29,44,0.00034,11.1,2.66
521,687.78,36300,920,33.29,44,0.00034,11.1,2.63
522,689.2,36300,920,33.29,44,0.00034,11.1,2.56
523,690.54,36300,920,33.29,44,0.00034,11.1,2.59
524,691.81,36300,920,33.29,44,0.00034,11.1,2.56
525,693,36300,920,33.29,44,0.00034,11.1,2.53
526,694.11,36300,920,33.29,44,0.00034,11.1,2.49
527,695.15,36300,920,33.29,44,0.00034,11.1,2.43
528,696.11,36300,920,33.29,44,0.00034,11.1,2.43
529,697,36300,920,33.29,44,0.00034,11.1,2.36
530,697.8,36300,920,33.29,44,0.00034,11.1,2.32
531,698.53,36300,920,33.29,44,0.00034,11.1,2.36
532,699.18,36300,920,33.29,44,0.00034,11.1,2.22
533,699.76,36300,920,33.29,44,0.00034,11.1,2.22
534,700.26,36300,920,33.29,44,0.00034,11.1,2.19
535,700.68,36300,920,33.29,44,0.00034,11.1,2.19
536,701.02,36300,920,33.29,44,0.00034,11.1,2.16
537,701.29,36300,920,33.29,44,0.00034,11.1,2.06
538,701.48,36300,920,33.29,44,0.00034,11.1,2.06
539,701.6,36300,920,33.29,44,0.00034,11.1,2.06
540,701.63,36300,920,33.29,44,0.00034,11.1,1.99
541,701.59,36300,920,33.29,44,0.00034,11.1,1.92
542,701.47,36300,920,33.29,44,0.00034,11.1,1.89
543,701.28,36300,920,33.29,44,0.00034,11.1,1.82
544,701.01,36300,920,33.29,44,0.00034,11.1,1.72
545,700.66,36300,920,33.29,44,0.00034,11.1,1.75
546,700.23,36300,920,33.29,44,0.00034,11.1,1.72
547,699.73,36300,920,33.29,44,0.00034,11.1,1.68
548,699.15,36300,920,33.29,44,0.00034,11.1,1.62
549,698.49,36300,920,33.29,44,0.00034,11.1,1.58
550,697.76,36300,920,33.29,44,0.00034,11.1,1.55
551,696.94,36300,920,33.29,44,0.00034,11.1,1.48
552,696.06,36300,920,33.29,44,0.00034,11.1,1.45
553,695.09,36300,920,33.29,44,0.00034,11.1,1.45
554,694.05,36300,920,33.29,44,0.00034,11.1,1.42
555,692.93,36300,920,33.29,44,0.00034,11.1,1.31
556,691.74,36300,920,33.29,44,0.00034,11.1,1.31
557,690.47,36300,920,33.29,44,0.00034,11.1,1.31
558,689.12,36300,920,33.29,44,0.00034,11.1,1.25
559,687.69,36300,920,33.29,44,0.00034,11.1,1.25
560,686.19,36300,920,33.29,44,0.00034,11.1,1.25
561,684.62,36300,920,33.29,44,0.00034,11.1,1.18
562,682.96,36300,920,33.29,44,0.00034,11.1,1.15
563,681.23,36300,920,33.29,44,0.00034,11.1,1.08
564,679.43,36300,920,33.29,44,0.00034,11.1,1.04
565,677.55,36300,920,33.29,44,0.00034,11.1,1.04
566,675.59,36300,920,33.29,44,0.00034,11.1,1.01
567,673.56,36300,920,33.29,44,0.00034,11.1,0.94
568,671.45,36300,920,33.29,44,0.00034,11.1,0.98
569,669.26,36300,920,33.29,44,0.00034,11.1,0.98
570,667.01,36300,920,33.29,44,0.00034,11.1,0.94
571,664.67,36300,920,33.29,44,0.00034,11.1,0.88
572,662.26,36300,920,33.29,44,0.00034,11.1,0.88
573,659.78,36300,920,33.29,44,0.00034,11.1,0.84
574,657.22,36300,920,33.29,44,0.00034,11.1,0.84
575,654.59,36300,920,33.29,44,0.00034,11.1,0.81
576,651.88,36300,920,33.29,44,0.00034,11.1,0.77
577,649.1,36300,920,33.29,44,0.00034,11.1,0.77
578,646.25,36300,920,33.29,44,0.00034,11.1,0.74
579,643.33,36300,920,33.29,44,0.00034,11.1,0.71
580,640.33,36300,920,33.29,44,0.00034,11.1,0.77
581,637.25,36300,920,33.29,44,0.00034,11.1,0.74
582,634.11,36300,920,33.29,44,0.00034,11.1,0.71
583,630.89,36300,920,33.29,44,0.00034,11.1,0.77
584,627.61,36300,920,33.29,44,0.00034,11.1,0.71
585,624.25,36300,920,33.29,44,0.00034,11.1,0.74
586,620.82,36300,920,33.29,44,0.00034,11.1,0.67
587,617.32,36300,920,33.29,44,0.00034,11.1,0.71
588,613.75,36300,920,33.29,44,0.00034,11.1,0.74
589,610.11,36300,920,33.29,44,0.00034,11.1,0.67
590,606.4,36300,920,33.29,44,0.00034,11.1,0.74
591,602.62,36300,920,33.29,44,0.00034,11.1,0.67
592,598.78,36300,920,33.29,44,0.00034,11.1,0.74
593,594.87,36300,920,33.29,44,0.00034,11.1,0.67
594,590.89,36300,920,33.29,44,0.00034,11.1,0.74
595,586.84,36300,920,33.29,44,0.00034,11.1,0.71
596,582.73,36300,920,33.29,44,0.00034,11.1,0.81
597,578.55,36300,920,33.29,44,0.00034,11.1,0.77
598,574.31,36300,920,33.29,44,0.00034,11.1,0.77
599,570.01,36300,920,33.29,44,0.00034,11.1,0.81
600,565.64,36300,920,33.29,44,0.00034,11.1,0.81
601,561.21,36300,920,33.29,44,0.00034,11.1,0.81
602,556.72,36300,920,33.29,44,0.00034,11.1,0.84
603,552.17,36300,920,33.29,44,0.00034,11.1,0.88
604,547.56,36300,920,33.29,44,0.00034,11.1,0.88
605,542.89,36300,920,33.29,44,0.00034,11.1,0.88
606,538.16,36300,920,33.29,44,0.00034,11.1,0.91
607,533.38,36300,920,33.29,44,0.00034,11.1,0.98
608,528.54,36300,920,33.29,44,0.00034,11.1,1.01
609,523.64,36300,920,33.29,44,0.00034,11.1,0.94
610,518.7,36300,920,33.29,44,0.00034,11.1,1.01
611,513.69,36300,920,33.29,44,0.00034,11.1,1.01
612,508.64,36300,920,33.29,44,0.00034,11.1,1.01
613,503.54,36300,920,33.29,44,0.00034,11.1,1.01
614,498.38,36300,920,33.29,44,0.00034,11.1,1.01
615,493.18,36300,920,33.29,44,0.00034,11.1,1.04
616,487.93,36300,920,33.29,44,0.00034,11.1,1.08
617,482.64,36300,920,33.29,44,0.00034,11.1,1.08
618,477.3,36300,920,33.29,44,0.00034,11.1,1.11
619,471.92,36300,920,33.29,44,0.00034,11.1,1.15
620,466.49,36300,920,33.29,44,0.00034,11.1,1.11
621,461.03,36300,920,33.29,44,0.00034,11.1,1.15
622,455.52,36300,920,33.29,44,0.00034,11.1,1.15
623,449.98,36300,920,33.29,44,0.00034,11.1,1.15
624,444.41,36300,920,33.29,44,0.00034,11.1,1.15
625,438.8,36300,920,33.29,44,0.00034,11.1,1.15
626,433.15,36300,920,33.29,44,0.00034,11.1,1.15
627,427.48,36300,920,33.29,44,0.00034,11.1,1.18
628,421.78,36300,920,33.29,44,0.00034,11.1,1.18
629,416.04,36300,920,33.29,44,0.00034,11.1,1.21
630,410.29,36300,920,33.29,44,0.00034,11.1,1.18
631,404.51,36300,920,33.29,44,0.00034,11.1,1.21
632,398.7,36300,920,33.29,44,0.00034,11.1,1.21
633,392.88,36300,920,33.29,44,0.00034,11.1,1.18
634,387.03,36300,920,33.29,44,0.00034,11.1,1.21
635,381.17,36300,920,33.29,44,0.00034,11.1,1.18
636,375.29,36300,920,33.29,44,0.00034,11.1,1.21
637,369.4,36300,920,33.29,44,0.00034,11.1,1.18
638,363.5,36300,920,33.29,44,0.00034,11.1,1.21
639,357.59,36300,920,33.29,44,0.00034,11.1,1.18
640,351.67,36300,920,33.29,44,0.00034,11.1,1.18
641,345.75,36300,920,33.29,44,0.00034,11.1,1.18
642,339.82,36300,920,33.29,44,0.00034,11.1,1.18
643,333.9,36300,920,33.29,44,0.00034,11.1,1.15
644,327.97,36300,920,33.29,44,0.00034,11.1,1.11
645,322.04,36300,920,33.29,44,0.00034,11.1,1.15
646,316.12,36300,920,33.29,44,0.00034,11.1,1.08
647,310.21,36300,920,33.29,44,0.00034,11.1,1.08
648,304.31,36300,920,33.29,44,0.00034,11.1,1.08
649,298.42,36300,920,33.29,44,0.00034,11.1,1.04
650,292.54,36300,920,33.29,44,0.00034,11.1,1.04
651,286.68,36300,920,33.29,44,0.00034,11.1,1.04
652,280.84,36300,920,33.29,44,0.00034,11.1,1.01
653,275.01,36300,920,33.29,44,0.00034,11.1,0.98
654,269.21,36300,920,33.29,44,0.00034,11.1,1.01
655,263.44,36300,920,33.29,44,0.00034,11.1,0.94
656,257.69,36300,920,33.29,44,0.00034,11.1,0.94
657,251.97,36300,920,33.29,44,0.00034,11.1,0.94
658,246.29,36300,920,33.29,44,0.00034,11.1,0.94
659,240.63,36300,920,33.29,44,0.00034,11.1,0.91
660,235.02,36300,920,33.29,44,0.00034,11.1,0.91
661,229.44,36300,920,33.29,44,0.00034,11.1,0.91
662,223.9,36300,920,33.29,44,0.00034,11.1,0.91
663,218.4,36300,920,33.29,44,0.00034,11.1,0.88
664,212.95,36300,920,33.29,44,0.00034,11.1,0.88
665,207.55,36300,920,33.29,44,0.00034,11.1,0.84
666,202.2,36300,920,33.29,44,0.00034,11.1,0.88
667,196.9,36300,920,33.29,44,0.00034,11.1,0.84
668,191.65,36300,920,33.29,44,0.00034,11.1,0.88
669,186.46,36300,920,33.29,44,0.00034,11.1,0.84
670,181.33,36300,920,33.29,44,0.00034,11.1,0.91
671,176.26,36300,920,33.29,44,0.00034,11.1,0.88
672,171.26,36300,920,33.29,44,0.00034,11.1,0.84
673,166.31,36300,920,33.29,44,0.00034,11.1,0.91
674,161.44,36300,920,33.29,44,0.00034,11.1,0.91
675,156.63,36300,920,33.29,44,0.00034,11.1,0.91
676,151.9,36300,920,33.29,44,0.00034,11.1,0.94
677,147.24,36300,920,33.29,44,0.00034,11.1,0.91
678,142.65,36300,920,33.29,44,0.00034,11.1,0.94
679,138.15,36300,920,33.29,44,0.00034,11.1,0.94
680,133.72,36300,920,33.29,44,0.00034,11.1,0.94
681,129.37,36300,920,33.29,44,0.00034,11.1,0.94
682,125.11,36300,920,33.29,44,0.00034,11.1,0.98
683,120.93,36300,920,33.29,44,0.00034,11.1,1.01
684,116.84,36300,920,33.29,44,0.00034,11.1,0.98
685,112.84,36300,920,33.29,44,0.00034,11.1,1.04
686,108.93,36300,920,33.29,44,0.00034,11.1,1.01
687,105.12,36300,920,33.29,44,0.00034,11.1,1.01
688,101.39,36300,920,33.29,44,0.00034,11.1,1.01
689,97.77,36300,920,33.29,44,0.00034,11.1,1.04
690,94.24,36300,920,33.29,44,0.00034,11.1,1.11
691,90.81,36300,920,33.29,44,0.00034,11.1,1.15
692,87.48,36300,920,33.29,44,0.00034,11.1,1.11
693,84.25,36300,920,33.29,44,0.00034,11.1,1.18
694,81.13,36300,920,33.29,44,0.00034,11.1,1.18
695,78.11,36300,920,33.29,44,0.00034,11.1,1.18
696,75.2,36300,920,33.29,44,0.00034,11.1,1.18
697,72.4,36300,920,33.29,44,0.00034,11.1,1.21
698,69.71,36300,920,33.29,44,0.00034,11.1,1.18
699,67.12,36300,920,33.29,44,0.00034,11.1,1.21
700,64.65,36300,920,33.29,44,0.00034,11.1,1.18
701,62.3,36300,920,33.29,44,0.00034,11.1,1.21
702,60.05,36300,920,33.29,44,0.00034,11.1,1.21
703,57.92,36300,920,33.29,44,0.00034,11.1,1.21
704,55.91,36300,920,33.29,44,0.00034,11.1,1.21
705,54.02,36300,920,33.29,44,0.00034,11.1,1.21
706,52.24,36300,920,33.29,44,0.00034,11.1,1.21
707,50.58,36300,920,33.29,44,0.00034,11.1,1.18
708,49.04,36300,920,33.29,44,0.00034,11.1,1.25
709,47.62,36300,920,33.29,44,0.00034,11.1,1.25
710,46.32,36300,920,33.29,44,0.00034,11.1,1.28
711,45.15,36300,920,33.29,44,0.00034,11.1,1.21
712,44.09,36300,920,33.29,44,0.00034,11.1,1.28
713,43.16,36300,920,33.29,44,0.00034,11.1,1.25
714,42.35,36300,920,33.29,44,0.00034,11.1,1.35
715,41.66,36300,920,33.29,44,0.00034,11.1,1.31
716,41.1,36300,920,33.29,44,0.00034,11.1,1.35
717,40.66,36300,920,33.29,44,0.00034,11.1,1.35
718,40.35,36300,920,33.29,44,0.00034,11.1,1.38
719,40.16,36300,920,33.29,44,0.00034,11.1,1.42
720,40.09,36300,920,33.29,44,0.00034,11.1,1.42
1,40.16,36300,920,33.29,44,0.00046,15.13,0.77
2,40.34,36300,920,33.29,44,0.00046,15.13,0.77
3,40.65,36300,920,33.29,44,0.00046,15.13,0.74
4,41.09,36300,920,33.29,44,0.00046,15.13,0.67
5,41.65,36300,920,33.29,44,0.00046,15.13,0.67
6,42.33,36300,920,33.29,44,0.00046,15.13,0.64
7,43.14,36300,920,33.29,44,0.00046,15.13,0.61
8,44.07,36300,920,33.29,44,0.00046,15.13,0.51
9,45.12,36300,920,33.29,44,0.00046,15.13,0.47
10,46.29,36300,920,33.29,44,0.00046,15.13,0.37
11,47.59,36300,920,33.29,44,0.00046,15.13,0.34
12,49,36300,920,33.29,44,0.00046,15.13,0.27
13,50.54,36300,920,33.29,44,0.00046,15.13,0.24
14,52.19,36300,920,33.29,44,0.00046,15.13,0.2
15,53.97,36300,920,33.29,44,0.00046,15.13,0.2
16,55.86,36300,920,33.29,44,0.00046,15.13,0.17
17,57.87,36300,920,33.29,44,0.00046,15.13,0.27
18,60,36300,920,33.29,44,0.00046,15.13,0.24
19,62.24,36300,920,33.29,44,0.00046,15.13,0.24
20,64.59,36300,920,33.29,44,0.00046,15.13,0.2
21,67.06,36300,920,33.29,44,0.00046,15.13,0.17
22,69.64,36300,920,33.29,44,0.00046,15.13,0.24
23,72.33,36300,920,33.29,44,0.00046,15.13,0.17
24,75.13,36300,920,33.29,44,0.00046,15.13,0.24
25,78.04,36300,920,33.29,44,0.00046,15.13,0.2
26,81.06,36300,920,33.29,44,0.00046,15.13,0.17
27,84.18,36300,920,33.29,44,0.00046,15.13,0.27
28,87.4,36300,920,33.29,44,0.00046,15.13,0.2
29,90.73,36300,920,33.29,44,0.00046,15.13,0.17
30,94.16,36300,920,33.29,44,0.00046,15.13,0.24
31,97.68,36300,920,33.29,44,0.00046,15.13,0.24
32,101.31,36300,920,33.29,44,0.00046,15.13,0.2
33,105.03,36300,920,33.29,44,0.00046,15.13,0.2
34,108.85,36300,920,33.29,44,0.00046,15.13,0.2
35,112.76,36300,920,33.29,44,0.00046,15.13,0.2
36,116.75,36300,920,33.29,44,0.00046,15.13,0.2
37,120.84,36300,920,33.29,44,0.00046,15.13,0.2
38,125.02,36300,920,33.29,44,0.00046,15.13,0.2
39,129.28,36300,920,33.29,44,0.00046,15.13,0.2
40,133.63,36300,920,33.29,44,0.00046,15.13,0.2
41,138.05,36300,920,33.29,44,0.00046,15.13,0.2
42,142.56,36300,920,33.29,44,0.00046,15.13,0.2
43,147.15,36300,920,33.29,44,0.00046,15.13,0.2
44,151.81,36300,920,33.29,44,0.00046,15.13,0.2
45,156.54,36300,920,33.29,44,0.00046,15.13,0.2
46,161.35,36300,920,33.29,44,0.00046,15.13,0.2
47,166.22,36300,920,33.29,44,0.00046,15.13,0.2
48,171.16,36300,920,33.29,44,0.00046,15.13,0.2
49,176.17,36300,920,33.29,44,0.00046,15.13,0.2
50,181.24,36300,920,33.29,44,0.00046,15.13,0.2
51,186.37,36300,920,33.29,44,0.00046,15.13,0.2
52,191.56,36300,920,33.29,44,0.00046,15.13,0.2
53,196.81,36300,920,33.29,44,0.00046,15.13,0.2
54,202.11,36300,920,33.29,44,0.00046,15.13,0.2
55,207.46,36300,920,33.29,44,0.00046,15.13,0.2
56,212.87,36300,920,33.29,44,0.00046,15.13,0.2
57,218.32,36300,920,33.29,44,0.00046,15.13,0.2
58,223.81,36300,920,33.29,44,0.00046,15.13,0.2
59,229.35,36300,920,33.29,44,0.00046,15.13,0.2
60,234.93,36300,920,33.29,44,0.00046,15.13,0.2
61,240.55,36300,920,33.29,44,0.00046,15.13,0.2
62,246.21,36300,920,33.29,44,0.00046,15.13,0.2
63,251.9,36300,920,33.29,44,0.00046,15.13,0.2
64,257.62,36300,920,33.29,44,0.00046,15.13,0.24
65,263.37,36300,920,33.29,44,0.00046,15.13,0.24
66,269.14,36300,920,33.29,44,0.00046,15.13,0.24
67,274.95,36300,920,33.29,44,0.00046,15.13,0.24
68,280.77,36300,920,33.29,44,0.00046,15.13,0.24
69,286.62,36300,920,33.29,44,0.00046,15.13,0.24
70,292.48,36300,920,33.29,44,0.00046,15.13,0.24
71,298.36,36300,920,33.29,44,0.00046,15.13,0.27
72,304.25,36300,920,33.29,44,0.00046,15.13,0.24
73,310.16,36300,920,33.29,44,0.00046,15.13,0.27
74,316.07,36300,920,33.29,44,0.00046,15.13,0.24
75,322,36300,920,33.29,44,0.00046,15.13,0.24
76,327.92,36300,920,33.29,44,0.00046,15.13,0.27
77,333.85,36300,920,33.29,44,0.00046,15.13,0.24
78,339.78,36300,920,33.29,44,0.00046,15.13,0.27
79,345.71,36300,920,33.29,44,0.00046,15.13,0.27
80,351.64,36300,920,33.29,44,0.00046,15.13,0.24
81,357.56,36300,920,33.29,44,0.00046,15.13,0.24
82,363.48,36300,920,33.29,44,0.00046,15.13,0.24
83,369.38,36300,920,33.29,44,0.00046,15.13,0.24
84,375.27,36300,920,33.29,44,0.00046,15.13,0.24
85,381.15,36300,920,33.29,44,0.00046,15.13,0.24
86,387.02,36300,920,33.29,44,0.00046,15.13,0.24
87,392.87,36300,920,33.29,44,0.00046,15.13,0.27
88,398.69,36300,920,33.29,44,0.00046,15.13,0.24
89,404.5,36300,920,33.29,44,0.00046,15.13,0.27
90,410.29,36300,920,33.29,44,0.00046,15.13,0.27
91,416.05,36300,920,33.29,44,0.00046,15.13,0.27
92,421.78,36300,920,33.29,44,0.00046,15.13,0.27
93,427.49,36300,920,33.29,44,0.00046,15.13,0.27
94,433.17,36300,920,33.29,44,0.00046,15.13,0.27
95,438.81,36300,920,33.29,44,0.00046,15.13,0.27
96,444.43,36300,920,33.29,44,0.00046,15.13,0.3
97,450.01,36300,920,33.29,44,0.00046,15.13,0.34
98,455.55,36300,920,33.29,44,0.00046,15.13,0.3
99,461.06,36300,920,33.29,44,0.00046,15.13,0.34
100,466.52,36300,920,33.29,44,0.00046,15.13,0.3
101,471.95,36300,920,33.29,44,0.00046,15.13,0.34
102,477.34,36300,920,33.29,44,0.00046,15.13,0.3
103,482.68,36300,920,33.29,44,0.00046,15.13,0.34
104,487.98,36300,920,33.29,44,0.00046,15.13,0.34
105,493.23,36300,920,33.29,44,0.00046,15.13,0.3
106,498.43,36300,920,33.29,44,0.00046,15.13,0.37
107,503.59,36300,920,33.29,44,0.00046,15.13,0.37
108,508.7,36300,920,33.29,44,0.00046,15.13,0.37
109,513.75,36300,920,33.29,44,0.00046,15.13,0.37
110,518.76,36300,920,33.29,44,0.00046,15.13,0.37
111,523.71,36300,920,33.29,44,0.00046,15.13,0.37
112,528.6,36300,920,33.29,44,0.00046,15.13,0.4
113,533.45,36300,920,33.29,44,0.00046,15.13,0.4
114,538.23,36300,920,33.29,44,0.00046,15.13,0.37
115,542.96,36300,920,33.29,44,0.00046,15.13,0.4
116,547.63,36300,920,33.29,44,0.00046,15.13,0.37
117,552.25,36300,920,33.29,44,0.00046,15.13,0.4
118,556.8,36300,920,33.29,44,0.00046,15.13,0.4
119,561.29,36300,920,33.29,44,0.00046,15.13,0.4
120,565.72,36300,920,33.29,44,0.00046,15.13,0.4
121,570.09,36300,920,33.29,44,0.00046,15.13,0.4
122,574.4,36300,920,33.29,44,0.00046,15.13,0.4
123,578.64,36300,920,33.29,44,0.00046,15.13,0.44
124,582.82,36300,920,33.29,44,0.00046,15.13,0.44
125,586.93,36300,920,33.29,44,0.00046,15.13,0.47
126,590.98,36300,920,33.29,44,0.00046,15.13,0.4
127,594.96,36300,920,33.29,44,0.00046,15.13,0.4
128,598.87,36300,920,33.29,44,0.00046,15.13,0.44
129,602.72,36300,920,33.29,44,0.00046,15.13,0.47
130,606.49,36300,920,33.29,44,0.00046,15.13,0.44
131,610.2,36300,920,33.29,44,0.00046,15.13,0.47
132,613.84,36300,920,33.29,44,0.00046,15.13,0.44
133,617.41,36300,920,33.29,44,0.00046,15.13,0.51
134,620.91,36300,920,33.29,44,0.00046,15.13,0.47
135,624.34,36300,920,33.29,44,0.00046,15.13,0.47
136,627.7,36300,920,33.29,44,0.00046,15.13,0.47
137,630.99,36300,920,33.29,44,0.00046,15.13,0.47
138,634.2,36300,920,33.29,44,0.00046,15.13,0.44
139,637.35,36300,920,33.29,44,0.00046,15.13,0.51
140,640.42,36300,920,33.29,44,0.00046,15.13,0.51
141,643.42,36300,920,33.29,44,0.00046,15.13,0.51
142,646.34,36300,920,33.29,44,0.00046,15.13,0.51
143,649.19,36300,920,33.29,44,0.00046,15.13,0.51
144,651.97,36300,920,33.29,44,0.00046,15.13,0.51
145,654.68,36300,920,33.29,44,0.00046,15.13,0.51
146,657.31,36300,920,33.29,44,0.00046,15.13,0.51
147,659.86,36300,920,33.29,44,0.00046,15.13,0.54
148,662.35,36300,920,33.29,44,0.00046,15.13,0.51
149,664.75,36300,920,33.29,44,0.00046,15.13,0.54
150,667.09,36300,920,33.29,44,0.00046,15.13,0.51
151,669.34,36300,920,33.29,44,0.00046,15.13,0.54
152,671.52,36300,920,33.29,44,0.00046,15.13,0.54
153,673.63,36300,920,33.29,44,0.00046,15.13,0.54
154,675.66,36300,920,33.29,44,0.00046,15.13,0.54
155,677.62,36300,920,33.29,44,0.00046,15.13,0.54
156,679.5,36300,920,33.29,44,0.00046,15.13,0.57
157,681.3,36300,920,33.29,44,0.00046,15.13,0.57
158,683.03,36300,920,33.29,44,0.00046,15.13,0.57
159,684.68,36300,920,33.29,44,0.00046,15.13,0.61
160,686.25,36300,920,33.29,44,0.00046,15.13,0.54
161,687.75,36300,920,33.29,44,0.00046,15.13,0.57
162,689.17,36300,920,33.29,44,0.00046,15.13,0.61
163,690.52,36300,920,33.29,44,0.00046,15.13,0.57
164,691.79,36300,920,33.29,44,0.00046,15.13,0.61
165,692.98,36300,920,33.29,44,0.00046,15.13,0.57
