Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
304,212.91,33800,924.5,14.7,30,0.0005,11.51,5.86
305,207.51,33800,924.5,14.7,30,0.0005,11.51,5.98
306,202.16,33800,924.5,14.7,30,0.0005,11.51,6.33
307,196.86,33800,924.5,14.7,30,0.0005,11.51,6.48
308,191.61,33800,924.5,14.7,30,0.0005,11.51,6.72
309,186.42,33800,924.5,14.7,30,0.0005,11.51,7.03
310,181.29,33800,924.5,14.7,30,0.0005,11.51,7.34
311,176.22,33800,924.5,14.7,30,0.0005,11.51,7.62
312,171.21,33800,924.5,14.7,30,0.0005,11.51,7.93
313,166.27,33800,924.5,14.7,30,0.0005,11.51,8.28
314,161.39,33800,924.5,14.7,30,0.0005,11.51,8.59
315,156.59,33800,924.5,14.7,30,0.0005,11.51,8.91
316,151.85,33800,924.5,14.7,30,0.0005,11.51,9.3
317,147.19,33800,924.5,14.7,30,0.0005,11.51,9.69
318,142.61,33800,924.5,14.7,30,0.0005,11.51,10.12
319,138.1,33800,924.5,14.7,30,0.0005,11.51,10.63
320,133.67,33800,924.5,14.7,30,0.0005,11.51,11.05
321,129.33,33800,924.5,14.7,30,0.0005,11.51,11.56
322,125.07,33800,924.5,14.7,30,0.0005,11.51,12.07
323,120.89,33800,924.5,14.7,30,0.0005,11.51,12.7
324,116.8,33800,924.5,14.7,30,0.0005,11.51,13.32
325,112.8,33800,924.5,14.7,30,0.0005,11.51,13.91
326,108.89,33800,924.5,14.7,30,0.0005,11.51,14.53
327,105.07,33800,924.5,14.7,30,0.0005,11.51,15.23
328,101.35,33800,924.5,14.7,30,0.0005,11.51,15.9
329,97.72,33800,924.5,14.7,30,0.0005,11.51,16.72
330,94.2,33800,924.5,14.7,30,0.0005,11.51,17.54
331,90.77,33800,924.5,14.7,30,0.0005,11.51,18.48
332,87.44,33800,924.5,14.7,30,0.0005,11.51,19.38
333,84.21,33800,924.5,14.7,30,0.0005,11.51,20.31
334,81.09,33800,924.5,14.7,30,0.0005,11.51,21.29
335,78.08,33800,924.5,14.7,30,0.0005,11.51,22.42
336,75.17,33800,924.5,14.7,30,0.0005,11.51,23.44
337,72.37,33800,924.5,14.7,30,0.0005,11.51,24.53
338,69.67,33800,924.5,14.7,30,0.0005,11.51,25.82
339,67.09,33800,924.5,14.7,30,0.0005,11.51,27.11
340,64.62,33800,924.5,14.7,30,0.0005,11.51,28.32
341,62.27,33800,924.5,14.7,30,0.0005,11.51,29.73
342,60.03,33800,924.5,14.7,30,0.0005,11.51,31.05
343,57.9,33800,924.5,14.7,30,0.0005,11.51,32.54
344,55.89,33800,924.5,14.7,30,0.0005,11.51,33.83
345,53.99,33800,924.5,14.7,30,0.0005,11.51,35
346,52.22,33800,924.5,14.7,30,0.0005,11.51,36.21
347,50.56,33800,924.5,14.7,30,0.0005,11.51,37.54
348,49.02,33800,924.5,14.7,30,0.0005,11.51,38.95
349,47.6,33800,924.5,14.7,30,0.0005,11.51,40.12
350,46.31,33800,924.5,14.7,30,0.0005,11.51,41.25
351,45.13,33800,924.5,14.7,30,0.0005,11.51,42.34
352,44.08,33800,924.5,14.7,30,0.0005,11.51,43.95
353,43.15,33800,924.5,14.7,30,0.0005,11.51,46.64
354,42.34,33800,924.5,14.7,30,0.0005,11.51,50.86
355,41.66,33800,924.5,14.7,30,0.0005,11.51,59.61
356,41.09,33800,924.5,14.7,30,0.0005,11.51,84.57
357,40.66,33800,924.5,14.7,30,0.0005,11.51,87.7
358,40.35,33800,924.5,14.7,30,0.0005,11.51,82.07
359,40.16,33800,924.5,14.7,30,0.0005,11.51,81.8
360,40.09,33800,924.5,14.7,30,0.0005,11.51,80.7
361,40.15,33800,924.5,14.7,30,0.0005,11.51,79.7
362,40.34,33800,924.5,14.7,30,0.0005,11.51,78.46
363,40.65,33800,924.5,14.7,30,0.0005,11.51,77.7
364,41.08,33800,924.5,14.7,30,0.0005,11.51,76.7
365,41.64,33800,924.5,14.7,30,0.0005,11.51,75.7
366,42.32,33800,924.5,14.7,30,0.0005,11.51,74.7
367,43.12,33800,924.5,14.7,30,0.0005,11.51,73.7
368,44.05,33800,924.5,14.7,30,0.0005,11.51,72.7
369,45.1,33800,924.5,14.7,30,0.0005,11.51,71.88
370,46.27,33800,924.5,14.7,30,0.0005,11.51,70.7
371,47.57,33800,924.5,14.7,30,0.0005,11.51,69.7
372,48.98,33800,924.5,14.7,30,0.0005,11.51,68.84
373,50.52,33800,924.5,14.7,30,0.0005,11.51,67.51
374,52.17,33800,924.5,14.7,30,0.0005,11.51,66.49
375,53.95,33800,924.5,14.7,30,0.0005,11.51,65.34
376,55.84,33800,924.5,14.7,30,0.0005,11.51,64.38
377,57.85,33800,924.5,14.7,30,0.0005,11.51,63.09
378,59.97,33800,924.5,14.7,30,0.0005,11.51,62.22
379,62.21,33800,924.5,14.7,30,0.0005,11.51,61.76
380,64.56,33800,924.5,14.7,30,0.0005,11.51,60.5
381,67.03,33800,924.5,14.7,30,0.0005,11.51,60.47
382,69.61,33800,924.5,14.7,30,0.0005,11.51,59.77
383,72.3,33800,924.5,14.7,30,0.0005,11.51,56.27
384,75.1,33800,924.5,14.7,30,0.0005,11.51,54.49
385,78.01,33800,924.5,14.7,30,0.0005,11.51,51.25
386,81.02,33800,924.5,14.7,30,0.0005,11.51,49.14
387,84.14,33800,924.5,14.7,30,0.0005,11.51,48.32
388,87.36,33800,924.5,14.7,30,0.0005,11.51,46.37
389,90.69,33800,924.5,14.7,30,0.0005,11.51,44.02
390,94.12,33800,924.5,14.7,30,0.0005,11.51,41.64
391,97.64,33800,924.5,14.7,30,0.0005,11.51,40
392,101.27,33800,924.5,14.7,30,0.0005,11.51,38.75
393,104.99,33800,924.5,14.7,30,0.0005,11.51,37.34
394,108.8,33800,924.5,14.7,30,0.0005,11.51,35.9
395,112.71,33800,924.5,14.7,30,0.0005,11.51,34.02
396,116.71,33800,924.5,14.7,30,0.0005,11.51,32.58
397,120.8,33800,924.5,14.7,30,0.0005,11.51,31.17
398,124.97,33800,924.5,14.7,30,0.0005,11.51,30.31
399,129.24,33800,924.5,14.7,30,0.0005,11.51,29.26
400,133.58,33800,924.5,14.7,30,0.0005,11.51,28.2
401,138.01,33800,924.5,14.7,30,0.0005,11.51,26.8
402,142.51,33800,924.5,14.7,30,0.0005,11.51,25.63
403,147.1,33800,924.5,14.7,30,0.0005,11.51,24.73
404,151.76,33800,924.5,14.7,30,0.0005,11.51,23.98
405,156.49,33800,924.5,14.7,30,0.0005,11.51,23.16
406,161.3,33800,924.5,14.7,30,0.0005,11.51,22.42
407,166.17,33800,924.5,14.7,30,0.0005,11.51,21.41
408,171.12,33800,924.5,14.7,30,0.0005,11.51,20.59
409,176.12,33800,924.5,14.7,30,0.0005,11.51,19.84
410,181.19,33800,924.5,14.7,30,0.0005,11.51,19.26
411,186.33,33800,924.5,14.7,30,0.0005,11.51,18.63
412,191.52,33800,924.5,14.7,30,0.0005,11.51,18.09
413,196.76,33800,924.5,14.7,30,0.0005,11.51,17.38
414,202.07,33800,924.5,14.7,30,0.0005,11.51,16.76
415,207.42,33800,924.5,14.7,30,0.0005,11.51,16.21
416,212.82,33800,924.5,14.7,30,0.0005,11.51,15.7
417,218.28,33800,924.5,14.7,30,0.0005,11.51,15.2
418,223.77,33800,924.5,14.7,30,0.0005,11.51,14.88
419,229.31,33800,924.5,14.7,30,0.0005,11.51,14.34
420,234.89,33800,924.5,14.7,30,0.0005,11.51,13.87
421,240.51,33800,924.5,14.7,30,0.0005,11.51,13.4
422,246.17,33800,924.5,14.7,30,0.0005,11.51,13.01
423,251.86,33800,924.5,14.7,30,0.0005,11.51,12.7
424,257.58,33800,924.5,14.7,30,0.0005,11.51,12.38
425,263.33,33800,924.5,14.7,30,0.0005,11.51,11.99
426,269.11,33800,924.5,14.7,30,0.0005,11.51,11.68
427,274.91,33800,924.5,14.7,30,0.0005,11.51,11.29
428,280.74,33800,924.5,14.7,30,0.0005,11.51,10.98
429,286.59,33800,924.5,14.7,30,0.0005,11.51,10.66
430,292.45,33800,924.5,14.7,30,0.0005,11.51,10.43
431,298.33,33800,924.5,14.7,30,0.0005,11.51,10.16
432,304.23,33800,924.5,14.7,30,0.0005,11.51,9.88
433,310.13,33800,924.5,14.7,30,0.0005,11.51,9.65
434,316.05,33800,924.5,14.7,30,0.0005,11.51,9.38
435,321.97,33800,924.5,14.7,30,0.0005,11.51,9.1
436,327.9,33800,924.5,14.7,30,0.0005,11.51,8.91
437,333.83,33800,924.5,14.7,30,0.0005,11.51,8.71
438,339.77,33800,924.5,14.7,30,0.0005,11.51,8.52
439,345.7,33800,924.5,14.7,30,0.0005,11.51,8.28
440,351.62,33800,924.5,14.7,30,0.0005,11.51,8.13
441,357.55,33800,924.5,14.7,30,0.0005,11.51,7.93
442,363.46,33800,924.5,14.7,30,0.0005,11.51,7.73
443,369.37,33800,924.5,14.7,30,0.0005,11.51,7.54
444,375.26,33800,924.5,14.7,30,0.0005,11.51,7.46
445,381.14,33800,924.5,14.7,30,0.0005,11.51,7.23
446,387.01,33800,924.5,14.7,30,0.0005,11.51,7.15
447,392.86,33800,924.5,14.7,30,0.0005,11.51,6.95
448,398.69,33800,924.5,14.7,30,0.0005,11.51,6.8
449,404.5,33800,924.5,14.7,30,0.0005,11.51,6.64
450,410.29,33800,924.5,14.7,30,0.0005,11.51,6.52
451,416.05,33800,924.5,14.7,30,0.0005,11.51,6.41
452,421.79,33800,924.5,14.7,30,0.0005,11.51,6.29
453,427.49,33800,924.5,14.7,30,0.0005,11.51,6.17
454,433.17,33800,924.5,14.7,30,0.0005,11.51,6.05
455,438.82,33800,924.5,14.7,30,0.0005,11.51,5.98
456,444.44,33800,924.5,14.7,30,0.0005,11.51,5.86
457,450.02,33800,924.5,14.7,30,0.0005,11.51,5.7
458,455.56,33800,924.5,14.7,30,0.0005,11.51,5.63
459,461.07,33800,924.5,14.7,30,0.0005,11.51,5.55
460,466.54,33800,924.5,14.7,30,0.0005,11.51,5.43
461,471.97,33800,924.5,14.7,30,0.0005,11.51,5.35
462,477.35,33800,924.5,14.7,30,0.0005,11.51,5.31
463,482.7,33800,924.5,14.7,30,0.0005,11.51,5.16
464,488,33800,924.5,14.7,30,0.0005,11.51,5.12
465,493.25,33800,924.5,14.7,30,0.0005,11.51,5.04
466,498.46,33800,924.5,14.7,30,0.0005,11.51,5
467,503.61,33800,924.5,14.7,30,0.0005,11.51,4.88
468,508.72,33800,924.5,14.7,30,0.0005,11.51,4.8
469,513.78,33800,924.5,14.7,30,0.0005,11.51,4.77
470,518.79,33800,924.5,14.7,30,0.0005,11.51,4.65
471,523.74,33800,924.5,14.7,30,0.0005,11.51,4.61
472,528.64,33800,924.5,14.7,30,0.0005,11.51,4.49
473,533.48,33800,924.5,14.7,30,0.0005,11.51,4.49
474,538.27,33800,924.5,14.7,30,0.0005,11.51,4.41
475,543,33800,924.5,14.7,30,0.0005,11.51,4.38
476,547.67,33800,924.5,14.7,30,0.0005,11.51,4.3
477,552.29,33800,924.5,14.7,30,0.0005,11.51,4.22
478,556.84,33800,924.5,14.7,30,0.0005,11.51,4.18
479,561.33,33800,924.5,14.7,30,0.0005,11.51,4.18
480,565.76,33800,924.5,14.7,30,0.0005,11.51,4.14
481,570.13,33800,924.5,14.7,30,0.0005,11.51,4.02
482,574.44,33800,924.5,14.7,30,0.0005,11.51,4.02
483,578.68,33800,924.5,14.7,30,0.0005,11.51,3.95
484,582.86,33800,924.5,14.7,30,0.0005,11.51,3.98
485,586.97,33800,924.5,14.7,30,0.0005,11.51,3.87
486,591.02,33800,924.5,14.7,30,0.0005,11.51,3.87
487,595,33800,924.5,14.7,30,0.0005,11.51,3.83
488,598.91,33800,924.5,14.7,30,0.0005,11.51,3.75
489,602.76,33800,924.5,14.7,30,0.0005,11.51,3.71
490,606.54,33800,924.5,14.7,30,0.0005,11.51,3.71
491,610.25,33800,924.5,14.7,30,0.0005,11.51,3.67
492,613.89,33800,924.5,14.7,30,0.0005,11.51,3.59
493,617.46,33800,924.5,14.7,30,0.0005,11.51,3.59
494,620.96,33800,924.5,14.7,30,0.0005,11.51,3.55
495,624.39,33800,924.5,14.7,30,0.0005,11.51,3.52
496,627.75,33800,924.5,14.7,30,0.0005,11.51,3.48
497,631.03,33800,924.5,14.7,30,0.0005,11.51,3.52
498,634.25,33800,924.5,14.7,30,0.0005,11.51,3.44
499,637.39,33800,924.5,14.7,30,0.0005,11.51,3.4
500,640.46,33800,924.5,14.7,30,0.0005,11.51,3.4
501,643.46,33800,924.5,14.7,30,0.0005,11.51,3.4
502,646.39,33800,924.5,14.7,30,0.0005,11.51,3.36
503,649.24,33800,924.5,14.7,30,0.0005,11.51,3.28
504,652.02,33800,924.5,14.7,30,0.0005,11.51,3.36
505,654.72,33800,924.5,14.7,30,0.0005,11.51,3.24
506,657.35,33800,924.5,14.7,30,0.0005,11.51,3.28
507,659.91,33800,924.5,14.7,30,0.0005,11.51,3.28
508,662.39,33800,924.5,14.7,30,0.0005,11.51,3.24
509,664.79,33800,924.5,14.7,30,0.0005,11.51,3.24
510,667.13,33800,924.5,14.7,30,0.0005,11.51,3.24
511,669.38,33800,924.5,14.7,30,0.0005,11.51,3.2
512,671.56,33800,924.5,14.7,30,0.0005,11.51,3.16
513,673.67,33800,924.5,14.7,30,0.0005,11.51,3.16
514,675.7,33800,924.5,14.7,30,0.0005,11.51,3.16
515,677.65,33800,924.5,14.7,30,0.0005,11.51,3.16
516,679.53,33800,924.5,14.7,30,0.0005,11.51,3.13
517,681.33,33800,924.5,14.7,30,0.0005,11.51,3.09
518,683.06,33800,924.5,14.7,30,0.0005,11.51,3.05
519,684.71,33800,924.5,14.7,30,0.0005,11.51,3.01
520,686.28,33800,924.5,14.7,30,0.0005,11.51,3.05
521,687.78,33800,924.5,14.7,30,0.0005,11.51,2.97
522,689.2,33800,924.5,14.7,30,0.0005,11.51,2.97
523,690.54,33800,924.5,14.7,30,0.0005,11.51,2.93
524,691.81,33800,924.5,14.7,30,0.0005,11.51,2.93
525,693,33800,924.5,14.7,30,0.0005,11.51,2.89
526,694.11,33800,924.5,14.7,30,0.0005,11.51,2.81
527,695.15,33800,924.5,14.7,30,0.0005,11.51,2.77
528,696.11,33800,924.5,14.7,30,0.0005,11.51,2.77
529,697,33800,924.5,14.7,30,0.0005,11.51,2.7
530,697.8,33800,924.5,14.7,30,0.0005,11.51,2.73
531,698.53,33800,924.5,14.7,30,0.0005,11.51,2.58
532,699.18,33800,924.5,14.7,30,0.0005,11.51,2.54
533,699.76,33800,924.5,14.7,30,0.0005,11.51,2.58
534,700.26,33800,924.5,14.7,30,0.0005,11.51,2.46
535,700.68,33800,924.5,14.7,30,0.0005,11.51,2.46
536,701.02,33800,924.5,14.7,30,0.0005,11.51,2.38
537,701.29,33800,924.5,14.7,30,0.0005,11.51,2.38
538,701.48,33800,924.5,14.7,30,0.0005,11.51,2.34
539,701.6,33800,924.5,14.7,30,0.0005,11.51,2.23
540,701.63,33800,924.5,14.7,30,0.0005,11.51,2.23
541,701.59,33800,924.5,14.7,30,0.0005,11.51,2.15
542,701.47,33800,924.5,14.7,30,0.0005,11.51,2.07
543,701.28,33800,924.5,14.7,30,0.0005,11.51,2.07
544,701.01,33800,924.5,14.7,30,0.0005,11.51,2.03
545,700.66,33800,924.5,14.7,30,0.0005,11.51,1.95
546,700.23,33800,924.5,14.7,30,0.0005,11.51,1.84
547,699.73,33800,924.5,14.7,30,0.0005,11.51,1.84
548,699.15,33800,924.5,14.7,30,0.0005,11.51,1.8
549,698.49,33800,924.5,14.7,30,0.0005,11.51,1.68
550,697.76,33800,924.5,14.7,30,0.0005,11.51,1.68
551,696.94,33800,924.5,14.7,30,0.0005,11.51,1.64
552,696.06,33800,924.5,14.7,30,0.0005,11.51,1.52
553,695.09,33800,924.5,14.7,30,0.0005,11.51,1.52
554,694.05,33800,924.5,14.7,30,0.0005,11.51,1.48
555,692.93,33800,924.5,14.7,30,0.0005,11.51,1.41
556,691.74,33800,924.5,14.7,30,0.0005,11.51,1.37
557,690.47,33800,924.5,14.7,30,0.0005,11.51,1.37
558,689.12,33800,924.5,14.7,30,0.0005,11.51,1.29
559,687.69,33800,924.5,14.7,30,0.0005,11.51,1.29
560,686.19,33800,924.5,14.7,30,0.0005,11.51,1.25
561,684.62,33800,924.5,14.7,30,0.0005,11.51,1.17
562,682.96,33800,924.5,14.7,30,0.0005,11.51,1.09
563,681.23,33800,924.5,14.7,30,0.0005,11.51,1.09
564,679.43,33800,924.5,14.7,30,0.0005,11.51,1.05
565,677.55,33800,924.5,14.7,30,0.0005,11.51,1.05
566,675.59,33800,924.5,14.7,30,0.0005,11.51,1.02
567,673.56,33800,924.5,14.7,30,0.0005,11.51,0.94
568,671.45,33800,924.5,14.7,30,0.0005,11.51,0.9
569,669.26,33800,924.5,14.7,30,0.0005,11.51,0.9
570,667.01,33800,924.5,14.7,30,0.0005,11.51,0.86
571,664.67,33800,924.5,14.7,30,0.0005,11.51,0.78
572,662.26,33800,924.5,14.7,30,0.0005,11.51,0.82
573,659.78,33800,924.5,14.7,30,0.0005,11.51,0.86
574,657.22,33800,924.5,14.7,30,0.0005,11.51,0.74
575,654.59,33800,924.5,14.7,30,0.0005,11.51,0.78
576,651.88,33800,924.5,14.7,30,0.0005,11.51,0.74
577,649.1,33800,924.5,14.7,30,0.0005,11.51,0.74
578,646.25,33800,924.5,14.7,30,0.0005,11.51,0.7
579,643.33,33800,924.5,14.7,30,0.0005,11.51,0.66
580,640.33,33800,924.5,14.7,30,0.0005,11.51,0.7
581,637.25,33800,924.5,14.7,30,0.0005,11.51,0.63
582,634.11,33800,924.5,14.7,30,0.0005,11.51,0.63
583,630.89,33800,924.5,14.7,30,0.0005,11.51,0.63
584,627.61,33800,924.5,14.7,30,0.0005,11.51,0.59
585,624.25,33800,924.5,14.7,30,0.0005,11.51,0.66
586,620.82,33800,924.5,14.7,30,0.0005,11.51,0.63
587,617.32,33800,924.5,14.7,30,0.0005,11.51,0.59
588,613.75,33800,924.5,14.7,30,0.0005,11.51,0.59
589,610.11,33800,924.5,14.7,30,0.0005,11.51,0.59
590,606.4,33800,924.5,14.7,30,0.0005,11.51,0.59
591,602.62,33800,924.5,14.7,30,0.0005,11.51,0.63
592,598.78,33800,924.5,14.7,30,0.0005,11.51,0.59
593,594.87,33800,924.5,14.7,30,0.0005,11.51,0.59
594,590.89,33800,924.5,14.7,30,0.0005,11.51,0.63
595,586.84,33800,924.5,14.7,30,0.0005,11.51,0.63
596,582.73,33800,924.5,14.7,30,0.0005,11.51,0.63
597,578.55,33800,924.5,14.7,30,0.0005,11.51,0.63
598,574.31,33800,924.5,14.7,30,0.0005,11.51,0.66
599,570.01,33800,924.5,14.7,30,0.0005,11.51,0.66
600,565.64,33800,924.5,14.7,30,0.0005,11.51,0.7
601,561.21,33800,924.5,14.7,30,0.0005,11.51,0.66
602,556.72,33800,924.5,14.7,30,0.0005,11.51,0.7
603,552.17,33800,924.5,14.7,30,0.0005,11.51,0.7
604,547.56,33800,924.5,14.7,30,0.0005,11.51,0.74
605,542.89,33800,924.5,14.7,30,0.0005,11.51,0.74
606,538.16,33800,924.5,14.7,30,0.0005,11.51,0.82
607,533.38,33800,924.5,14.7,30,0.0005,11.51,0.82
608,528.54,33800,924.5,14.7,30,0.0005,11.51,0.82
609,523.64,33800,924.5,14.7,30,0.0005,11.51,0.86
610,518.7,33800,924.5,14.7,30,0.0005,11.51,0.74
611,513.69,33800,924.5,14.7,30,0.0005,11.51,0.82
612,508.64,33800,924.5,14.7,30,0.0005,11.51,0.9
613,503.54,33800,924.5,14.7,30,0.0005,11.51,0.82
614,498.38,33800,924.5,14.7,30,0.0005,11.51,0.9
615,493.18,33800,924.5,14.7,30,0.0005,11.51,0.86
616,487.93,33800,924.5,14.7,30,0.0005,11.51,0.82
617,482.64,33800,924.5,14.7,30,0.0005,11.51,0.94
618,477.3,33800,924.5,14.7,30,0.0005,11.51,0.86
619,471.92,33800,924.5,14.7,30,0.0005,11.51,0.86
620,466.49,33800,924.5,14.7,30,0.0005,11.51,0.86
621,461.03,33800,924.5,14.7,30,0.0005,11.51,0.82
622,455.52,33800,924.5,14.7,30,0.0005,11.51,0.94
623,449.98,33800,924.5,14.7,30,0.0005,11.51,0.9
624,444.41,33800,924.5,14.7,30,0.0005,11.51,0.94
625,438.8,33800,924.5,14.7,30,0.0005,11.51,0.9
626,433.15,33800,924.5,14.7,30,0.0005,11.51,0.9
627,427.48,33800,924.5,14.7,30,0.0005,11.51,0.9
628,421.78,33800,924.5,14.7,30,0.0005,11.51,0.94
629,416.04,33800,924.5,14.7,30,0.0005,11.51,0.9
630,410.29,33800,924.5,14.7,30,0.0005,11.51,0.9
631,404.51,33800,924.5,14.7,30,0.0005,11.51,0.9
632,398.7,33800,924.5,14.7,30,0.0005,11.51,0.9
633,392.88,33800,924.5,14.7,30,0.0005,11.51,0.94
634,387.03,33800,924.5,14.7,30,0.0005,11.51,0.9
635,381.17,33800,924.5,14.7,30,0.0005,11.51,0.9
636,375.29,33800,924.5,14.7,30,0.0005,11.51,0.9
637,369.4,33800,924.5,14.7,30,0.0005,11.51,0.9
638,363.5,33800,924.5,14.7,30,0.0005,11.51,0.9
639,357.59,33800,924.5,14.7,30,0.0005,11.51,0.9
640,351.67,33800,924.5,14.7,30,0.0005,11.51,0.86
641,345.75,33800,924.5,14.7,30,0.0005,11.51,0.82
642,339.82,33800,924.5,14.7,30,0.0005,11.51,0.9
643,333.9,33800,924.5,14.7,30,0.0005,11.51,0.82
644,327.97,33800,924.5,14.7,30,0.0005,11.51,0.9
645,322.04,33800,924.5,14.7,30,0.0005,11.51,0.82
646,316.12,33800,924.5,14.7,30,0.0005,11.51,0.86
647,310.21,33800,924.5,14.7,30,0.0005,11.51,0.7
648,304.31,33800,924.5,14.7,30,0.0005,11.51,0.74
649,298.42,33800,924.5,14.7,30,0.0005,11.51,0.78
650,292.54,33800,924.5,14.7,30,0.0005,11.51,0.74
651,286.68,33800,924.5,14.7,30,0.0005,11.51,0.74
652,280.84,33800,924.5,14.7,30,0.0005,11.51,0.74
653,275.01,33800,924.5,14.7,30,0.0005,11.51,0.74
654,269.21,33800,924.5,14.7,30,0.0005,11.51,0.74
655,263.44,33800,924.5,14.7,30,0.0005,11.51,0.7
656,257.69,33800,924.5,14.7,30,0.0005,11.51,0.63
657,251.97,33800,924.5,14.7,30,0.0005,11.51,0.63
658,246.29,33800,924.5,14.7,30,0.0005,11.51,0.63
659,240.63,33800,924.5,14.7,30,0.0005,11.51,0.63
660,235.02,33800,924.5,14.7,30,0.0005,11.51,0.59
661,229.44,33800,924.5,14.7,30,0.0005,11.51,0.63
662,223.9,33800,924.5,14.7,30,0.0005,11.51,0.59
663,218.4,33800,924.5,14.7,30,0.0005,11.51,0.63
664,212.95,33800,924.5,14.7,30,0.0005,11.51,0.59
665,207.55,33800,924.5,14.7,30,0.0005,11.51,0.59
666,202.2,33800,924.5,14.7,30,0.0005,11.51,0.59
667,196.9,33800,924.5,14.7,30,0.0005,11.51,0.59
668,191.65,33800,924.5,14.7,30,0.0005,11.51,0.59
669,186.46,33800,924.5,14.7,30,0.0005,11.51,0.63
670,181.33,33800,924.5,14.7,30,0.0005,11.51,0.59
671,176.26,33800,924.5,14.7,30,0.0005,11.51,0.63
672,171.26,33800,924.5,14.7,30,0.0005,11.51,0.63
673,166.31,33800,924.5,14.7,30,0.0005,11.51,0.63
674,161.44,33800,924.5,14.7,30,0.0005,11.51,0.63
675,156.63,33800,924.5,14.7,30,0.0005,11.51,0.63
676,151.9,33800,924.5,14.7,30,0.0005,11.51,0.63
677,147.24,33800,924.5,14.7,30,0.0005,11.51,0.63
678,142.65,33800,924.5,14.7,30,0.0005,11.51,0.63
679,138.15,33800,924.5,14.7,30,0.0005,11.51,0.66
680,133.72,33800,924.5,14.7,30,0.0005,11.51,0.7
681,129.37,33800,924.5,14.7,30,0.0005,11.51,0.66
682,125.11,33800,924.5,14.7,30,0.0005,11.51,0.74
683,120.93,33800,924.5,14.7,30,0.0005,11.51,0.7
684,116.84,33800,924.5,14.7,30,0.0005,11.51,0.7
685,112.84,33800,924.5,14.7,30,0.0005,11.51,0.7
686,108.93,33800,924.5,14.7,30,0.0005,11.51,0.7
687,105.12,33800,924.5,14.7,30,0.0005,11.51,0.74
688,101.39,33800,924.5,14.7,30,0.0005,11.51,0.74
689,97.77,33800,924.5,14.7,30,0.0005,11.51,0.78
690,94.24,33800,924.5,14.7,30,0.0005,11.51,0.74
691,90.81,33800,924.5,14.7,30,0.0005,11.51,0.82
692,87.48,33800,924.5,14.7,30,0.0005,11.51,0.82
693,84.25,33800,924.5,14.7,30,0.0005,11.51,0.82
694,81.13,33800,924.5,14.7,30,0.0005,11.51,0.82
695,78.11,33800,924.5,14.7,30,0.0005,11.51,0.82
696,75.2,33800,924.5,14.7,30,0.0005,11.51,0.82
697,72.4,33800,924.5,14.7,30,0.0005,11.51,0.82
698,69.71,33800,924.5,14.7,30,0.0005,11.51,0.86
699,67.12,33800,924.5,14.7,30,0.0005,11.51,0.7
700,64.65,33800,924.5,14.7,30,0.0005,11.51,0.78
701,62.3,33800,924.5,14.7,30,0.0005,11.51,0.78
702,60.05,33800,924.5,14.7,30,0.0005,11.51,0.78
703,57.92,33800,924.5,14.7,30,0.0005,11.51,0.78
704,55.91,33800,924.5,14.7,30,0.0005,11.51,0.78
705,54.02,33800,924.5,14.7,30,0.0005,11.51,0.78
706,52.24,33800,924.5,14.7,30,0.0005,11.51,0.82
707,50.58,33800,924.5,14.7,30,0.0005,11.51,0.86
708,49.04,33800,924.5,14.7,30,0.0005,11.51,0.74
709,47.62,33800,924.5,14.7,30,0.0005,11.51,0.82
710,46.32,33800,924.5,14.7,30,0.0005,11.51,0.9
711,45.15,33800,924.5,14.7,30,0.0005,11.51,0.82
712,44.09,33800,924.5,14.7,30,0.0005,11.51,0.9
713,43.16,33800,924.5,14.7,30,0.0005,11.51,0.86
714,42.35,33800,924.5,14.7,30,0.0005,11.51,0.86
715,41.66,33800,924.5,14.7,30,0.0005,11.51,0.86
716,41.1,33800,924.5,14.7,30,0.0005,11.51,0.9
717,40.66,33800,924.5,14.7,30,0.0005,11.51,0.94
718,40.35,33800,924.5,14.7,30,0.0005,11.51,0.98
719,40.16,33800,924.5,14.7,30,0.0005,11.51,1.02
720,40.09,33800,924.5,14.7,30,0.0005,11.51,0.98
1,40.16,33800,924.5,14.7,30,0.00019,12,1.05
2,40.34,33800,924.5,14.7,30,0.00019,12,1.13
3,40.65,33800,924.5,14.7,30,0.00019,12,1.13
4,41.09,33800,924.5,14.7,30,0.00019,12,1.05
5,41.65,33800,924.5,14.7,30,0.00019,12,0.98
6,42.33,33800,924.5,14.7,30,0.00019,12,0.94
7,43.14,33800,924.5,14.7,30,0.00019,12,0.82
8,44.07,33800,924.5,14.7,30,0.00019,12,0.82
9,45.12,33800,924.5,14.7,30,0.00019,12,0.74
10,46.29,33800,924.5,14.7,30,0.00019,12,0.66
11,47.59,33800,924.5,14.7,30,0.00019,12,0.59
12,49,33800,924.5,14.7,30,0.00019,12,0.51
13,50.54,33800,924.5,14.7,30,0.00019,12,0.47
14,52.19,33800,924.5,14.7,30,0.00019,12,0.43
15,53.97,33800,924.5,14.7,30,0.00019,12,0.39
16,55.86,33800,924.5,14.7,30,0.00019,12,0.35
17,57.87,33800,924.5,14.7,30,0.00019,12,0.43
18,60,33800,924.5,14.7,30,0.00019,12,0.39
19,62.24,33800,924.5,14.7,30,0.00019,12,0.35
20,64.59,33800,924.5,14.7,30,0.00019,12,0.39
21,67.06,33800,924.5,14.7,30,0.00019,12,0.31
