Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
304,212.91,34500,951.8,36.2,0.00048,11.12,5.7,32
305,207.51,34500,951.8,36.2,0.00048,11.12,5.94,32
306,202.16,34500,951.8,36.2,0.00048,11.12,6.13,32
307,196.86,34500,951.8,36.2,0.00048,11.12,6.45,32
308,191.61,34500,951.8,36.2,0.00048,11.12,6.68,32
309,186.42,34500,951.8,36.2,0.00048,11.12,6.91,32
310,181.29,34500,951.8,36.2,0.00048,11.12,7.23,32
311,176.22,34500,951.8,36.2,0.00048,11.12,7.5,32
312,171.21,34500,951.8,36.2,0.00048,11.12,7.81,32
313,166.27,34500,951.8,36.2,0.00048,11.12,8.09,32
314,161.39,34500,951.8,36.2,0.00048,11.12,8.48,32
315,156.59,34500,951.8,36.2,0.00048,11.12,8.83,32
316,151.85,34500,951.8,36.2,0.00048,11.12,9.18,32
317,147.19,34500,951.8,36.2,0.00048,11.12,9.61,32
318,142.61,34500,951.8,36.2,0.00048,11.12,10,32
319,138.1,34500,951.8,36.2,0.00048,11.12,10.47,32
320,133.67,34500,951.8,36.2,0.00048,11.12,10.94,32
321,129.33,34500,951.8,36.2,0.00048,11.12,11.45,32
322,125.07,34500,951.8,36.2,0.00048,11.12,12.03,32
323,120.89,34500,951.8,36.2,0.00048,11.12,12.54,32
324,116.8,34500,951.8,36.2,0.00048,11.12,13.2,32
325,112.8,34500,951.8,36.2,0.00048,11.12,13.75,32
326,108.89,34500,951.8,36.2,0.00048,11.12,14.45,32
327,105.07,34500,951.8,36.2,0.00048,11.12,15.16,32
328,101.35,34500,951.8,36.2,0.00048,11.12,15.9,32
329,97.72,34500,951.8,36.2,0.00048,11.12,16.68,32
330,94.2,34500,951.8,36.2,0.00048,11.12,17.5,32
331,90.77,34500,951.8,36.2,0.00048,11.12,18.4,32
332,87.44,34500,951.8,36.2,0.00048,11.12,19.26,32
333,84.21,34500,951.8,36.2,0.00048,11.12,20.31,32
334,81.09,34500,951.8,36.2,0.00048,11.12,21.21,32
335,78.08,34500,951.8,36.2,0.00048,11.12,22.3,32
336,75.17,34500,951.8,36.2,0.00048,11.12,23.4,32
337,72.37,34500,951.8,36.2,0.00048,11.12,24.57,32
338,69.67,34500,951.8,36.2,0.00048,11.12,25.86,32
339,67.09,34500,951.8,36.2,0.00048,11.12,26.99,32
340,64.62,34500,951.8,36.2,0.00048,11.12,28.32,32
341,62.27,34500,951.8,36.2,0.00048,11.12,29.69,32
342,60.03,34500,951.8,36.2,0.00048,11.12,30.98,32
343,57.9,34500,951.8,36.2,0.00048,11.12,32.38,32
344,55.89,34500,951.8,36.2,0.00048,11.12,33.63,32
345,53.99,34500,951.8,36.2,0.00048,11.12,34.84,32
346,52.22,34500,951.8,36.2,0.00048,11.12,36.05,32
347,50.56,34500,951.8,36.2,0.00048,11.12,37.38,32
348,49.02,34500,951.8,36.2,0.00048,11.12,38.83,32
349,47.6,34500,951.8,36.2,0.00048,11.12,40.04,32
350,46.31,34500,951.8,36.2,0.00048,11.12,41.37,32
351,45.13,34500,951.8,36.2,0.00048,11.12,42.81,32
352,44.08,34500,951.8,36.2,0.00048,11.12,45,32
353,43.15,34500,951.8,36.2,0.00048,11.12,49.49,32
354,42.34,34500,951.8,36.2,0.00048,11.12,68.91,32
355,41.66,34500,951.8,36.2,0.00048,11.12,83.98,32
356,41.09,34500,951.8,36.2,0.00048,11.12,84.23,32
357,40.66,34500,951.8,36.2,0.00048,11.12,85.54,32
358,40.35,34500,951.8,36.2,0.00048,11.12,84.02,32
359,40.16,34500,951.8,36.2,0.00048,11.12,84.7,32
360,40.09,34500,951.8,36.2,0.00048,11.12,85.1,32
361,40.15,34500,951.8,36.2,0.00048,11.12,85.7,32
362,40.34,34500,951.8,36.2,0.00048,11.12,86.7,32
363,40.65,34500,951.8,36.2,0.00048,11.12,87.1,32
364,41.08,34500,951.8,36.2,0.00048,11.12,87.4,32
365,41.64,34500,951.8,36.2,0.00048,11.12,87.7,32
366,42.32,34500,951.8,36.2,0.00048,11.12,88,32
367,43.12,34500,951.8,36.2,0.00048,11.12,87.7,32
368,44.05,34500,951.8,36.2,0.00048,11.12,86.7,32
369,45.1,34500,951.8,36.2,0.00048,11.12,85.7,32
370,46.27,34500,951.8,36.2,0.00048,11.12,84.7,32
371,47.57,34500,951.8,36.2,0.00048,11.12,83.7,32
372,48.98,34500,951.8,36.2,0.00048,11.12,83.09,32
373,50.52,34500,951.8,36.2,0.00048,11.12,80.12,32
374,52.17,34500,951.8,36.2,0.00048,11.12,81.88,32
375,53.95,34500,951.8,36.2,0.00048,11.12,79.49,32
376,55.84,34500,951.8,36.2,0.00048,11.12,73.13,32
377,57.85,34500,951.8,36.2,0.00048,11.12,70.92,32
378,59.97,34500,951.8,36.2,0.00048,11.12,69.23,32
379,62.21,34500,951.8,36.2,0.00048,11.12,68.63,32
380,64.56,34500,951.8,36.2,0.00048,11.12,64.53,32
381,67.03,34500,951.8,36.2,0.00048,11.12,60.23,32
382,69.61,34500,951.8,36.2,0.00048,11.12,58.91,32
383,72.3,34500,951.8,36.2,0.00048,11.12,58.32,32
384,75.1,34500,951.8,36.2,0.00048,11.12,55.43,32
385,78.01,34500,951.8,36.2,0.00048,11.12,51.95,32
386,81.02,34500,951.8,36.2,0.00048,11.12,48.98,32
387,84.14,34500,951.8,36.2,0.00048,11.12,47.66,32
388,87.36,34500,951.8,36.2,0.00048,11.12,46.95,32
389,90.69,34500,951.8,36.2,0.00048,11.12,45.12,32
390,94.12,34500,951.8,36.2,0.00048,11.12,42.42,32
391,97.64,34500,951.8,36.2,0.00048,11.12,39.84,32
392,101.27,34500,951.8,36.2,0.00048,11.12,38.63,32
393,104.99,34500,951.8,36.2,0.00048,11.12,37.81,32
394,108.8,34500,951.8,36.2,0.00048,11.12,36.72,32
395,112.71,34500,951.8,36.2,0.00048,11.12,34.96,32
396,116.71,34500,951.8,36.2,0.00048,11.12,32.93,32
397,120.8,34500,951.8,36.2,0.00048,11.12,31.29,32
398,124.97,34500,951.8,36.2,0.00048,11.12,30.35,32
399,129.24,34500,951.8,36.2,0.00048,11.12,29.65,32
400,133.58,34500,951.8,36.2,0.00048,11.12,28.79,32
401,138.01,34500,951.8,36.2,0.00048,11.12,27.58,32
402,142.51,34500,951.8,36.2,0.00048,11.12,26.09,32
403,147.1,34500,951.8,36.2,0.00048,11.12,24.8,32
404,151.76,34500,951.8,36.2,0.00048,11.12,24.02,32
405,156.49,34500,951.8,36.2,0.00048,11.12,23.44,32
406,161.3,34500,951.8,36.2,0.00048,11.12,22.85,32
407,166.17,34500,951.8,36.2,0.00048,11.12,21.99,32
408,171.12,34500,951.8,36.2,0.00048,11.12,20.98,32
409,176.12,34500,951.8,36.2,0.00048,11.12,20,32
410,181.19,34500,951.8,36.2,0.00048,11.12,19.34,32
411,186.33,34500,951.8,36.2,0.00048,11.12,18.83,32
412,191.52,34500,951.8,36.2,0.00048,11.12,18.4,32
413,196.76,34500,951.8,36.2,0.00048,11.12,17.89,32
414,202.07,34500,951.8,36.2,0.00048,11.12,17.15,32
415,207.42,34500,951.8,36.2,0.00048,11.12,16.41,32
416,212.82,34500,951.8,36.2,0.00048,11.12,15.82,32
417,218.28,34500,951.8,36.2,0.00048,11.12,15.39,32
418,223.77,34500,951.8,36.2,0.00048,11.12,14.96,32
419,229.31,34500,951.8,36.2,0.00048,11.12,14.65,32
420,234.89,34500,951.8,36.2,0.00048,11.12,14.18,32
421,240.51,34500,951.8,36.2,0.00048,11.12,13.67,32
422,246.17,34500,951.8,36.2,0.00048,11.12,13.13,32
423,251.86,34500,951.8,36.2,0.00048,11.12,12.73,32
424,257.58,34500,951.8,36.2,0.00048,11.12,12.34,32
425,263.33,34500,951.8,36.2,0.00048,11.12,12.15,32
426,269.11,34500,951.8,36.2,0.00048,11.12,11.84,32
427,274.91,34500,951.8,36.2,0.00048,11.12,11.56,32
428,280.74,34500,951.8,36.2,0.00048,11.12,11.13,32
429,286.59,34500,951.8,36.2,0.00048,11.12,10.82,32
430,292.45,34500,951.8,36.2,0.00048,11.12,10.51,32
431,298.33,34500,951.8,36.2,0.00048,11.12,10.27,32
432,304.23,34500,951.8,36.2,0.00048,11.12,10,32
433,310.13,34500,951.8,36.2,0.00048,11.12,9.8,32
434,316.05,34500,951.8,36.2,0.00048,11.12,9.61,32
435,321.97,34500,951.8,36.2,0.00048,11.12,9.26,32
436,327.9,34500,951.8,36.2,0.00048,11.12,9.06,32
437,333.83,34500,951.8,36.2,0.00048,11.12,8.75,32
438,339.77,34500,951.8,36.2,0.00048,11.12,8.55,32
439,345.7,34500,951.8,36.2,0.00048,11.12,8.4,32
440,351.62,34500,951.8,36.2,0.00048,11.12,8.2,32
441,357.55,34500,951.8,36.2,0.00048,11.12,8.05,32
442,363.46,34500,951.8,36.2,0.00048,11.12,7.85,32
443,369.37,34500,951.8,36.2,0.00048,11.12,7.7,32
444,375.26,34500,951.8,36.2,0.00048,11.12,7.54,32
445,381.14,34500,951.8,36.2,0.00048,11.12,7.34,32
446,387.01,34500,951.8,36.2,0.00048,11.12,7.15,32
447,392.86,34500,951.8,36.2,0.00048,11.12,7.03,32
448,398.69,34500,951.8,36.2,0.00048,11.12,6.95,32
449,404.5,34500,951.8,36.2,0.00048,11.12,6.76,32
450,410.29,34500,951.8,36.2,0.00048,11.12,6.68,32
451,416.05,34500,951.8,36.2,0.00048,11.12,6.52,32
452,421.79,34500,951.8,36.2,0.00048,11.12,6.33,32
453,427.49,34500,951.8,36.2,0.00048,11.12,6.21,32
454,433.17,34500,951.8,36.2,0.00048,11.12,6.13,32
455,438.82,34500,951.8,36.2,0.00048,11.12,6.05,32
456,444.44,34500,951.8,36.2,0.00048,11.12,5.9,32
457,450.02,34500,951.8,36.2,0.00048,11.12,5.82,32
458,455.56,34500,951.8,36.2,0.00048,11.12,5.78,32
459,461.07,34500,951.8,36.2,0.00048,11.12,5.59,32
460,466.54,34500,951.8,36.2,0.00048,11.12,5.51,32
461,471.97,34500,951.8,36.2,0.00048,11.12,5.43,32
462,477.35,34500,951.8,36.2,0.00048,11.12,5.31,32
463,482.7,34500,951.8,36.2,0.00048,11.12,5.23,32
464,488,34500,951.8,36.2,0.00048,11.12,5.12,32
465,493.25,34500,951.8,36.2,0.00048,11.12,5.08,32
466,498.46,34500,951.8,36.2,0.00048,11.12,4.96,32
467,503.61,34500,951.8,36.2,0.00048,11.12,4.92,32
468,508.72,34500,951.8,36.2,0.00048,11.12,4.8,32
469,513.78,34500,951.8,36.2,0.00048,11.12,4.77,32
470,518.79,34500,951.8,36.2,0.00048,11.12,4.65,32
471,523.74,34500,951.8,36.2,0.00048,11.12,4.65,32
472,528.64,34500,951.8,36.2,0.00048,11.12,4.57,32
473,533.48,34500,951.8,36.2,0.00048,11.12,4.53,32
474,538.27,34500,951.8,36.2,0.00048,11.12,4.45,32
475,543,34500,951.8,36.2,0.00048,11.12,4.38,32
476,547.67,34500,951.8,36.2,0.00048,11.12,4.3,32
477,552.29,34500,951.8,36.2,0.00048,11.12,4.22,32
478,556.84,34500,951.8,36.2,0.00048,11.12,4.22,32
479,561.33,34500,951.8,36.2,0.00048,11.12,4.18,32
480,565.76,34500,951.8,36.2,0.00048,11.12,4.14,32
481,570.13,34500,951.8,36.2,0.00048,11.12,4.02,32
482,574.44,34500,951.8,36.2,0.00048,11.12,4.02,32
483,578.68,34500,951.8,36.2,0.00048,11.12,3.95,32
484,582.86,34500,951.8,36.2,0.00048,11.12,3.98,32
485,586.97,34500,951.8,36.2,0.00048,11.12,3.87,32
486,591.02,34500,951.8,36.2,0.00048,11.12,3.87,32
487,595,34500,951.8,36.2,0.00048,11.12,3.83,32
488,598.91,34500,951.8,36.2,0.00048,11.12,3.75,32
489,602.76,34500,951.8,36.2,0.00048,11.12,3.71,32
490,606.54,34500,951.8,36.2,0.00048,11.12,3.71,32
491,610.25,34500,951.8,36.2,0.00048,11.12,3.63,32
492,613.89,34500,951.8,36.2,0.00048,11.12,3.67,32
493,617.46,34500,951.8,36.2,0.00048,11.12,3.55,32
494,620.96,34500,951.8,36.2,0.00048,11.12,3.55,32
495,624.39,34500,951.8,36.2,0.00048,11.12,3.55,32
496,627.75,34500,951.8,36.2,0.00048,11.12,3.52,32
497,631.03,34500,951.8,36.2,0.00048,11.12,3.44,32
498,634.25,34500,951.8,36.2,0.00048,11.12,3.44,32
499,637.39,34500,951.8,36.2,0.00048,11.12,3.44,32
500,640.46,34500,951.8,36.2,0.00048,11.12,3.36,32
501,643.46,34500,951.8,36.2,0.00048,11.12,3.32,32
502,646.39,34500,951.8,36.2,0.00048,11.12,3.4,32
503,649.24,34500,951.8,36.2,0.00048,11.12,3.32,32
504,652.02,34500,951.8,36.2,0.00048,11.12,3.32,32
505,654.72,34500,951.8,36.2,0.00048,11.12,3.36,32
506,657.35,34500,951.8,36.2,0.00048,11.12,3.2,32
507,659.91,34500,951.8,36.2,0.00048,11.12,3.2,32
508,662.39,34500,951.8,36.2,0.00048,11.12,3.2,32
509,664.79,34500,951.8,36.2,0.00048,11.12,3.16,32
510,667.13,34500,951.8,36.2,0.00048,11.12,3.2,32
511,669.38,34500,951.8,36.2,0.00048,11.12,3.16,32
512,671.56,34500,951.8,36.2,0.00048,11.12,3.16,32
513,673.67,34500,951.8,36.2,0.00048,11.12,3.13,32
514,675.7,34500,951.8,36.2,0.00048,11.12,3.09,32
515,677.65,34500,951.8,36.2,0.00048,11.12,3.09,32
516,679.53,34500,951.8,36.2,0.00048,11.12,3.09,32
517,681.33,34500,951.8,36.2,0.00048,11.12,3.09,32
518,683.06,34500,951.8,36.2,0.00048,11.12,3.05,32
519,684.71,34500,951.8,36.2,0.00048,11.12,2.97,32
520,686.28,34500,951.8,36.2,0.00048,11.12,2.97,32
521,687.78,34500,951.8,36.2,0.00048,11.12,2.93,32
522,689.2,34500,951.8,36.2,0.00048,11.12,2.93,32
523,690.54,34500,951.8,36.2,0.00048,11.12,2.89,32
524,691.81,34500,951.8,36.2,0.00048,11.12,2.81,32
525,693,34500,951.8,36.2,0.00048,11.12,2.77,32
526,694.11,34500,951.8,36.2,0.00048,11.12,2.77,32
527,695.15,34500,951.8,36.2,0.00048,11.12,2.73,32
528,696.11,34500,951.8,36.2,0.00048,11.12,2.66,32
529,697,34500,951.8,36.2,0.00048,11.12,2.66,32
530,697.8,34500,951.8,36.2,0.00048,11.12,2.62,32
531,698.53,34500,951.8,36.2,0.00048,11.12,2.58,32
532,699.18,34500,951.8,36.2,0.00048,11.12,2.46,32
533,699.76,34500,951.8,36.2,0.00048,11.12,2.42,32
534,700.26,34500,951.8,36.2,0.00048,11.12,2.38,32
535,700.68,34500,951.8,36.2,0.00048,11.12,2.38,32
536,701.02,34500,951.8,36.2,0.00048,11.12,2.34,32
537,701.29,34500,951.8,36.2,0.00048,11.12,2.19,32
538,701.48,34500,951.8,36.2,0.00048,11.12,2.11,32
539,701.6,34500,951.8,36.2,0.00048,11.12,2.07,32
540,701.63,34500,951.8,36.2,0.00048,11.12,2.11,32
541,701.59,34500,951.8,36.2,0.00048,11.12,1.95,32
542,701.47,34500,951.8,36.2,0.00048,11.12,1.91,32
543,701.28,34500,951.8,36.2,0.00048,11.12,1.91,32
544,701.01,34500,951.8,36.2,0.00048,11.12,1.84,32
545,700.66,34500,951.8,36.2,0.00048,11.12,1.76,32
546,700.23,34500,951.8,36.2,0.00048,11.12,1.76,32
547,699.73,34500,951.8,36.2,0.00048,11.12,1.68,32
548,699.15,34500,951.8,36.2,0.00048,11.12,1.6,32
549,698.49,34500,951.8,36.2,0.00048,11.12,1.56,32
550,697.76,34500,951.8,36.2,0.00048,11.12,1.45,32
551,696.94,34500,951.8,36.2,0.00048,11.12,1.48,32
552,696.06,34500,951.8,36.2,0.00048,11.12,1.37,32
553,695.09,34500,951.8,36.2,0.00048,11.12,1.37,32
554,694.05,34500,951.8,36.2,0.00048,11.12,1.29,32
555,692.93,34500,951.8,36.2,0.00048,11.12,1.25,32
556,691.74,34500,951.8,36.2,0.00048,11.12,1.13,32
557,690.47,34500,951.8,36.2,0.00048,11.12,1.13,32
558,689.12,34500,951.8,36.2,0.00048,11.12,1.09,32
559,687.69,34500,951.8,36.2,0.00048,11.12,1.02,32
560,686.19,34500,951.8,36.2,0.00048,11.12,0.94,32
561,684.62,34500,951.8,36.2,0.00048,11.12,0.94,32
562,682.96,34500,951.8,36.2,0.00048,11.12,0.9,32
563,681.23,34500,951.8,36.2,0.00048,11.12,0.86,32
564,679.43,34500,951.8,36.2,0.00048,11.12,0.78,32
565,677.55,34500,951.8,36.2,0.00048,11.12,0.78,32
566,675.59,34500,951.8,36.2,0.00048,11.12,0.74,32
567,673.56,34500,951.8,36.2,0.00048,11.12,0.74,32
568,671.45,34500,951.8,36.2,0.00048,11.12,0.7,32
569,669.26,34500,951.8,36.2,0.00048,11.12,0.63,32
570,667.01,34500,951.8,36.2,0.00048,11.12,0.59,32
571,664.67,34500,951.8,36.2,0.00048,11.12,0.59,32
572,662.26,34500,951.8,36.2,0.00048,11.12,0.55,32
573,659.78,34500,951.8,36.2,0.00048,11.12,0.51,32
574,657.22,34500,951.8,36.2,0.00048,11.12,0.55,32
575,654.59,34500,951.8,36.2,0.00048,11.12,0.43,32
576,651.88,34500,951.8,36.2,0.00048,11.12,0.47,32
577,649.1,34500,951.8,36.2,0.00048,11.12,0.43,32
578,646.25,34500,951.8,36.2,0.00048,11.12,0.43,32
579,643.33,34500,951.8,36.2,0.00048,11.12,0.39,32
580,640.33,34500,951.8,36.2,0.00048,11.12,0.35,32
581,637.25,34500,951.8,36.2,0.00048,11.12,0.39,32
582,634.11,34500,951.8,36.2,0.00048,11.12,0.35,32
583,630.89,34500,951.8,36.2,0.00048,11.12,0.39,32
584,627.61,34500,951.8,36.2,0.00048,11.12,0.31,32
585,624.25,34500,951.8,36.2,0.00048,11.12,0.31,32
586,620.82,34500,951.8,36.2,0.00048,11.12,0.31,32
587,617.32,34500,951.8,36.2,0.00048,11.12,0.31,32
588,613.75,34500,951.8,36.2,0.00048,11.12,0.31,32
589,610.11,34500,951.8,36.2,0.00048,11.12,0.31,32
590,606.4,34500,951.8,36.2,0.00048,11.12,0.31,32
591,602.62,34500,951.8,36.2,0.00048,11.12,0.31,32
592,598.78,34500,951.8,36.2,0.00048,11.12,0.31,32
593,594.87,34500,951.8,36.2,0.00048,11.12,0.31,32
594,590.89,34500,951.8,36.2,0.00048,11.12,0.35,32
595,586.84,34500,951.8,36.2,0.00048,11.12,0.43,32
596,582.73,34500,951.8,36.2,0.00048,11.12,0.43,32
597,578.55,34500,951.8,36.2,0.00048,11.12,0.43,32
598,574.31,34500,951.8,36.2,0.00048,11.12,0.43,32
599,570.01,34500,951.8,36.2,0.00048,11.12,0.43,32
600,565.64,34500,951.8,36.2,0.00048,11.12,0.47,32
601,561.21,34500,951.8,36.2,0.00048,11.12,0.51,32
602,556.72,34500,951.8,36.2,0.00048,11.12,0.55,32
603,552.17,34500,951.8,36.2,0.00048,11.12,0.51,32
604,547.56,34500,951.8,36.2,0.00048,11.12,0.59,32
605,542.89,34500,951.8,36.2,0.00048,11.12,0.59,32
606,538.16,34500,951.8,36.2,0.00048,11.12,0.63,32
607,533.38,34500,951.8,36.2,0.00048,11.12,0.59,32
608,528.54,34500,951.8,36.2,0.00048,11.12,0.66,32
609,523.64,34500,951.8,36.2,0.00048,11.12,0.74,32
610,518.7,34500,951.8,36.2,0.00048,11.12,0.7,32
611,513.69,34500,951.8,36.2,0.00048,11.12,0.7,32
612,508.64,34500,951.8,36.2,0.00048,11.12,0.74,32
613,503.54,34500,951.8,36.2,0.00048,11.12,0.78,32
614,498.38,34500,951.8,36.2,0.00048,11.12,0.78,32
615,493.18,34500,951.8,36.2,0.00048,11.12,0.78,32
616,487.93,34500,951.8,36.2,0.00048,11.12,0.82,32
617,482.64,34500,951.8,36.2,0.00048,11.12,0.86,32
618,477.3,34500,951.8,36.2,0.00048,11.12,0.82,32
619,471.92,34500,951.8,36.2,0.00048,11.12,0.9,32
620,466.49,34500,951.8,36.2,0.00048,11.12,0.86,32
621,461.03,34500,951.8,36.2,0.00048,11.12,0.82,32
622,455.52,34500,951.8,36.2,0.00048,11.12,0.94,32
623,449.98,34500,951.8,36.2,0.00048,11.12,0.9,32
624,444.41,34500,951.8,36.2,0.00048,11.12,0.9,32
625,438.8,34500,951.8,36.2,0.00048,11.12,0.9,32
626,433.15,34500,951.8,36.2,0.00048,11.12,0.9,32
627,427.48,34500,951.8,36.2,0.00048,11.12,0.9,32
628,421.78,34500,951.8,36.2,0.00048,11.12,0.94,32
629,416.04,34500,951.8,36.2,0.00048,11.12,0.9,32
630,410.29,34500,951.8,36.2,0.00048,11.12,0.94,32
631,404.51,34500,951.8,36.2,0.00048,11.12,0.9,32
632,398.7,34500,951.8,36.2,0.00048,11.12,0.9,32
633,392.88,34500,951.8,36.2,0.00048,11.12,0.94,32
634,387.03,34500,951.8,36.2,0.00048,11.12,0.9,32
635,381.17,34500,951.8,36.2,0.00048,11.12,0.94,32
636,375.29,34500,951.8,36.2,0.00048,11.12,0.9,32
637,369.4,34500,951.8,36.2,0.00048,11.12,0.9,32
638,363.5,34500,951.8,36.2,0.00048,11.12,0.9,32
639,357.59,34500,951.8,36.2,0.00048,11.12,0.9,32
640,351.67,34500,951.8,36.2,0.00048,11.12,0.9,32
641,345.75,34500,951.8,36.2,0.00048,11.12,0.86,32
642,339.82,34500,951.8,36.2,0.00048,11.12,0.82,32
643,333.9,34500,951.8,36.2,0.00048,11.12,0.9,32
644,327.97,34500,951.8,36.2,0.00048,11.12,0.82,32
645,322.04,34500,951.8,36.2,0.00048,11.12,0.86,32
646,316.12,34500,951.8,36.2,0.00048,11.12,0.74,32
647,310.21,34500,951.8,36.2,0.00048,11.12,0.82,32
648,304.31,34500,951.8,36.2,0.00048,11.12,0.82,32
649,298.42,34500,951.8,36.2,0.00048,11.12,0.78,32
650,292.54,34500,951.8,36.2,0.00048,11.12,0.74,32
651,286.68,34500,951.8,36.2,0.00048,11.12,0.74,32
652,280.84,34500,951.8,36.2,0.00048,11.12,0.7,32
653,275.01,34500,951.8,36.2,0.00048,11.12,0.66,32
654,269.21,34500,951.8,36.2,0.00048,11.12,0.7,32
655,263.44,34500,951.8,36.2,0.00048,11.12,0.63,32
656,257.69,34500,951.8,36.2,0.00048,11.12,0.63,32
657,251.97,34500,951.8,36.2,0.00048,11.12,0.63,32
658,246.29,34500,951.8,36.2,0.00048,11.12,0.55,32
659,240.63,34500,951.8,36.2,0.00048,11.12,0.55,32
660,235.02,34500,951.8,36.2,0.00048,11.12,0.55,32
661,229.44,34500,951.8,36.2,0.00048,11.12,0.55,32
662,223.9,34500,951.8,36.2,0.00048,11.12,0.51,32
663,218.4,34500,951.8,36.2,0.00048,11.12,0.59,32
664,212.95,34500,951.8,36.2,0.00048,11.12,0.55,32
665,207.55,34500,951.8,36.2,0.00048,11.12,0.55,32
666,202.2,34500,951.8,36.2,0.00048,11.12,0.51,32
667,196.9,34500,951.8,36.2,0.00048,11.12,0.59,32
668,191.65,34500,951.8,36.2,0.00048,11.12,0.55,32
669,186.46,34500,951.8,36.2,0.00048,11.12,0.51,32
670,181.33,34500,951.8,36.2,0.00048,11.12,0.63,32
671,176.26,34500,951.8,36.2,0.00048,11.12,0.55,32
672,171.26,34500,951.8,36.2,0.00048,11.12,0.59,32
673,166.31,34500,951.8,36.2,0.00048,11.12,0.59,32
674,161.44,34500,951.8,36.2,0.00048,11.12,0.63,32
675,156.63,34500,951.8,36.2,0.00048,11.12,0.63,32
676,151.9,34500,951.8,36.2,0.00048,11.12,0.63,32
677,147.24,34500,951.8,36.2,0.00048,11.12,0.66,32
678,142.65,34500,951.8,36.2,0.00048,11.12,0.66,32
679,138.15,34500,951.8,36.2,0.00048,11.12,0.74,32
680,133.72,34500,951.8,36.2,0.00048,11.12,0.7,32
681,129.37,34500,951.8,36.2,0.00048,11.12,0.7,32
682,125.11,34500,951.8,36.2,0.00048,11.12,0.7,32
683,120.93,34500,951.8,36.2,0.00048,11.12,0.74,32
684,116.84,34500,951.8,36.2,0.00048,11.12,0.82,32
685,112.84,34500,951.8,36.2,0.00048,11.12,0.82,32
686,108.93,34500,951.8,36.2,0.00048,11.12,0.86,32
687,105.12,34500,951.8,36.2,0.00048,11.12,0.78,32
688,101.39,34500,951.8,36.2,0.00048,11.12,0.82,32
689,97.77,34500,951.8,36.2,0.00048,11.12,0.9,32
690,94.24,34500,951.8,36.2,0.00048,11.12,0.86,32
691,90.81,34500,951.8,36.2,0.00048,11.12,0.82,32
692,87.48,34500,951.8,36.2,0.00048,11.12,0.94,32
693,84.25,34500,951.8,36.2,0.00048,11.12,0.86,32
694,81.13,34500,951.8,36.2,0.00048,11.12,0.86,32
695,78.11,34500,951.8,36.2,0.00048,11.12,0.82,32
696,75.2,34500,951.8,36.2,0.00048,11.12,0.98,32
697,72.4,34500,951.8,36.2,0.00048,11.12,0.9,32
698,69.71,34500,951.8,36.2,0.00048,11.12,0.9,32
699,67.12,34500,951.8,36.2,0.00048,11.12,0.9,32
700,64.65,34500,951.8,36.2,0.00048,11.12,0.86,32
701,62.3,34500,951.8,36.2,0.00048,11.12,0.82,32
702,60.05,34500,951.8,36.2,0.00048,11.12,0.94,32
703,57.92,34500,951.8,36.2,0.00048,11.12,0.86,32
704,55.91,34500,951.8,36.2,0.00048,11.12,0.86,32
705,54.02,34500,951.8,36.2,0.00048,11.12,0.86,32
706,52.24,34500,951.8,36.2,0.00048,11.12,0.86,32
707,50.58,34500,951.8,36.2,0.00048,11.12,0.86,32
708,49.04,34500,951.8,36.2,0.00048,11.12,0.86,32
709,47.62,34500,951.8,36.2,0.00048,11.12,0.9,32
710,46.32,34500,951.8,36.2,0.00048,11.12,0.94,32
711,45.15,34500,951.8,36.2,0.00048,11.12,0.94,32
712,44.09,34500,951.8,36.2,0.00048,11.12,0.98,32
713,43.16,34500,951.8,36.2,0.00048,11.12,1.02,32
714,42.35,34500,951.8,36.2,0.00048,11.12,1.02,32
715,41.66,34500,951.8,36.2,0.00048,11.12,1.02,32
716,41.1,34500,951.8,36.2,0.00048,11.12,1.05,32
717,40.66,34500,951.8,36.2,0.00048,11.12,1.13,32
718,40.35,34500,951.8,36.2,0.00048,11.12,1.17,32
719,40.16,34500,951.8,36.2,0.00048,11.12,1.09,32
720,40.09,34500,951.8,36.2,0.00048,11.12,1.17,32
1,40.16,34500,951.8,36.2,0.00047,13.44,0.7,32
2,40.34,34500,951.8,36.2,0.00047,13.44,0.74,32
3,40.65,34500,951.8,36.2,0.00047,13.44,0.74,32
4,41.09,34500,951.8,36.2,0.00047,13.44,0.7,32
5,41.65,34500,951.8,36.2,0.00047,13.44,0.59,32
6,42.33,34500,951.8,36.2,0.00047,13.44,0.59,32
7,43.14,34500,951.8,36.2,0.00047,13.44,0.51,32
8,44.07,34500,951.8,36.2,0.00047,13.44,0.43,32
9,45.12,34500,951.8,36.2,0.00047,13.44,0.39,32
10,46.29,34500,951.8,36.2,0.00047,13.44,0.27,32
11,47.59,34500,951.8,36.2,0.00047,13.44,0.27,32
12,49,34500,951.8,36.2,0.00047,13.44,0.2,32
13,50.54,34500,951.8,36.2,0.00047,13.44,0.23,32
14,52.19,34500,951.8,36.2,0.00047,13.44,0.12,32
15,53.97,34500,951.8,36.2,0.00047,13.44,0.2,32
16,55.86,34500,951.8,36.2,0.00047,13.44,0.23,32
17,57.87,34500,951.8,36.2,0.00047,13.44,0.12,32
18,60,34500,951.8,36.2,0.00047,13.44,0.16,32
19,62.24,34500,951.8,36.2,0.00047,13.44,0.12,32
