Crank_angle,Volume,cf_value1,cf_value2,density1,density2,viscosity1,viscosity2,mass_of_fuel1,mass_of_fuel2,load,pressure,fuel
309,186.42,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,7.89,
310,181.29,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,8.13,
311,176.22,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,8.44,
312,171.21,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,8.75,
313,166.27,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,9.02,
314,161.39,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,9.38,
315,156.59,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,9.73,
316,151.85,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,10.12,
317,147.19,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,10.55,
318,142.61,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,10.9,
319,138.1,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,11.45,
320,133.67,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,11.91,
321,129.33,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,12.38,
322,125.07,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,12.93,
323,120.89,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,13.44,
324,116.8,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,14.02,
325,112.8,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,14.65,
326,108.89,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,15.23,
327,105.07,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,15.94,
328,101.35,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,16.68,
329,97.72,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,17.5,
330,94.2,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,18.32,
331,90.77,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,19.26,
332,87.44,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,20.12,
333,84.21,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,21.09,
334,81.09,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,21.99,
335,78.08,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,23.05,
336,75.17,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,24.06,
337,72.37,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,25.27,
338,69.67,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,26.48,
339,67.09,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,27.66,
340,64.62,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,28.95,
341,62.27,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,30.31,
342,60.03,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,31.68,
343,57.9,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,33.05,
344,55.89,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,34.3,
345,53.99,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,35.51,
346,52.22,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,36.88,
347,50.56,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,37.97,
348,49.02,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,39.18,
349,47.6,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,40.47,
350,46.31,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,41.8,
351,45.13,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,43.09,
352,44.08,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,44.34,
353,43.15,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,46.25,
354,42.34,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,49.73,
355,41.66,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,61.09,
356,41.09,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,78.87,
357,40.66,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,87.7,
358,40.35,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,79.73,
359,40.16,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,74.65,
360,40.09,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,83.59,
361,40.15,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,87.7,
362,40.34,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,87.7,
363,40.65,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,80.16,
364,41.08,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,87.7,
365,41.64,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,87.7,
366,42.32,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,87.7,
367,43.12,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,80.82,
368,44.05,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,83.28,
369,45.1,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,83.55,
370,46.27,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,81.37,
371,47.57,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,75.7,
372,48.98,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,73.71,
373,50.52,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,77.85,
374,52.17,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,75.51,
375,53.95,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,69.14,
376,55.84,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,65.43,
377,57.85,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,64.57,
378,59.97,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,65.16,
379,62.21,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,61.91,
380,64.56,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,56.25,
381,67.03,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,53.67,
382,69.61,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,52.93,
383,72.3,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,52.34,
384,75.1,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,50,
385,78.01,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,46.41,
386,81.02,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,43.36,
387,84.14,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,41.72,
388,87.36,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,41.17,
389,90.69,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,39.77,
390,94.12,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,37.66,
391,97.64,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,35.2,
392,101.27,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,33.4,
393,104.99,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,32.19,
394,108.8,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,31.64,
395,112.71,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,30.7,
396,116.71,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,29.14,
397,120.8,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,27.3,
398,124.97,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,25.98,
399,129.24,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,25.08,
400,133.58,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,24.53,
401,138.01,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,23.91,
402,142.51,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,23.01,
403,147.1,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,21.95,
404,151.76,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,20.7,
405,156.49,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,19.84,
406,161.3,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,19.3,
407,166.17,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,18.91,
408,171.12,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,18.36,
409,176.12,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,17.66,
410,181.19,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,16.8,
411,186.33,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,16.05,
412,191.52,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,15.51,
413,196.76,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,15.12,
414,202.07,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,14.84,
415,207.42,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,14.38,
416,212.82,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,13.95,
417,218.28,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,13.4,
418,223.77,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,12.85,
419,229.31,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,12.46,
420,234.89,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,12.11,
421,240.51,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,11.76,
422,246.17,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,11.64,
423,251.86,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,11.29,
424,257.58,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,10.9,
425,263.33,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,10.55,
426,269.11,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,10.12,
427,274.91,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,9.92,
428,280.74,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,9.65,
429,286.59,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,9.49,
430,292.45,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,9.38,
431,298.33,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,9.1,
432,304.23,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,8.87,
433,310.13,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,8.55,
434,316.05,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,8.32,
435,321.97,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,8.2,
436,327.9,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,7.89,
437,333.83,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,7.81,
438,339.77,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,7.66,
439,345.7,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,7.54,
440,351.62,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,7.34,
441,357.55,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,7.11,
442,363.46,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,6.91,
443,369.37,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,6.84,
444,375.26,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,6.68,
445,381.14,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,6.6,
446,387.01,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,6.52,
447,392.86,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,6.37,
448,398.69,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,6.25,
449,404.5,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,6.09,
450,410.29,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,5.94,
451,416.05,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,5.82,
452,421.79,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,5.78,
453,427.49,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,5.66,
454,433.17,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,5.66,
455,438.82,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,5.59,
456,444.44,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,5.43,
457,450.02,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,5.27,
458,455.56,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,5.23,
459,461.07,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,5.12,
460,466.54,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,5.08,
461,471.97,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.96,
462,477.35,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.96,
463,482.7,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.88,
464,488,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.84,
465,493.25,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.69,
466,498.46,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.65,
467,503.61,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.53,
468,508.72,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.53,
469,513.78,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.45,
470,518.79,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.41,
471,523.74,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.41,
472,528.64,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.38,
473,533.48,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.26,
474,538.27,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.26,
475,543,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.18,
476,547.67,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.14,
477,552.29,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.06,
478,556.84,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.06,
479,561.33,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.02,
480,565.76,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.98,
481,570.13,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.95,
482,574.44,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.91,
483,578.68,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.87,
484,582.86,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.87,
485,586.97,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.83,
486,591.02,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.71,
487,595,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.79,
488,598.91,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.71,
489,602.76,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.67,
490,606.54,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.59,
491,610.25,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.59,
492,613.89,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.55,
493,617.46,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.59,
494,620.96,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.52,
495,624.39,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.44,
496,627.75,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.48,
497,631.03,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.48,
498,634.25,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.48,
499,637.39,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.44,
500,640.46,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.36,
501,643.46,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.32,
502,646.39,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.4,
503,649.24,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.32,
504,652.02,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.4,
505,654.72,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.28,
506,657.35,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.28,
507,659.91,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.28,
508,662.39,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.24,
509,664.79,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.28,
510,667.13,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.24,
511,669.38,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.24,
512,671.56,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.16,
513,673.67,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.24,
514,675.7,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.16,
515,677.65,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.16,
516,679.53,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.16,
517,681.33,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.16,
518,683.06,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.13,
519,684.71,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.05,
520,686.28,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.09,
521,687.78,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.09,
522,689.2,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.05,
523,690.54,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.97,
524,691.81,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.97,
525,693,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.97,
526,694.11,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.93,
527,695.15,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.93,
528,696.11,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.89,
529,697,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.81,
530,697.8,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.81,
531,698.53,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.73,
532,699.18,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.7,
533,699.76,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.77,
534,700.26,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.66,
535,700.68,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.62,
536,701.02,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.62,
537,701.29,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.58,
538,701.48,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.54,
539,701.6,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.54,
540,701.63,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.46,
541,701.59,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.46,
542,701.47,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.42,
543,701.28,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.34,
544,701.01,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.3,
545,700.66,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.27,
546,700.23,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.19,
547,699.73,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.19,
548,699.15,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.15,
549,698.49,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.11,
550,697.76,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.07,
551,696.94,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.11,
552,696.06,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.95,
553,695.09,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.95,
554,694.05,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.95,
555,692.93,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.91,
556,691.74,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.95,
557,690.47,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.84,
558,689.12,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.8,
559,687.69,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.8,
560,686.19,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.76,
561,684.62,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.76,
562,682.96,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.76,
563,681.23,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.76,
564,679.43,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.68,
565,677.55,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.6,
566,675.59,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.64,
567,673.56,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.52,
568,671.45,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.6,
569,669.26,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.56,
570,667.01,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.52,
571,664.67,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.45,
572,662.26,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.48,
573,659.78,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.45,
574,657.22,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.52,
575,654.59,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.41,
576,651.88,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.41,
577,649.1,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.41,
578,646.25,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.37,
579,643.33,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.37,
580,640.33,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.37,
581,637.25,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.37,
582,634.11,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
583,630.89,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
584,627.61,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.37,
585,624.25,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
586,620.82,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
587,617.32,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
588,613.75,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
589,610.11,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
590,606.4,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
591,602.62,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
592,598.78,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.37,
593,594.87,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
594,590.89,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
595,586.84,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
596,582.73,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
597,578.55,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
598,574.31,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
599,570.01,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
600,565.64,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
601,561.21,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
602,556.72,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
603,552.17,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.45,
604,547.56,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.41,
605,542.89,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.37,
606,538.16,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.45,
607,533.38,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.52,
608,528.54,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.45,
609,523.64,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.52,
610,518.7,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.52,
611,513.69,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.56,
612,508.64,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.52,
613,503.54,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.56,
614,498.38,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.6,
615,493.18,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.64,
616,487.93,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.6,
617,482.64,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.68,
