Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
436,327.9,35300,934.1,16.14,30,0.00026,3.09,6.81
437,333.83,35300,934.1,16.14,30,0.00026,3.09,6.7
438,339.77,35300,934.1,16.14,30,0.00026,3.09,6.57
439,345.7,35300,934.1,16.14,30,0.00026,3.09,6.47
440,351.62,35300,934.1,16.14,30,0.00026,3.09,6.3
441,357.55,35300,934.1,16.14,30,0.00026,3.09,6.17
442,363.46,35300,934.1,16.14,30,0.00026,3.09,6.03
443,369.37,35300,934.1,16.14,30,0.00026,3.09,5.96
444,375.26,35300,934.1,16.14,30,0.00026,3.09,5.86
445,381.14,35300,934.1,16.14,30,0.00026,3.09,5.69
446,387.01,35300,934.1,16.14,30,0.00026,3.09,5.66
447,392.86,35300,934.1,16.14,30,0.00026,3.09,5.56
448,398.69,35300,934.1,16.14,30,0.00026,3.09,5.49
449,404.5,35300,934.1,16.14,30,0.00026,3.09,5.39
450,410.29,35300,934.1,16.14,30,0.00026,3.09,5.29
451,416.05,35300,934.1,16.14,30,0.00026,3.09,5.22
452,421.79,35300,934.1,16.14,30,0.00026,3.09,5.12
453,427.49,35300,934.1,16.14,30,0.00026,3.09,5.02
454,433.17,35300,934.1,16.14,30,0.00026,3.09,4.99
455,438.82,35300,934.1,16.14,30,0.00026,3.09,4.92
456,444.44,35300,934.1,16.14,30,0.00026,3.09,4.82
457,450.02,35300,934.1,16.14,30,0.00026,3.09,4.78
458,455.56,35300,934.1,16.14,30,0.00026,3.09,4.68
459,461.07,35300,934.1,16.14,30,0.00026,3.09,4.65
460,466.54,35300,934.1,16.14,30,0.00026,3.09,4.55
461,471.97,35300,934.1,16.14,30,0.00026,3.09,4.51
462,477.35,35300,934.1,16.14,30,0.00026,3.09,4.41
463,482.7,35300,934.1,16.14,30,0.00026,3.09,4.41
464,488,35300,934.1,16.14,30,0.00026,3.09,4.35
465,493.25,35300,934.1,16.14,30,0.00026,3.09,4.31
466,498.46,35300,934.1,16.14,30,0.00026,3.09,4.25
467,503.61,35300,934.1,16.14,30,0.00026,3.09,4.18
468,508.72,35300,934.1,16.14,30,0.00026,3.09,4.14
469,513.78,35300,934.1,16.14,30,0.00026,3.09,4.11
470,518.79,35300,934.1,16.14,30,0.00026,3.09,4.04
471,523.74,35300,934.1,16.14,30,0.00026,3.09,4.01
472,528.64,35300,934.1,16.14,30,0.00026,3.09,3.98
473,533.48,35300,934.1,16.14,30,0.00026,3.09,3.91
474,538.27,35300,934.1,16.14,30,0.00026,3.09,3.91
475,543,35300,934.1,16.14,30,0.00026,3.09,3.87
476,547.67,35300,934.1,16.14,30,0.00026,3.09,3.87
477,552.29,35300,934.1,16.14,30,0.00026,3.09,3.81
478,556.84,35300,934.1,16.14,30,0.00026,3.09,3.81
479,561.33,35300,934.1,16.14,30,0.00026,3.09,3.77
480,565.76,35300,934.1,16.14,30,0.00026,3.09,3.71
481,570.13,35300,934.1,16.14,30,0.00026,3.09,3.67
482,574.44,35300,934.1,16.14,30,0.00026,3.09,3.67
483,578.68,35300,934.1,16.14,30,0.00026,3.09,3.64
484,582.86,35300,934.1,16.14,30,0.00026,3.09,3.57
485,586.97,35300,934.1,16.14,30,0.00026,3.09,3.54
486,591.02,35300,934.1,16.14,30,0.00026,3.09,3.54
487,595,35300,934.1,16.14,30,0.00026,3.09,3.54
488,598.91,35300,934.1,16.14,30,0.00026,3.09,3.5
489,602.76,35300,934.1,16.14,30,0.00026,3.09,3.44
490,606.54,35300,934.1,16.14,30,0.00026,3.09,3.4
491,610.25,35300,934.1,16.14,30,0.00026,3.09,3.47
492,613.89,35300,934.1,16.14,30,0.00026,3.09,3.4
493,617.46,35300,934.1,16.14,30,0.00026,3.09,3.44
494,620.96,35300,934.1,16.14,30,0.00026,3.09,3.3
495,624.39,35300,934.1,16.14,30,0.00026,3.09,3.34
496,627.75,35300,934.1,16.14,30,0.00026,3.09,3.34
497,631.03,35300,934.1,16.14,30,0.00026,3.09,3.34
498,634.25,35300,934.1,16.14,30,0.00026,3.09,3.34
499,637.39,35300,934.1,16.14,30,0.00026,3.09,3.3
500,640.46,35300,934.1,16.14,30,0.00026,3.09,3.23
501,643.46,35300,934.1,16.14,30,0.00026,3.09,3.23
502,646.39,35300,934.1,16.14,30,0.00026,3.09,3.23
503,649.24,35300,934.1,16.14,30,0.00026,3.09,3.2
504,652.02,35300,934.1,16.14,30,0.00026,3.09,3.2
505,654.72,35300,934.1,16.14,30,0.00026,3.09,3.2
506,657.35,35300,934.1,16.14,30,0.00026,3.09,3.17
507,659.91,35300,934.1,16.14,30,0.00026,3.09,3.13
508,662.39,35300,934.1,16.14,30,0.00026,3.09,3.2
509,664.79,35300,934.1,16.14,30,0.00026,3.09,3.13
510,667.13,35300,934.1,16.14,30,0.00026,3.09,3.17
511,669.38,35300,934.1,16.14,30,0.00026,3.09,3.1
512,671.56,35300,934.1,16.14,30,0.00026,3.09,3.1
513,673.67,35300,934.1,16.14,30,0.00026,3.09,3.07
514,675.7,35300,934.1,16.14,30,0.00026,3.09,3.1
515,677.65,35300,934.1,16.14,30,0.00026,3.09,3.07
516,679.53,35300,934.1,16.14,30,0.00026,3.09,3.07
517,681.33,35300,934.1,16.14,30,0.00026,3.09,3.07
518,683.06,35300,934.1,16.14,30,0.00026,3.09,3.03
519,684.71,35300,934.1,16.14,30,0.00026,3.09,3
520,686.28,35300,934.1,16.14,30,0.00026,3.09,3.03
521,687.78,35300,934.1,16.14,30,0.00026,3.09,2.96
522,689.2,35300,934.1,16.14,30,0.00026,3.09,3
523,690.54,35300,934.1,16.14,30,0.00026,3.09,2.96
524,691.81,35300,934.1,16.14,30,0.00026,3.09,2.93
525,693,35300,934.1,16.14,30,0.00026,3.09,2.93
526,694.11,35300,934.1,16.14,30,0.00026,3.09,2.9
527,695.15,35300,934.1,16.14,30,0.00026,3.09,2.86
528,696.11,35300,934.1,16.14,30,0.00026,3.09,2.93
529,697,35300,934.1,16.14,30,0.00026,3.09,2.86
530,697.8,35300,934.1,16.14,30,0.00026,3.09,2.9
531,698.53,35300,934.1,16.14,30,0.00026,3.09,2.8
532,699.18,35300,934.1,16.14,30,0.00026,3.09,2.83
533,699.76,35300,934.1,16.14,30,0.00026,3.09,2.8
534,700.26,35300,934.1,16.14,30,0.00026,3.09,2.8
535,700.68,35300,934.1,16.14,30,0.00026,3.09,2.76
536,701.02,35300,934.1,16.14,30,0.00026,3.09,2.7
537,701.29,35300,934.1,16.14,30,0.00026,3.09,2.7
538,701.48,35300,934.1,16.14,30,0.00026,3.09,2.66
539,701.6,35300,934.1,16.14,30,0.00026,3.09,2.66
540,701.63,35300,934.1,16.14,30,0.00026,3.09,2.63
541,701.59,35300,934.1,16.14,30,0.00026,3.09,2.56
542,701.47,35300,934.1,16.14,30,0.00026,3.09,2.59
543,701.28,35300,934.1,16.14,30,0.00026,3.09,2.59
544,701.01,35300,934.1,16.14,30,0.00026,3.09,2.56
545,700.66,35300,934.1,16.14,30,0.00026,3.09,2.53
546,700.23,35300,934.1,16.14,30,0.00026,3.09,2.53
547,699.73,35300,934.1,16.14,30,0.00026,3.09,2.49
548,699.15,35300,934.1,16.14,30,0.00026,3.09,2.43
549,698.49,35300,934.1,16.14,30,0.00026,3.09,2.43
550,697.76,35300,934.1,16.14,30,0.00026,3.09,2.39
551,696.94,35300,934.1,16.14,30,0.00026,3.09,2.39
552,696.06,35300,934.1,16.14,30,0.00026,3.09,2.36
553,695.09,35300,934.1,16.14,30,0.00026,3.09,2.32
554,694.05,35300,934.1,16.14,30,0.00026,3.09,2.39
555,692.93,35300,934.1,16.14,30,0.00026,3.09,2.32
556,691.74,35300,934.1,16.14,30,0.00026,3.09,2.36
557,690.47,35300,934.1,16.14,30,0.00026,3.09,2.26
558,689.12,35300,934.1,16.14,30,0.00026,3.09,2.32
559,687.69,35300,934.1,16.14,30,0.00026,3.09,2.32
560,686.19,35300,934.1,16.14,30,0.00026,3.09,2.29
561,684.62,35300,934.1,16.14,30,0.00026,3.09,2.22
562,682.96,35300,934.1,16.14,30,0.00026,3.09,2.22
563,681.23,35300,934.1,16.14,30,0.00026,3.09,2.19
564,679.43,35300,934.1,16.14,30,0.00026,3.09,2.22
565,677.55,35300,934.1,16.14,30,0.00026,3.09,2.16
566,675.59,35300,934.1,16.14,30,0.00026,3.09,2.16
567,673.56,35300,934.1,16.14,30,0.00026,3.09,2.16
568,671.45,35300,934.1,16.14,30,0.00026,3.09,2.12
569,669.26,35300,934.1,16.14,30,0.00026,3.09,2.12
570,667.01,35300,934.1,16.14,30,0.00026,3.09,2.12
571,664.67,35300,934.1,16.14,30,0.00026,3.09,2.09
572,662.26,35300,934.1,16.14,30,0.00026,3.09,2.06
573,659.78,35300,934.1,16.14,30,0.00026,3.09,2.09
574,657.22,35300,934.1,16.14,30,0.00026,3.09,2.06
575,654.59,35300,934.1,16.14,30,0.00026,3.09,2.06
576,651.88,35300,934.1,16.14,30,0.00026,3.09,2.06
577,649.1,35300,934.1,16.14,30,0.00026,3.09,2.02
578,646.25,35300,934.1,16.14,30,0.00026,3.09,1.99
579,643.33,35300,934.1,16.14,30,0.00026,3.09,1.99
580,640.33,35300,934.1,16.14,30,0.00026,3.09,1.99
581,637.25,35300,934.1,16.14,30,0.00026,3.09,1.99
582,634.11,35300,934.1,16.14,30,0.00026,3.09,1.95
583,630.89,35300,934.1,16.14,30,0.00026,3.09,1.92
584,627.61,35300,934.1,16.14,30,0.00026,3.09,1.95
585,624.25,35300,934.1,16.14,30,0.00026,3.09,1.89
586,620.82,35300,934.1,16.14,30,0.00026,3.09,1.89
587,617.32,35300,934.1,16.14,30,0.00026,3.09,1.89
588,613.75,35300,934.1,16.14,30,0.00026,3.09,1.89
589,610.11,35300,934.1,16.14,30,0.00026,3.09,1.85
590,606.4,35300,934.1,16.14,30,0.00026,3.09,1.89
591,602.62,35300,934.1,16.14,30,0.00026,3.09,1.85
592,598.78,35300,934.1,16.14,30,0.00026,3.09,1.89
593,594.87,35300,934.1,16.14,30,0.00026,3.09,1.85
594,590.89,35300,934.1,16.14,30,0.00026,3.09,1.85
595,586.84,35300,934.1,16.14,30,0.00026,3.09,1.85
596,582.73,35300,934.1,16.14,30,0.00026,3.09,1.89
597,578.55,35300,934.1,16.14,30,0.00026,3.09,1.85
598,574.31,35300,934.1,16.14,30,0.00026,3.09,1.85
599,570.01,35300,934.1,16.14,30,0.00026,3.09,1.85
600,565.64,35300,934.1,16.14,30,0.00026,3.09,1.89
601,561.21,35300,934.1,16.14,30,0.00026,3.09,1.85
602,556.72,35300,934.1,16.14,30,0.00026,3.09,1.89
603,552.17,35300,934.1,16.14,30,0.00026,3.09,1.85
604,547.56,35300,934.1,16.14,30,0.00026,3.09,1.89
605,542.89,35300,934.1,16.14,30,0.00026,3.09,1.89
606,538.16,35300,934.1,16.14,30,0.00026,3.09,1.89
607,533.38,35300,934.1,16.14,30,0.00026,3.09,1.89
608,528.54,35300,934.1,16.14,30,0.00026,3.09,1.92
609,523.64,35300,934.1,16.14,30,0.00026,3.09,1.95
610,518.7,35300,934.1,16.14,30,0.00026,3.09,1.92
611,513.69,35300,934.1,16.14,30,0.00026,3.09,1.95
612,508.64,35300,934.1,16.14,30,0.00026,3.09,1.92
613,503.54,35300,934.1,16.14,30,0.00026,3.09,1.95
614,498.38,35300,934.1,16.14,30,0.00026,3.09,1.95
615,493.18,35300,934.1,16.14,30,0.00026,3.09,1.95
616,487.93,35300,934.1,16.14,30,0.00026,3.09,1.99
617,482.64,35300,934.1,16.14,30,0.00026,3.09,1.99
618,477.3,35300,934.1,16.14,30,0.00026,3.09,2.02
619,471.92,35300,934.1,16.14,30,0.00026,3.09,2.02
620,466.49,35300,934.1,16.14,30,0.00026,3.09,2.06
621,461.03,35300,934.1,16.14,30,0.00026,3.09,2.09
622,455.52,35300,934.1,16.14,30,0.00026,3.09,2.06
623,449.98,35300,934.1,16.14,30,0.00026,3.09,2.12
624,444.41,35300,934.1,16.14,30,0.00026,3.09,2.12
625,438.8,35300,934.1,16.14,30,0.00026,3.09,2.12
626,433.15,35300,934.1,16.14,30,0.00026,3.09,2.12
627,427.48,35300,934.1,16.14,30,0.00026,3.09,2.16
628,421.78,35300,934.1,16.14,30,0.00026,3.09,2.16
629,416.04,35300,934.1,16.14,30,0.00026,3.09,2.16
630,410.29,35300,934.1,16.14,30,0.00026,3.09,2.19
631,404.51,35300,934.1,16.14,30,0.00026,3.09,2.22
632,398.7,35300,934.1,16.14,30,0.00026,3.09,2.19
633,392.88,35300,934.1,16.14,30,0.00026,3.09,2.26
634,387.03,35300,934.1,16.14,30,0.00026,3.09,2.26
635,381.17,35300,934.1,16.14,30,0.00026,3.09,2.26
636,375.29,35300,934.1,16.14,30,0.00026,3.09,2.29
637,369.4,35300,934.1,16.14,30,0.00026,3.09,2.29
638,363.5,35300,934.1,16.14,30,0.00026,3.09,2.29
639,357.59,35300,934.1,16.14,30,0.00026,3.09,2.29
640,351.67,35300,934.1,16.14,30,0.00026,3.09,2.32
641,345.75,35300,934.1,16.14,30,0.00026,3.09,2.36
642,339.82,35300,934.1,16.14,30,0.00026,3.09,2.29
643,333.9,35300,934.1,16.14,30,0.00026,3.09,2.36
644,327.97,35300,934.1,16.14,30,0.00026,3.09,2.29
645,322.04,35300,934.1,16.14,30,0.00026,3.09,2.36
646,316.12,35300,934.1,16.14,30,0.00026,3.09,2.32
647,310.21,35300,934.1,16.14,30,0.00026,3.09,2.43
648,304.31,35300,934.1,16.14,30,0.00026,3.09,2.36
649,298.42,35300,934.1,16.14,30,0.00026,3.09,2.36
650,292.54,35300,934.1,16.14,30,0.00026,3.09,2.36
651,286.68,35300,934.1,16.14,30,0.00026,3.09,2.36
652,280.84,35300,934.1,16.14,30,0.00026,3.09,2.36
653,275.01,35300,934.1,16.14,30,0.00026,3.09,2.36
654,269.21,35300,934.1,16.14,30,0.00026,3.09,2.36
655,263.44,35300,934.1,16.14,30,0.00026,3.09,2.36
656,257.69,35300,934.1,16.14,30,0.00026,3.09,2.32
657,251.97,35300,934.1,16.14,30,0.00026,3.09,2.43
658,246.29,35300,934.1,16.14,30,0.00026,3.09,2.36
659,240.63,35300,934.1,16.14,30,0.00026,3.09,2.32
660,235.02,35300,934.1,16.14,30,0.00026,3.09,2.43
661,229.44,35300,934.1,16.14,30,0.00026,3.09,2.36
662,223.9,35300,934.1,16.14,30,0.00026,3.09,2.32
663,218.4,35300,934.1,16.14,30,0.00026,3.09,2.43
664,212.95,35300,934.1,16.14,30,0.00026,3.09,2.32
665,207.55,35300,934.1,16.14,30,0.00026,3.09,2.39
666,202.2,35300,934.1,16.14,30,0.00026,3.09,2.32
667,196.9,35300,934.1,16.14,30,0.00026,3.09,2.36
668,191.65,35300,934.1,16.14,30,0.00026,3.09,2.29
669,186.46,35300,934.1,16.14,30,0.00026,3.09,2.32
670,181.33,35300,934.1,16.14,30,0.00026,3.09,2.36
671,176.26,35300,934.1,16.14,30,0.00026,3.09,2.26
672,171.26,35300,934.1,16.14,30,0.00026,3.09,2.29
673,166.31,35300,934.1,16.14,30,0.00026,3.09,2.26
674,161.44,35300,934.1,16.14,30,0.00026,3.09,2.26
675,156.63,35300,934.1,16.14,30,0.00026,3.09,2.22
676,151.9,35300,934.1,16.14,30,0.00026,3.09,2.19
677,147.24,35300,934.1,16.14,30,0.00026,3.09,2.22
678,142.65,35300,934.1,16.14,30,0.00026,3.09,2.19
679,138.15,35300,934.1,16.14,30,0.00026,3.09,2.22
680,133.72,35300,934.1,16.14,30,0.00026,3.09,2.19
681,129.37,35300,934.1,16.14,30,0.00026,3.09,2.19
682,125.11,35300,934.1,16.14,30,0.00026,3.09,2.19
683,120.93,35300,934.1,16.14,30,0.00026,3.09,2.19
684,116.84,35300,934.1,16.14,30,0.00026,3.09,2.16
685,112.84,35300,934.1,16.14,30,0.00026,3.09,2.12
686,108.93,35300,934.1,16.14,30,0.00026,3.09,2.16
687,105.12,35300,934.1,16.14,30,0.00026,3.09,2.12
688,101.39,35300,934.1,16.14,30,0.00026,3.09,2.12
689,97.77,35300,934.1,16.14,30,0.00026,3.09,2.12
690,94.24,35300,934.1,16.14,30,0.00026,3.09,2.12
691,90.81,35300,934.1,16.14,30,0.00026,3.09,2.12
692,87.48,35300,934.1,16.14,30,0.00026,3.09,2.09
693,84.25,35300,934.1,16.14,30,0.00026,3.09,2.06
694,81.13,35300,934.1,16.14,30,0.00026,3.09,2.12
695,78.11,35300,934.1,16.14,30,0.00026,3.09,2.09
696,75.2,35300,934.1,16.14,30,0.00026,3.09,2.09
697,72.4,35300,934.1,16.14,30,0.00026,3.09,2.09
698,69.71,35300,934.1,16.14,30,0.00026,3.09,2.09
699,67.12,35300,934.1,16.14,30,0.00026,3.09,2.09
700,64.65,35300,934.1,16.14,30,0.00026,3.09,2.09
701,62.3,35300,934.1,16.14,30,0.00026,3.09,2.09
702,60.05,35300,934.1,16.14,30,0.00026,3.09,2.12
703,57.92,35300,934.1,16.14,30,0.00026,3.09,2.16
704,55.91,35300,934.1,16.14,30,0.00026,3.09,2.16
705,54.02,35300,934.1,16.14,30,0.00026,3.09,2.16
706,52.24,35300,934.1,16.14,30,0.00026,3.09,2.19
707,50.58,35300,934.1,16.14,30,0.00026,3.09,2.22
708,49.04,35300,934.1,16.14,30,0.00026,3.09,2.22
709,47.62,35300,934.1,16.14,30,0.00026,3.09,2.26
710,46.32,35300,934.1,16.14,30,0.00026,3.09,2.29
711,45.15,35300,934.1,16.14,30,0.00026,3.09,2.36
712,44.09,35300,934.1,16.14,30,0.00026,3.09,2.32
713,43.16,35300,934.1,16.14,30,0.00026,3.09,2.43
714,42.35,35300,934.1,16.14,30,0.00026,3.09,2.39
715,41.66,35300,934.1,16.14,30,0.00026,3.09,2.46
716,41.1,35300,934.1,16.14,30,0.00026,3.09,2.49
717,40.66,35300,934.1,16.14,30,0.00026,3.09,2.49
718,40.35,35300,934.1,16.14,30,0.00026,3.09,2.53
719,40.16,35300,934.1,16.14,30,0.00026,3.09,2.56
720,40.09,35300,934.1,16.14,30,0.00026,3.09,2.56
1,40.16,35300,934.1,16.14,30,0.00029,5.82,2.09
2,40.34,35300,934.1,16.14,30,0.00029,5.82,2.06
3,40.65,35300,934.1,16.14,30,0.00029,5.82,2.12
4,41.09,35300,934.1,16.14,30,0.00029,5.82,2.06
5,41.65,35300,934.1,16.14,30,0.00029,5.82,2.06
6,42.33,35300,934.1,16.14,30,0.00029,5.82,1.99
7,43.14,35300,934.1,16.14,30,0.00029,5.82,1.92
8,44.07,35300,934.1,16.14,30,0.00029,5.82,1.85
9,45.12,35300,934.1,16.14,30,0.00029,5.82,1.79
10,46.29,35300,934.1,16.14,30,0.00029,5.82,1.79
11,47.59,35300,934.1,16.14,30,0.00029,5.82,1.72
12,49,35300,934.1,16.14,30,0.00029,5.82,1.62
13,50.54,35300,934.1,16.14,30,0.00029,5.82,1.55
14,52.19,35300,934.1,16.14,30,0.00029,5.82,1.45
15,53.97,35300,934.1,16.14,30,0.00029,5.82,1.45
16,55.86,35300,934.1,16.14,30,0.00029,5.82,1.42
17,57.87,35300,934.1,16.14,30,0.00029,5.82,1.38
18,60,35300,934.1,16.14,30,0.00029,5.82,1.42
19,62.24,35300,934.1,16.14,30,0.00029,5.82,1.38
20,64.59,35300,934.1,16.14,30,0.00029,5.82,1.42
21,67.06,35300,934.1,16.14,30,0.00029,5.82,1.38
22,69.64,35300,934.1,16.14,30,0.00029,5.82,1.42
23,72.33,35300,934.1,16.14,30,0.00029,5.82,1.35
24,75.13,35300,934.1,16.14,30,0.00029,5.82,1.31
25,78.04,35300,934.1,16.14,30,0.00029,5.82,1.35
26,81.06,35300,934.1,16.14,30,0.00029,5.82,1.31
27,84.18,35300,934.1,16.14,30,0.00029,5.82,1.31
28,87.4,35300,934.1,16.14,30,0.00029,5.82,1.31
29,90.73,35300,934.1,16.14,30,0.00029,5.82,1.31
30,94.16,35300,934.1,16.14,30,0.00029,5.82,1.35
31,97.68,35300,934.1,16.14,30,0.00029,5.82,1.35
32,101.31,35300,934.1,16.14,30,0.00029,5.82,1.35
33,105.03,35300,934.1,16.14,30,0.00029,5.82,1.35
34,108.85,35300,934.1,16.14,30,0.00029,5.82,1.35
35,112.76,35300,934.1,16.14,30,0.00029,5.82,1.35
36,116.75,35300,934.1,16.14,30,0.00029,5.82,1.35
37,120.84,35300,934.1,16.14,30,0.00029,5.82,1.35
38,125.02,35300,934.1,16.14,30,0.00029,5.82,1.35
39,129.28,35300,934.1,16.14,30,0.00029,5.82,1.35
40,133.63,35300,934.1,16.14,30,0.00029,5.82,1.38
41,138.05,35300,934.1,16.14,30,0.00029,5.82,1.42
42,142.56,35300,934.1,16.14,30,0.00029,5.82,1.38
43,147.15,35300,934.1,16.14,30,0.00029,5.82,1.42
44,151.81,35300,934.1,16.14,30,0.00029,5.82,1.38
45,156.54,35300,934.1,16.14,30,0.00029,5.82,1.42
46,161.35,35300,934.1,16.14,30,0.00029,5.82,1.38
47,166.22,35300,934.1,16.14,30,0.00029,5.82,1.42
48,171.16,35300,934.1,16.14,30,0.00029,5.82,1.38
49,176.17,35300,934.1,16.14,30,0.00029,5.82,1.42
50,181.24,35300,934.1,16.14,30,0.00029,5.82,1.38
51,186.37,35300,934.1,16.14,30,0.00029,5.82,1.42
52,191.56,35300,934.1,16.14,30,0.00029,5.82,1.38
53,196.81,35300,934.1,16.14,30,0.00029,5.82,1.42
54,202.11,35300,934.1,16.14,30,0.00029,5.82,1.38
55,207.46,35300,934.1,16.14,30,0.00029,5.82,1.42
56,212.87,35300,934.1,16.14,30,0.00029,5.82,1.38
57,218.32,35300,934.1,16.14,30,0.00029,5.82,1.42
58,223.81,35300,934.1,16.14,30,0.00029,5.82,1.38
59,229.35,35300,934.1,16.14,30,0.00029,5.82,1.42
60,234.93,35300,934.1,16.14,30,0.00029,5.82,1.42
61,240.55,35300,934.1,16.14,30,0.00029,5.82,1.38
62,246.21,35300,934.1,16.14,30,0.00029,5.82,1.42
63,251.9,35300,934.1,16.14,30,0.00029,5.82,1.42
64,257.62,35300,934.1,16.14,30,0.00029,5.82,1.42
65,263.37,35300,934.1,16.14,30,0.00029,5.82,1.38
66,269.14,35300,934.1,16.14,30,0.00029,5.82,1.42
67,274.95,35300,934.1,16.14,30,0.00029,5.82,1.38
68,280.77,35300,934.1,16.14,30,0.00029,5.82,1.45
69,286.62,35300,934.1,16.14,30,0.00029,5.82,1.45
70,292.48,35300,934.1,16.14,30,0.00029,5.82,1.45
71,298.36,35300,934.1,16.14,30,0.00029,5.82,1.45
72,304.25,35300,934.1,16.14,30,0.00029,5.82,1.45
73,310.16,35300,934.1,16.14,30,0.00029,5.82,1.42
74,316.07,35300,934.1,16.14,30,0.00029,5.82,1.42
75,322,35300,934.1,16.14,30,0.00029,5.82,1.42
76,327.92,35300,934.1,16.14,30,0.00029,5.82,1.42
77,333.85,35300,934.1,16.14,30,0.00029,5.82,1.42
78,339.78,35300,934.1,16.14,30,0.00029,5.82,1.42
79,345.71,35300,934.1,16.14,30,0.00029,5.82,1.42
80,351.64,35300,934.1,16.14,30,0.00029,5.82,1.42
81,357.56,35300,934.1,16.14,30,0.00029,5.82,1.42
82,363.48,35300,934.1,16.14,30,0.00029,5.82,1.42
83,369.38,35300,934.1,16.14,30,0.00029,5.82,1.42
84,375.27,35300,934.1,16.14,30,0.00029,5.82,1.42
85,381.15,35300,934.1,16.14,30,0.00029,5.82,1.42
86,387.02,35300,934.1,16.14,30,0.00029,5.82,1.42
87,392.87,35300,934.1,16.14,30,0.00029,5.82,1.42
88,398.69,35300,934.1,16.14,30,0.00029,5.82,1.42
89,404.5,35300,934.1,16.14,30,0.00029,5.82,1.42
90,410.29,35300,934.1,16.14,30,0.00029,5.82,1.42
91,416.05,35300,934.1,16.14,30,0.00029,5.82,1.42
92,421.78,35300,934.1,16.14,30,0.00029,5.82,1.42
93,427.49,35300,934.1,16.14,30,0.00029,5.82,1.42
94,433.17,35300,934.1,16.14,30,0.00029,5.82,1.42
95,438.81,35300,934.1,16.14,30,0.00029,5.82,1.42
96,444.43,35300,934.1,16.14,30,0.00029,5.82,1.42
97,450.01,35300,934.1,16.14,30,0.00029,5.82,1.42
98,455.55,35300,934.1,16.14,30,0.00029,5.82,1.42
99,461.06,35300,934.1,16.14,30,0.00029,5.82,1.42
100,466.52,35300,934.1,16.14,30,0.00029,5.82,1.42
101,471.95,35300,934.1,16.14,30,0.00029,5.82,1.45
102,477.34,35300,934.1,16.14,30,0.00029,5.82,1.45
103,482.68,35300,934.1,16.14,30,0.00029,5.82,1.45
104,487.98,35300,934.1,16.14,30,0.00029,5.82,1.45
105,493.23,35300,934.1,16.14,30,0.00029,5.82,1.48
106,498.43,35300,934.1,16.14,30,0.00029,5.82,1.48
107,503.59,35300,934.1,16.14,30,0.00029,5.82,1.48
108,508.7,35300,934.1,16.14,30,0.00029,5.82,1.48
109,513.75,35300,934.1,16.14,30,0.00029,5.82,1.48
110,518.76,35300,934.1,16.14,30,0.00029,5.82,1.48
111,523.71,35300,934.1,16.14,30,0.00029,5.82,1.48
112,528.6,35300,934.1,16.14,30,0.00029,5.82,1.48
113,533.45,35300,934.1,16.14,30,0.00029,5.82,1.52
114,538.23,35300,934.1,16.14,30,0.00029,5.82,1.55
115,542.96,35300,934.1,16.14,30,0.00029,5.82,1.52
116,547.63,35300,934.1,16.14,30,0.00029,5.82,1.55
117,552.25,35300,934.1,16.14,30,0.00029,5.82,1.52
118,556.8,35300,934.1,16.14,30,0.00029,5.82,1.55
119,561.29,35300,934.1,16.14,30,0.00029,5.82,1.52
120,565.72,35300,934.1,16.14,30,0.00029,5.82,1.58
121,570.09,35300,934.1,16.14,30,0.00029,5.82,1.55
122,574.4,35300,934.1,16.14,30,0.00029,5.82,1.52
123,578.64,35300,934.1,16.14,30,0.00029,5.82,1.58
124,582.82,35300,934.1,16.14,30,0.00029,5.82,1.58
125,586.93,35300,934.1,16.14,30,0.00029,5.82,1.58
126,590.98,35300,934.1,16.14,30,0.00029,5.82,1.58
127,594.96,35300,934.1,16.14,30,0.00029,5.82,1.58
128,598.87,35300,934.1,16.14,30,0.00029,5.82,1.58
129,602.72,35300,934.1,16.14,30,0.00029,5.82,1.62
130,606.49,35300,934.1,16.14,30,0.00029,5.82,1.58
131,610.2,35300,934.1,16.14,30,0.00029,5.82,1.58
132,613.84,35300,934.1,16.14,30,0.00029,5.82,1.62
133,617.41,35300,934.1,16.14,30,0.00029,5.82,1.58
134,620.91,35300,934.1,16.14,30,0.00029,5.82,1.62
135,624.34,35300,934.1,16.14,30,0.00029,5.82,1.65
136,627.7,35300,934.1,16.14,30,0.00029,5.82,1.65
137,630.99,35300,934.1,16.14,30,0.00029,5.82,1.65
138,634.2,35300,934.1,16.14,30,0.00029,5.82,1.65
139,637.35,35300,934.1,16.14,30,0.00029,5.82,1.68
140,640.42,35300,934.1,16.14,30,0.00029,5.82,1.62
141,643.42,35300,934.1,16.14,30,0.00029,5.82,1.65
142,646.34,35300,934.1,16.14,30,0.00029,5.82,1.68
143,649.19,35300,934.1,16.14,30,0.00029,5.82,1.65
144,651.97,35300,934.1,16.14,30,0.00029,5.82,1.72
145,654.68,35300,934.1,16.14,30,0.00029,5.82,1.68
146,657.31,35300,934.1,16.14,30,0.00029,5.82,1.65
147,659.86,35300,934.1,16.14,30,0.00029,5.82,1.72
148,662.35,35300,934.1,16.14,30,0.00029,5.82,1.72
149,664.75,35300,934.1,16.14,30,0.00029,5.82,1.72
150,667.09,35300,934.1,16.14,30,0.00029,5.82,1.72
151,669.34,35300,934.1,16.14,30,0.00029,5.82,1.72
