Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
304,212.91,38000,931.6,14.55,40,0.00031,11.1,5.83
305,207.51,38000,931.6,14.55,40,0.00031,11.1,5.96
306,202.16,38000,931.6,14.55,40,0.00031,11.1,6.17
307,196.86,38000,931.6,14.55,40,0.00031,11.1,6.3
308,191.61,38000,931.6,14.55,40,0.00031,11.1,6.54
309,186.42,38000,931.6,14.55,40,0.00031,11.1,6.74
310,181.29,38000,931.6,14.55,40,0.00031,11.1,6.97
311,176.22,38000,931.6,14.55,40,0.00031,11.1,7.24
312,171.21,38000,931.6,14.55,40,0.00031,11.1,7.51
313,166.27,38000,931.6,14.55,40,0.00031,11.1,7.78
314,161.39,38000,931.6,14.55,40,0.00031,11.1,8.05
315,156.59,38000,931.6,14.55,40,0.00031,11.1,8.32
316,151.85,38000,931.6,14.55,40,0.00031,11.1,8.66
317,147.19,38000,931.6,14.55,40,0.00031,11.1,9.03
318,142.61,38000,931.6,14.55,40,0.00031,11.1,9.37
319,138.1,38000,931.6,14.55,40,0.00031,11.1,9.74
320,133.67,38000,931.6,14.55,40,0.00031,11.1,10.21
321,129.33,38000,931.6,14.55,40,0.00031,11.1,10.58
322,125.07,38000,931.6,14.55,40,0.00031,11.1,11.02
323,120.89,38000,931.6,14.55,40,0.00031,11.1,11.49
324,116.8,38000,931.6,14.55,40,0.00031,11.1,12.03
325,112.8,38000,931.6,14.55,40,0.00031,11.1,12.57
326,108.89,38000,931.6,14.55,40,0.00031,11.1,13.11
327,105.07,38000,931.6,14.55,40,0.00031,11.1,13.71
328,101.35,38000,931.6,14.55,40,0.00031,11.1,14.25
329,97.72,38000,931.6,14.55,40,0.00031,11.1,14.93
330,94.2,38000,931.6,14.55,40,0.00031,11.1,15.63
331,90.77,38000,931.6,14.55,40,0.00031,11.1,16.31
332,87.44,38000,931.6,14.55,40,0.00031,11.1,17.08
333,84.21,38000,931.6,14.55,40,0.00031,11.1,17.89
334,81.09,38000,931.6,14.55,40,0.00031,11.1,18.77
335,78.08,38000,931.6,14.55,40,0.00031,11.1,19.68
336,75.17,38000,931.6,14.55,40,0.00031,11.1,20.55
337,72.37,38000,931.6,14.55,40,0.00031,11.1,21.5
338,69.67,38000,931.6,14.55,40,0.00031,11.1,22.47
339,67.09,38000,931.6,14.55,40,0.00031,11.1,23.58
340,64.62,38000,931.6,14.55,40,0.00031,11.1,24.66
341,62.27,38000,931.6,14.55,40,0.00031,11.1,25.81
342,60.03,38000,931.6,14.55,40,0.00031,11.1,26.92
343,57.9,38000,931.6,14.55,40,0.00031,11.1,28.03
344,55.89,38000,931.6,14.55,40,0.00031,11.1,29.18
345,53.99,38000,931.6,14.55,40,0.00031,11.1,30.22
346,52.22,38000,931.6,14.55,40,0.00031,11.1,31.23
347,50.56,38000,931.6,14.55,40,0.00031,11.1,32.28
348,49.02,38000,931.6,14.55,40,0.00031,11.1,33.42
349,47.6,38000,931.6,14.55,40,0.00031,11.1,34.5
350,46.31,38000,931.6,14.55,40,0.00031,11.1,35.48
351,45.13,38000,931.6,14.55,40,0.00031,11.1,36.52
352,44.08,38000,931.6,14.55,40,0.00031,11.1,37.6
353,43.15,38000,931.6,14.55,40,0.00031,11.1,38.98
354,42.34,38000,931.6,14.55,40,0.00031,11.1,41.34
355,41.66,38000,931.6,14.55,40,0.00031,11.1,45.69
356,41.09,38000,931.6,14.55,40,0.00031,11.1,54.38
357,40.66,38000,931.6,14.55,40,0.00031,11.1,75.03
358,40.35,38000,931.6,14.55,40,0.00031,11.1,75.64
359,40.16,38000,931.6,14.55,40,0.00031,11.1,71.39
360,40.09,38000,931.6,14.55,40,0.00031,11.1,70.39
361,40.15,38000,931.6,14.55,40,0.00031,11.1,69.64
362,40.34,38000,931.6,14.55,40,0.00031,11.1,68.06
363,40.65,38000,931.6,14.55,40,0.00031,11.1,67.17
364,41.08,38000,931.6,14.55,40,0.00031,11.1,66.64
365,41.64,38000,931.6,14.55,40,0.00031,11.1,65.46
366,42.32,38000,931.6,14.55,40,0.00031,11.1,64.21
367,43.12,38000,931.6,14.55,40,0.00031,11.1,63.21
368,44.05,38000,931.6,14.55,40,0.00031,11.1,62.84
369,45.1,38000,931.6,14.55,40,0.00031,11.1,61.62
370,46.27,38000,931.6,14.55,40,0.00031,11.1,60.88
371,47.57,38000,931.6,14.55,40,0.00031,11.1,59.27
372,48.98,38000,931.6,14.55,40,0.00031,11.1,58.7
373,50.52,38000,931.6,14.55,40,0.00031,11.1,57.08
374,52.17,38000,931.6,14.55,40,0.00031,11.1,56.82
375,53.95,38000,931.6,14.55,40,0.00031,11.1,56.1
376,55.84,38000,931.6,14.55,40,0.00031,11.1,55.73
377,57.85,38000,931.6,14.55,40,0.00031,11.1,54.23
378,59.97,38000,931.6,14.55,40,0.00031,11.1,54
379,62.21,38000,931.6,14.55,40,0.00031,11.1,53.81
380,64.56,38000,931.6,14.55,40,0.00031,11.1,53.17
381,67.03,38000,931.6,14.55,40,0.00031,11.1,48.75
382,69.61,38000,931.6,14.55,40,0.00031,11.1,45.92
383,72.3,38000,931.6,14.55,40,0.00031,11.1,45.65
384,75.1,38000,931.6,14.55,40,0.00031,11.1,44.07
385,78.01,38000,931.6,14.55,40,0.00031,11.1,42.42
386,81.02,38000,931.6,14.55,40,0.00031,11.1,39.62
387,84.14,38000,931.6,14.55,40,0.00031,11.1,37.33
388,87.36,38000,931.6,14.55,40,0.00031,11.1,36.69
389,90.69,38000,931.6,14.55,40,0.00031,11.1,35.51
390,94.12,38000,931.6,14.55,40,0.00031,11.1,34.3
391,97.64,38000,931.6,14.55,40,0.00031,11.1,32.01
392,101.27,38000,931.6,14.55,40,0.00031,11.1,30.36
393,104.99,38000,931.6,14.55,40,0.00031,11.1,29.35
394,108.8,38000,931.6,14.55,40,0.00031,11.1,28.6
395,112.71,38000,931.6,14.55,40,0.00031,11.1,27.8
396,116.71,38000,931.6,14.55,40,0.00031,11.1,26.41
397,120.8,38000,931.6,14.55,40,0.00031,11.1,25.1
398,124.97,38000,931.6,14.55,40,0.00031,11.1,23.79
399,129.24,38000,931.6,14.55,40,0.00031,11.1,22.94
400,133.58,38000,931.6,14.55,40,0.00031,11.1,22.2
401,138.01,38000,931.6,14.55,40,0.00031,11.1,21.73
402,142.51,38000,931.6,14.55,40,0.00031,11.1,20.75
403,147.1,38000,931.6,14.55,40,0.00031,11.1,19.81
404,151.76,38000,931.6,14.55,40,0.00031,11.1,18.9
405,156.49,38000,931.6,14.55,40,0.00031,11.1,18.26
406,161.3,38000,931.6,14.55,40,0.00031,11.1,17.55
407,166.17,38000,931.6,14.55,40,0.00031,11.1,17.22
408,171.12,38000,931.6,14.55,40,0.00031,11.1,16.61
409,176.12,38000,931.6,14.55,40,0.00031,11.1,16
410,181.19,38000,931.6,14.55,40,0.00031,11.1,15.33
411,186.33,38000,931.6,14.55,40,0.00031,11.1,14.66
412,191.52,38000,931.6,14.55,40,0.00031,11.1,14.18
413,196.76,38000,931.6,14.55,40,0.00031,11.1,13.85
414,202.07,38000,931.6,14.55,40,0.00031,11.1,13.44
415,207.42,38000,931.6,14.55,40,0.00031,11.1,13.04
416,212.82,38000,931.6,14.55,40,0.00031,11.1,12.67
417,218.28,38000,931.6,14.55,40,0.00031,11.1,12.06
418,223.77,38000,931.6,14.55,40,0.00031,11.1,11.69
419,229.31,38000,931.6,14.55,40,0.00031,11.1,11.35
420,234.89,38000,931.6,14.55,40,0.00031,11.1,11.05
421,240.51,38000,931.6,14.55,40,0.00031,11.1,10.75
422,246.17,38000,931.6,14.55,40,0.00031,11.1,10.48
423,251.86,38000,931.6,14.55,40,0.00031,11.1,10.17
424,257.58,38000,931.6,14.55,40,0.00031,11.1,9.8
425,263.33,38000,931.6,14.55,40,0.00031,11.1,9.53
426,269.11,38000,931.6,14.55,40,0.00031,11.1,9.27
427,274.91,38000,931.6,14.55,40,0.00031,11.1,9.03
428,280.74,38000,931.6,14.55,40,0.00031,11.1,8.79
429,286.59,38000,931.6,14.55,40,0.00031,11.1,8.66
430,292.45,38000,931.6,14.55,40,0.00031,11.1,8.39
431,298.33,38000,931.6,14.55,40,0.00031,11.1,8.15
432,304.23,38000,931.6,14.55,40,0.00031,11.1,7.92
433,310.13,38000,931.6,14.55,40,0.00031,11.1,7.72
434,316.05,38000,931.6,14.55,40,0.00031,11.1,7.58
435,321.97,38000,931.6,14.55,40,0.00031,11.1,7.34
436,327.9,38000,931.6,14.55,40,0.00031,11.1,7.18
437,333.83,38000,931.6,14.55,40,0.00031,11.1,7.08
438,339.77,38000,931.6,14.55,40,0.00031,11.1,6.84
439,345.7,38000,931.6,14.55,40,0.00031,11.1,6.7
440,351.62,38000,931.6,14.55,40,0.00031,11.1,6.54
441,357.55,38000,931.6,14.55,40,0.00031,11.1,6.4
442,363.46,38000,931.6,14.55,40,0.00031,11.1,6.23
443,369.37,38000,931.6,14.55,40,0.00031,11.1,6.13
444,375.26,38000,931.6,14.55,40,0.00031,11.1,5.96
445,381.14,38000,931.6,14.55,40,0.00031,11.1,5.9
446,387.01,38000,931.6,14.55,40,0.00031,11.1,5.76
447,392.86,38000,931.6,14.55,40,0.00031,11.1,5.63
448,398.69,38000,931.6,14.55,40,0.00031,11.1,5.53
449,404.5,38000,931.6,14.55,40,0.00031,11.1,5.39
450,410.29,38000,931.6,14.55,40,0.00031,11.1,5.32
451,416.05,38000,931.6,14.55,40,0.00031,11.1,5.15
452,421.79,38000,931.6,14.55,40,0.00031,11.1,5.15
453,427.49,38000,931.6,14.55,40,0.00031,11.1,5.05
454,433.17,38000,931.6,14.55,40,0.00031,11.1,4.92
455,438.82,38000,931.6,14.55,40,0.00031,11.1,4.85
456,444.44,38000,931.6,14.55,40,0.00031,11.1,4.75
457,450.02,38000,931.6,14.55,40,0.00031,11.1,4.72
458,455.56,38000,931.6,14.55,40,0.00031,11.1,4.62
459,461.07,38000,931.6,14.55,40,0.00031,11.1,4.55
460,466.54,38000,931.6,14.55,40,0.00031,11.1,4.45
461,471.97,38000,931.6,14.55,40,0.00031,11.1,4.41
462,477.35,38000,931.6,14.55,40,0.00031,11.1,4.35
463,482.7,38000,931.6,14.55,40,0.00031,11.1,4.28
464,488,38000,931.6,14.55,40,0.00031,11.1,4.18
465,493.25,38000,931.6,14.55,40,0.00031,11.1,4.11
466,498.46,38000,931.6,14.55,40,0.00031,11.1,4.04
467,503.61,38000,931.6,14.55,40,0.00031,11.1,3.98
468,508.72,38000,931.6,14.55,40,0.00031,11.1,3.91
469,513.78,38000,931.6,14.55,40,0.00031,11.1,3.91
470,518.79,38000,931.6,14.55,40,0.00031,11.1,3.87
471,523.74,38000,931.6,14.55,40,0.00031,11.1,3.84
472,528.64,38000,931.6,14.55,40,0.00031,11.1,3.74
473,533.48,38000,931.6,14.55,40,0.00031,11.1,3.71
474,538.27,38000,931.6,14.55,40,0.00031,11.1,3.64
475,543,38000,931.6,14.55,40,0.00031,11.1,3.6
476,547.67,38000,931.6,14.55,40,0.00031,11.1,3.57
477,552.29,38000,931.6,14.55,40,0.00031,11.1,3.5
478,556.84,38000,931.6,14.55,40,0.00031,11.1,3.47
479,561.33,38000,931.6,14.55,40,0.00031,11.1,3.44
480,565.76,38000,931.6,14.55,40,0.00031,11.1,3.37
481,570.13,38000,931.6,14.55,40,0.00031,11.1,3.4
482,574.44,38000,931.6,14.55,40,0.00031,11.1,3.4
483,578.68,38000,931.6,14.55,40,0.00031,11.1,3.34
484,582.86,38000,931.6,14.55,40,0.00031,11.1,3.3
485,586.97,38000,931.6,14.55,40,0.00031,11.1,3.23
486,591.02,38000,931.6,14.55,40,0.00031,11.1,3.2
487,595,38000,931.6,14.55,40,0.00031,11.1,3.2
488,598.91,38000,931.6,14.55,40,0.00031,11.1,3.17
489,602.76,38000,931.6,14.55,40,0.00031,11.1,3.1
490,606.54,38000,931.6,14.55,40,0.00031,11.1,3.1
491,610.25,38000,931.6,14.55,40,0.00031,11.1,3.03
492,613.89,38000,931.6,14.55,40,0.00031,11.1,3
493,617.46,38000,931.6,14.55,40,0.00031,11.1,3.03
494,620.96,38000,931.6,14.55,40,0.00031,11.1,2.96
495,624.39,38000,931.6,14.55,40,0.00031,11.1,2.93
496,627.75,38000,931.6,14.55,40,0.00031,11.1,2.93
497,631.03,38000,931.6,14.55,40,0.00031,11.1,2.9
498,634.25,38000,931.6,14.55,40,0.00031,11.1,2.86
499,637.39,38000,931.6,14.55,40,0.00031,11.1,2.93
500,640.46,38000,931.6,14.55,40,0.00031,11.1,2.83
501,643.46,38000,931.6,14.55,40,0.00031,11.1,2.86
502,646.39,38000,931.6,14.55,40,0.00031,11.1,2.86
503,649.24,38000,931.6,14.55,40,0.00031,11.1,2.86
504,652.02,38000,931.6,14.55,40,0.00031,11.1,2.83
505,654.72,38000,931.6,14.55,40,0.00031,11.1,2.8
506,657.35,38000,931.6,14.55,40,0.00031,11.1,2.8
507,659.91,38000,931.6,14.55,40,0.00031,11.1,2.76
508,662.39,38000,931.6,14.55,40,0.00031,11.1,2.73
509,664.79,38000,931.6,14.55,40,0.00031,11.1,2.76
510,667.13,38000,931.6,14.55,40,0.00031,11.1,2.66
511,669.38,38000,931.6,14.55,40,0.00031,11.1,2.7
512,671.56,38000,931.6,14.55,40,0.00031,11.1,2.66
513,673.67,38000,931.6,14.55,40,0.00031,11.1,2.66
514,675.7,38000,931.6,14.55,40,0.00031,11.1,2.63
515,677.65,38000,931.6,14.55,40,0.00031,11.1,2.59
516,679.53,38000,931.6,14.55,40,0.00031,11.1,2.63
517,681.33,38000,931.6,14.55,40,0.00031,11.1,2.59
518,683.06,38000,931.6,14.55,40,0.00031,11.1,2.59
519,684.71,38000,931.6,14.55,40,0.00031,11.1,2.59
520,686.28,38000,931.6,14.55,40,0.00031,11.1,2.59
521,687.78,38000,931.6,14.55,40,0.00031,11.1,2.56
522,689.2,38000,931.6,14.55,40,0.00031,11.1,2.49
523,690.54,38000,931.6,14.55,40,0.00031,11.1,2.46
524,691.81,38000,931.6,14.55,40,0.00031,11.1,2.46
525,693,38000,931.6,14.55,40,0.00031,11.1,2.43
526,694.11,38000,931.6,14.55,40,0.00031,11.1,2.39
527,695.15,38000,931.6,14.55,40,0.00031,11.1,2.36
528,696.11,38000,931.6,14.55,40,0.00031,11.1,2.29
529,697,38000,931.6,14.55,40,0.00031,11.1,2.32
530,697.8,38000,931.6,14.55,40,0.00031,11.1,2.32
531,698.53,38000,931.6,14.55,40,0.00031,11.1,2.29
532,699.18,38000,931.6,14.55,40,0.00031,11.1,2.22
533,699.76,38000,931.6,14.55,40,0.00031,11.1,2.19
534,700.26,38000,931.6,14.55,40,0.00031,11.1,2.19
535,700.68,38000,931.6,14.55,40,0.00031,11.1,2.16
536,701.02,38000,931.6,14.55,40,0.00031,11.1,2.06
537,701.29,38000,931.6,14.55,40,0.00031,11.1,2.06
538,701.48,38000,931.6,14.55,40,0.00031,11.1,2.02
539,701.6,38000,931.6,14.55,40,0.00031,11.1,1.95
540,701.63,38000,931.6,14.55,40,0.00031,11.1,1.89
541,701.59,38000,931.6,14.55,40,0.00031,11.1,1.85
542,701.47,38000,931.6,14.55,40,0.00031,11.1,1.82
543,701.28,38000,931.6,14.55,40,0.00031,11.1,1.75
544,701.01,38000,931.6,14.55,40,0.00031,11.1,1.79
545,700.66,38000,931.6,14.55,40,0.00031,11.1,1.79
546,700.23,38000,931.6,14.55,40,0.00031,11.1,1.75
547,699.73,38000,931.6,14.55,40,0.00031,11.1,1.65
548,699.15,38000,931.6,14.55,40,0.00031,11.1,1.65
549,698.49,38000,931.6,14.55,40,0.00031,11.1,1.62
550,697.76,38000,931.6,14.55,40,0.00031,11.1,1.55
551,696.94,38000,931.6,14.55,40,0.00031,11.1,1.52
552,696.06,38000,931.6,14.55,40,0.00031,11.1,1.52
553,695.09,38000,931.6,14.55,40,0.00031,11.1,1.48
554,694.05,38000,931.6,14.55,40,0.00031,11.1,1.42
555,692.93,38000,931.6,14.55,40,0.00031,11.1,1.35
556,691.74,38000,931.6,14.55,40,0.00031,11.1,1.31
557,690.47,38000,931.6,14.55,40,0.00031,11.1,1.31
558,689.12,38000,931.6,14.55,40,0.00031,11.1,1.28
559,687.69,38000,931.6,14.55,40,0.00031,11.1,1.25
560,686.19,38000,931.6,14.55,40,0.00031,11.1,1.28
561,684.62,38000,931.6,14.55,40,0.00031,11.1,1.18
562,682.96,38000,931.6,14.55,40,0.00031,11.1,1.18
563,681.23,38000,931.6,14.55,40,0.00031,11.1,1.18
564,679.43,38000,931.6,14.55,40,0.00031,11.1,1.15
565,677.55,38000,931.6,14.55,40,0.00031,11.1,1.08
566,675.59,38000,931.6,14.55,40,0.00031,11.1,1.04
567,673.56,38000,931.6,14.55,40,0.00031,11.1,1.04
568,671.45,38000,931.6,14.55,40,0.00031,11.1,1.01
569,669.26,38000,931.6,14.55,40,0.00031,11.1,0.98
570,667.01,38000,931.6,14.55,40,0.00031,11.1,1.01
571,664.67,38000,931.6,14.55,40,0.00031,11.1,0.94
572,662.26,38000,931.6,14.55,40,0.00031,11.1,0.94
573,659.78,38000,931.6,14.55,40,0.00031,11.1,0.91
574,657.22,38000,931.6,14.55,40,0.00031,11.1,0.91
575,654.59,38000,931.6,14.55,40,0.00031,11.1,0.91
576,651.88,38000,931.6,14.55,40,0.00031,11.1,0.88
577,649.1,38000,931.6,14.55,40,0.00031,11.1,0.84
578,646.25,38000,931.6,14.55,40,0.00031,11.1,0.88
579,643.33,38000,931.6,14.55,40,0.00031,11.1,0.81
580,640.33,38000,931.6,14.55,40,0.00031,11.1,0.84
581,637.25,38000,931.6,14.55,40,0.00031,11.1,0.84
582,634.11,38000,931.6,14.55,40,0.00031,11.1,0.84
583,630.89,38000,931.6,14.55,40,0.00031,11.1,0.84
584,627.61,38000,931.6,14.55,40,0.00031,11.1,0.81
585,624.25,38000,931.6,14.55,40,0.00031,11.1,0.81
586,620.82,38000,931.6,14.55,40,0.00031,11.1,0.77
587,617.32,38000,931.6,14.55,40,0.00031,11.1,0.81
588,613.75,38000,931.6,14.55,40,0.00031,11.1,0.81
589,610.11,38000,931.6,14.55,40,0.00031,11.1,0.81
590,606.4,38000,931.6,14.55,40,0.00031,11.1,0.77
591,602.62,38000,931.6,14.55,40,0.00031,11.1,0.81
592,598.78,38000,931.6,14.55,40,0.00031,11.1,0.81
593,594.87,38000,931.6,14.55,40,0.00031,11.1,0.81
594,590.89,38000,931.6,14.55,40,0.00031,11.1,0.84
595,586.84,38000,931.6,14.55,40,0.00031,11.1,0.88
596,582.73,38000,931.6,14.55,40,0.00031,11.1,0.84
597,578.55,38000,931.6,14.55,40,0.00031,11.1,0.88
598,574.31,38000,931.6,14.55,40,0.00031,11.1,0.84
599,570.01,38000,931.6,14.55,40,0.00031,11.1,0.91
600,565.64,38000,931.6,14.55,40,0.00031,11.1,0.91
601,561.21,38000,931.6,14.55,40,0.00031,11.1,0.94
602,556.72,38000,931.6,14.55,40,0.00031,11.1,0.94
603,552.17,38000,931.6,14.55,40,0.00031,11.1,0.98
604,547.56,38000,931.6,14.55,40,0.00031,11.1,1.04
605,542.89,38000,931.6,14.55,40,0.00031,11.1,1.04
606,538.16,38000,931.6,14.55,40,0.00031,11.1,1.04
607,533.38,38000,931.6,14.55,40,0.00031,11.1,1.08
608,528.54,38000,931.6,14.55,40,0.00031,11.1,1.08
609,523.64,38000,931.6,14.55,40,0.00031,11.1,1.08
610,518.7,38000,931.6,14.55,40,0.00031,11.1,1.11
611,513.69,38000,931.6,14.55,40,0.00031,11.1,1.18
612,508.64,38000,931.6,14.55,40,0.00031,11.1,1.15
613,503.54,38000,931.6,14.55,40,0.00031,11.1,1.15
614,498.38,38000,931.6,14.55,40,0.00031,11.1,1.18
615,493.18,38000,931.6,14.55,40,0.00031,11.1,1.25
616,487.93,38000,931.6,14.55,40,0.00031,11.1,1.25
617,482.64,38000,931.6,14.55,40,0.00031,11.1,1.28
618,477.3,38000,931.6,14.55,40,0.00031,11.1,1.21
619,471.92,38000,931.6,14.55,40,0.00031,11.1,1.25
620,466.49,38000,931.6,14.55,40,0.00031,11.1,1.31
621,461.03,38000,931.6,14.55,40,0.00031,11.1,1.28
622,455.52,38000,931.6,14.55,40,0.00031,11.1,1.25
623,449.98,38000,931.6,14.55,40,0.00031,11.1,1.35
624,444.41,38000,931.6,14.55,40,0.00031,11.1,1.28
625,438.8,38000,931.6,14.55,40,0.00031,11.1,1.28
626,433.15,38000,931.6,14.55,40,0.00031,11.1,1.31
627,427.48,38000,931.6,14.55,40,0.00031,11.1,1.35
628,421.78,38000,931.6,14.55,40,0.00031,11.1,1.31
629,416.04,38000,931.6,14.55,40,0.00031,11.1,1.35
630,410.29,38000,931.6,14.55,40,0.00031,11.1,1.31
631,404.51,38000,931.6,14.55,40,0.00031,11.1,1.35
632,398.7,38000,931.6,14.55,40,0.00031,11.1,1.35
633,392.88,38000,931.6,14.55,40,0.00031,11.1,1.35
634,387.03,38000,931.6,14.55,40,0.00031,11.1,1.35
635,381.17,38000,931.6,14.55,40,0.00031,11.1,1.35
636,375.29,38000,931.6,14.55,40,0.00031,11.1,1.35
637,369.4,38000,931.6,14.55,40,0.00031,11.1,1.35
638,363.5,38000,931.6,14.55,40,0.00031,11.1,1.35
639,357.59,38000,931.6,14.55,40,0.00031,11.1,1.35
640,351.67,38000,931.6,14.55,40,0.00031,11.1,1.35
641,345.75,38000,931.6,14.55,40,0.00031,11.1,1.31
642,339.82,38000,931.6,14.55,40,0.00031,11.1,1.35
643,333.9,38000,931.6,14.55,40,0.00031,11.1,1.31
644,327.97,38000,931.6,14.55,40,0.00031,11.1,1.31
645,322.04,38000,931.6,14.55,40,0.00031,11.1,1.31
646,316.12,38000,931.6,14.55,40,0.00031,11.1,1.31
647,310.21,38000,931.6,14.55,40,0.00031,11.1,1.28
648,304.31,38000,931.6,14.55,40,0.00031,11.1,1.25
649,298.42,38000,931.6,14.55,40,0.00031,11.1,1.31
650,292.54,38000,931.6,14.55,40,0.00031,11.1,1.25
651,286.68,38000,931.6,14.55,40,0.00031,11.1,1.28
652,280.84,38000,931.6,14.55,40,0.00031,11.1,1.18
653,275.01,38000,931.6,14.55,40,0.00031,11.1,1.21
654,269.21,38000,931.6,14.55,40,0.00031,11.1,1.18
655,263.44,38000,931.6,14.55,40,0.00031,11.1,1.18
656,257.69,38000,931.6,14.55,40,0.00031,11.1,1.18
657,251.97,38000,931.6,14.55,40,0.00031,11.1,1.18
658,246.29,38000,931.6,14.55,40,0.00031,11.1,1.15
659,240.63,38000,931.6,14.55,40,0.00031,11.1,1.11
660,235.02,38000,931.6,14.55,40,0.00031,11.1,1.15
661,229.44,38000,931.6,14.55,40,0.00031,11.1,1.08
662,223.9,38000,931.6,14.55,40,0.00031,11.1,1.08
663,218.4,38000,931.6,14.55,40,0.00031,11.1,1.08
664,212.95,38000,931.6,14.55,40,0.00031,11.1,1.04
665,207.55,38000,931.6,14.55,40,0.00031,11.1,1.08
666,202.2,38000,931.6,14.55,40,0.00031,11.1,1.08
667,196.9,38000,931.6,14.55,40,0.00031,11.1,1.08
668,191.65,38000,931.6,14.55,40,0.00031,11.1,1.08
669,186.46,38000,931.6,14.55,40,0.00031,11.1,1.08
670,181.33,38000,931.6,14.55,40,0.00031,11.1,1.04
671,176.26,38000,931.6,14.55,40,0.00031,11.1,1.08
672,171.26,38000,931.6,14.55,40,0.00031,11.1,1.04
673,166.31,38000,931.6,14.55,40,0.00031,11.1,1.08
674,161.44,38000,931.6,14.55,40,0.00031,11.1,1.08
675,156.63,38000,931.6,14.55,40,0.00031,11.1,1.11
676,151.9,38000,931.6,14.55,40,0.00031,11.1,1.15
677,147.24,38000,931.6,14.55,40,0.00031,11.1,1.15
678,142.65,38000,931.6,14.55,40,0.00031,11.1,1.11
679,138.15,38000,931.6,14.55,40,0.00031,11.1,1.18
680,133.72,38000,931.6,14.55,40,0.00031,11.1,1.18
681,129.37,38000,931.6,14.55,40,0.00031,11.1,1.18
682,125.11,38000,931.6,14.55,40,0.00031,11.1,1.21
683,120.93,38000,931.6,14.55,40,0.00031,11.1,1.21
684,116.84,38000,931.6,14.55,40,0.00031,11.1,1.25
685,112.84,38000,931.6,14.55,40,0.00031,11.1,1.25
686,108.93,38000,931.6,14.55,40,0.00031,11.1,1.25
687,105.12,38000,931.6,14.55,40,0.00031,11.1,1.31
688,101.39,38000,931.6,14.55,40,0.00031,11.1,1.25
689,97.77,38000,931.6,14.55,40,0.00031,11.1,1.35
690,94.24,38000,931.6,14.55,40,0.00031,11.1,1.28
691,90.81,38000,931.6,14.55,40,0.00031,11.1,1.28
692,87.48,38000,931.6,14.55,40,0.00031,11.1,1.28
693,84.25,38000,931.6,14.55,40,0.00031,11.1,1.31
694,81.13,38000,931.6,14.55,40,0.00031,11.1,1.35
695,78.11,38000,931.6,14.55,40,0.00031,11.1,1.38
696,75.2,38000,931.6,14.55,40,0.00031,11.1,1.42
697,72.4,38000,931.6,14.55,40,0.00031,11.1,1.38
698,69.71,38000,931.6,14.55,40,0.00031,11.1,1.42
699,67.12,38000,931.6,14.55,40,0.00031,11.1,1.42
700,64.65,38000,931.6,14.55,40,0.00031,11.1,1.42
701,62.3,38000,931.6,14.55,40,0.00031,11.1,1.42
702,60.05,38000,931.6,14.55,40,0.00031,11.1,1.42
703,57.92,38000,931.6,14.55,40,0.00031,11.1,1.45
704,55.91,38000,931.6,14.55,40,0.00031,11.1,1.45
705,54.02,38000,931.6,14.55,40,0.00031,11.1,1.45
706,52.24,38000,931.6,14.55,40,0.00031,11.1,1.48
707,50.58,38000,931.6,14.55,40,0.00031,11.1,1.48
708,49.04,38000,931.6,14.55,40,0.00031,11.1,1.45
709,47.62,38000,931.6,14.55,40,0.00031,11.1,1.52
710,46.32,38000,931.6,14.55,40,0.00031,11.1,1.55
711,45.15,38000,931.6,14.55,40,0.00031,11.1,1.52
712,44.09,38000,931.6,14.55,40,0.00031,11.1,1.58
713,43.16,38000,931.6,14.55,40,0.00031,11.1,1.58
714,42.35,38000,931.6,14.55,40,0.00031,11.1,1.58
715,41.66,38000,931.6,14.55,40,0.00031,11.1,1.65
716,41.1,38000,931.6,14.55,40,0.00031,11.1,1.68
717,40.66,38000,931.6,14.55,40,0.00031,11.1,1.65
718,40.35,38000,931.6,14.55,40,0.00031,11.1,1.75
719,40.16,38000,931.6,14.55,40,0.00031,11.1,1.72
720,40.09,38000,931.6,14.55,40,0.00031,11.1,1.75
1,40.16,38000,931.6,14.55,40,0.00045,15.25,0.94
2,40.34,38000,931.6,14.55,40,0.00045,15.25,0.98
3,40.65,38000,931.6,14.55,40,0.00045,15.25,0.98
4,41.09,38000,931.6,14.55,40,0.00045,15.25,0.91
5,41.65,38000,931.6,14.55,40,0.00045,15.25,0.84
6,42.33,38000,931.6,14.55,40,0.00045,15.25,0.84
7,43.14,38000,931.6,14.55,40,0.00045,15.25,0.77
8,44.07,38000,931.6,14.55,40,0.00045,15.25,0.67
9,45.12,38000,931.6,14.55,40,0.00045,15.25,0.67
10,46.29,38000,931.6,14.55,40,0.00045,15.25,0.57
11,47.59,38000,931.6,14.55,40,0.00045,15.25,0.54
12,49,38000,931.6,14.55,40,0.00045,15.25,0.44
13,50.54,38000,931.6,14.55,40,0.00045,15.25,0.44
14,52.19,38000,931.6,14.55,40,0.00045,15.25,0.4
15,53.97,38000,931.6,14.55,40,0.00045,15.25,0.34
16,55.86,38000,931.6,14.55,40,0.00045,15.25,0.34
17,57.87,38000,931.6,14.55,40,0.00045,15.25,0.37
18,60,38000,931.6,14.55,40,0.00045,15.25,0.37
19,62.24,38000,931.6,14.55,40,0.00045,15.25,0.37
