Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
304,212.91,38400,894.4,4.6,65,0.00033,10.81,5.46
305,207.51,38400,894.4,4.6,65,0.00033,10.81,5.59
306,202.16,38400,894.4,4.6,65,0.00033,10.81,5.76
307,196.86,38400,894.4,4.6,65,0.00033,10.81,6
308,191.61,38400,894.4,4.6,65,0.00033,10.81,6.23
309,186.42,38400,894.4,4.6,65,0.00033,10.81,6.47
310,181.29,38400,894.4,4.6,65,0.00033,10.81,6.67
311,176.22,38400,894.4,4.6,65,0.00033,10.81,6.91
312,171.21,38400,894.4,4.6,65,0.00033,10.81,7.21
313,166.27,38400,894.4,4.6,65,0.00033,10.81,7.41
314,161.39,38400,894.4,4.6,65,0.00033,10.81,7.72
315,156.59,38400,894.4,4.6,65,0.00033,10.81,8.09
316,151.85,38400,894.4,4.6,65,0.00033,10.81,8.36
317,147.19,38400,894.4,4.6,65,0.00033,10.81,8.69
318,142.61,38400,894.4,4.6,65,0.00033,10.81,9.06
319,138.1,38400,894.4,4.6,65,0.00033,10.81,9.47
320,133.67,38400,894.4,4.6,65,0.00033,10.81,9.84
321,129.33,38400,894.4,4.6,65,0.00033,10.81,10.31
322,125.07,38400,894.4,4.6,65,0.00033,10.81,10.75
323,120.89,38400,894.4,4.6,65,0.00033,10.81,11.22
324,116.8,38400,894.4,4.6,65,0.00033,10.81,11.76
325,112.8,38400,894.4,4.6,65,0.00033,10.81,12.26
326,108.89,38400,894.4,4.6,65,0.00033,10.81,12.77
327,105.07,38400,894.4,4.6,65,0.00033,10.81,13.41
328,101.35,38400,894.4,4.6,65,0.00033,10.81,13.98
329,97.72,38400,894.4,4.6,65,0.00033,10.81,14.69
330,94.2,38400,894.4,4.6,65,0.00033,10.81,15.4
331,90.77,38400,894.4,4.6,65,0.00033,10.81,16.14
332,87.44,38400,894.4,4.6,65,0.00033,10.81,16.88
333,84.21,38400,894.4,4.6,65,0.00033,10.81,17.72
334,81.09,38400,894.4,4.6,65,0.00033,10.81,18.53
335,78.08,38400,894.4,4.6,65,0.00033,10.81,19.44
336,75.17,38400,894.4,4.6,65,0.00033,10.81,20.42
337,72.37,38400,894.4,4.6,65,0.00033,10.81,21.29
338,69.67,38400,894.4,4.6,65,0.00033,10.81,22.34
339,67.09,38400,894.4,4.6,65,0.00033,10.81,23.52
340,64.62,38400,894.4,4.6,65,0.00033,10.81,24.53
341,62.27,38400,894.4,4.6,65,0.00033,10.81,25.67
342,60.03,38400,894.4,4.6,65,0.00033,10.81,26.85
343,57.9,38400,894.4,4.6,65,0.00033,10.81,28
344,55.89,38400,894.4,4.6,65,0.00033,10.81,29.14
345,53.99,38400,894.4,4.6,65,0.00033,10.81,30.22
346,52.22,38400,894.4,4.6,65,0.00033,10.81,31.2
347,50.56,38400,894.4,4.6,65,0.00033,10.81,32.31
348,49.02,38400,894.4,4.6,65,0.00033,10.81,33.56
349,47.6,38400,894.4,4.6,65,0.00033,10.81,34.74
350,46.31,38400,894.4,4.6,65,0.00033,10.81,35.81
351,45.13,38400,894.4,4.6,65,0.00033,10.81,36.99
352,44.08,38400,894.4,4.6,65,0.00033,10.81,38.58
353,43.15,38400,894.4,4.6,65,0.00033,10.81,41.04
354,42.34,38400,894.4,4.6,65,0.00033,10.81,47.67
355,41.66,38400,894.4,4.6,65,0.00033,10.81,68.29
356,41.09,38400,894.4,4.6,65,0.00033,10.81,70.64
357,40.66,38400,894.4,4.6,65,0.00033,10.81,72.06
358,40.35,38400,894.4,4.6,65,0.00033,10.81,74.7
359,40.16,38400,894.4,4.6,65,0.00033,10.81,75.64
360,40.09,38400,894.4,4.6,65,0.00033,10.81,74.64
361,40.15,38400,894.4,4.6,65,0.00033,10.81,72.37
362,40.34,38400,894.4,4.6,65,0.00033,10.81,71.64
363,40.65,38400,894.4,4.6,65,0.00033,10.81,70.64
364,41.08,38400,894.4,4.6,65,0.00033,10.81,69.64
365,41.64,38400,894.4,4.6,65,0.00033,10.81,68.64
366,42.32,38400,894.4,4.6,65,0.00033,10.81,67.64
367,43.12,38400,894.4,4.6,65,0.00033,10.81,66.64
368,44.05,38400,894.4,4.6,65,0.00033,10.81,65.03
369,45.1,38400,894.4,4.6,65,0.00033,10.81,64.64
370,46.27,38400,894.4,4.6,65,0.00033,10.81,63.64
371,47.57,38400,894.4,4.6,65,0.00033,10.81,60.89
372,48.98,38400,894.4,4.6,65,0.00033,10.81,59.88
373,50.52,38400,894.4,4.6,65,0.00033,10.81,58.47
374,52.17,38400,894.4,4.6,65,0.00033,10.81,57.62
375,53.95,38400,894.4,4.6,65,0.00033,10.81,56.34
376,55.84,38400,894.4,4.6,65,0.00033,10.81,55.43
377,57.85,38400,894.4,4.6,65,0.00033,10.81,54.23
378,59.97,38400,894.4,4.6,65,0.00033,10.81,53.23
379,62.21,38400,894.4,4.6,65,0.00033,10.81,52.82
380,64.56,38400,894.4,4.6,65,0.00033,10.81,51.2
381,67.03,38400,894.4,4.6,65,0.00033,10.81,50.9
382,69.61,38400,894.4,4.6,65,0.00033,10.81,50.47
383,72.3,38400,894.4,4.6,65,0.00033,10.81,47.4
384,75.1,38400,894.4,4.6,65,0.00033,10.81,44.98
385,78.01,38400,894.4,4.6,65,0.00033,10.81,44.47
386,81.02,38400,894.4,4.6,65,0.00033,10.81,43.19
387,84.14,38400,894.4,4.6,65,0.00033,10.81,40.67
388,87.36,38400,894.4,4.6,65,0.00033,10.81,38.07
389,90.69,38400,894.4,4.6,65,0.00033,10.81,36.39
390,94.12,38400,894.4,4.6,65,0.00033,10.81,35.14
391,97.64,38400,894.4,4.6,65,0.00033,10.81,34.57
392,101.27,38400,894.4,4.6,65,0.00033,10.81,33.25
393,104.99,38400,894.4,4.6,65,0.00033,10.81,31.16
394,108.8,38400,894.4,4.6,65,0.00033,10.81,29.41
395,112.71,38400,894.4,4.6,65,0.00033,10.81,28.27
396,116.71,38400,894.4,4.6,65,0.00033,10.81,27.76
397,120.8,38400,894.4,4.6,65,0.00033,10.81,26.89
398,124.97,38400,894.4,4.6,65,0.00033,10.81,25.57
399,129.24,38400,894.4,4.6,65,0.00033,10.81,24.12
400,133.58,38400,894.4,4.6,65,0.00033,10.81,22.94
401,138.01,38400,894.4,4.6,65,0.00033,10.81,22.17
402,142.51,38400,894.4,4.6,65,0.00033,10.81,21.7
403,147.1,38400,894.4,4.6,65,0.00033,10.81,21.19
404,151.76,38400,894.4,4.6,65,0.00033,10.81,20.42
405,156.49,38400,894.4,4.6,65,0.00033,10.81,19.31
406,161.3,38400,894.4,4.6,65,0.00033,10.81,18.4
407,166.17,38400,894.4,4.6,65,0.00033,10.81,17.59
408,171.12,38400,894.4,4.6,65,0.00033,10.81,17.08
409,176.12,38400,894.4,4.6,65,0.00033,10.81,16.74
410,181.19,38400,894.4,4.6,65,0.00033,10.81,16.24
411,186.33,38400,894.4,4.6,65,0.00033,10.81,15.57
412,191.52,38400,894.4,4.6,65,0.00033,10.81,14.93
413,196.76,38400,894.4,4.6,65,0.00033,10.81,14.35
414,202.07,38400,894.4,4.6,65,0.00033,10.81,13.88
415,207.42,38400,894.4,4.6,65,0.00033,10.81,13.54
416,212.82,38400,894.4,4.6,65,0.00033,10.81,13.17
417,218.28,38400,894.4,4.6,65,0.00033,10.81,12.8
418,223.77,38400,894.4,4.6,65,0.00033,10.81,12.4
419,229.31,38400,894.4,4.6,65,0.00033,10.81,11.93
420,234.89,38400,894.4,4.6,65,0.00033,10.81,11.49
421,240.51,38400,894.4,4.6,65,0.00033,10.81,11.15
422,246.17,38400,894.4,4.6,65,0.00033,10.81,10.85
423,251.86,38400,894.4,4.6,65,0.00033,10.81,10.61
424,257.58,38400,894.4,4.6,65,0.00033,10.81,10.34
425,263.33,38400,894.4,4.6,65,0.00033,10.81,10.04
426,269.11,38400,894.4,4.6,65,0.00033,10.81,9.67
427,274.91,38400,894.4,4.6,65,0.00033,10.81,9.4
428,280.74,38400,894.4,4.6,65,0.00033,10.81,9.1
429,286.59,38400,894.4,4.6,65,0.00033,10.81,8.83
430,292.45,38400,894.4,4.6,65,0.00033,10.81,8.63
431,298.33,38400,894.4,4.6,65,0.00033,10.81,8.49
432,304.23,38400,894.4,4.6,65,0.00033,10.81,8.25
433,310.13,38400,894.4,4.6,65,0.00033,10.81,8.09
434,316.05,38400,894.4,4.6,65,0.00033,10.81,7.78
435,321.97,38400,894.4,4.6,65,0.00033,10.81,7.61
436,327.9,38400,894.4,4.6,65,0.00033,10.81,7.41
437,333.83,38400,894.4,4.6,65,0.00033,10.81,7.24
438,339.77,38400,894.4,4.6,65,0.00033,10.81,7.08
439,345.7,38400,894.4,4.6,65,0.00033,10.81,6.94
440,351.62,38400,894.4,4.6,65,0.00033,10.81,6.77
441,357.55,38400,894.4,4.6,65,0.00033,10.81,6.64
442,363.46,38400,894.4,4.6,65,0.00033,10.81,6.54
443,369.37,38400,894.4,4.6,65,0.00033,10.81,6.3
444,375.26,38400,894.4,4.6,65,0.00033,10.81,6.17
445,381.14,38400,894.4,4.6,65,0.00033,10.81,6.03
446,387.01,38400,894.4,4.6,65,0.00033,10.81,5.93
447,392.86,38400,894.4,4.6,65,0.00033,10.81,5.83
448,398.69,38400,894.4,4.6,65,0.00033,10.81,5.73
449,404.5,38400,894.4,4.6,65,0.00033,10.81,5.56
450,410.29,38400,894.4,4.6,65,0.00033,10.81,5.49
451,416.05,38400,894.4,4.6,65,0.00033,10.81,5.36
452,421.79,38400,894.4,4.6,65,0.00033,10.81,5.26
453,427.49,38400,894.4,4.6,65,0.00033,10.81,5.15
454,433.17,38400,894.4,4.6,65,0.00033,10.81,5.09
455,438.82,38400,894.4,4.6,65,0.00033,10.81,4.99
456,444.44,38400,894.4,4.6,65,0.00033,10.81,4.92
457,450.02,38400,894.4,4.6,65,0.00033,10.81,4.82
458,455.56,38400,894.4,4.6,65,0.00033,10.81,4.72
459,461.07,38400,894.4,4.6,65,0.00033,10.81,4.62
460,466.54,38400,894.4,4.6,65,0.00033,10.81,4.58
461,471.97,38400,894.4,4.6,65,0.00033,10.81,4.45
462,477.35,38400,894.4,4.6,65,0.00033,10.81,4.41
463,482.7,38400,894.4,4.6,65,0.00033,10.81,4.38
464,488,38400,894.4,4.6,65,0.00033,10.81,4.28
465,493.25,38400,894.4,4.6,65,0.00033,10.81,4.25
466,498.46,38400,894.4,4.6,65,0.00033,10.81,4.11
467,503.61,38400,894.4,4.6,65,0.00033,10.81,4.08
468,508.72,38400,894.4,4.6,65,0.00033,10.81,4.04
469,513.78,38400,894.4,4.6,65,0.00033,10.81,3.94
470,518.79,38400,894.4,4.6,65,0.00033,10.81,3.94
471,523.74,38400,894.4,4.6,65,0.00033,10.81,3.91
472,528.64,38400,894.4,4.6,65,0.00033,10.81,3.81
473,533.48,38400,894.4,4.6,65,0.00033,10.81,3.77
474,538.27,38400,894.4,4.6,65,0.00033,10.81,3.71
475,543,38400,894.4,4.6,65,0.00033,10.81,3.64
476,547.67,38400,894.4,4.6,65,0.00033,10.81,3.6
477,552.29,38400,894.4,4.6,65,0.00033,10.81,3.57
478,556.84,38400,894.4,4.6,65,0.00033,10.81,3.5
479,561.33,38400,894.4,4.6,65,0.00033,10.81,3.44
480,565.76,38400,894.4,4.6,65,0.00033,10.81,3.4
481,570.13,38400,894.4,4.6,65,0.00033,10.81,3.44
482,574.44,38400,894.4,4.6,65,0.00033,10.81,3.34
483,578.68,38400,894.4,4.6,65,0.00033,10.81,3.34
484,582.86,38400,894.4,4.6,65,0.00033,10.81,3.34
485,586.97,38400,894.4,4.6,65,0.00033,10.81,3.27
486,591.02,38400,894.4,4.6,65,0.00033,10.81,3.23
487,595,38400,894.4,4.6,65,0.00033,10.81,3.2
488,598.91,38400,894.4,4.6,65,0.00033,10.81,3.17
489,602.76,38400,894.4,4.6,65,0.00033,10.81,3.1
490,606.54,38400,894.4,4.6,65,0.00033,10.81,3.1
491,610.25,38400,894.4,4.6,65,0.00033,10.81,3.07
492,613.89,38400,894.4,4.6,65,0.00033,10.81,3.07
493,617.46,38400,894.4,4.6,65,0.00033,10.81,3.03
494,620.96,38400,894.4,4.6,65,0.00033,10.81,2.96
495,624.39,38400,894.4,4.6,65,0.00033,10.81,2.93
496,627.75,38400,894.4,4.6,65,0.00033,10.81,2.93
497,631.03,38400,894.4,4.6,65,0.00033,10.81,2.9
498,634.25,38400,894.4,4.6,65,0.00033,10.81,2.86
499,637.39,38400,894.4,4.6,65,0.00033,10.81,2.93
500,640.46,38400,894.4,4.6,65,0.00033,10.81,2.83
501,643.46,38400,894.4,4.6,65,0.00033,10.81,2.83
502,646.39,38400,894.4,4.6,65,0.00033,10.81,2.83
503,649.24,38400,894.4,4.6,65,0.00033,10.81,2.8
504,652.02,38400,894.4,4.6,65,0.00033,10.81,2.76
505,654.72,38400,894.4,4.6,65,0.00033,10.81,2.73
506,657.35,38400,894.4,4.6,65,0.00033,10.81,2.76
507,659.91,38400,894.4,4.6,65,0.00033,10.81,2.7
508,662.39,38400,894.4,4.6,65,0.00033,10.81,2.7
509,664.79,38400,894.4,4.6,65,0.00033,10.81,2.66
510,667.13,38400,894.4,4.6,65,0.00033,10.81,2.66
511,669.38,38400,894.4,4.6,65,0.00033,10.81,2.66
512,671.56,38400,894.4,4.6,65,0.00033,10.81,2.63
513,673.67,38400,894.4,4.6,65,0.00033,10.81,2.59
514,675.7,38400,894.4,4.6,65,0.00033,10.81,2.63
515,677.65,38400,894.4,4.6,65,0.00033,10.81,2.56
516,679.53,38400,894.4,4.6,65,0.00033,10.81,2.59
517,681.33,38400,894.4,4.6,65,0.00033,10.81,2.59
518,683.06,38400,894.4,4.6,65,0.00033,10.81,2.59
519,684.71,38400,894.4,4.6,65,0.00033,10.81,2.56
520,686.28,38400,894.4,4.6,65,0.00033,10.81,2.53
521,687.78,38400,894.4,4.6,65,0.00033,10.81,2.53
522,689.2,38400,894.4,4.6,65,0.00033,10.81,2.49
523,690.54,38400,894.4,4.6,65,0.00033,10.81,2.46
524,691.81,38400,894.4,4.6,65,0.00033,10.81,2.46
525,693,38400,894.4,4.6,65,0.00033,10.81,2.43
526,694.11,38400,894.4,4.6,65,0.00033,10.81,2.39
527,695.15,38400,894.4,4.6,65,0.00033,10.81,2.36
528,696.11,38400,894.4,4.6,65,0.00033,10.81,2.29
529,697,38400,894.4,4.6,65,0.00033,10.81,2.32
530,697.8,38400,894.4,4.6,65,0.00033,10.81,2.32
531,698.53,38400,894.4,4.6,65,0.00033,10.81,2.26
532,699.18,38400,894.4,4.6,65,0.00033,10.81,2.22
533,699.76,38400,894.4,4.6,65,0.00033,10.81,2.16
534,700.26,38400,894.4,4.6,65,0.00033,10.81,2.12
535,700.68,38400,894.4,4.6,65,0.00033,10.81,2.09
536,701.02,38400,894.4,4.6,65,0.00033,10.81,2.02
537,701.29,38400,894.4,4.6,65,0.00033,10.81,2.02
538,701.48,38400,894.4,4.6,65,0.00033,10.81,1.99
539,701.6,38400,894.4,4.6,65,0.00033,10.81,1.95
540,701.63,38400,894.4,4.6,65,0.00033,10.81,1.89
541,701.59,38400,894.4,4.6,65,0.00033,10.81,1.85
542,701.47,38400,894.4,4.6,65,0.00033,10.81,1.82
543,701.28,38400,894.4,4.6,65,0.00033,10.81,1.75
544,701.01,38400,894.4,4.6,65,0.00033,10.81,1.75
545,700.66,38400,894.4,4.6,65,0.00033,10.81,1.72
546,700.23,38400,894.4,4.6,65,0.00033,10.81,1.68
547,699.73,38400,894.4,4.6,65,0.00033,10.81,1.62
548,699.15,38400,894.4,4.6,65,0.00033,10.81,1.58
549,698.49,38400,894.4,4.6,65,0.00033,10.81,1.55
550,697.76,38400,894.4,4.6,65,0.00033,10.81,1.48
551,696.94,38400,894.4,4.6,65,0.00033,10.81,1.45
552,696.06,38400,894.4,4.6,65,0.00033,10.81,1.45
553,695.09,38400,894.4,4.6,65,0.00033,10.81,1.42
554,694.05,38400,894.4,4.6,65,0.00033,10.81,1.31
555,692.93,38400,894.4,4.6,65,0.00033,10.81,1.31
556,691.74,38400,894.4,4.6,65,0.00033,10.81,1.28
557,690.47,38400,894.4,4.6,65,0.00033,10.81,1.18
558,689.12,38400,894.4,4.6,65,0.00033,10.81,1.21
559,687.69,38400,894.4,4.6,65,0.00033,10.81,1.18
560,686.19,38400,894.4,4.6,65,0.00033,10.81,1.15
561,684.62,38400,894.4,4.6,65,0.00033,10.81,1.11
562,682.96,38400,894.4,4.6,65,0.00033,10.81,1.11
563,681.23,38400,894.4,4.6,65,0.00033,10.81,1.08
564,679.43,38400,894.4,4.6,65,0.00033,10.81,1.01
565,677.55,38400,894.4,4.6,65,0.00033,10.81,0.94
566,675.59,38400,894.4,4.6,65,0.00033,10.81,0.94
567,673.56,38400,894.4,4.6,65,0.00033,10.81,0.91
568,671.45,38400,894.4,4.6,65,0.00033,10.81,0.91
569,669.26,38400,894.4,4.6,65,0.00033,10.81,0.88
570,667.01,38400,894.4,4.6,65,0.00033,10.81,0.84
571,664.67,38400,894.4,4.6,65,0.00033,10.81,0.84
572,662.26,38400,894.4,4.6,65,0.00033,10.81,0.81
573,659.78,38400,894.4,4.6,65,0.00033,10.81,0.77
574,657.22,38400,894.4,4.6,65,0.00033,10.81,0.77
575,654.59,38400,894.4,4.6,65,0.00033,10.81,0.74
576,651.88,38400,894.4,4.6,65,0.00033,10.81,0.67
577,649.1,38400,894.4,4.6,65,0.00033,10.81,0.71
578,646.25,38400,894.4,4.6,65,0.00033,10.81,0.74
579,643.33,38400,894.4,4.6,65,0.00033,10.81,0.64
580,640.33,38400,894.4,4.6,65,0.00033,10.81,0.67
581,637.25,38400,894.4,4.6,65,0.00033,10.81,0.67
582,634.11,38400,894.4,4.6,65,0.00033,10.81,0.64
583,630.89,38400,894.4,4.6,65,0.00033,10.81,0.67
584,627.61,38400,894.4,4.6,65,0.00033,10.81,0.64
585,624.25,38400,894.4,4.6,65,0.00033,10.81,0.64
586,620.82,38400,894.4,4.6,65,0.00033,10.81,0.64
587,617.32,38400,894.4,4.6,65,0.00033,10.81,0.64
588,613.75,38400,894.4,4.6,65,0.00033,10.81,0.61
589,610.11,38400,894.4,4.6,65,0.00033,10.81,0.61
590,606.4,38400,894.4,4.6,65,0.00033,10.81,0.57
591,602.62,38400,894.4,4.6,65,0.00033,10.81,0.64
592,598.78,38400,894.4,4.6,65,0.00033,10.81,0.61
593,594.87,38400,894.4,4.6,65,0.00033,10.81,0.61
594,590.89,38400,894.4,4.6,65,0.00033,10.81,0.61
595,586.84,38400,894.4,4.6,65,0.00033,10.81,0.61
596,582.73,38400,894.4,4.6,65,0.00033,10.81,0.61
597,578.55,38400,894.4,4.6,65,0.00033,10.81,0.61
598,574.31,38400,894.4,4.6,65,0.00033,10.81,0.64
599,570.01,38400,894.4,4.6,65,0.00033,10.81,0.67
600,565.64,38400,894.4,4.6,65,0.00033,10.81,0.67
601,561.21,38400,894.4,4.6,65,0.00033,10.81,0.71
602,556.72,38400,894.4,4.6,65,0.00033,10.81,0.74
603,552.17,38400,894.4,4.6,65,0.00033,10.81,0.67
604,547.56,38400,894.4,4.6,65,0.00033,10.81,0.74
605,542.89,38400,894.4,4.6,65,0.00033,10.81,0.71
606,538.16,38400,894.4,4.6,65,0.00033,10.81,0.81
607,533.38,38400,894.4,4.6,65,0.00033,10.81,0.77
608,528.54,38400,894.4,4.6,65,0.00033,10.81,0.81
609,523.64,38400,894.4,4.6,65,0.00033,10.81,0.81
610,518.7,38400,894.4,4.6,65,0.00033,10.81,0.84
611,513.69,38400,894.4,4.6,65,0.00033,10.81,0.88
612,508.64,38400,894.4,4.6,65,0.00033,10.81,0.84
613,503.54,38400,894.4,4.6,65,0.00033,10.81,0.91
614,498.38,38400,894.4,4.6,65,0.00033,10.81,0.91
615,493.18,38400,894.4,4.6,65,0.00033,10.81,0.94
616,487.93,38400,894.4,4.6,65,0.00033,10.81,0.94
617,482.64,38400,894.4,4.6,65,0.00033,10.81,0.98
618,477.3,38400,894.4,4.6,65,0.00033,10.81,1.01
619,471.92,38400,894.4,4.6,65,0.00033,10.81,0.94
620,466.49,38400,894.4,4.6,65,0.00033,10.81,0.98
621,461.03,38400,894.4,4.6,65,0.00033,10.81,1.04
622,455.52,38400,894.4,4.6,65,0.00033,10.81,1.01
623,449.98,38400,894.4,4.6,65,0.00033,10.81,1.01
624,444.41,38400,894.4,4.6,65,0.00033,10.81,1.01
625,438.8,38400,894.4,4.6,65,0.00033,10.81,1.01
626,433.15,38400,894.4,4.6,65,0.00033,10.81,1.01
627,427.48,38400,894.4,4.6,65,0.00033,10.81,1.04
628,421.78,38400,894.4,4.6,65,0.00033,10.81,1.08
629,416.04,38400,894.4,4.6,65,0.00033,10.81,1.04
630,410.29,38400,894.4,4.6,65,0.00033,10.81,1.08
631,404.51,38400,894.4,4.6,65,0.00033,10.81,1.08
632,398.7,38400,894.4,4.6,65,0.00033,10.81,1.08
633,392.88,38400,894.4,4.6,65,0.00033,10.81,1.08
634,387.03,38400,894.4,4.6,65,0.00033,10.81,1.08
635,381.17,38400,894.4,4.6,65,0.00033,10.81,1.08
636,375.29,38400,894.4,4.6,65,0.00033,10.81,1.08
637,369.4,38400,894.4,4.6,65,0.00033,10.81,1.08
638,363.5,38400,894.4,4.6,65,0.00033,10.81,1.08
639,357.59,38400,894.4,4.6,65,0.00033,10.81,1.08
640,351.67,38400,894.4,4.6,65,0.00033,10.81,1.08
641,345.75,38400,894.4,4.6,65,0.00033,10.81,1.08
642,339.82,38400,894.4,4.6,65,0.00033,10.81,1.08
643,333.9,38400,894.4,4.6,65,0.00033,10.81,1.08
644,327.97,38400,894.4,4.6,65,0.00033,10.81,1.04
645,322.04,38400,894.4,4.6,65,0.00033,10.81,1.04
646,316.12,38400,894.4,4.6,65,0.00033,10.81,1.04
647,310.21,38400,894.4,4.6,65,0.00033,10.81,1.04
648,304.31,38400,894.4,4.6,65,0.00033,10.81,1.04
649,298.42,38400,894.4,4.6,65,0.00033,10.81,1.01
650,292.54,38400,894.4,4.6,65,0.00033,10.81,0.98
651,286.68,38400,894.4,4.6,65,0.00033,10.81,1.01
652,280.84,38400,894.4,4.6,65,0.00033,10.81,0.94
653,275.01,38400,894.4,4.6,65,0.00033,10.81,0.94
654,269.21,38400,894.4,4.6,65,0.00033,10.81,0.94
655,263.44,38400,894.4,4.6,65,0.00033,10.81,0.91
656,257.69,38400,894.4,4.6,65,0.00033,10.81,0.91
657,251.97,38400,894.4,4.6,65,0.00033,10.81,0.91
658,246.29,38400,894.4,4.6,65,0.00033,10.81,0.88
659,240.63,38400,894.4,4.6,65,0.00033,10.81,0.84
660,235.02,38400,894.4,4.6,65,0.00033,10.81,0.88
661,229.44,38400,894.4,4.6,65,0.00033,10.81,0.84
662,223.9,38400,894.4,4.6,65,0.00033,10.81,0.84
663,218.4,38400,894.4,4.6,65,0.00033,10.81,0.84
664,212.95,38400,894.4,4.6,65,0.00033,10.81,0.81
665,207.55,38400,894.4,4.6,65,0.00033,10.81,0.77
666,202.2,38400,894.4,4.6,65,0.00033,10.81,0.77
667,196.9,38400,894.4,4.6,65,0.00033,10.81,0.77
668,191.65,38400,894.4,4.6,65,0.00033,10.81,0.77
669,186.46,38400,894.4,4.6,65,0.00033,10.81,0.77
670,181.33,38400,894.4,4.6,65,0.00033,10.81,0.77
671,176.26,38400,894.4,4.6,65,0.00033,10.81,0.77
672,171.26,38400,894.4,4.6,65,0.00033,10.81,0.77
673,166.31,38400,894.4,4.6,65,0.00033,10.81,0.77
674,161.44,38400,894.4,4.6,65,0.00033,10.81,0.81
675,156.63,38400,894.4,4.6,65,0.00033,10.81,0.81
676,151.9,38400,894.4,4.6,65,0.00033,10.81,0.81
677,147.24,38400,894.4,4.6,65,0.00033,10.81,0.81
678,142.65,38400,894.4,4.6,65,0.00033,10.81,0.81
679,138.15,38400,894.4,4.6,65,0.00033,10.81,0.81
680,133.72,38400,894.4,4.6,65,0.00033,10.81,0.84
681,129.37,38400,894.4,4.6,65,0.00033,10.81,0.88
682,125.11,38400,894.4,4.6,65,0.00033,10.81,0.84
683,120.93,38400,894.4,4.6,65,0.00033,10.81,0.91
684,116.84,38400,894.4,4.6,65,0.00033,10.81,0.91
685,112.84,38400,894.4,4.6,65,0.00033,10.81,0.91
686,108.93,38400,894.4,4.6,65,0.00033,10.81,0.94
687,105.12,38400,894.4,4.6,65,0.00033,10.81,0.91
688,101.39,38400,894.4,4.6,65,0.00033,10.81,0.94
689,97.77,38400,894.4,4.6,65,0.00033,10.81,0.94
690,94.24,38400,894.4,4.6,65,0.00033,10.81,0.98
691,90.81,38400,894.4,4.6,65,0.00033,10.81,1.01
692,87.48,38400,894.4,4.6,65,0.00033,10.81,0.98
693,84.25,38400,894.4,4.6,65,0.00033,10.81,1.04
694,81.13,38400,894.4,4.6,65,0.00033,10.81,1.04
695,78.11,38400,894.4,4.6,65,0.00033,10.81,1.04
696,75.2,38400,894.4,4.6,65,0.00033,10.81,1.08
697,72.4,38400,894.4,4.6,65,0.00033,10.81,1.08
698,69.71,38400,894.4,4.6,65,0.00033,10.81,1.08
699,67.12,38400,894.4,4.6,65,0.00033,10.81,1.08
700,64.65,38400,894.4,4.6,65,0.00033,10.81,1.11
701,62.3,38400,894.4,4.6,65,0.00033,10.81,1.15
702,60.05,38400,894.4,4.6,65,0.00033,10.81,1.15
703,57.92,38400,894.4,4.6,65,0.00033,10.81,1.15
704,55.91,38400,894.4,4.6,65,0.00033,10.81,1.15
705,54.02,38400,894.4,4.6,65,0.00033,10.81,1.15
706,52.24,38400,894.4,4.6,65,0.00033,10.81,1.15
707,50.58,38400,894.4,4.6,65,0.00033,10.81,1.18
708,49.04,38400,894.4,4.6,65,0.00033,10.81,1.21
709,47.62,38400,894.4,4.6,65,0.00033,10.81,1.25
710,46.32,38400,894.4,4.6,65,0.00033,10.81,1.28
711,45.15,38400,894.4,4.6,65,0.00033,10.81,1.21
712,44.09,38400,894.4,4.6,65,0.00033,10.81,1.31
713,43.16,38400,894.4,4.6,65,0.00033,10.81,1.31
714,42.35,38400,894.4,4.6,65,0.00033,10.81,1.35
715,41.66,38400,894.4,4.6,65,0.00033,10.81,1.38
716,41.1,38400,894.4,4.6,65,0.00033,10.81,1.42
717,40.66,38400,894.4,4.6,65,0.00033,10.81,1.42
718,40.35,38400,894.4,4.6,65,0.00033,10.81,1.45
719,40.16,38400,894.4,4.6,65,0.00033,10.81,1.48
720,40.09,38400,894.4,4.6,65,0.00033,10.81,1.48
1,40.16,38400,894.4,4.6,65,0.00051,15.57,0.98
2,40.34,38400,894.4,4.6,65,0.00051,15.57,1.04
3,40.65,38400,894.4,4.6,65,0.00051,15.57,1.01
4,41.09,38400,894.4,4.6,65,0.00051,15.57,0.94
5,41.65,38400,894.4,4.6,65,0.00051,15.57,0.94
6,42.33,38400,894.4,4.6,65,0.00051,15.57,0.91
7,43.14,38400,894.4,4.6,65,0.00051,15.57,0.88
8,44.07,38400,894.4,4.6,65,0.00051,15.57,0.77
9,45.12,38400,894.4,4.6,65,0.00051,15.57,0.71
10,46.29,38400,894.4,4.6,65,0.00051,15.57,0.71
11,47.59,38400,894.4,4.6,65,0.00051,15.57,0.64
12,49,38400,894.4,4.6,65,0.00051,15.57,0.57
13,50.54,38400,894.4,4.6,65,0.00051,15.57,0.51
14,52.19,38400,894.4,4.6,65,0.00051,15.57,0.44
15,53.97,38400,894.4,4.6,65,0.00051,15.57,0.44
16,55.86,38400,894.4,4.6,65,0.00051,15.57,0.44
17,57.87,38400,894.4,4.6,65,0.00051,15.57,0.44
18,60,38400,894.4,4.6,65,0.00051,15.57,0.44
19,62.24,38400,894.4,4.6,65,0.00051,15.57,0.44
