Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
304,212.91,32000,912.1,14.7,30,0.00044,9.66,5.86
305,207.51,32000,912.1,14.7,30,0.00044,9.66,6.03
306,202.16,32000,912.1,14.7,30,0.00044,9.66,6.27
307,196.86,32000,912.1,14.7,30,0.00044,9.66,6.4
308,191.61,32000,912.1,14.7,30,0.00044,9.66,6.64
309,186.42,32000,912.1,14.7,30,0.00044,9.66,6.94
310,181.29,32000,912.1,14.7,30,0.00044,9.66,7.11
311,176.22,32000,912.1,14.7,30,0.00044,9.66,7.41
312,171.21,32000,912.1,14.7,30,0.00044,9.66,7.61
313,166.27,32000,912.1,14.7,30,0.00044,9.66,7.88
314,161.39,32000,912.1,14.7,30,0.00044,9.66,8.19
315,156.59,32000,912.1,14.7,30,0.00044,9.66,8.56
316,151.85,32000,912.1,14.7,30,0.00044,9.66,8.83
317,147.19,32000,912.1,14.7,30,0.00044,9.66,9.13
318,142.61,32000,912.1,14.7,30,0.00044,9.66,9.53
319,138.1,32000,912.1,14.7,30,0.00044,9.66,9.94
320,133.67,32000,912.1,14.7,30,0.00044,9.66,10.34
321,129.33,32000,912.1,14.7,30,0.00044,9.66,10.81
322,125.07,32000,912.1,14.7,30,0.00044,9.66,11.29
323,120.89,32000,912.1,14.7,30,0.00044,9.66,11.72
324,116.8,32000,912.1,14.7,30,0.00044,9.66,12.16
325,112.8,32000,912.1,14.7,30,0.00044,9.66,12.74
326,108.89,32000,912.1,14.7,30,0.00044,9.66,13.31
327,105.07,32000,912.1,14.7,30,0.00044,9.66,13.95
328,101.35,32000,912.1,14.7,30,0.00044,9.66,14.55
329,97.72,32000,912.1,14.7,30,0.00044,9.66,15.23
330,94.2,32000,912.1,14.7,30,0.00044,9.66,15.97
331,90.77,32000,912.1,14.7,30,0.00044,9.66,16.64
332,87.44,32000,912.1,14.7,30,0.00044,9.66,17.45
333,84.21,32000,912.1,14.7,30,0.00044,9.66,18.26
334,81.09,32000,912.1,14.7,30,0.00044,9.66,19.14
335,78.08,32000,912.1,14.7,30,0.00044,9.66,20.05
336,75.17,32000,912.1,14.7,30,0.00044,9.66,21.09
337,72.37,32000,912.1,14.7,30,0.00044,9.66,22
338,69.67,32000,912.1,14.7,30,0.00044,9.66,23.15
339,67.09,32000,912.1,14.7,30,0.00044,9.66,24.19
340,64.62,32000,912.1,14.7,30,0.00044,9.66,25.27
341,62.27,32000,912.1,14.7,30,0.00044,9.66,26.45
342,60.03,32000,912.1,14.7,30,0.00044,9.66,27.69
343,57.9,32000,912.1,14.7,30,0.00044,9.66,28.87
344,55.89,32000,912.1,14.7,30,0.00044,9.66,30.19
345,53.99,32000,912.1,14.7,30,0.00044,9.66,31.47
346,52.22,32000,912.1,14.7,30,0.00044,9.66,32.48
347,50.56,32000,912.1,14.7,30,0.00044,9.66,33.52
348,49.02,32000,912.1,14.7,30,0.00044,9.66,34.63
349,47.6,32000,912.1,14.7,30,0.00044,9.66,35.71
350,46.31,32000,912.1,14.7,30,0.00044,9.66,36.99
351,45.13,32000,912.1,14.7,30,0.00044,9.66,37.97
352,44.08,32000,912.1,14.7,30,0.00044,9.66,38.85
353,43.15,32000,912.1,14.7,30,0.00044,9.66,39.69
354,42.34,32000,912.1,14.7,30,0.00044,9.66,41
355,41.66,32000,912.1,14.7,30,0.00044,9.66,43.77
356,41.09,32000,912.1,14.7,30,0.00044,9.66,48.68
357,40.66,32000,912.1,14.7,30,0.00044,9.66,54.95
358,40.35,32000,912.1,14.7,30,0.00044,9.66,61.69
359,40.16,32000,912.1,14.7,30,0.00044,9.66,67.52
360,40.09,32000,912.1,14.7,30,0.00044,9.66,75.64
361,40.15,32000,912.1,14.7,30,0.00044,9.66,74.91
362,40.34,32000,912.1,14.7,30,0.00044,9.66,72.98
363,40.65,32000,912.1,14.7,30,0.00044,9.66,71.86
364,41.08,32000,912.1,14.7,30,0.00044,9.66,70.64
365,41.64,32000,912.1,14.7,30,0.00044,9.66,69.03
366,42.32,32000,912.1,14.7,30,0.00044,9.66,68.53
367,43.12,32000,912.1,14.7,30,0.00044,9.66,67.65
368,44.05,32000,912.1,14.7,30,0.00044,9.66,66.57
369,45.1,32000,912.1,14.7,30,0.00044,9.66,65.93
370,46.27,32000,912.1,14.7,30,0.00044,9.66,64.33
371,47.57,32000,912.1,14.7,30,0.00044,9.66,63.83
372,48.98,32000,912.1,14.7,30,0.00044,9.66,62.57
373,50.52,32000,912.1,14.7,30,0.00044,9.66,61.02
374,52.17,32000,912.1,14.7,30,0.00044,9.66,60.88
375,53.95,32000,912.1,14.7,30,0.00044,9.66,60.31
376,55.84,32000,912.1,14.7,30,0.00044,9.66,60.11
377,57.85,32000,912.1,14.7,30,0.00044,9.66,58.32
378,59.97,32000,912.1,14.7,30,0.00044,9.66,54.24
379,62.21,32000,912.1,14.7,30,0.00044,9.66,51.18
380,64.56,32000,912.1,14.7,30,0.00044,9.66,50.5
381,67.03,32000,912.1,14.7,30,0.00044,9.66,49.86
382,69.61,32000,912.1,14.7,30,0.00044,9.66,47.94
383,72.3,32000,912.1,14.7,30,0.00044,9.66,44.91
384,75.1,32000,912.1,14.7,30,0.00044,9.66,42.35
385,78.01,32000,912.1,14.7,30,0.00044,9.66,40.83
386,81.02,32000,912.1,14.7,30,0.00044,9.66,39.99
387,84.14,32000,912.1,14.7,30,0.00044,9.66,39.12
388,87.36,32000,912.1,14.7,30,0.00044,9.66,37.3
389,90.69,32000,912.1,14.7,30,0.00044,9.66,35.14
390,94.12,32000,912.1,14.7,30,0.00044,9.66,33.15
391,97.64,32000,912.1,14.7,30,0.00044,9.66,31.77
392,101.27,32000,912.1,14.7,30,0.00044,9.66,30.9
393,104.99,32000,912.1,14.7,30,0.00044,9.66,30.22
394,108.8,32000,912.1,14.7,30,0.00044,9.66,29.04
395,112.71,32000,912.1,14.7,30,0.00044,9.66,27.56
396,116.71,32000,912.1,14.7,30,0.00044,9.66,26.04
397,120.8,32000,912.1,14.7,30,0.00044,9.66,24.93
398,124.97,32000,912.1,14.7,30,0.00044,9.66,24.09
399,129.24,32000,912.1,14.7,30,0.00044,9.66,23.48
400,133.58,32000,912.1,14.7,30,0.00044,9.66,22.71
401,138.01,32000,912.1,14.7,30,0.00044,9.66,21.8
402,142.51,32000,912.1,14.7,30,0.00044,9.66,20.82
403,147.1,32000,912.1,14.7,30,0.00044,9.66,19.88
404,151.76,32000,912.1,14.7,30,0.00044,9.66,19.07
405,156.49,32000,912.1,14.7,30,0.00044,9.66,18.46
406,161.3,32000,912.1,14.7,30,0.00044,9.66,17.99
407,166.17,32000,912.1,14.7,30,0.00044,9.66,17.42
408,171.12,32000,912.1,14.7,30,0.00044,9.66,16.91
409,176.12,32000,912.1,14.7,30,0.00044,9.66,16.1
410,181.19,32000,912.1,14.7,30,0.00044,9.66,15.53
411,186.33,32000,912.1,14.7,30,0.00044,9.66,14.93
412,191.52,32000,912.1,14.7,30,0.00044,9.66,14.49
413,196.76,32000,912.1,14.7,30,0.00044,9.66,14.05
414,202.07,32000,912.1,14.7,30,0.00044,9.66,13.71
415,207.42,32000,912.1,14.7,30,0.00044,9.66,13.31
416,212.82,32000,912.1,14.7,30,0.00044,9.66,12.87
417,218.28,32000,912.1,14.7,30,0.00044,9.66,12.4
418,223.77,32000,912.1,14.7,30,0.00044,9.66,11.96
419,229.31,32000,912.1,14.7,30,0.00044,9.66,11.66
420,234.89,32000,912.1,14.7,30,0.00044,9.66,11.25
421,240.51,32000,912.1,14.7,30,0.00044,9.66,10.98
422,246.17,32000,912.1,14.7,30,0.00044,9.66,10.71
423,251.86,32000,912.1,14.7,30,0.00044,9.66,10.44
424,257.58,32000,912.1,14.7,30,0.00044,9.66,10.14
425,263.33,32000,912.1,14.7,30,0.00044,9.66,9.94
426,269.11,32000,912.1,14.7,30,0.00044,9.66,9.57
427,274.91,32000,912.1,14.7,30,0.00044,9.66,9.33
428,280.74,32000,912.1,14.7,30,0.00044,9.66,9.1
429,286.59,32000,912.1,14.7,30,0.00044,9.66,8.79
430,292.45,32000,912.1,14.7,30,0.00044,9.66,8.69
431,298.33,32000,912.1,14.7,30,0.00044,9.66,8.42
432,304.23,32000,912.1,14.7,30,0.00044,9.66,8.25
433,310.13,32000,912.1,14.7,30,0.00044,9.66,8.09
434,316.05,32000,912.1,14.7,30,0.00044,9.66,7.85
435,321.97,32000,912.1,14.7,30,0.00044,9.66,7.65
436,327.9,32000,912.1,14.7,30,0.00044,9.66,7.48
437,333.83,32000,912.1,14.7,30,0.00044,9.66,7.24
438,339.77,32000,912.1,14.7,30,0.00044,9.66,7.11
439,345.7,32000,912.1,14.7,30,0.00044,9.66,7.01
440,351.62,32000,912.1,14.7,30,0.00044,9.66,6.84
441,357.55,32000,912.1,14.7,30,0.00044,9.66,6.7
442,363.46,32000,912.1,14.7,30,0.00044,9.66,6.57
443,369.37,32000,912.1,14.7,30,0.00044,9.66,6.44
444,375.26,32000,912.1,14.7,30,0.00044,9.66,6.3
445,381.14,32000,912.1,14.7,30,0.00044,9.66,6.13
446,387.01,32000,912.1,14.7,30,0.00044,9.66,6
447,392.86,32000,912.1,14.7,30,0.00044,9.66,5.9
448,398.69,32000,912.1,14.7,30,0.00044,9.66,5.83
449,404.5,32000,912.1,14.7,30,0.00044,9.66,5.76
450,410.29,32000,912.1,14.7,30,0.00044,9.66,5.66
451,416.05,32000,912.1,14.7,30,0.00044,9.66,5.49
452,421.79,32000,912.1,14.7,30,0.00044,9.66,5.46
453,427.49,32000,912.1,14.7,30,0.00044,9.66,5.32
454,433.17,32000,912.1,14.7,30,0.00044,9.66,5.22
455,438.82,32000,912.1,14.7,30,0.00044,9.66,5.12
456,444.44,32000,912.1,14.7,30,0.00044,9.66,5.05
457,450.02,32000,912.1,14.7,30,0.00044,9.66,4.95
458,455.56,32000,912.1,14.7,30,0.00044,9.66,4.95
459,461.07,32000,912.1,14.7,30,0.00044,9.66,4.85
460,466.54,32000,912.1,14.7,30,0.00044,9.66,4.75
461,471.97,32000,912.1,14.7,30,0.00044,9.66,4.72
462,477.35,32000,912.1,14.7,30,0.00044,9.66,4.62
463,482.7,32000,912.1,14.7,30,0.00044,9.66,4.58
464,488,32000,912.1,14.7,30,0.00044,9.66,4.48
465,493.25,32000,912.1,14.7,30,0.00044,9.66,4.48
466,498.46,32000,912.1,14.7,30,0.00044,9.66,4.41
467,503.61,32000,912.1,14.7,30,0.00044,9.66,4.35
468,508.72,32000,912.1,14.7,30,0.00044,9.66,4.31
469,513.78,32000,912.1,14.7,30,0.00044,9.66,4.21
470,518.79,32000,912.1,14.7,30,0.00044,9.66,4.18
471,523.74,32000,912.1,14.7,30,0.00044,9.66,4.11
472,528.64,32000,912.1,14.7,30,0.00044,9.66,4.04
473,533.48,32000,912.1,14.7,30,0.00044,9.66,3.98
474,538.27,32000,912.1,14.7,30,0.00044,9.66,3.94
475,543,32000,912.1,14.7,30,0.00044,9.66,3.98
476,547.67,32000,912.1,14.7,30,0.00044,9.66,3.84
477,552.29,32000,912.1,14.7,30,0.00044,9.66,3.81
478,556.84,32000,912.1,14.7,30,0.00044,9.66,3.84
479,561.33,32000,912.1,14.7,30,0.00044,9.66,3.74
480,565.76,32000,912.1,14.7,30,0.00044,9.66,3.74
481,570.13,32000,912.1,14.7,30,0.00044,9.66,3.67
482,574.44,32000,912.1,14.7,30,0.00044,9.66,3.67
483,578.68,32000,912.1,14.7,30,0.00044,9.66,3.64
484,582.86,32000,912.1,14.7,30,0.00044,9.66,3.57
485,586.97,32000,912.1,14.7,30,0.00044,9.66,3.54
486,591.02,32000,912.1,14.7,30,0.00044,9.66,3.54
487,595,32000,912.1,14.7,30,0.00044,9.66,3.5
488,598.91,32000,912.1,14.7,30,0.00044,9.66,3.44
489,602.76,32000,912.1,14.7,30,0.00044,9.66,3.4
490,606.54,32000,912.1,14.7,30,0.00044,9.66,3.44
491,610.25,32000,912.1,14.7,30,0.00044,9.66,3.34
492,613.89,32000,912.1,14.7,30,0.00044,9.66,3.37
493,617.46,32000,912.1,14.7,30,0.00044,9.66,3.34
494,620.96,32000,912.1,14.7,30,0.00044,9.66,3.3
495,624.39,32000,912.1,14.7,30,0.00044,9.66,3.27
496,627.75,32000,912.1,14.7,30,0.00044,9.66,3.3
497,631.03,32000,912.1,14.7,30,0.00044,9.66,3.2
498,634.25,32000,912.1,14.7,30,0.00044,9.66,3.2
499,637.39,32000,912.1,14.7,30,0.00044,9.66,3.2
500,640.46,32000,912.1,14.7,30,0.00044,9.66,3.17
501,643.46,32000,912.1,14.7,30,0.00044,9.66,3.13
502,646.39,32000,912.1,14.7,30,0.00044,9.66,3.17
503,649.24,32000,912.1,14.7,30,0.00044,9.66,3.1
504,652.02,32000,912.1,14.7,30,0.00044,9.66,3.07
505,654.72,32000,912.1,14.7,30,0.00044,9.66,3.07
506,657.35,32000,912.1,14.7,30,0.00044,9.66,3.07
507,659.91,32000,912.1,14.7,30,0.00044,9.66,3.07
508,662.39,32000,912.1,14.7,30,0.00044,9.66,3.03
509,664.79,32000,912.1,14.7,30,0.00044,9.66,3
510,667.13,32000,912.1,14.7,30,0.00044,9.66,3.03
511,669.38,32000,912.1,14.7,30,0.00044,9.66,2.96
512,671.56,32000,912.1,14.7,30,0.00044,9.66,2.96
513,673.67,32000,912.1,14.7,30,0.00044,9.66,2.93
514,675.7,32000,912.1,14.7,30,0.00044,9.66,2.96
515,677.65,32000,912.1,14.7,30,0.00044,9.66,2.93
516,679.53,32000,912.1,14.7,30,0.00044,9.66,2.93
517,681.33,32000,912.1,14.7,30,0.00044,9.66,2.93
518,683.06,32000,912.1,14.7,30,0.00044,9.66,2.9
519,684.71,32000,912.1,14.7,30,0.00044,9.66,2.83
520,686.28,32000,912.1,14.7,30,0.00044,9.66,2.86
521,687.78,32000,912.1,14.7,30,0.00044,9.66,2.9
522,689.2,32000,912.1,14.7,30,0.00044,9.66,2.8
523,690.54,32000,912.1,14.7,30,0.00044,9.66,2.83
524,691.81,32000,912.1,14.7,30,0.00044,9.66,2.8
525,693,32000,912.1,14.7,30,0.00044,9.66,2.8
526,694.11,32000,912.1,14.7,30,0.00044,9.66,2.76
527,695.15,32000,912.1,14.7,30,0.00044,9.66,2.73
528,696.11,32000,912.1,14.7,30,0.00044,9.66,2.73
529,697,32000,912.1,14.7,30,0.00044,9.66,2.7
530,697.8,32000,912.1,14.7,30,0.00044,9.66,2.63
531,698.53,32000,912.1,14.7,30,0.00044,9.66,2.59
532,699.18,32000,912.1,14.7,30,0.00044,9.66,2.63
533,699.76,32000,912.1,14.7,30,0.00044,9.66,2.53
534,700.26,32000,912.1,14.7,30,0.00044,9.66,2.53
535,700.68,32000,912.1,14.7,30,0.00044,9.66,2.49
536,701.02,32000,912.1,14.7,30,0.00044,9.66,2.46
537,701.29,32000,912.1,14.7,30,0.00044,9.66,2.43
538,701.48,32000,912.1,14.7,30,0.00044,9.66,2.39
539,701.6,32000,912.1,14.7,30,0.00044,9.66,2.36
540,701.63,32000,912.1,14.7,30,0.00044,9.66,2.29
541,701.59,32000,912.1,14.7,30,0.00044,9.66,2.32
542,701.47,32000,912.1,14.7,30,0.00044,9.66,2.32
543,701.28,32000,912.1,14.7,30,0.00044,9.66,2.26
544,701.01,32000,912.1,14.7,30,0.00044,9.66,2.19
545,700.66,32000,912.1,14.7,30,0.00044,9.66,2.19
546,700.23,32000,912.1,14.7,30,0.00044,9.66,2.16
547,699.73,32000,912.1,14.7,30,0.00044,9.66,2.09
548,699.15,32000,912.1,14.7,30,0.00044,9.66,2.02
549,698.49,32000,912.1,14.7,30,0.00044,9.66,1.99
550,697.76,32000,912.1,14.7,30,0.00044,9.66,1.99
551,696.94,32000,912.1,14.7,30,0.00044,9.66,1.95
552,696.06,32000,912.1,14.7,30,0.00044,9.66,1.89
553,695.09,32000,912.1,14.7,30,0.00044,9.66,1.89
554,694.05,32000,912.1,14.7,30,0.00044,9.66,1.85
555,692.93,32000,912.1,14.7,30,0.00044,9.66,1.82
556,691.74,32000,912.1,14.7,30,0.00044,9.66,1.79
557,690.47,32000,912.1,14.7,30,0.00044,9.66,1.82
558,689.12,32000,912.1,14.7,30,0.00044,9.66,1.72
559,687.69,32000,912.1,14.7,30,0.00044,9.66,1.72
560,686.19,32000,912.1,14.7,30,0.00044,9.66,1.68
561,684.62,32000,912.1,14.7,30,0.00044,9.66,1.65
562,682.96,32000,912.1,14.7,30,0.00044,9.66,1.65
563,681.23,32000,912.1,14.7,30,0.00044,9.66,1.65
564,679.43,32000,912.1,14.7,30,0.00044,9.66,1.58
565,677.55,32000,912.1,14.7,30,0.00044,9.66,1.55
566,675.59,32000,912.1,14.7,30,0.00044,9.66,1.48
567,673.56,32000,912.1,14.7,30,0.00044,9.66,1.48
568,671.45,32000,912.1,14.7,30,0.00044,9.66,1.45
569,669.26,32000,912.1,14.7,30,0.00044,9.66,1.45
570,667.01,32000,912.1,14.7,30,0.00044,9.66,1.45
571,664.67,32000,912.1,14.7,30,0.00044,9.66,1.42
572,662.26,32000,912.1,14.7,30,0.00044,9.66,1.35
573,659.78,32000,912.1,14.7,30,0.00044,9.66,1.31
574,657.22,32000,912.1,14.7,30,0.00044,9.66,1.35
575,654.59,32000,912.1,14.7,30,0.00044,9.66,1.28
576,651.88,32000,912.1,14.7,30,0.00044,9.66,1.25
577,649.1,32000,912.1,14.7,30,0.00044,9.66,1.31
578,646.25,32000,912.1,14.7,30,0.00044,9.66,1.28
579,643.33,32000,912.1,14.7,30,0.00044,9.66,1.21
580,640.33,32000,912.1,14.7,30,0.00044,9.66,1.25
581,637.25,32000,912.1,14.7,30,0.00044,9.66,1.25
582,634.11,32000,912.1,14.7,30,0.00044,9.66,1.25
583,630.89,32000,912.1,14.7,30,0.00044,9.66,1.21
584,627.61,32000,912.1,14.7,30,0.00044,9.66,1.18
585,624.25,32000,912.1,14.7,30,0.00044,9.66,1.18
586,620.82,32000,912.1,14.7,30,0.00044,9.66,1.18
587,617.32,32000,912.1,14.7,30,0.00044,9.66,1.15
588,613.75,32000,912.1,14.7,30,0.00044,9.66,1.15
589,610.11,32000,912.1,14.7,30,0.00044,9.66,1.11
590,606.4,32000,912.1,14.7,30,0.00044,9.66,1.15
591,602.62,32000,912.1,14.7,30,0.00044,9.66,1.11
592,598.78,32000,912.1,14.7,30,0.00044,9.66,1.15
593,594.87,32000,912.1,14.7,30,0.00044,9.66,1.11
594,590.89,32000,912.1,14.7,30,0.00044,9.66,1.15
595,586.84,32000,912.1,14.7,30,0.00044,9.66,1.08
596,582.73,32000,912.1,14.7,30,0.00044,9.66,1.11
597,578.55,32000,912.1,14.7,30,0.00044,9.66,1.15
598,574.31,32000,912.1,14.7,30,0.00044,9.66,1.11
599,570.01,32000,912.1,14.7,30,0.00044,9.66,1.15
600,565.64,32000,912.1,14.7,30,0.00044,9.66,1.11
601,561.21,32000,912.1,14.7,30,0.00044,9.66,1.15
602,556.72,32000,912.1,14.7,30,0.00044,9.66,1.11
603,552.17,32000,912.1,14.7,30,0.00044,9.66,1.15
604,547.56,32000,912.1,14.7,30,0.00044,9.66,1.11
605,542.89,32000,912.1,14.7,30,0.00044,9.66,1.18
606,538.16,32000,912.1,14.7,30,0.00044,9.66,1.18
607,533.38,32000,912.1,14.7,30,0.00044,9.66,1.18
608,528.54,32000,912.1,14.7,30,0.00044,9.66,1.21
609,523.64,32000,912.1,14.7,30,0.00044,9.66,1.21
610,518.7,32000,912.1,14.7,30,0.00044,9.66,1.21
611,513.69,32000,912.1,14.7,30,0.00044,9.66,1.25
612,508.64,32000,912.1,14.7,30,0.00044,9.66,1.28
613,503.54,32000,912.1,14.7,30,0.00044,9.66,1.21
614,498.38,32000,912.1,14.7,30,0.00044,9.66,1.28
615,493.18,32000,912.1,14.7,30,0.00044,9.66,1.25
616,487.93,32000,912.1,14.7,30,0.00044,9.66,1.35
617,482.64,32000,912.1,14.7,30,0.00044,9.66,1.31
618,477.3,32000,912.1,14.7,30,0.00044,9.66,1.31
619,471.92,32000,912.1,14.7,30,0.00044,9.66,1.35
620,466.49,32000,912.1,14.7,30,0.00044,9.66,1.35
621,461.03,32000,912.1,14.7,30,0.00044,9.66,1.38
622,455.52,32000,912.1,14.7,30,0.00044,9.66,1.45
623,449.98,32000,912.1,14.7,30,0.00044,9.66,1.42
624,444.41,32000,912.1,14.7,30,0.00044,9.66,1.42
625,438.8,32000,912.1,14.7,30,0.00044,9.66,1.42
626,433.15,32000,912.1,14.7,30,0.00044,9.66,1.45
627,427.48,32000,912.1,14.7,30,0.00044,9.66,1.48
628,421.78,32000,912.1,14.7,30,0.00044,9.66,1.48
629,416.04,32000,912.1,14.7,30,0.00044,9.66,1.52
630,410.29,32000,912.1,14.7,30,0.00044,9.66,1.55
631,404.51,32000,912.1,14.7,30,0.00044,9.66,1.52
632,398.7,32000,912.1,14.7,30,0.00044,9.66,1.58
633,392.88,32000,912.1,14.7,30,0.00044,9.66,1.55
634,387.03,32000,912.1,14.7,30,0.00044,9.66,1.55
635,381.17,32000,912.1,14.7,30,0.00044,9.66,1.55
636,375.29,32000,912.1,14.7,30,0.00044,9.66,1.55
637,369.4,32000,912.1,14.7,30,0.00044,9.66,1.55
638,363.5,32000,912.1,14.7,30,0.00044,9.66,1.55
639,357.59,32000,912.1,14.7,30,0.00044,9.66,1.58
640,351.67,32000,912.1,14.7,30,0.00044,9.66,1.58
641,345.75,32000,912.1,14.7,30,0.00044,9.66,1.62
642,339.82,32000,912.1,14.7,30,0.00044,9.66,1.62
643,333.9,32000,912.1,14.7,30,0.00044,9.66,1.62
644,327.97,32000,912.1,14.7,30,0.00044,9.66,1.62
645,322.04,32000,912.1,14.7,30,0.00044,9.66,1.62
646,316.12,32000,912.1,14.7,30,0.00044,9.66,1.62
647,310.21,32000,912.1,14.7,30,0.00044,9.66,1.62
648,304.31,32000,912.1,14.7,30,0.00044,9.66,1.62
649,298.42,32000,912.1,14.7,30,0.00044,9.66,1.65
650,292.54,32000,912.1,14.7,30,0.00044,9.66,1.65
651,286.68,32000,912.1,14.7,30,0.00044,9.66,1.65
652,280.84,32000,912.1,14.7,30,0.00044,9.66,1.62
653,275.01,32000,912.1,14.7,30,0.00044,9.66,1.58
654,269.21,32000,912.1,14.7,30,0.00044,9.66,1.58
655,263.44,32000,912.1,14.7,30,0.00044,9.66,1.58
656,257.69,32000,912.1,14.7,30,0.00044,9.66,1.58
657,251.97,32000,912.1,14.7,30,0.00044,9.66,1.55
658,246.29,32000,912.1,14.7,30,0.00044,9.66,1.52
659,240.63,32000,912.1,14.7,30,0.00044,9.66,1.58
660,235.02,32000,912.1,14.7,30,0.00044,9.66,1.52
661,229.44,32000,912.1,14.7,30,0.00044,9.66,1.55
662,223.9,32000,912.1,14.7,30,0.00044,9.66,1.45
663,218.4,32000,912.1,14.7,30,0.00044,9.66,1.48
664,212.95,32000,912.1,14.7,30,0.00044,9.66,1.45
665,207.55,32000,912.1,14.7,30,0.00044,9.66,1.45
666,202.2,32000,912.1,14.7,30,0.00044,9.66,1.45
667,196.9,32000,912.1,14.7,30,0.00044,9.66,1.45
668,191.65,32000,912.1,14.7,30,0.00044,9.66,1.42
669,186.46,32000,912.1,14.7,30,0.00044,9.66,1.38
670,181.33,32000,912.1,14.7,30,0.00044,9.66,1.38
671,176.26,32000,912.1,14.7,30,0.00044,9.66,1.38
672,171.26,32000,912.1,14.7,30,0.00044,9.66,1.38
673,166.31,32000,912.1,14.7,30,0.00044,9.66,1.35
674,161.44,32000,912.1,14.7,30,0.00044,9.66,1.31
675,156.63,32000,912.1,14.7,30,0.00044,9.66,1.31
676,151.9,32000,912.1,14.7,30,0.00044,9.66,1.31
677,147.24,32000,912.1,14.7,30,0.00044,9.66,1.31
678,142.65,32000,912.1,14.7,30,0.00044,9.66,1.28
679,138.15,32000,912.1,14.7,30,0.00044,9.66,1.25
680,133.72,32000,912.1,14.7,30,0.00044,9.66,1.35
681,129.37,32000,912.1,14.7,30,0.00044,9.66,1.25
682,125.11,32000,912.1,14.7,30,0.00044,9.66,1.31
683,120.93,32000,912.1,14.7,30,0.00044,9.66,1.25
684,116.84,32000,912.1,14.7,30,0.00044,9.66,1.31
685,112.84,32000,912.1,14.7,30,0.00044,9.66,1.28
686,108.93,32000,912.1,14.7,30,0.00044,9.66,1.25
687,105.12,32000,912.1,14.7,30,0.00044,9.66,1.35
688,101.39,32000,912.1,14.7,30,0.00044,9.66,1.28
689,97.77,32000,912.1,14.7,30,0.00044,9.66,1.28
690,94.24,32000,912.1,14.7,30,0.00044,9.66,1.31
691,90.81,32000,912.1,14.7,30,0.00044,9.66,1.31
692,87.48,32000,912.1,14.7,30,0.00044,9.66,1.35
693,84.25,32000,912.1,14.7,30,0.00044,9.66,1.35
694,81.13,32000,912.1,14.7,30,0.00044,9.66,1.38
695,78.11,32000,912.1,14.7,30,0.00044,9.66,1.42
696,75.2,32000,912.1,14.7,30,0.00044,9.66,1.38
697,72.4,32000,912.1,14.7,30,0.00044,9.66,1.42
698,69.71,32000,912.1,14.7,30,0.00044,9.66,1.42
699,67.12,32000,912.1,14.7,30,0.00044,9.66,1.42
700,64.65,32000,912.1,14.7,30,0.00044,9.66,1.45
701,62.3,32000,912.1,14.7,30,0.00044,9.66,1.48
702,60.05,32000,912.1,14.7,30,0.00044,9.66,1.48
703,57.92,32000,912.1,14.7,30,0.00044,9.66,1.48
704,55.91,32000,912.1,14.7,30,0.00044,9.66,1.52
705,54.02,32000,912.1,14.7,30,0.00044,9.66,1.58
706,52.24,32000,912.1,14.7,30,0.00044,9.66,1.58
707,50.58,32000,912.1,14.7,30,0.00044,9.66,1.58
708,49.04,32000,912.1,14.7,30,0.00044,9.66,1.62
709,47.62,32000,912.1,14.7,30,0.00044,9.66,1.62
710,46.32,32000,912.1,14.7,30,0.00044,9.66,1.65
711,45.15,32000,912.1,14.7,30,0.00044,9.66,1.72
712,44.09,32000,912.1,14.7,30,0.00044,9.66,1.72
713,43.16,32000,912.1,14.7,30,0.00044,9.66,1.75
714,42.35,32000,912.1,14.7,30,0.00044,9.66,1.79
715,41.66,32000,912.1,14.7,30,0.00044,9.66,1.89
716,41.1,32000,912.1,14.7,30,0.00044,9.66,1.82
717,40.66,32000,912.1,14.7,30,0.00044,9.66,1.85
718,40.35,32000,912.1,14.7,30,0.00044,9.66,1.89
719,40.16,32000,912.1,14.7,30,0.00044,9.66,1.89
720,40.09,32000,912.1,14.7,30,0.00044,9.66,1.89
1,40.16,32000,912.1,14.7,30,0.00059,13.52,2.09
2,40.34,32000,912.1,14.7,30,0.00059,13.52,2.06
3,40.65,32000,912.1,14.7,30,0.00059,13.52,2.09
4,41.09,32000,912.1,14.7,30,0.00059,13.52,1.99
5,41.65,32000,912.1,14.7,30,0.00059,13.52,1.99
6,42.33,32000,912.1,14.7,30,0.00059,13.52,1.92
7,43.14,32000,912.1,14.7,30,0.00059,13.52,1.89
8,44.07,32000,912.1,14.7,30,0.00059,13.52,1.79
9,45.12,32000,912.1,14.7,30,0.00059,13.52,1.75
10,46.29,32000,912.1,14.7,30,0.00059,13.52,1.65
11,47.59,32000,912.1,14.7,30,0.00059,13.52,1.58
12,49,32000,912.1,14.7,30,0.00059,13.52,1.48
13,50.54,32000,912.1,14.7,30,0.00059,13.52,1.38
14,52.19,32000,912.1,14.7,30,0.00059,13.52,1.31
15,53.97,32000,912.1,14.7,30,0.00059,13.52,1.25
16,55.86,32000,912.1,14.7,30,0.00059,13.52,1.25
17,57.87,32000,912.1,14.7,30,0.00059,13.52,1.21
18,60,32000,912.1,14.7,30,0.00059,13.52,1.15
19,62.24,32000,912.1,14.7,30,0.00059,13.52,1.15
