fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,total
,17.658,5.2974,2.08,12.46524955,16.68638876,0.0002819394,0.000071656164,0.000353595564
,22.041,6.6123,2.08,15.55932525,13.36818896,0.0003519213,0.000089442378,0.000441363678
,27.756,8.3268,2.08,19.59369501,10.61565978,0.0004431708,0.000112633848,0.000555804648
,26.955,8.0865,2.08,19.02824791,10.93111678,0.0004303815,0.00010938339,0.00053976489
,15.264,4.5792,2.08,10.77526159,19.30347568,0.0002437152,0.000061941312,0.000305656512
,18.224,5.4672,2.08,12.86480393,16.16814381,0.0002909765333,0.000073952992,0.0003649295253
,22.4,6.72,2.08,15.81275285,13.15393986,0.0003576533333,0.0000908992,0.0004485525333
,16.912,5.0736,2.08,11.9386284,17.4224369,0.0002700282667,0.000068628896,0.0003386571627
,18.648,5.5944,2.08,13.16411675,15.80052836,0.0002977464,0.000075673584,0.000373419984
,23.429,7.0287,2.08,16.53915119,12.57621976,0.0003740830333,0.000095074882,0.0004691579153
,14.682,4.4046,2.08,10.36441238,20.06867271,0.0002344226,0.000059579556,0.000294002156
,17.604,5.2812,2.08,12.42712952,16.73757401,0.0002810772,0.000071437032,0.000352514232
,21.522,6.4566,2.08,15.19294942,13.69056095,0.0003436346,0.000087336276,0.000430970876
,17.094,5.1282,2.08,12.06710702,17.23694003,0.0002729342,0.000069367452,0.000342301652
,20.86,6.258,2.08,14.72562609,14.12503609,0.0003330646667,0.00008464988,0.0004177145467
,28.042,8.4126,2.08,19.79558998,10.5073908,0.0004477372667,0.000113794436,0.0005615317027
,35.945,10.7835,2.08,25.37452684,8.197197184,0.0005739218333,0.00014586481,0.0007197866433
,13.992,4.1976,2.08,9.877323122,21.05833711,0.0002234056,0.000056779536,0.000280185136
,15.432,4.6296,2.08,10.89385723,19.09332898,0.0002463976,0.000062623056,0.000309020656
,19.744,5.9232,2.08,13.93781216,14.92343258,0.0003152458667,0.000080121152,0.0003953670187
,24.288,7.2864,2.08,17.14554202,12.13143333,0.0003877984,0.000098560704,0.000486359104
,17.776,5.3328,2.08,12.54854887,16.57562178,0.0002838234667,0.000072135008,0.0003559584747
,12.936,3.8808,2.08,9.131864773,22.77738503,0.0002065448,0.000052494288,0.000259039088
,17.85,5.355,2.08,12.60078743,16.50690492,0.000285005,0.0000724353,0.0003574403
,25.298,7.5894,2.08,17.85852775,11.64709672,0.0004039247333,0.000102659284,0.0005065840173
,30.807,9.2421,2.08,21.74747666,9.564328003,0.0004918851,0.000125014806,0.000616899906
,18.891,5.6673,2.08,13.33565688,15.59728192,0.0003016263,0.000076659678,0.000378285978
,20.421,6.1263,2.08,14.41572438,14.42868874,0.0003260553,0.000082868418,0.000408923718
,12.504,3.7512,2.08,8.826904539,23.56431964,0.0001996472,0.000050741232,0.000250388432
,14.92,4.476,2.08,10.53242288,19.74854241,0.0002382226667,0.00006054536,0.0002987680267
,19.432,5.8296,2.08,13.7175631,15.16304306,0.0003102642667,0.000078855056,0.0003891193227
,22.616,6.7848,2.08,15.96523297,13.02830973,0.0003611021333,0.000091775728,0.0004528778613
,20.848,6.2544,2.08,14.71715498,14.13316638,0.0003328730667,0.000084601184,0.0004174742507
,12.621,3.7863,2.08,8.909497936,23.34587218,0.0002015153,0.000051216018,0.000252731318
,15.365,4.6095,2.08,10.84656016,19.17658658,0.0002453278333,0.00006235117,0.0003076790033
,20.958,6.2874,2.08,14.79480689,14.05898715,0.0003346294,0.000085047564,0.000419676964
,13.944,4.1832,2.08,9.843438651,21.13082708,0.0002226392,0.000056584752,0.000279223952
,12.978,3.8934,2.08,9.161513684,22.70367181,0.0002072154,0.000052664724,0.000259880124
,17.031,5.1093,2.08,12.02263365,17.30070183,0.0002719283,0.000069111798,0.000341040098
,25.935,7.7805,2.08,18.30820291,11.36102768,0.0004140955,0.00010524423,0.00051933973
,13.968,4.1904,2.08,9.860380886,21.09451982,0.0002230224,0.000056682144,0.000279704544
,16.656,4.9968,2.08,11.75791123,17.69021691,0.0002659408,0.000067590048,0.000333530848
,14.924,4.4772,2.08,10.53524659,19.74324932,0.0002382865333,0.000060561592,0.0002988481253
,20.972,6.2916,2.08,14.80468986,14.04960198,0.0003348529333,0.000085104376,0.0004199573093
,22.008,6.6024,2.08,15.53602968,13.38823395,0.0003513944,0.000089308464,0.000440702864
,19.053,5.7159,2.08,13.45001697,15.4646645,0.0003042129,0.000077317074,0.000381529974
,23.886,7.1658,2.08,16.86175958,12.33560465,0.0003813798,0.000096929388,0.000478309188
,33.264,9.9792,2.08,23.48193799,8.857871957,0.0005311152,0.000134985312,0.000666100512
,12.936,3.8808,2.08,9.131864773,22.77738503,0.0002065448,0.000052494288,0.000259039088
,19.376,5.8128,2.08,13.67803122,15.20686689,0.0003093701333,0.000078627808,0.0003879979413
,13.272,3.9816,2.08,9.369056066,22.20074237,0.0002119096,0.000053857776,0.000265767376
,12.488,3.7464,2.08,8.815609716,23.59451095,0.0001993917333,0.000050676304,0.0002500680373
,16.48,4.944,2.08,11.63366817,17.87914155,0.0002631306667,0.00006687584,0.0003300065067
,20.584,6.1752,2.08,14.53079039,14.31443125,0.0003286578667,0.000083529872,0.0004121877387
,29.072,8.7216,2.08,20.52269424,10.13512152,0.0004641829333,0.000117974176,0.0005821571093
,12.425,3.7275,2.08,8.771136348,23.71414509,0.0001983858333,0.00005042065,0.0002488064833
,16.268,4.8804,2.08,11.48401176,18.1121375,0.0002597457333,0.000066015544,0.0003257612773
,24.983,7.4949,2.08,17.63616092,11.79395,0.0003988952333,0.000101381014,0.0005002762473
,32.508,9.7524,2.08,22.94825758,9.06386898,0.0005190444,0.000131917464,0.000650961864
,12.424,3.7272,2.08,8.770430422,23.71605383,0.0001983698667,0.000050416592,0.0002487864587
,14.88,4.464,2.08,10.50418582,19.80162989,0.000237584,0.00006038304,0.00029796704
,18.272,5.4816,2.08,12.8986884,16.12567058,0.0002917429333,0.000074147776,0.0003658907093
,27.12,8.136,2.08,19.14472578,10.86461109,0.000433016,0.00011005296,0.00054306896
,13.811,4.1433,2.08,9.749550431,21.33431705,0.0002205156333,0.000056045038,0.0002765606713
,16.954,5.0862,2.08,11.96827732,17.37927644,0.0002706988667,0.000068799332,0.0003394981987
,25.935,7.7805,2.08,18.30820291,11.36102768,0.0004140955,0.00010524423,0.00051933973
,,,,,,0,0,0
BUTANOL 40,16.46,6.584,2.08,12.35651761,16.83322167,0.0002628113333,0.00008905957333,0.0003518709067
,20.11,8.044,2.08,15.09657164,13.77796264,0.0003210896667,0.0001088085067,0.0004298981733
,28.18,11.272,2.08,21.15471849,9.832321812,0.0004499406667,0.0001524725867,0.0006024132533
,18.05,7.22,2.08,13.55013019,15.35040602,0.0002881983333,0.00009766253333,0.0003858608667
,20.49,8.196,2.08,15.38183754,13.52244161,0.000327157,0.00011086456,0.00043802156
,27.43,10.972,2.08,20.59169369,10.10116036,0.0004379656667,0.0001484145867,0.0005863802533
,41.24,16.496,2.08,30.958857,6.718594294,0.0006584653333,0.0002231358933,0.0008816012267
,12.81,5.124,2.08,9.616463584,21.62957289,0.000204533,0.00006931064,0.00027384364
,19.13,7.652,2.08,14.3608859,14.48378613,0.0003054423333,0.0001035060533,0.0004089483867
,26.28,10.512,2.08,19.72838899,10.54318222,0.000419604,0.00014219232,0.00056179632
,33.83,13.532,2.08,25.39617198,8.190210721,0.0005401523333,0.0001830428533,0.0007231951867
,17.658,7.0632,2.08,13.25585589,15.69117843,0.0002819394,0.000095541552,0.000377480952
,22.041,8.8164,2.08,16.54617282,12.57088284,0.0003519213,0.000119256504,0.000471177804
,27.756,11.1024,2.08,20.8364218,9.982520128,0.0004431708,0.000150178464,0.000593349264
,26.955,10.782,2.08,20.23511131,10.27916263,0.0004303815,0.00014584452,0.00057622602
,15.264,6.1056,2.08,11.45868073,18.15217693,0.0002437152,0.000082588416,0.000326303616
,18.224,7.2896,2.08,13.68075194,15.20384266,0.0002909765333,0.00009860398933,0.0003895805227
,22.4,8.96,2.08,16.81567403,12.36941199,0.0003576533333,0.0001211989333,0.0004788522667
,16.912,6.7648,2.08,12.69583389,16.38332714,0.0002700282667,0.00009150519467,0.0003615334613
,18.648,7.4592,2.08,13.99904863,14.85815255,0.0002977464,0.000100898112,0.000398644512
,23.429,9.3716,2.08,17.58814405,11.82614831,0.0003740830333,0.0001267665093,0.0005008495427
,11.994,4.7976,2.08,9.003892602,23.10111962,0.0001915042,0.000064895536,0.000256399736
,14.682,5.8728,2.08,11.02177348,18.87173605,0.0002344226,0.000079439408,0.000313862008
,17.604,7.0416,2.08,13.21531811,15.73931088,0.0002810772,0.000095249376,0.000376326576
,21.522,8.6088,2.08,16.15655966,12.87402791,0.0003436346,0.000116448368,0.000460082968
,17.094,6.8376,2.08,12.83246124,16.20889369,0.0002729342,0.000092489936,0.000365424136
,20.86,8.344,2.08,15.65959644,13.28259006,0.0003330646667,0.0001128665067,0.0004459311733
,28.042,11.2168,2.08,21.05112192,9.880708533,0.0004477372667,0.0001517259147,0.0005994631813
,35.945,14.378,2.08,26.98390191,7.708299588,0.0005739218333,0.0001944864133,0.0007684082467
,13.992,5.5968,2.08,10.50379067,19.80237483,0.0002234056,0.000075706048,0.000299111648
,15.432,6.1728,2.08,11.58479828,17.95456381,0.0002463976,0.000083497408,0.000329895008
,19.744,7.8976,2.08,14.82181553,14.03336855,0.0003152458667,0.0001068282027,0.0004220740693
,24.288,9.7152,2.08,18.23299512,11.40788985,0.0003877984,0.000131414272,0.000519212672
,17.776,7.1104,2.08,13.34443846,15.58701781,0.0002838234667,0.00009618001067,0.0003800034773
,12.936,5.1744,2.08,9.71105175,21.41889523,0.0002065448,0.000069992384,0.000276537184
,17.85,7.14,2.08,13.39999024,15.52239937,0.000285005,0.0000965804,0.0003815854
,25.298,10.1192,2.08,18.99120185,10.95244006,0.0004039247333,0.0001368790453,0.0005408037787
,30.807,12.3228,2.08,23.12680668,8.99389193,0.0004918851,0.000166686408,0.000658571508
,18.891,7.5564,2.08,14.18146866,14.66702814,0.0003016263,0.000102212904,0.000403839204
,20.421,8.1684,2.08,15.33003925,13.56813225,0.0003260553,0.000110491224,0.000436546524
,12.504,5.0016,2.08,9.386749466,22.15889545,0.0001996472,0.000067654976,0.000267302176
,14.92,5.968,2.08,11.20044002,18.57069897,0.0002382226667,0.00008072714667,0.0003189498133
,19.432,7.7728,2.08,14.58759722,14.25868818,0.0003102642667,0.0001051400747,0.0004154043413
,22.616,9.0464,2.08,16.97782517,12.2512747,0.0003611021333,0.0001223676373,0.0004834697707
,20.848,8.3392,2.08,15.65058804,13.29023545,0.0003328730667,0.0001128015787,0.0004456746453
,12.621,5.0484,2.08,9.474581334,21.95347664,0.0002015153,0.000068288024,0.000269803324
,15.365,6.146,2.08,11.5345014,18.03285575,0.0002453278333,0.00008313489333,0.0003284627267
,20.958,8.3832,2.08,15.73316501,13.22048042,0.0003346294,0.000113396752,0.000448026152
,13.944,5.5776,2.08,10.46775708,19.87054136,0.0002226392,0.000075446336,0.000298085536
,12.978,5.1912,2.08,9.742581139,21.34957842,0.0002072154,0.000070219632,0.000277435032
,17.031,6.8124,2.08,12.78516716,16.2688526,0.0002719283,0.000092149064,0.000364077364
,25.935,10.374,2.08,19.46939758,10.68343276,0.0004140955,0.00014032564,0.00055442114
,13.968,5.5872,2.08,10.48577388,19.83639953,0.0002230224,0.000075576192,0.000298598592
,16.656,6.6624,2.08,12.50365476,16.63513621,0.0002659408,0.000090120064,0.000356060864
,11.963,4.7852,2.08,8.98062091,23.16098208,0.0001910092333,0.00006472780533,0.0002557370387
,14.924,5.9696,2.08,11.20344282,18.56572157,0.0002382865333,0.00008074878933,0.0003190353227
,20.972,8.3888,2.08,15.74367481,13.211655,0.0003348529333,0.0001134725013,0.0004483254347
,22.008,8.8032,2.08,16.52139973,12.58973231,0.0003513944,0.000119077952,0.000470472352
,19.053,7.6212,2.08,14.30308202,14.5423203,0.0003042129,0.000103089432,0.000407302332
,23.886,9.5544,2.08,17.93121383,11.59988398,0.0003813798,0.000129239184,0.000510618984
,33.264,13.3056,2.08,24.97127593,8.329570367,0.0005311152,0.000179980416,0.000711095616
,12.936,5.1744,2.08,9.71105175,21.41889523,0.0002065448,0.000069992384,0.000276537184
,19.376,7.7504,2.08,14.54555803,14.29989826,0.0003093701333,0.0001048370773,0.0004142072107
,12.117,4.8468,2.08,9.096228669,22.86661952,0.0001934681,0.000065561048,0.000259029148
,13.272,5.3088,2.08,9.963286861,20.87664472,0.0002119096,0.000071810368,0.000283719968
,12.488,4.9952,2.08,9.37473827,22.18728609,0.0001993917333,0.00006756840533,0.0002669601387
,16.48,6.592,2.08,12.37153161,16.812793,0.0002631306667,0.00008916778667,0.0003522984533
,20.584,8.2336,2.08,15.45240331,13.46068931,0.0003286578667,0.0001113731627,0.0004400310293
,29.072,11.6288,2.08,21.82434265,9.530642153,0.0004641829333,0.0001572989013,0.0006214818347
,12.425,4.97,2.08,9.327444187,22.299785,0.0001983858333,0.00006722753333,0.0002656133667
,16.268,6.5072,2.08,12.21238326,17.03189259,0.0002597457333,0.00008802072533,0.0003477664587
,24.983,9.9932,2.08,18.75473144,11.09053471,0.0003988952333,0.0001351746853,0.0005340699187
,32.508,13.0032,2.08,24.40374693,8.523281305,0.0005190444,0.000175889952,0.000694934352
,12.424,4.9696,2.08,9.326693487,22.3015799,0.0001983698667,0.00006722212267,0.0002655919893
,14.88,5.952,2.08,11.17041203,18.62062021,0.000237584,0.00008051072,0.00031809472
,18.272,7.3088,2.08,13.71678553,15.16390262,0.0002917429333,0.00009886370133,0.0003906066347
,27.12,10.848,2.08,20.35897677,10.21662348,0.000433016,0.00014673728,0.00057975328
,13.811,5.5244,2.08,10.36791402,20.06189477,0.0002205156333,0.00007472671733,0.0002952423507
,16.954,6.7816,2.08,12.72736328,16.34274087,0.0002706988667,0.00009173244267,0.0003624313093
,25.935,10.374,2.08,19.46939758,10.68343276,0.0004140955,0.00014032564,0.00055442114
,,,,,,0,0,0
METHANOL 10,16.46,1.646,2.08,9.834411067,21.15022431,0.0002628113333,0.00002128826667,0.0002840996
,20.11,2.011,2.08,12.01518873,17.31142179,0.0003210896667,0.00002600893333,0.0003470986
,28.18,2.818,2.08,16.83679853,12.35389255,0.0004499406667,0.00003644613333,0.0004863868
,18.05,1.805,2.08,10.78439367,19.28712976,0.0002881983333,0.00002334466667,0.000311543
,20.49,2.049,2.08,12.2422286,16.99037053,0.000327157,0.0000265004,0.0003536574
,27.43,2.743,2.08,16.38869353,12.69167671,0.0004379656667,0.00003547613333,0.0004734418
,41.24,4.124,2.08,24.63980027,8.44162687,0.0006584653333,0.00005333706667,0.0007118024
,19.13,1.913,2.08,11.42966487,18.19825887,0.0003054423333,0.00002474146667,0.0003301838
,26.28,2.628,2.08,15.7015992,13.2470583,0.000419604,0.0000339888,0.0004535928
,33.83,3.383,2.08,20.21252287,10.29065008,0.0005401523333,0.00004375346667,0.0005839058
,17.658,1.7658,2.08,10.55018412,19.71529574,0.0002819394,0.00002283768,0.00030477708
,22.041,2.2041,2.08,13.16890974,15.79477756,0.0003519213,0.00002850636,0.00038042766
,27.756,2.7756,2.08,16.58346984,12.54261032,0.0004431708,0.00003589776,0.00047906856
,26.955,2.6955,2.08,16.1048937,12.91532896,0.0004303815,0.0000348618,0.0004652433
,15.264,1.5264,2.08,9.11983296,22.80743528,0.0002437152,0.00001974144,0.00026345664
,18.224,1.8224,2.08,10.88835403,19.10297915,0.0002909765333,0.00002356970667,0.00031454624
,22.4,2.24,2.08,13.38340267,15.54163804,0.0003576533333,0.00002897066667,0.000386624
,16.912,1.6912,2.08,10.10446901,20.58495105,0.0002700282667,0.00002187285333,0.00029190112
,18.648,1.8648,2.08,11.14168272,18.66863428,0.0002977464,0.00002411808,0.00032186448
,23.429,2.3429,2.08,13.99820273,14.85905041,0.0003740830333,0.00003030150667,0.00040438454
,14.682,1.4682,2.08,8.77210348,23.71153059,0.0002344226,0.00001898872,0.00025341132
,17.604,1.7604,2.08,10.51792056,19.7757721,0.0002810772,0.00002276784,0.00030384504
,21.522,2.1522,2.08,12.85882108,16.17566639,0.0003436346,0.00002783512,0.00037146972
,17.094,1.7094,2.08,10.21320916,20.36578285,0.0002729342,0.00002210824,0.00029504244
,20.86,2.086,2.08,12.46329373,16.68900729,0.0003330646667,0.00002697893333,0.0003600436
,28.042,2.8042,2.08,16.75434721,12.4146884,0.0004477372667,0.00003626765333,0.00048400492
,35.945,3.5945,2.08,21.47617897,9.685149315,0.0005739218333,0.00004648886667,0.0006204107
,15.432,1.5432,2.08,9.22020848,22.55914283,0.0002463976,0.00001995872,0.00026635632
,19.744,1.9744,2.08,11.79651349,17.63232841,0.0003152458667,0.00002553557333,0.00034078144
,24.288,2.4288,2.08,14.51143232,14.33352652,0.0003877984,0.00003141248,0.00041921088
,17.776,1.7776,2.08,10.62068597,19.58442237,0.0002838234667,0.00002299029333,0.00030681376
,17.85,1.785,2.08,10.664899,19.50323205,0.000285005,0.000023086,0.000308091
,25.298,2.5298,2.08,15.11488039,13.76127331,0.0004039247333,0.00003271874667,0.00043664348
,30.807,3.0807,2.08,18.40636098,11.3004412,0.0004918851,0.00003984372,0.00053172882
,18.891,1.8891,2.08,11.28686874,18.42849463,0.0003016263,0.00002443236,0.00032605866
,20.421,2.0421,2.08,12.20100294,17.04777886,0.0003260553,0.00002641116,0.00035246646
,14.92,1.492,2.08,8.914302133,23.33329036,0.0002382226667,0.00001929653333,0.0002575192
,19.432,1.9432,2.08,11.61010181,17.9154329,0.0003102642667,0.00002513205333,0.00033539632
,22.616,2.2616,2.08,13.51245691,15.39320358,0.0003611021333,0.00002925002667,0.00039035216
,20.848,2.0848,2.08,12.45612405,16.6986134,0.0003328730667,0.00002696341333,0.00035983648
,15.365,1.5365,2.08,9.180177767,22.65751332,0.0002453278333,0.00001987206667,0.0002651999
,20.958,2.0958,2.08,12.52184612,16.61096918,0.0003346294,0.00002710568,0.00036173508
,17.031,1.7031,2.08,10.17556834,20.44111867,0.0002719283,0.00002202676,0.00029395506
,25.935,2.5935,2.08,15.4954709,13.42327712,0.0004140955,0.0000335426,0.0004476381
,16.656,1.6656,2.08,9.95151584,20.90133838,0.0002659408,0.00002154176,0.00028748256
,14.924,1.4924,2.08,8.916692027,23.32703646,0.0002382865333,0.00001930170667,0.00025758824
,20.972,2.0972,2.08,12.53021075,16.59988042,0.0003348529333,0.00002712378667,0.00036197672
,22.008,2.2008,2.08,13.14919312,15.81846111,0.0003513944,0.00002846368,0.00037985808
,19.053,1.9053,2.08,11.38365942,18.27180455,0.0003042129,0.00002464188,0.00032885478
,23.886,2.3886,2.08,14.27124804,14.57475894,0.0003813798,0.00003089256,0.00041227236
,33.264,3.3264,2.08,19.87435296,10.46574952,0.0005311152,0.00004302144,0.00057413664
,19.376,1.9376,2.08,11.57664331,17.96721161,0.0003093701333,0.00002505962667,0.00033442976
,16.48,1.648,2.08,9.846360533,21.12455656,0.0002631306667,0.00002131413333,0.0002844448
,20.584,2.0584,2.08,12.29839109,16.91278139,0.0003286578667,0.00002662197333,0.00035527984
,29.072,2.9072,2.08,17.36974475,11.97484494,0.0004641829333,0.00003759978667,0.00050178272
,16.268,1.6268,2.08,9.719696187,21.39984584,0.0002597457333,0.00002103994667,0.00028078568
,24.983,2.4983,2.08,14.92667629,13.93478334,0.0003988952333,0.00003231134667,0.00043120658
,32.508,3.2508,2.08,19.42266312,10.70913905,0.0005190444,0.00004204368,0.00056108808
,14.88,1.488,2.08,8.8904032,23.39601426,0.000237584,0.0000192448,0.0002568288
,18.272,1.8272,2.08,10.91703275,19.0527962,0.0002917429333,0.00002363178667,0.00031537472
,27.12,2.712,2.08,16.2034768,12.83675118,0.000433016,0.0000350752,0.0004680912
,16.954,1.6954,2.08,10.12956289,20.53395612,0.0002706988667,0.00002192717333,0.00029262604
,25.935,2.5935,2.08,15.4954709,13.42327712,0.0004140955,0.0000335426,0.0004476381
,,,,,,0,0,0
METHANOL 20,16.46,3.292,2.08,10.2601764,20.27255594,0.0002628113333,0.00004257653333,0.0003053878667
,20.11,4.022,2.08,12.5353674,16.59305175,0.0003210896667,0.00005201786667,0.0003731075333
,28.18,5.636,2.08,17.5657212,11.84124453,0.0004499406667,0.00007289226667,0.0005228329333
,18.05,3.61,2.08,11.251287,18.486774,0.0002881983333,0.00004668933333,0.0003348876667
,20.49,4.098,2.08,12.7722366,16.28532312,0.000327157,0.0000530008,0.0003801578
,27.43,5.486,2.08,17.0982162,12.16501169,0.0004379656667,0.00007095226667,0.0005089179333
,41.24,8.248,2.08,25.7065416,8.091325673,0.0006584653333,0.0001066741333,0.0007651394667
,19.13,3.826,2.08,11.9244942,17.44308786,0.0003054423333,0.00004948293333,0.0003549252667
,26.28,5.256,2.08,16.3813752,12.69734668,0.000419604,0.0000679776,0.0004875816
,33.83,6.766,2.08,21.0875922,9.863620181,0.0005401523333,0.00008750693333,0.0006276592667
,17.658,3.5316,2.08,11.00693772,18.89717243,0.0002819394,0.00004567536,0.00032761476
,22.041,4.4082,2.08,13.73903694,15.13934353,0.0003519213,0.00005701272,0.00040893402
,27.756,5.5512,2.08,17.30142504,12.0221311,0.0004431708,0.00007179552,0.00051496632
,26.955,5.391,2.08,16.8021297,12.37938307,0.0004303815,0.0000697236,0.0005001051
,15.264,3.0528,2.08,9.51466176,21.86099782,0.0002437152,0.00003948288,0.00028319808
,18.224,3.6448,2.08,11.35974816,18.31026508,0.0002909765333,0.00004713941333,0.0003381159467
,22.4,4.48,2.08,13.962816,14.89670851,0.0003576533333,0.00005794133333,0.0004155946667
,16.912,3.3824,2.08,10.54192608,19.73073975,0.0002700282667,0.00004374570667,0.0003137739733
,18.648,3.7296,2.08,11.62404432,17.89394416,0.0002977464,0.00004823616,0.00034598256
,23.429,4.6858,2.08,14.60423286,14.24244615,0.0003740830333,0.00006060301333,0.0004346860467
,14.682,2.9364,2.08,9.15187788,22.72757599,0.0002344226,0.00003797744,0.00027240004
