fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,TOTAL
,16.656,0,1.04,9.662078976,10.76372903,0.00025161664,0,0.00025161664
,9.555,0,1.04,5.54281728,18.76302154,0.0001443442,0,0.0001443442
,11.963,0,1.04,6.939688448,14.98626354,0.0001807210533,0,0.0001807210533
,14.924,0,1.04,8.657352704,12.01291013,0.0002254518933,0,0.0002254518933
,20.972,0,1.04,12.16577331,8.548572897,0.0003168170133,0,0.0003168170133
,22.008,0,1.04,12.76675277,8.14615916,0.00033246752,0,0.00033246752
,19.053,0,1.04,11.05256909,9.409577011,0.00028782732,0,0.00028782732
,23.886,0,1.04,13.85617306,7.505679929,0.00036083784,0,0.00036083784
,33.264,0,1.04,19.29631334,5.389630555,0.00050250816,0,0.00050250816
,12.936,0,1.04,7.504121856,13.85905,0.00019541984,0,0.00019541984
,19.376,0,1.04,11.2399401,9.252718352,0.0002927067733,0,0.0002927067733
,10.843,0,1.04,6.289980928,16.53423137,0.0001638015867,0,0.0001638015867
,12.117,0,1.04,7.029023232,14.79579688,0.00018304748,0,0.00018304748
,13.272,0,1.04,7.699034112,13.50818797,0.00020049568,0,0.00020049568
,12.488,0,1.04,7.244238848,14.35623565,0.0001886520533,0,0.0001886520533
,16.48,0,1.04,9.55998208,10.87868148,0.0002489578667,0,0.0002489578667
,20.584,0,1.04,11.94069606,8.709710007,0.0003109556267,0,0.0003109556267
,29.072,0,1.04,16.86455091,6.166781466,0.0004391810133,0,0.0004391810133
,10.409,0,1.04,6.038219264,17.22362098,0.0001572452933,0,0.0001572452933
,12.425,0,1.04,7.2076928,14.42902783,0.0001877003333,0,0.0001877003333
,16.268,0,1.04,9.437001728,11.0204494,0.0002457552533,0,0.0002457552533
,24.983,0,1.04,14.49253837,7.176106584,0.0003774098533,0,0.0003774098533
,32.508,0,1.04,18.85776077,5.514970801,0.00049108752,0,0.00049108752
,12.424,0,1.04,7.207112704,14.43018921,0.0001876852267,0,0.0001876852267
,14.88,0,1.04,8.63182848,12.04843218,0.0002247872,0,0.0002247872
,18.272,0,1.04,10.59951411,9.811770511,0.0002760290133,0,0.0002760290133
,27.12,0,1.04,15.73220352,6.610644203,0.0004096928,0,0.0004096928
,11.375,0,1.04,6.598592,15.76093809,0.0001718383333,0,0.0001718383333
,13.811,0,1.04,8.011705856,12.98100578,0.0002086381733,0,0.0002086381733
,16.954,0,1.04,9.834947584,10.57453526,0.0002561184267,0,0.0002561184267
,25.935,0,1.04,15.04478976,6.912692145,0.0003917914,0,0.0003917914
,,,,,,0,0,0
BUTANOL 20,16.46,3.292,1.04,10.88258167,9.556555892,0.0002628113333,0.00004452978667,0.00030734112
,20.11,4.022,1.04,13.29579085,7.822024365,0.0003210896667,0.00005440425333,0.00037549392
,28.18,5.636,1.04,18.63129718,5.582005322,0.0004499406667,0.00007623629333,0.00052617696
,18.05,3.61,1.04,11.93381526,8.714731855,0.0002881983333,0.00004883126667,0.0003370296
,20.49,4.098,1.04,13.54702907,7.67695998,0.000327157,0.00005543228,0.00038258928
,27.43,5.486,1.04,18.13543228,5.734630331,0.0004379656667,0.00007420729333,0.00051217296
,41.24,8.248,1.04,27.26595797,3.814280068,0.0006584653333,0.0001115679467,0.00077003328
,12.81,2.562,1.04,8.469372492,12.2795402,0.000204533,0.00003465532,0.00023918832
,19.13,3.826,1.04,12.64786072,8.222734448,0.0003054423333,0.00005175302667,0.00035719536
,8.91,1.782,1.04,5.890875012,17.65442312,0.000142263,0.00002410452,0.00016636752
,8.37,1.674,1.04,5.533852284,18.79341816,0.000133641,0.00002264364,0.00015628464
,26.28,5.256,1.04,17.3751061,5.985574961,0.000419604,0.00007109616,0.00049070016
,33.83,6.766,1.04,22.36681276,4.649746083,0.0005401523333,0.00009152142667,0.00063167376
,17.658,3.5316,1.04,11.67464321,8.908195152,0.0002819394,0.000047770776,0.000329710176
,22.041,4.4082,1.04,14.57247768,7.136741073,0.0003519213,0.000059628252,0.000411549552
,27.756,5.5512,1.04,18.35096822,5.667275904,0.0004431708,0.000075089232,0.000518260032
,26.955,5.391,1.04,17.82138451,5.835685772,0.0004303815,0.00007292226,0.00050330376
,15.264,3.0528,1.04,10.09184244,10.30535312,0.0002437152,0.000041294208,0.000285009408
,18.224,3.6448,1.04,12.04885592,8.631524911,0.0002909765333,0.00004930199467,0.000340278528
,22.4,4.48,1.04,14.80983168,7.022362053,0.0003576533333,0.00006059946667,0.0004182528
,16.912,3.3824,1.04,11.18142292,9.301141792,0.0002700282667,0.00004575259733,0.000315780864
,18.648,3.7296,1.04,12.32918487,8.435269733,0.0002977464,0.000050449056,0.000348195456
,23.429,4.6858,1.04,15.49015832,6.713940415,0.0003740830333,0.00006338325467,0.000437466288
,9.324,1.8648,1.04,6.164592437,16.87053947,0.0001488732,0.000025224528,0.000174097728
,11.994,2.3988,1.04,7.929871481,13.11496665,0.0001915042,0.000032447768,0.000223951968
,14.682,2.9364,1.04,9.707051282,10.71386119,0.0002344226,0.000039719704,0.000274142304
,17.604,3.5208,1.04,11.63894093,8.935520904,0.0002810772,0.000047624688,0.000328701888
,21.522,4.3044,1.04,14.22933917,7.308842579,0.0003436346,0.000058224184,0.000401858784
,6.909,1.3818,1.04,4.567907459,22.76753654,0.0001103137,0.000018691148,0.000129004848
,17.094,3.4188,1.04,11.3017528,9.202112436,0.0002729342,0.000046244968,0.000319179168
,20.86,4.172,1.04,13.79165575,7.540791466,0.0003330646667,0.00005643325333,0.00038949792
,28.042,5.6084,1.04,18.54005803,5.609475429,0.0004477372667,0.00007586295733,0.000523600224
,35.945,7.189,1.04,23.76515177,4.376155515,0.0005739218333,0.00009724320667,0.00067116504
,13.992,2.7984,1.04,9.250855574,11.2422034,0.0002234056,0.000037853024,0.000261258624
,15.432,3.0864,1.04,10.20291618,10.1931642,0.0002463976,0.000041748704,0.000288146304
,19.744,3.9488,1.04,13.05380878,7.967023399,0.0003152458667,0.00005341410133,0.000368659968
,24.288,4.8576,1.04,16.05808892,6.476486742,0.0003877984,0.000065707136,0.000453505536
,17.776,3.5552,1.04,11.75265928,8.849061093,0.0002838234667,0.00004809000533,0.000331913472
,10.346,2.0692,1.04,6.840291007,15.20403151,0.0001651911333,0.00002798937867,0.000193180512
,12.936,2.5872,1.04,8.552677795,12.15993429,0.0002065448,0.000034996192,0.000241540992
,17.85,3.57,1.04,11.80158462,8.81237591,0.000285005,0.0000482902,0.0003332952
,25.298,5.0596,1.04,16.72585365,6.217918807,0.0004039247333,0.00006843952267,0.000472364256
,30.807,6.1614,1.04,20.36814663,5.106011945,0.0004918851,0.000083343204,0.000575228304
,18.891,3.7782,1.04,12.4898451,8.326764596,0.0003016263,0.000051106452,0.000352732752
,20.421,4.0842,1.04,13.5014095,7.702899466,0.0003260553,0.000055245612,0.000381300912
,12.504,2.5008,1.04,8.267059613,12.58004718,0.0001996472,0.000033827488,0.000233474688
,14.92,2.984,1.04,9.864405744,10.54295643,0.0002382226667,0.00004036357333,0.00027858624
,19.432,3.8864,1.04,12.84752898,8.094941848,0.0003102642667,0.00005257003733,0.000362834304
,22.616,4.5232,1.04,14.95264077,6.955293155,0.0003611021333,0.00006118381867,0.000422285952
,20.848,4.1696,1.04,13.78372191,7.545131906,0.0003328730667,0.00005640078933,0.000389273856
,10.143,2.0286,1.04,6.706076908,15.50832199,0.0001619499,0.000027440196,0.000189390096
,12.621,2.5242,1.04,8.344414537,12.46342683,0.0002015153,0.000034144012,0.000235659312
,15.365,3.073,1.04,10.15861892,10.2376121,0.0002453278333,0.00004156744667,0.00028689528
,20.958,4.1916,1.04,13.85644877,7.505530584,0.0003346294,0.000056698376,0.000391327776
,10.528,2.1056,1.04,6.96062089,14.94119586,0.0001680970667,0.00002848174933,0.000196578816
,13.944,2.7888,1.04,9.219120221,11.2809029,0.0002226392,0.000037723168,0.000260362368
,11.277,2.2554,1.04,7.455824636,13.94882593,0.0001800561,0.000030508044,0.000210564144
,12.978,2.5956,1.04,8.58044623,12.12058175,0.0002072154,0.000035109816,0.000242325216
,17.031,3.4062,1.04,11.26010015,9.23615231,0.0002719283,0.000046074532,0.000318002832
,25.935,5.187,1.04,17.14700824,6.065197994,0.0004140955,0.00007016282,0.00048425832
,11.416,2.2832,1.04,7.547724931,13.77898651,0.0001822754667,0.00003088408533,0.000213159552
,13.968,2.7936,1.04,9.234987898,11.2615199,0.0002230224,0.000037788096,0.000260810496
,16.656,3.3312,1.04,11.0121677,9.444098822,0.0002659408,0.000045060032,0.000311000832
,9.555,1.911,1.04,6.317318826,16.46268027,0.0001525615,0.00002584946,0.00017841096
,11.963,2.3926,1.04,7.909375732,13.14895177,0.0001910092333,0.00003236390267,0.000223373136
,14.924,2.9848,1.04,9.867050357,10.54013066,0.0002382865333,0.00004037439467,0.000278660928
,20.972,4.1944,1.04,13.86570491,7.500520217,0.0003348529333,0.00005673625067,0.000391589184
,22.008,4.4016,1.04,14.55065963,7.147442293,0.0003513944,0.000059538976,0.000410933376
,19.053,3.8106,1.04,12.59695192,8.255965464,0.0003042129,0.000051544716,0.000355757616
,23.886,4.7772,1.04,15.79230534,6.58548564,0.0003813798,0.000064619592,0.000445999392
,33.264,6.6528,1.04,21.99260004,4.728863335,0.0005311152,0.000089990208,0.000621105408
,12.936,2.5872,1.04,8.552677795,12.15993429,0.0002065448,0.000034996192,0.000241540992
,19.376,3.8752,1.04,12.8105044,8.118337633,0.0003093701333,0.00005241853867,0.000361788672
,10.843,2.1686,1.04,7.168884148,14.50713917,0.0001731265667,0.00002933392933,0.000202460496
,12.117,2.4234,1.04,8.011193324,12.98183626,0.0001934681,0.000032780524,0.000226248624
,13.272,2.6544,1.04,8.77482527,11.85208785,0.0002119096,0.000035905184,0.000247814784
,12.488,2.4976,1.04,8.256481162,12.59616512,0.0001993917333,0.00003378420267,0.000233175936
,16.48,3.296,1.04,10.89580474,9.54495813,0.0002631306667,0.00004458389333,0.00030771456
,20.584,4.1168,1.04,13.60917747,7.641901962,0.0003286578667,0.00005568658133,0.000384344448
,29.072,5.8144,1.04,19.22104583,5.410735759,0.0004641829333,0.00007864945067,0.000542832384
,10.409,2.0818,1.04,6.881943659,15.1120098,0.0001661970333,0.00002815981467,0.000194356848
,12.425,2.485,1.04,8.21482851,12.660033,0.0001983858333,0.00003361376667,0.0002319996
,16.268,3.2536,1.04,10.75564026,9.66934534,0.0002597457333,0.00004401036267,0.000303756096
,24.983,4.9966,1.04,16.5175904,6.296317896,0.0003988952333,0.00006758734267,0.000466482576
,32.508,6.5016,1.04,21.49276823,4.838836901,0.0005190444,0.000087944976,0.000606989376
,12.424,2.4848,1.04,8.214167357,12.66105199,0.0001983698667,0.00003361106133,0.000231980928
,14.88,2.976,1.04,9.837959616,10.57129771,0.000237584,0.00004025536,0.00027783936
,18.272,3.6544,1.04,12.08059127,8.608850152,0.0002917429333,0.00004943185067,0.000341174784
,27.12,5.424,1.04,17.93047478,5.800181047,0.000433016,0.00007336864,0.00050638464
,11.375,2.275,1.04,7.52061765,13.82865143,0.0001816208333,0.00003077316667,0.000212394
,13.811,2.7622,1.04,9.131186845,11.38953805,0.0002205156333,0.00003736335867,0.000257878992
,16.954,3.3908,1.04,11.20919135,9.278100153,0.0002706988667,0.00004586622133,0.000316565088
,25.935,5.187,1.04,17.14700824,6.065197994,0.0004140955,0.00007016282,0.00048425832
,,,,,,0,0,0
BUTANOL 30,16.46,4.938,1.04,11.61954964,8.950432952,0.0002628113333,0.00006679468,0.0003296060133
,20.11,6.033,1.04,14.19618124,7.325913794,0.0003210896667,0.00008160638,0.0004026960467
,28.18,8.454,1.04,19.89300783,5.22796758,0.0004499406667,0.00011435444,0.0005642951067
,18.05,5.415,1.04,12.74197272,8.162001462,0.0002881983333,0.0000732469,0.0003614452333
,20.49,6.147,1.04,14.4644333,7.190050092,0.000327157,0.00008314842,0.00041030542
,27.43,8.229,1.04,19.36356298,5.370912373,0.0004379656667,0.00011131094,0.0005492766067
,41.24,12.372,1.04,29.11240749,3.57236,0.0006584653333,0.00016735192,0.0008258172533
,12.81,3.843,1.04,9.042918038,11.50071244,0.000204533,0.00005198298,0.00025651598
,19.13,5.739,1.04,13.50437331,7.701208907,0.0003054423333,0.00007762954,0.0003830718733
,8.91,2.673,1.04,6.289804818,16.53469432,0.000142263,0.00003615678,0.00017841978
,8.37,2.511,1.04,5.908604526,17.60144879,0.000133641,0.00003396546,0.00016760646
,26.28,7.884,1.04,18.55174754,5.605940883,0.000419604,0.00010664424,0.00052624824
,33.83,10.149,1.04,23.88149237,4.354836725,0.0005401523333,0.00013728214,0.0006774344733
,17.658,5.2974,1.04,12.46524955,8.343194382,0.0002819394,0.000071656164,0.000353595564
,22.041,6.6123,1.04,15.55932525,6.684094478,0.0003519213,0.000089442378,0.000441363678
,27.756,8.3268,1.04,19.59369501,5.307829889,0.0004431708,0.000112633848,0.000555804648
,26.955,8.0865,1.04,19.02824791,5.46555839,0.0004303815,0.00010938339,0.00053976489
,15.264,4.5792,1.04,10.77526159,9.65173784,0.0002437152,0.000061941312,0.000305656512
,18.224,5.4672,1.04,12.86480393,8.084071905,0.0002909765333,0.000073952992,0.0003649295253
,22.4,6.72,1.04,15.81275285,6.576969928,0.0003576533333,0.0000908992,0.0004485525333
,16.912,5.0736,1.04,11.9386284,8.711218448,0.0002700282667,0.000068628896,0.0003386571627
,18.648,5.5944,1.04,13.16411675,7.900264178,0.0002977464,0.000075673584,0.000373419984
,23.429,7.0287,1.04,16.53915119,6.288109881,0.0003740830333,0.000095074882,0.0004691579153
,9.324,2.7972,1.04,6.582058375,15.80052836,0.0001488732,0.000037836792,0.000186709992
,11.994,3.5982,1.04,8.466882041,12.28315211,0.0001915042,0.000048671652,0.000240175852
,14.682,4.4046,1.04,10.36441238,10.03433636,0.0002344226,0.000059579556,0.000294002156
,17.604,5.2812,1.04,12.42712952,8.368787003,0.0002810772,0.000071437032,0.000352514232
,21.522,6.4566,1.04,15.19294942,6.845280476,0.0003436346,0.000087336276,0.000430970876
,6.909,2.0727,1.04,4.877245958,21.32350939,0.0001103137,0.000028036722,0.000138350422
,17.094,5.1282,1.04,12.06710702,8.618470013,0.0002729342,0.000069367452,0.000342301652
,20.86,6.258,1.04,14.72562609,7.062518044,0.0003330646667,0.00008464988,0.0004177145467
,28.042,8.4126,1.04,19.79558998,5.2536954,0.0004477372667,0.000113794436,0.0005615317027
,35.945,10.7835,1.04,25.37452684,4.098598592,0.0005739218333,0.00014586481,0.0007197866433
,13.992,4.1976,1.04,9.877323122,10.52916855,0.0002234056,0.000056779536,0.000280185136
,15.432,4.6296,1.04,10.89385723,9.546664489,0.0002463976,0.000062623056,0.000309020656
,19.744,5.9232,1.04,13.93781216,7.461716288,0.0003152458667,0.000080121152,0.0003953670187
,24.288,7.2864,1.04,17.14554202,6.065716666,0.0003877984,0.000098560704,0.000486359104
,17.776,5.3328,1.04,12.54854887,8.287810891,0.0002838234667,0.000072135008,0.0003559584747
,10.346,3.1038,1.04,7.303515224,14.23971838,0.0001651911333,0.000041984068,0.0002071752013
,12.936,3.8808,1.04,9.131864773,11.38869252,0.0002065448,0.000052494288,0.000259039088
,17.85,5.355,1.04,12.60078743,8.253452459,0.000285005,0.0000724353,0.0003574403
,25.298,7.5894,1.04,17.85852775,5.823548359,0.0004039247333,0.000102659284,0.0005065840173
,30.807,9.2421,1.04,21.74747666,4.782164001,0.0004918851,0.000125014806,0.000616899906
,18.891,5.6673,1.04,13.33565688,7.798640961,0.0003016263,0.000076659678,0.000378285978
,20.421,6.1263,1.04,14.41572438,7.214344371,0.0003260553,0.000082868418,0.000408923718
,12.504,3.7512,1.04,8.826904539,11.78215982,0.0001996472,0.000050741232,0.000250388432
,14.92,4.476,1.04,10.53242288,9.874271206,0.0002382226667,0.00006054536,0.0002987680267
,19.432,5.8296,1.04,13.7175631,7.581521531,0.0003102642667,0.000078855056,0.0003891193227
,22.616,6.7848,1.04,15.96523297,6.514154864,0.0003611021333,0.000091775728,0.0004528778613
,20.848,6.2544,1.04,14.71715498,7.066583192,0.0003328730667,0.000084601184,0.0004174742507
,10.143,3.0429,1.04,7.160212151,14.5247093,0.0001619499,0.000041160294,0.000203110194
,12.621,3.7863,1.04,8.909497936,11.67293609,0.0002015153,0.000051216018,0.000252731318
,15.365,4.6095,1.04,10.84656016,9.58829329,0.0002453278333,0.00006235117,0.0003076790033
,20.958,6.2874,1.04,14.79480689,7.029493577,0.0003346294,0.000085047564,0.000419676964
,10.528,3.1584,1.04,7.431993841,13.99355304,0.0001680970667,0.000042722624,0.0002108196907
,13.944,4.1832,1.04,9.843438651,10.56541354,0.0002226392,0.000056584752,0.000279223952
,11.277,3.3831,1.04,7.960732765,13.064124,0.0001800561,0.000045762066,0.000225818166
,12.978,3.8934,1.04,9.161513684,11.35183591,0.0002072154,0.000052664724,0.000259880124
,17.031,5.1093,1.04,12.02263365,8.650350913,0.0002719283,0.000069111798,0.000341040098
,25.935,7.7805,1.04,18.30820291,5.680513838,0.0004140955,0.00010524423,0.00051933973
,11.416,3.4248,1.04,8.058856543,12.90505662,0.0001822754667,0.000046326128,0.0002286015947
,13.968,4.1904,1.04,9.860380886,10.54725991,0.0002230224,0.000056682144,0.000279704544
,16.656,4.9968,1.04,11.75791123,8.845108453,0.0002659408,0.000067590048,0.000333530848
,9.555,2.8665,1.04,6.745127389,15.41853756,0.0001525615,0.00003877419,0.00019133569
,11.963,3.5889,1.04,8.444998321,12.31498173,0.0001910092333,0.000048545854,0.0002395550873
,14.924,4.4772,1.04,10.53524659,9.871624658,0.0002382865333,0.000060561592,0.0002988481253
,20.972,6.2916,1.04,14.80468986,7.024800992,0.0003348529333,0.000085104376,0.0004199573093
,22.008,6.6024,1.04,15.53602968,6.694116975,0.0003513944,0.000089308464,0.000440702864
,19.053,5.7159,1.04,13.45001697,7.732332252,0.0003042129,0.000077317074,0.000381529974
,23.886,7.1658,1.04,16.86175958,6.167802327,0.0003813798,0.000096929388,0.000478309188
,33.264,9.9792,1.04,23.48193799,4.428935979,0.0005311152,0.000134985312,0.000666100512
,12.936,3.8808,1.04,9.131864773,11.38869252,0.0002065448,0.000052494288,0.000259039088
,19.376,5.8128,1.04,13.67803122,7.603433443,0.0003093701333,0.000078627808,0.0003879979413
,10.843,3.2529,1.04,7.654360678,13.58702632,0.0001731265667,0.000044000894,0.0002171274607
,12.117,3.6351,1.04,8.553710997,12.15846549,0.0001934681,0.000049170786,0.000242638886
,13.272,3.9816,1.04,9.369056066,11.10037119,0.0002119096,0.000053857776,0.000265767376
,12.488,3.7464,1.04,8.815609716,11.79725548,0.0001993917333,0.000050676304,0.0002500680373
,16.48,4.944,1.04,11.63366817,8.939570776,0.0002631306667,0.00006687584,0.0003300065067
,20.584,6.1752,1.04,14.53079039,7.157215623,0.0003286578667,0.000083529872,0.0004121877387
,29.072,8.7216,1.04,20.52269424,5.067560759,0.0004641829333,0.000117974176,0.0005821571093
,10.409,3.1227,1.04,7.347988592,14.15353313,0.0001661970333,0.000042239722,0.0002084367553
,12.425,3.7275,1.04,8.771136348,11.85707255,0.0001983858333,0.00005042065,0.0002488064833
,16.268,4.8804,1.04,11.48401176,9.056068748,0.0002597457333,0.000066015544,0.0003257612773
,24.983,7.4949,1.04,17.63616092,5.896974999,0.0003988952333,0.000101381014,0.0005002762473
,32.508,9.7524,1.04,22.94825758,4.53193449,0.0005190444,0.000131917464,0.000650961864
,12.424,3.7272,1.04,8.770430422,11.85802692,0.0001983698667,0.000050416592,0.0002487864587
,14.88,4.464,1.04,10.50418582,9.900814946,0.000237584,0.00006038304,0.00029796704
,18.272,5.4816,1.04,12.8986884,8.062835289,0.0002917429333,0.000074147776,0.0003658907093
,27.12,8.136,1.04,19.14472578,5.432305545,0.000433016,0.00011005296,0.00054306896
,11.375,3.4125,1.04,8.029913558,12.95157155,0.0001816208333,0.00004615975,0.0002277805833
,13.811,4.1433,1.04,9.749550431,10.66715853,0.0002205156333,0.000056045038,0.0002765606713
,16.954,5.0862,1.04,11.96827732,8.689638221,0.0002706988667,0.000068799332,0.0003394981987
,25.935,7.7805,1.04,18.30820291,5.680513838,0.0004140955,0.00010524423,0.00051933973
,,,,,,0,0,0
BUTANOL 40,16.46,6.584,1.04,12.35651761,8.416610835,0.0002628113333,0.00008905957333,0.0003518709067
,20.11,8.044,1.04,15.09657164,6.88898132,0.0003210896667,0.0001088085067,0.0004298981733
,28.18,11.272,1.04,21.15471849,4.916160906,0.0004499406667,0.0001524725867,0.0006024132533
,18.05,7.22,1.04,13.55013019,7.67520301,0.0002881983333,0.00009766253333,0.0003858608667
,20.49,8.196,1.04,15.38183754,6.761220807,0.000327157,0.00011086456,0.00043802156
,27.43,10.972,1.04,20.59169369,5.05058018,0.0004379656667,0.0001484145867,0.0005863802533
,41.24,16.496,1.04,30.958857,3.359297147,0.0006584653333,0.0002231358933,0.0008816012267
,12.81,5.124,1.04,9.616463584,10.81478644,0.000204533,0.00006931064,0.00027384364
,19.13,7.652,1.04,14.3608859,7.241893065,0.0003054423333,0.0001035060533,0.0004089483867
,8.91,3.564,1.04,6.688734624,15.54853135,0.000142263,0.00004820904,0.00019047204
,8.37,3.348,1.04,6.283356768,16.55166241,0.000133641,0.00004528728,0.00017892828
,26.28,10.512,1.04,19.72838899,5.271591109,0.000419604,0.00014219232,0.00056179632
,33.83,13.532,1.04,25.39617198,4.09510536,0.0005401523333,0.0001830428533,0.0007231951867
,17.658,7.0632,1.04,13.25585589,7.845589214,0.0002819394,0.000095541552,0.000377480952
,22.041,8.8164,1.04,16.54617282,6.28544142,0.0003519213,0.000119256504,0.000471177804
,27.756,11.1024,1.04,20.8364218,4.991260064,0.0004431708,0.000150178464,0.000593349264
,26.955,10.782,1.04,20.23511131,5.139581315,0.0004303815,0.00014584452,0.00057622602
,15.264,6.1056,1.04,11.45868073,9.076088466,0.0002437152,0.000082588416,0.000326303616
,18.224,7.2896,1.04,13.68075194,7.601921331,0.0002909765333,0.00009860398933,0.0003895805227
,22.4,8.96,1.04,16.81567403,6.184705997,0.0003576533333,0.0001211989333,0.0004788522667
,16.912,6.7648,1.04,12.69583389,8.191663572,0.0002700282667,0.00009150519467,0.0003615334613
,18.648,7.4592,1.04,13.99904863,7.429076273,0.0002977464,0.000100898112,0.000398644512
,23.429,9.3716,1.04,17.58814405,5.913074153,0.0003740830333,0.0001267665093,0.0005008495427
